seq,payload_bytes,build_ns,sendto_ns,rtt_ns,rx_len,ok
2762,1280,160,790,79290,1280,1
2763,1280,150,790,79690,1280,1
2764,1280,160,790,78999,1280,1
2765,1280,160,770,79500,1280,1
2766,1280,160,760,79560,1280,1
2767,1280,150,770,80499,1280,1
2768,1280,160,770,78440,1280,1
2769,1280,160,790,79830,1280,1
2770,1280,150,790,79240,1280,1
2771,1280,160,790,79589,1280,1
2772,1280,170,790,79330,1280,1
2773,1280,160,800,79840,1280,1
2774,1280,160,810,79249,1280,1
2775,1280,160,800,80720,1280,1
2776,1280,150,810,78330,1280,1
2777,1280,160,790,79679,1280,1
2778,1280,160,760,79180,1280,1
2779,1280,160,780,79860,1280,1
2780,1280,160,780,79150,1280,1
2781,1280,160,1120,79309,1280,1
2782,1280,150,810,79610,1280,1
2783,1280,160,820,81230,1280,1
2784,1280,160,850,77909,1280,1
2785,1280,150,800,79530,1280,1
2786,1280,160,810,79460,1280,1
2787,1280,170,770,79539,1280,1
2788,1280,150,790,79370,1280,1
2789,1280,160,780,79830,1280,1
2790,1280,150,840,79359,1280,1
2791,1280,150,810,81020,1280,1
2792,1280,160,800,77880,1280,1
2793,1280,150,810,79740,1280,1
2794,1280,160,820,79409,1280,1
2795,1280,160,800,79620,1280,1
2796,1280,160,780,79220,1280,1
2797,1280,150,800,79759,1280,1
2798,1280,160,830,79240,1280,1
2799,1280,160,800,81100,1280,1
2800,1280,160,780,77809,1280,1
2801,1280,160,790,79650,1280,1
2802,1280,160,790,79420,1280,1
2803,1280,150,830,79560,1280,1
2804,1280,160,810,79369,1280,1
2805,1280,150,840,79860,1280,1
2806,1280,160,820,79210,1280,1
2807,1280,150,850,81139,1280,1
2808,1280,150,860,78390,1280,1
2809,1280,160,810,79030,1280,1
2810,1280,160,790,79519,1280,1
2811,1280,160,780,80030,1280,1
2812,1280,160,800,78890,1280,1
2813,1280,160,800,79509,1280,1
2814,1280,150,820,79820,1280,1
2815,1280,160,820,80710,1280,1
2816,1280,160,790,78080,1280,1
2817,1280,150,850,79329,1280,1
2818,1280,160,810,79480,1280,1
2819,1280,160,830,79520,1280,1
2820,1280,160,790,79629,1280,1
2821,1280,160,800,79530,1280,1
2822,1280,150,830,79680,1280,1
2823,1280,160,820,80389,1280,1
2824,1280,160,800,78440,1280,1
2825,1280,160,800,79290,1280,1
2826,1280,160,810,79800,1280,1
2827,1280,160,840,79559,1280,1
2828,1280,160,830,79040,1280,1
2829,1280,160,830,79790,1280,1
2830,1280,160,810,79649,1280,1
2831,1280,160,780,80570,1280,1
2832,1280,160,810,78190,1280,1
2833,1280,150,790,79399,1280,1
2834,1280,150,800,79800,1280,1
2835,1280,160,750,79240,1280,1
2836,1280,160,800,79699,1280,1
2837,1280,160,820,79420,1280,1
2838,1280,160,790,79640,1280,1
2839,1280,160,810,80290,1280,1
2840,1280,160,790,78469,1280,1
2841,1280,160,850,79600,1280,1
2842,1280,160,830,79650,1280,1
2843,1280,160,820,79859,1280,1
2844,1280,150,790,79170,1280,1
2845,1280,160,790,79340,1280,1
2846,1280,160,760,79609,1280,1
2847,1280,160,770,80600,1280,1
2848,1280,160,800,78100,1280,1
2849,1280,160,830,79580,1280,1
2850,1280,150,850,79729,1280,1
2851,1280,160,820,79190,1280,1
2852,1280,160,800,79710,1280,1
2853,1280,160,750,79049,1280,1
2854,1280,160,860,79360,1280,1
2855,1280,160,810,81180,1280,1
2856,1280,150,850,78239,1280,1
2857,1280,160,820,79450,1280,1
2858,1280,160,810,79470,1280,1
2859,1280,160,830,80199,1280,1
2860,1280,160,780,78980,1280,1
2861,1280,160,820,79410,1280,1
2862,1280,150,800,79780,1280,1
2863,1280,160,840,80559,1280,1
2864,1280,160,800,77930,1280,1
2865,1280,160,760,79760,1280,1
2866,1280,160,770,79529,1280,1
2867,1280,160,770,79440,1280,1
2868,1280,150,810,79560,1280,1
2869,1280,150,810,79399,1280,1
2870,1280,160,810,79850,1280,1
2871,1280,160,820,80370,1280,1
2872,1280,160,810,78450,1280,1
2873,1280,160,830,79329,1280,1
2874,1280,160,810,79310,1280,1
2875,1280,150,760,80330,1280,1
2876,1280,160,790,78889,1280,1
2877,1280,160,780,79430,1280,1
2878,1280,160,810,79780,1280,1
2879,1280,150,760,80679,1280,1
2880,1280,160,800,78350,1280,1
2881,1280,160,820,79260,1280,1
2882,1280,160,810,79729,1280,1
2883,1280,150,810,79200,1280,1
2884,1280,160,790,79570,1280,1
2885,1280,170,780,79460,1280,1
2886,1280,150,850,79759,1280,1
2887,1280,150,810,80490,1280,1
2888,1280,160,810,78340,1280,1
2889,1280,160,770,79339,1280,1
2890,1280,160,770,79800,1280,1
2891,1280,170,750,79250,1280,1
2892,1280,160,790,79319,1280,1
2893,1280,160,830,83220,1280,1
2894,1280,160,830,80180,1280,1
2895,1280,160,800,80330,1280,1
2896,1280,160,799,78469,1280,1
2897,1280,160,760,79380,1280,1
2898,1280,150,800,79530,1280,1
2899,1280,160,820,79449,1280,1
2900,1280,150,780,79640,1280,1
2901,1280,160,760,79330,1280,1
2902,1280,160,770,79809,1280,1
2903,1280,160,810,80430,1280,1
2904,1280,160,790,77980,1280,1
2905,1280,160,800,79579,1280,1
2906,1280,160,790,79780,1280,1
2907,1280,160,830,80030,1280,1
2908,1280,160,790,78790,1280,1
2909,1280,160,770,79639,1280,1
2910,1280,160,770,79710,1280,1
2911,1280,160,760,80200,1280,1
2912,1280,160,840,78709,1280,1
2913,1280,160,770,79240,1280,1
2914,1280,160,800,79620,1280,1
2915,1280,150,780,79519,1280,1
2916,1280,160,790,79310,1280,1
2917,1280,160,820,79610,1280,1
2918,1280,160,860,79760,1280,1
2919,1280,160,800,80339,1280,1
2920,1280,160,770,78490,1280,1
2921,1280,150,770,79420,1280,1
2922,1280,160,810,79709,1280,1
2923,1280,160,760,79850,1280,1
2924,1280,160,790,78680,1280,1
2925,1280,160,790,79699,1280,1
2926,1280,160,760,79730,1280,1
2927,1280,160,810,80210,1280,1
2928,1280,160,820,78519,1280,1
2929,1280,160,770,79480,1280,1
2930,1280,160,850,79810,1280,1
2931,1280,160,760,79220,1280,1
2932,1280,160,850,79679,1280,1
2933,1280,160,770,79470,1280,1
2934,1280,160,820,79410,1280,1
2935,1280,160,810,80589,1280,1
2936,1280,160,830,78420,1280,1
2937,1280,160,820,79450,1280,1
2938,1280,160,800,79739,1280,1
2939,1280,160,800,79870,1280,1
2940,1280,160,830,77890,1280,1
2941,1280,160,800,79400,1280,1
2942,1280,160,760,79399,1280,1
2943,1280,160,750,81280,1280,1
2944,1280,160,820,77750,1280,1
2945,1280,150,800,79459,1280,1
2946,1280,160,840,79170,1280,1
2947,1280,160,780,79470,1280,1
2948,1280,160,760,79289,1280,1
2949,1280,160,820,79100,1280,1
2950,1280,160,830,79580,1280,1
2951,1280,150,800,80709,1280,1
2952,1280,160,830,78580,1280,1
2953,1280,160,700,79420,1280,1
2954,1280,150,790,79640,1280,1
2955,1280,150,790,79999,1280,1
2956,1280,160,760,78980,1280,1
2957,1280,160,820,79360,1280,1
2958,1280,160,810,79839,1280,1
2959,1280,160,810,80160,1280,1
2960,1280,150,820,78400,1280,1
2961,1280,160,790,79589,1280,1
2962,1280,150,800,79850,1280,1
2963,1280,160,790,79200,1280,1
2964,1280,160,790,76210,1280,1
2965,1280,150,790,79669,1280,1
2966,1280,160,780,79480,1280,1
2967,1280,160,820,80300,1280,1
2968,1280,160,810,78329,1280,1
2969,1280,160,840,79400,1280,1
2970,1280,160,780,79450,1280,1
2971,1280,160,800,79869,1280,1
2972,1280,160,810,78980,1280,1
2973,1280,160,780,79460,1280,1
2974,1280,150,790,79669,1280,1
2975,1280,160,770,80200,1280,1
2976,1280,160,810,78390,1280,1
2977,1280,150,770,79620,1280,1
2978,1280,150,800,79889,1280,1
2979,1280,150,770,79190,1280,1
2980,1280,160,810,79540,1280,1
2981,1280,160,790,79539,1280,1
2982,1280,150,870,79640,1280,1
2983,1280,160,830,80610,1280,1
2984,1280,160,830,78389,1280,1
2985,1280,160,820,79410,1280,1
2986,1280,160,760,79570,1280,1
2987,1280,160,790,79850,1280,1
2988,1280,150,800,78959,1280,1
2989,1280,160,790,79430,1280,1
2990,1280,160,770,79720,1280,1
2991,1280,160,780,80629,1280,1
2992,1280,150,840,78290,1280,1
2993,1280,160,820,79380,1280,1
2994,1280,160,800,79829,1280,1
2995,1280,160,870,79290,1280,1
2996,1280,160,790,79220,1280,1
2997,1280,160,750,79589,1280,1
2998,1280,160,760,79800,1280,1
2999,1280,160,760,80030,1280,1
3000,1280,160,820,78760,1280,1
3001,1280,160,800,79349,1280,1
3002,1280,160,830,79350,1280,1
3003,1280,150,810,80330,1280,1
3004,1280,160,820,78769,1280,1
3005,1280,160,810,79490,1280,1
3006,1280,160,850,79870,1280,1
3007,1280,150,790,80589,1280,1
3008,1280,160,820,78200,1280,1
3009,1280,160,770,79510,1280,1
3010,1280,160,800,79660,1280,1
3011,1280,160,770,78919,1280,1
3012,1280,160,790,79600,1280,1
3013,1280,160,790,79680,1280,1
3014,1280,160,800,79799,1280,1
3015,1280,160,800,80470,1280,1
3016,1280,160,830,78350,1280,1
3017,1280,160,830,79389,1280,1
3018,1280,160,810,79780,1280,1
3019,1280,160,780,79870,1280,1
3020,1280,160,820,79069,1280,1
3021,1280,160,770,79340,1280,1
3022,1280,160,770,79560,1280,1
3023,1280,160,800,80300,1280,1
3024,1280,160,830,78729,1280,1
3025,1280,160,820,79410,1280,1
3026,1280,160,820,79730,1280,1
3027,1280,160,840,79169,1280,1
3028,1280,160,840,79690,1280,1
3029,1280,160,780,79090,1280,1
3030,1280,160,770,79689,1280,1
3031,1280,160,810,78060,1280,1
3032,1280,160,810,79930,1280,1
3033,1280,160,780,79340,1280,1
3034,1280,160,780,79629,1280,1
3035,1280,160,800,79720,1280,1
3036,1280,160,750,79510,1280,1
3037,1280,160,790,79239,1280,1
3038,1280,160,770,79370,1280,1
3039,1280,160,780,80590,1280,1
3040,1280,150,860,78379,1280,1
3041,1280,160,780,79510,1280,1
3042,1280,160,760,79610,1280,1
3043,1280,160,780,79420,1280,1
3044,1280,159,770,79800,1280,1
3045,1280,160,780,79390,1280,1
3046,1280,160,840,79190,1280,1
3047,1280,150,800,80589,1280,1
3048,1280,160,810,79030,1280,1
3049,1280,160,800,79050,1280,1
3050,1280,160,820,79369,1280,1
3051,1280,160,750,79890,1280,1
3052,1280,150,770,79390,1280,1
3053,1280,160,760,79419,1280,1
3054,1280,160,760,79560,1280,1
3055,1280,160,760,80240,1280,1
3056,1280,160,790,78470,1280,1
3057,1280,160,970,79589,1280,1
3058,1280,160,750,79510,1280,1
3059,1280,160,800,79470,1280,1
3060,1280,150,880,79429,1280,1
3061,1280,160,780,79410,1280,1
3062,1280,160,840,79580,1280,1
3063,1280,160,790,80459,1280,1
3064,1280,160,790,78520,1280,1
3065,1280,160,780,79650,1280,1
3066,1280,150,770,79350,1280,1
3067,1280,150,759,80069,1280,1
3068,1280,160,790,78980,1280,1
3069,1280,160,790,79510,1280,1
3070,1280,160,870,79829,1280,1
3071,1280,160,800,80370,1280,1
3072,1280,170,800,78580,1280,1
3073,1280,160,960,78879,1280,1
3074,1280,160,790,79650,1280,1
3075,1280,150,820,79360,1280,1
3076,1280,160,750,79539,1280,1
3077,1280,150,790,79020,1280,1
3078,1280,160,870,79470,1280,1
3079,1280,160,820,80530,1280,1
3080,1280,160,760,78159,1280,1
3081,1280,160,830,79810,1280,1
3082,1280,160,840,79580,1280,1
3083,1280,160,830,79939,1280,1
3084,1280,160,790,79110,1280,1
3085,1280,160,790,79570,1280,1
3086,1280,150,790,79629,1280,1
3087,1280,160,790,80670,1280,1
3088,1280,160,800,78400,1280,1
3089,1280,160,800,79350,1280,1
3090,1280,160,809,79819,1280,1
3091,1280,160,830,79220,1280,1
3092,1280,160,830,79540,1280,1
3093,1280,160,830,79539,1280,1
3094,1280,160,840,79250,1280,1
3095,1280,160,970,80820,1280,1
3096,1280,160,820,78439,1280,1
3097,1280,160,820,79360,1280,1
3098,1280,160,790,79640,1280,1
3099,1280,160,780,79999,1280,1
3100,1280,150,790,79020,1280,1
3101,1280,160,780,79310,1280,1
3102,1280,160,800,79810,1280,1
3103,1280,160,820,80589,1280,1
3104,1280,160,790,78220,1280,1
3105,1280,160,820,79340,1280,1
3106,1280,160,800,81909,1280,1
3107,1280,160,800,78100,1280,1
3108,1280,160,840,78580,1280,1
3109,1280,160,800,79469,1280,1
3110,1280,160,840,79730,1280,1
3111,1280,160,790,80580,1280,1
3112,1280,160,850,78340,1280,1
3113,1280,160,819,79359,1280,1
3114,1280,150,830,79250,1280,1
3115,1280,160,790,80320,1280,1
3116,1280,160,810,78949,1280,1
3117,1280,160,810,79420,1280,1
3118,1280,160,750,79750,1280,1
3119,1280,160,790,80389,1280,1
3120,1280,160,800,78500,1280,1
3121,1280,150,800,79350,1280,1
3122,1280,160,810,79729,1280,1
3123,1280,160,800,79260,1280,1
3124,1280,160,750,79360,1280,1
3125,1280,160,800,79700,1280,1
3126,1280,160,830,79739,1280,1
3127,1280,160,850,80290,1280,1
3128,1280,160,840,78480,1280,1
3129,1280,150,810,79429,1280,1
3130,1280,160,820,79760,1280,1
3131,1280,160,790,79890,1280,1
3132,1280,160,790,78919,1280,1
3133,1280,160,790,79420,1280,1
3134,1280,160,810,79650,1280,1
3135,1280,160,880,79990,1280,1
3136,1280,160,819,78889,1280,1
3137,1280,160,820,79430,1280,1
3138,1280,160,780,79820,1280,1
3139,1280,160,760,79159,1280,1
3140,1280,160,770,79790,1280,1
3141,1280,160,790,78960,1280,1
3142,1280,160,840,80049,1280,1
3143,1280,150,810,80260,1280,1
3144,1280,160,790,78430,1280,1
3145,1280,160,830,79509,1280,1
3146,1280,160,790,79820,1280,1
3147,1280,160,800,79530,1280,1
3148,1280,160,800,79230,1280,1
3149,1280,160,780,79459,1280,1
3150,1280,160,790,79560,1280,1
3151,1280,160,750,80790,1280,1
3152,1280,160,790,78189,1280,1
3153,1280,150,760,79440,1280,1
3154,1280,150,790,79640,1280,1
3155,1280,160,790,79379,1280,1
3156,1280,160,810,79570,1280,1
3157,1280,150,810,79410,1280,1
3158,1280,160,830,79750,1280,1
3159,1280,160,870,80379,1280,1
3160,1280,160,830,78450,1280,1
3161,1280,160,780,79470,1280,1
3162,1280,150,810,79759,1280,1
3163,1280,150,780,79510,1280,1
3164,1280,160,760,79260,1280,1
3165,1280,160,780,79309,1280,1
3166,1280,160,770,79830,1280,1
3167,1280,160,830,79880,1280,1
3168,1280,160,810,78729,1280,1
3169,1280,160,860,81330,1280,1
3170,1280,150,820,80850,1280,1
3171,1280,160,790,79240,1280,1
3172,1280,160,800,79309,1280,1
3173,1280,160,760,79700,1280,1
3174,1280,160,860,79460,1280,1
3175,1280,160,790,80489,1280,1
3176,1280,160,800,78430,1280,1
3177,1280,160,770,79190,1280,1
3178,1280,160,790,79689,1280,1
3179,1280,160,800,79930,1280,1
3180,1280,160,810,78680,1280,1
3181,1280,160,790,79530,1280,1
3182,1280,160,779,79179,1280,1
3183,1280,160,790,81700,1280,1
3184,1280,160,770,77920,1280,1
3185,1280,160,770,79129,1280,1
3186,1280,160,770,79300,1280,1
3187,1280,160,760,79470,1280,1
3188,1280,160,780,79409,1280,1
3189,1280,160,770,79810,1280,1
3190,1280,160,770,79220,1280,1
3191,1280,160,810,80689,1280,1
3192,1280,160,800,78310,1280,1
3193,1280,160,820,79280,1280,1
3194,1280,160,840,79430,1280,1
3195,1280,160,780,80209,1280,1
3196,1280,160,790,79130,1280,1
3197,1280,160,770,79720,1280,1
3198,1280,160,780,79289,1280,1
3199,1280,160,790,80520,1280,1
3200,1280,160,810,78420,1280,1
3201,1280,160,840,79799,1280,1
3202,1280,150,840,79280,1280,1
3203,1280,160,830,78870,1280,1
3204,1280,160,810,78110,1280,1
3205,1280,160,820,81449,1280,1
3206,1280,160,790,79880,1280,1
3207,1280,160,780,80150,1280,1
3208,1280,160,800,78819,1280,1
3209,1280,160,820,79490,1280,1
3210,1280,160,810,79550,1280,1
3211,1280,150,820,80039,1280,1
3212,1280,160,770,78940,1280,1
3213,1280,150,830,79530,1280,1
3214,1280,160,800,79659,1280,1
3215,1280,160,770,80220,1280,1
3216,1280,160,830,78590,1280,1
3217,1280,160,790,79650,1280,1
3218,1280,160,790,79519,1280,1
3219,1280,160,820,79240,1280,1
3220,1280,160,860,79590,1280,1
3221,1280,160,800,79409,1280,1
3222,1280,160,830,79760,1280,1
3223,1280,160,840,80420,1280,1
3224,1280,160,800,78469,1280,1
3225,1280,160,840,79410,1280,1
3226,1280,160,820,79660,1280,1
3227,1280,160,780,79870,1280,1
3228,1280,150,800,79110,1280,1
3229,1280,160,790,79310,1280,1
3230,1280,160,790,79460,1280,1
3231,1280,160,790,80629,1280,1
3232,1280,160,850,78450,1280,1
3233,1280,160,820,79470,1280,1
3234,1280,160,800,79739,1280,1
3235,1280,160,830,79110,1280,1
3236,1280,160,760,79700,1280,1
3237,1280,160,790,79449,1280,1
3238,1280,160,820,79710,1280,1
3239,1280,160,810,80370,1280,1
3240,1280,160,830,78440,1280,1
3241,1280,160,770,79059,1280,1
3242,1280,160,800,79540,1280,1
3243,1280,160,770,79840,1280,1
3244,1280,160,830,79229,1280,1
3245,1280,160,810,79600,1280,1
3246,1280,160,800,79460,1280,1
3247,1280,160,820,80649,1280,1
3248,1280,160,810,78710,1280,1
3249,1280,160,760,79470,1280,1
3250,1280,160,760,79240,1280,1
3251,1280,160,800,79549,1280,1
3252,1280,160,800,79560,1280,1
3253,1280,160,760,79540,1280,1
3254,1280,160,780,79779,1280,1
3255,1280,160,820,80140,1280,1
3256,1280,160,810,78290,1280,1
3257,1280,160,800,79719,1280,1
3258,1280,160,840,79740,1280,1
3259,1280,160,800,79860,1280,1
3260,1280,160,800,78819,1280,1
3261,1280,160,780,79460,1280,1
3262,1280,160,810,79200,1280,1
3263,1280,160,760,80530,1280,1
3264,1280,160,780,78289,1280,1
3265,1280,160,780,79410,1280,1
3266,1280,160,830,79340,1280,1
3267,1280,160,800,79259,1280,1
3268,1280,150,820,79440,1280,1
3269,1280,160,810,80290,1280,1
3270,1280,160,840,78529,1280,1
3271,1280,160,820,80590,1280,1
3272,1280,160,790,78550,1280,1
3273,1280,160,800,79620,1280,1
3274,1280,160,760,79309,1280,1
3275,1280,150,790,79910,1280,1
3276,1280,150,780,79000,1280,1
3277,1280,160,840,79129,1280,1
3278,1280,150,770,79220,1280,1
3279,1280,160,800,80410,1280,1
3280,1280,150,800,78549,1280,1
3281,1280,150,780,79840,1280,1
3282,1280,160,790,79170,1280,1
3283,1280,160,820,79719,1280,1
3284,1280,160,800,79430,1280,1
3285,1280,160,760,79620,1280,1
3286,1280,160,800,79310,1280,1
3287,1280,160,810,80629,1280,1
3288,1280,160,810,78360,1280,1
3289,1280,160,820,79530,1280,1
3290,1280,150,810,79349,1280,1
3291,1280,160,810,80130,1280,1
3292,1280,160,780,78860,1280,1
3293,1280,160,800,79819,1280,1
3294,1280,160,770,79380,1280,1
3295,1280,160,760,80490,1280,1
3296,1280,150,790,78460,1280,1
3297,1280,160,800,79659,1280,1
3298,1280,160,800,79270,1280,1
3299,1280,150,790,79390,1280,1
3300,1280,160,760,79629,1280,1
3301,1280,160,810,79750,1280,1
3302,1280,160,830,79120,1280,1
3303,1280,150,810,80749,1280,1
3304,1280,160,830,78300,1280,1
3305,1280,160,800,79210,1280,1
3306,1280,160,790,79479,1280,1
3307,1280,160,820,83340,1280,1
3308,1280,160,810,80660,1280,1
3309,1280,160,750,79490,1280,1
3310,1280,160,790,79349,1280,1
3311,1280,160,790,80050,1280,1
3312,1280,160,820,78510,1280,1
3313,1280,150,820,79369,1280,1
3314,1280,160,790,79370,1280,1
3315,1280,160,780,79690,1280,1
3316,1280,160,770,79359,1280,1
3317,1280,160,780,79760,1280,1
3318,1280,160,780,79230,1280,1
3319,1280,160,760,80210,1280,1
3320,1280,160,789,78799,1280,1
3321,1280,160,830,79760,1280,1
3322,1280,160,790,79200,1280,1
3323,1280,160,800,79919,1280,1
3324,1280,160,790,79040,1280,1
3325,1280,160,770,79800,1280,1
3326,1280,160,780,79259,1280,1
3327,1280,160,750,80410,1280,1
3328,1280,160,770,78570,1280,1
3329,1280,160,820,79329,1280,1
3330,1280,160,770,79620,1280,1
3331,1280,160,780,79580,1280,1
3332,1280,160,770,79540,1280,1
3333,1280,160,810,79719,1280,1
3334,1280,160,830,79330,1280,1
3335,1280,160,820,80710,1280,1
3336,1280,160,810,78369,1280,1
3337,1280,160,800,78140,1280,1
3338,1280,160,780,79200,1280,1
3339,1280,160,770,79679,1280,1
3340,1280,150,780,79200,1280,1
3341,1280,160,750,79760,1280,1
3342,1280,160,790,79290,1280,1
3343,1280,160,830,80649,1280,1
3344,1280,160,810,78380,1280,1
3345,1280,150,830,79230,1280,1
3346,1280,160,830,79569,1280,1
3347,1280,160,810,79580,1280,1
3348,1280,150,820,79560,1280,1
3349,1280,160,780,79809,1280,1
3350,1280,160,780,79320,1280,1
3351,1280,160,830,80560,1280,1
3352,1280,160,800,78239,1280,1
3353,1280,160,810,79800,1280,1
3354,1280,160,770,79330,1280,1
3355,1280,160,820,79730,1280,1
3356,1280,160,810,79289,1280,1
3357,1280,160,820,79680,1280,1
3358,1280,150,1010,79250,1280,1
3359,1280,160,770,80529,1280,1
3360,1280,160,810,78490,1280,1
3361,1280,160,780,79710,1280,1
3362,1280,160,800,79229,1280,1
3363,1280,150,800,79790,1280,1
3364,1280,160,800,79390,1280,1
3365,1280,160,800,79360,1280,1
3366,1280,160,790,79399,1280,1
3367,1280,160,780,80670,1280,1
3368,1280,160,830,78330,1280,1
3369,1280,150,810,79809,1280,1
3370,1280,160,830,79180,1280,1
3371,1280,160,820,80100,1280,1
3372,1280,160,780,78969,1280,1
3373,1280,160,780,79720,1280,1
3374,1280,160,790,79230,1280,1
3375,1280,170,780,80739,1280,1
3376,1280,160,820,78200,1280,1
3377,1280,160,820,79770,1280,1
3378,1280,160,830,79210,1280,1
3379,1280,160,820,79559,1280,1
3380,1280,160,810,79440,1280,1
3381,1280,160,750,79870,1280,1
3382,1280,160,790,79839,1280,1
3383,1280,160,810,80160,1280,1
3384,1280,160,770,77880,1280,1
3385,1280,160,790,79489,1280,1
3386,1280,150,810,79500,1280,1
3387,1280,160,800,79850,1280,1
3388,1280,150,800,79150,1280,1
3389,1280,160,810,79099,1280,1
3390,1280,160,810,79440,1280,1
3391,1280,150,790,80770,1280,1
3392,1280,160,840,77919,1280,1
3393,1280,160,780,79450,1280,1
3394,1280,160,780,79380,1280,1
3395,1280,160,790,79469,1280,1
3396,1280,160,810,79090,1280,1
3397,1280,160,780,79420,1280,1
3398,1280,160,810,79299,1280,1
3399,1280,160,800,80460,1280,1
3400,1280,160,810,78650,1280,1
3401,1280,160,810,79470,1280,1
3402,1280,160,810,79739,1280,1
3403,1280,160,820,79840,1280,1
3404,1280,160,790,78930,1280,1
3405,1280,160,810,79329,1280,1
3406,1280,160,770,79700,1280,1
3407,1280,160,770,80550,1280,1
3408,1280,160,810,78329,1280,1
3409,1280,160,800,79430,1280,1
3410,1280,160,790,79910,1280,1
3411,1280,160,810,79140,1280,1
3412,1280,160,820,83449,1280,1
3413,1280,160,770,74490,1280,1
3414,1280,160,800,79450,1280,1
3415,1280,160,780,80389,1280,1
3416,1280,150,850,78530,1280,1
3417,1280,160,790,79440,1280,1
3418,1280,160,770,79449,1280,1
3419,1280,160,780,77580,1280,1
3420,1280,160,790,79100,1280,1
3421,1280,150,840,79379,1280,1
3422,1280,160,800,79610,1280,1
3423,1280,160,840,80530,1280,1
3424,1280,160,820,78340,1280,1
3425,1280,160,790,79429,1280,1
3426,1280,150,810,79270,1280,1
3427,1280,160,780,79590,1280,1
3428,1280,160,770,79659,1280,1
3429,1280,160,790,79380,1280,1
3430,1280,160,830,79610,1280,1
3431,1280,160,840,80799,1280,1
3432,1280,160,830,78270,1280,1
3433,1280,160,860,78960,1280,1
3434,1280,160,820,79700,1280,1
3435,1280,160,810,79519,1280,1
3436,1280,160,780,79380,1280,1
3437,1280,160,770,79390,1280,1
3438,1280,160,790,79639,1280,1
