seq,payload_bytes,build_ns,sendto_ns,rtt_ns,rx_len,ok
2623,256,260,12153,1323641,256,1
2624,256,260,12584,1323792,256,1
2625,256,261,12263,1323492,256,1
2626,256,251,12473,1323031,256,1
2627,256,251,12693,1324253,256,1
2628,256,261,12784,1325385,256,1
2629,256,270,12223,1329983,256,1
2630,256,260,13696,1325234,256,1
2631,256,261,12784,1317841,256,1
2632,256,311,15058,1319473,256,1
2633,256,190,10560,1364989,256,1
2634,256,260,15199,1327679,256,1
2635,256,250,12133,1323040,256,1
2636,256,270,12614,1324393,256,1
2637,256,261,12884,1325065,256,1
2638,256,251,12172,1327840,256,1
2639,256,270,14457,1322198,256,1
2640,256,200,9778,1323872,256,1
2641,256,261,11962,1323161,256,1
2642,256,260,12684,1324112,256,1
2643,256,260,11983,1323732,256,1
2644,256,271,12033,1324242,256,1
2645,256,270,12464,1323541,256,1
2646,256,250,12404,1324904,256,1
2647,256,260,12213,1327859,256,1
2648,256,260,13245,1324874,256,1
2649,256,260,12403,1323912,256,1
2650,256,261,11942,1322971,256,1
2651,256,261,12413,1324944,256,1
2652,256,261,12453,1325605,256,1
2653,256,261,11782,1322800,256,1
2654,256,260,12253,1322860,256,1
2655,256,250,12002,1323701,256,1
2656,256,260,11983,1327609,256,1
2657,256,261,12653,1324664,256,1
2658,256,261,13906,1357185,256,1
2659,256,361,21790,1379296,256,1
2660,256,421,24646,1381220,256,1
2661,256,471,25658,1385467,256,1
2662,256,410,24677,1378975,256,1
2663,256,441,23484,1351584,256,1
2664,256,371,16511,1368445,256,1
2665,256,380,17052,1345081,256,1
2666,256,331,18224,1362815,256,1
2667,256,401,20879,1362615,256,1
2668,256,391,21179,1362194,256,1
2669,256,381,20278,1361773,256,1
2670,256,411,20739,1357054,256,1
2671,256,401,21861,1362885,256,1
2672,256,320,18535,1356243,256,1
2673,256,411,20097,1364939,256,1
2674,256,401,21761,1363406,256,1
2675,256,351,20569,1363416,256,1
2676,256,380,20970,1365530,256,1
2677,256,381,22121,1360621,256,1
2678,256,401,20378,1363707,256,1
2679,256,401,20949,1371000,256,1
2680,256,371,20949,1361232,256,1
2681,256,371,20408,1366362,256,1
2682,256,381,24466,1364779,256,1
2683,256,400,20519,1378704,256,1
2684,256,371,21410,1365981,256,1
2685,256,391,20568,1348077,256,1
2686,256,321,17202,1348378,256,1
2687,256,340,17393,1347286,256,1
2688,256,310,17143,1345312,256,1
2689,256,321,16971,1340032,256,1
2690,256,330,18104,1347506,256,1
2691,256,330,17423,1320836,256,1
2692,256,110,9257,4039052,256,1
2693,256,261,17392,1334232,256,1
2694,256,321,15519,1331977,256,1
2695,256,301,13115,1369978,256,1
2696,256,261,13725,1333120,256,1
2697,256,311,14878,1327920,256,1
2698,256,250,12704,1324663,256,1
2699,256,260,12243,1323301,256,1
2700,256,261,12964,1325084,256,1
2701,256,250,12784,1327378,256,1
2702,256,270,12594,1324593,256,1
2703,256,270,12744,1330454,256,1
2704,256,270,13575,1325024,256,1
2705,256,251,12363,1320756,256,1
2706,256,311,18404,1338890,256,1
2707,256,261,13465,1339472,256,1
2708,256,361,18264,1322198,256,1
2709,256,250,14277,1322048,256,1
2710,256,210,10580,1323391,256,1
2711,256,250,12263,1309034,256,1
2712,256,221,10890,1323201,256,1
2713,256,250,12604,1324252,256,1
2714,256,250,12344,1317730,256,1
2715,256,210,10911,1322349,256,1
2716,256,260,12514,1325274,256,1
2717,256,261,12493,1325615,256,1
2718,256,261,13295,1325235,256,1
2719,256,261,12403,1320266,256,1
2720,256,261,12002,1323311,256,1
2721,256,270,12925,1325285,256,1
2722,256,261,12293,1324483,256,1
2723,256,250,12023,1329402,256,1
2724,256,251,12994,1320746,256,1
2725,256,211,10549,1323602,256,1
2726,256,251,12243,1331677,256,1
2727,256,261,13054,1325525,256,1
2728,256,260,12754,1325645,256,1
2729,256,260,12053,1333840,256,1
2730,256,260,14307,1332668,256,1
2731,256,211,11511,1363176,256,1
2732,256,311,24416,1346254,256,1
2733,256,260,13546,1325275,256,1
2734,256,260,13185,1326216,256,1
2735,256,250,12463,1325905,256,1
2736,256,261,12784,1325254,256,1
2737,256,261,12924,1324944,256,1
2738,256,261,12313,1331156,256,1
2739,256,251,12473,1327028,256,1
2740,256,260,13115,1329492,256,1
2741,256,260,12594,1328861,256,1
2742,256,261,13184,1326858,256,1
2743,256,260,12945,1325315,256,1
2744,256,261,12353,1325164,256,1
2745,256,260,12955,1324864,256,1
2746,256,261,13135,1325164,256,1
2747,256,250,11973,1324032,256,1
2748,256,260,12213,1323832,256,1
2749,256,251,12864,1324103,256,1
2750,256,261,12333,1324393,256,1
2751,256,260,12193,1323832,256,1
2752,256,260,12724,1327839,256,1
2753,256,260,12584,1323652,256,1
2754,256,261,14647,1325966,256,1
2755,256,250,12894,1328661,256,1
2756,256,261,13104,1325194,256,1
2757,256,250,12063,1325805,256,1
2758,256,260,12855,1325315,256,1
2759,256,261,12674,1325064,256,1
2760,256,251,11752,1323091,256,1
2761,256,251,12373,1326757,256,1
2762,256,260,11952,1324022,256,1
2763,256,260,12013,1358156,256,1
2764,256,391,33392,1359449,256,1
2765,256,271,15369,1359368,256,1
2766,256,261,13565,1326287,256,1
2767,256,261,12894,1323862,256,1
2768,256,250,12253,1333159,256,1
2769,256,260,13015,1325665,256,1
2770,256,250,13355,1325585,256,1
2771,256,250,12223,1323030,256,1
2772,256,251,20528,1333229,256,1
2773,256,250,13375,1324864,256,1
2774,256,261,12413,1324063,256,1
2775,256,261,11842,1324363,256,1
2776,256,261,13064,1325285,256,1
2777,256,271,12323,1323290,256,1
2778,256,260,14107,1324954,256,1
2779,256,260,12834,1327148,256,1
2780,256,261,12704,1323982,256,1
2781,256,251,12052,1324654,256,1
2782,256,260,12343,1328380,256,1
2783,256,251,14306,1318743,256,1
2784,256,200,9348,1321106,256,1
2785,256,261,12884,1322850,256,1
2786,256,261,12623,1324714,256,1
2787,256,261,12032,1324483,256,1
2788,256,251,12513,1325265,256,1
2789,256,260,12604,1324433,256,1
2790,256,261,12223,1323221,256,1
2791,256,250,12333,1323611,256,1
2792,256,261,11752,1326517,256,1
2793,256,250,11542,1323110,256,1
2794,256,250,12053,1324443,256,1
2795,256,260,12033,1323351,256,1
2796,256,271,11772,1324232,256,1
2797,256,251,12363,1324543,256,1
2798,256,261,12022,1324734,256,1
2799,256,260,12013,1323190,256,1
2800,256,260,12043,1323501,256,1
2801,256,260,11742,1322439,256,1
2802,256,260,14047,1318652,256,1
2803,256,191,9588,1320075,256,1
2804,256,261,12423,1324133,256,1
2805,256,261,12193,1324423,256,1
2806,256,260,12564,1324433,256,1
2807,256,260,12133,1329131,256,1
2808,256,261,12763,1331587,256,1
2809,256,251,12463,1324373,256,1
2810,256,260,12544,1326837,256,1
2811,256,251,11461,1328401,256,1
2812,256,260,13145,1328841,256,1
2813,256,260,13045,1327729,256,1
2814,256,250,11802,1331937,256,1
2815,256,241,12233,1324533,256,1
2816,256,260,12594,1323060,256,1
2817,256,250,11943,1323231,256,1
2818,256,251,20208,1330635,256,1
2819,256,260,12043,1328040,256,1
2820,256,251,11662,1323952,256,1
2821,256,260,11732,1480616,256,1
2822,256,260,13987,1326677,256,1
2823,256,250,11422,1324052,256,1
2824,256,260,12093,1324343,256,1
2825,256,251,11672,1325906,256,1
2826,256,250,13215,1326166,256,1
2827,256,260,13355,1328430,256,1
2828,256,250,12564,1327599,256,1
2829,256,261,11552,1327107,256,1
2830,256,260,12464,1322790,256,1
2831,256,260,12413,1323812,256,1
2832,256,271,11451,1325084,256,1
2833,256,261,11972,1323050,256,1
2834,256,250,11983,1322249,256,1
2835,256,261,11491,1344210,256,1
2836,256,261,12112,1326116,256,1
2837,256,261,12052,1322960,256,1
2838,256,260,11772,1329392,256,1
2839,256,261,11962,1328511,256,1
2840,256,250,12714,1324443,256,1
2841,256,271,11611,1329042,256,1
2842,256,260,11893,1322670,256,1
2843,256,251,11842,1323942,256,1
2844,256,251,11631,1323531,256,1
2845,256,251,39964,1351654,256,1
2846,256,261,12403,1327379,256,1
2847,256,251,12182,1332358,256,1
2848,256,250,12203,1323711,256,1
2849,256,251,11511,1323511,256,1
2850,256,261,12884,1324694,256,1
2851,256,251,11221,1322039,256,1
2852,256,251,11822,1322119,256,1
2853,256,260,11442,1325615,256,1
2854,256,260,11592,1318421,256,1
2855,256,260,25267,1337076,256,1
2856,256,270,11422,1326757,256,1
2857,256,250,11322,1322279,256,1
2858,256,250,11912,1344310,256,1
2859,256,260,12343,1367073,256,1
2860,256,391,45906,1358687,256,1
2861,256,211,12223,1336084,256,1
2862,256,241,15088,1374737,256,1
2863,256,271,15208,1329813,256,1
2864,256,260,14067,1328300,256,1
2865,256,260,13185,1327499,256,1
2866,256,250,14207,1327639,256,1
2867,256,260,13496,1325886,256,1
2868,256,260,12453,1330634,256,1
2869,256,251,12653,1326227,256,1
2870,256,251,13114,1325646,256,1
2871,256,251,12203,1344551,256,1
2872,256,270,12754,1326908,256,1
2873,256,261,13636,1325855,256,1
2874,256,261,15158,1334191,256,1
2875,256,260,12764,1328140,256,1
2876,256,260,13125,1325435,256,1
2877,256,260,12023,1331786,256,1
2878,256,251,13114,1324654,256,1
2879,256,251,12603,1324824,256,1
2880,256,260,12834,1352796,256,1
2881,256,261,15549,1329713,256,1
2882,256,261,13084,1327359,256,1
2883,256,261,12273,1330274,256,1
2884,256,271,12854,1325515,256,1
2885,256,260,13285,1325605,256,1
2886,256,261,12092,1324213,256,1
2887,256,261,20238,1333490,256,1
2888,256,270,14988,1329552,256,1
2889,256,261,12654,1336024,256,1
2890,256,260,13025,1325545,256,1
2891,256,260,12464,1324543,256,1
2892,256,260,11883,1329973,256,1
2893,256,260,12053,1324934,256,1
2894,256,261,12733,1325886,256,1
2895,256,261,11972,1330163,256,1
2896,256,260,12223,1323301,256,1
2897,256,261,12333,1324584,256,1
2898,256,251,13275,1338560,256,1
2899,256,261,13585,1329192,256,1
2900,256,250,12844,1324763,256,1
2901,256,261,12032,1327709,256,1
2902,256,260,21400,1355151,256,1
2903,256,260,12884,1335373,256,1
2904,256,270,14417,1336636,256,1
2905,256,270,14277,1327949,256,1
2906,256,261,12343,1326126,256,1
2907,256,260,11852,1332859,256,1
2908,256,260,13476,1329553,256,1
2909,256,260,12463,1328260,256,1
2910,256,260,12123,1329302,256,1
2911,256,251,12393,1325265,256,1
2912,256,260,12253,1323762,256,1
2913,256,261,11742,1323872,256,1
2914,256,260,19908,1324032,256,1
2915,256,260,12043,1324403,256,1
2916,256,250,11672,1323912,256,1
2917,256,251,11612,1322650,256,1
2918,256,260,12293,1324533,256,1
2919,256,260,11652,1327148,256,1
2920,256,261,11592,1323762,256,1
2921,256,250,12013,1323431,256,1
2922,256,250,13285,1331486,256,1
2923,256,250,11321,1318471,256,1
2924,256,251,12102,1324674,256,1
2925,256,261,12133,1320125,256,1
2926,256,250,11422,1324763,256,1
2927,256,260,12193,1324213,256,1
2928,256,251,12473,1323832,256,1
2929,256,260,11832,1323261,256,1
2930,256,271,12233,1324554,256,1
2931,256,261,12243,1323722,256,1
2932,256,260,11872,1318812,256,1
2933,256,250,12253,1324513,256,1
2934,256,250,11893,1323571,256,1
2935,256,251,11541,1323201,256,1
2936,256,240,12824,1328701,256,1
2937,256,261,13906,1325475,256,1
2938,256,260,11983,1323150,256,1
2939,256,251,12383,1320175,256,1
2940,256,250,12103,1328981,256,1
2941,256,261,13736,1325314,256,1
2942,256,260,13065,1325435,256,1
2943,256,261,12363,1323682,256,1
2944,256,261,11832,1323571,256,1
2945,256,250,12103,1325244,256,1
2946,256,250,13315,1325445,256,1
2947,256,251,11361,1335424,256,1
2948,256,281,13856,1328149,256,1
2949,256,250,13185,1325755,256,1
2950,256,250,11842,1328901,256,1
2951,256,250,12504,1326076,256,1
2952,256,260,12814,1325034,256,1
2953,256,261,11682,1337427,256,1
2954,256,250,12243,1325404,256,1
2955,256,260,12313,1324873,256,1
2956,256,261,11641,1337257,256,1
2957,256,260,12944,1326116,256,1
2958,256,260,12023,1327939,256,1
2959,256,260,12503,1329542,256,1
2960,256,261,12343,1327018,256,1
2961,256,260,12343,1324242,256,1
2962,256,260,11833,1339682,256,1
2963,256,260,12935,1324884,256,1
2964,256,250,12083,1324042,256,1
2965,256,261,11772,1326107,256,1
2966,256,261,23494,1335354,256,1
2967,256,261,12703,1326838,256,1
2968,256,260,11662,1323982,256,1
2969,256,260,11672,1324743,256,1
2970,256,250,13696,1324954,256,1
2971,256,260,11612,1323331,256,1
2972,256,251,11511,1322410,256,1
2973,256,261,12022,1323922,256,1
2974,256,270,11412,1322810,256,1
2975,256,250,11472,1324052,256,1
2976,256,250,12594,1326036,256,1
2977,256,260,12183,1328340,256,1
2978,256,250,11702,1322990,256,1
2979,256,260,12023,1322920,256,1
2980,256,250,12143,1323441,256,1
2981,256,261,11481,1325845,256,1
2982,256,260,12163,1325796,256,1
2983,256,261,11651,1380117,256,1
2984,256,541,30097,1374086,256,1
2985,256,321,23534,1338119,256,1
2986,256,261,12854,1325365,256,1
2987,256,260,12093,1325304,256,1
2988,256,250,12964,1323842,256,1
2989,256,251,12413,1324964,256,1
2990,256,270,12323,1323862,256,1
2991,256,260,12564,1324242,256,1
2992,256,261,12293,1325065,256,1
2993,256,261,11992,1328521,256,1
2994,256,260,15459,1329001,256,1
2995,256,261,12603,1328571,256,1
2996,256,260,12093,1322860,256,1
2997,256,251,12754,1323912,256,1
2998,256,261,12483,1324253,256,1
2999,256,240,12423,1327959,256,1
3000,256,261,13525,1326156,256,1
3001,256,261,13285,1325045,256,1
3002,256,261,11842,1331997,256,1
3003,256,300,14377,1327098,256,1
3004,256,261,13004,1325024,256,1
3005,256,251,11922,1330715,256,1
3006,256,260,13546,1325184,256,1
3007,256,250,12644,1324252,256,1
3008,256,260,12083,1323111,256,1
3009,256,261,12493,1324233,256,1
3010,256,260,12564,1324353,256,1
3011,256,261,12022,1323852,256,1
3012,256,260,14648,1328681,256,1
3013,256,251,12453,1328952,256,1
3014,256,261,13395,1324664,256,1
3015,256,311,12553,1328189,256,1
3016,256,260,12313,1324212,256,1
3017,256,250,11833,1326787,256,1
3018,256,261,14647,1326557,256,1
3019,256,260,11983,1323331,256,1
3020,256,271,12043,1328099,256,1
3021,256,270,15870,1336956,256,1
3022,256,310,18295,1332177,256,1
3023,256,250,12574,1324163,256,1
3024,256,251,12764,1323592,256,1
3025,256,260,12664,1323922,256,1
3026,256,270,12273,1326827,256,1
3027,256,260,12995,1324493,256,1
3028,256,260,12483,1325014,256,1
3029,256,251,12543,1327279,256,1
3030,256,261,12523,1323171,256,1
3031,256,250,12624,1327068,256,1
3032,256,261,12112,1326587,256,1
3033,256,260,13466,1325294,256,1
3034,256,261,12533,1324634,256,1
3035,256,251,11932,1324313,256,1
3036,256,260,12734,1324984,256,1
3037,256,260,12464,1324964,256,1
3038,256,261,11742,1329372,256,1
3039,256,260,13055,1327399,256,1
3040,256,260,12544,1324904,256,1
3041,256,271,12132,1333681,256,1
3042,256,251,14277,1326407,256,1
3043,256,261,12573,1324563,256,1
3044,256,251,12002,1333069,256,1
3045,256,251,12373,1323201,256,1
3046,256,250,12173,1324944,256,1
3047,256,260,12223,1331766,256,1
3048,256,260,12554,1327168,256,1
3049,256,261,12223,1329322,256,1
3050,256,260,12173,1324433,256,1
3051,256,261,30146,1338800,256,1
3052,256,251,12764,1324523,256,1
3053,256,261,11772,1323692,256,1
3054,256,251,20078,1324012,256,1
3055,256,260,12744,1325034,256,1
3056,256,250,11832,1323521,256,1
3057,256,260,11802,1325855,256,1
3058,256,261,12683,1324553,256,1
3059,256,241,11641,1323020,256,1
3060,256,271,11682,1321818,256,1
3061,256,261,12132,1324073,256,1
3062,256,261,12253,1325956,256,1
3063,256,260,11622,1325615,256,1
3064,256,250,12945,1324894,256,1
3065,256,261,12754,1324052,256,1
3066,256,261,13165,1328390,256,1
3067,256,261,12894,1324022,256,1
3068,256,261,12203,1323541,256,1
3069,256,251,11752,1326396,256,1
3070,256,260,13005,1324183,256,1
3071,256,251,12233,1323852,256,1
3072,256,261,11822,1323642,256,1
3073,256,251,12573,1324644,256,1
3074,256,271,12012,1358227,256,1
3075,256,261,13385,1324333,256,1
3076,256,251,12433,1324213,256,1
3077,256,250,12063,1323491,256,1
3078,256,261,11612,1321978,256,1
3079,256,270,12123,1323751,256,1
3080,256,261,11762,1387682,256,1
3081,256,260,13706,1575534,256,1
3082,256,270,15119,1325976,256,1
3083,256,260,11782,1326657,256,1
3084,256,251,12173,1327709,256,1
3085,256,251,12283,1324063,256,1
3086,256,251,11561,1323061,256,1
3087,256,260,11872,1322810,256,1
3088,256,261,12092,1324063,256,1
3089,256,261,11421,1324984,256,1
3090,256,261,13745,1362995,256,1
3091,256,250,14217,1315857,256,1
3092,256,200,9198,1325004,256,1
3093,256,281,12473,1323521,256,1
3094,256,251,12313,1323301,256,1
3095,256,250,11632,1326878,256,1
3096,256,251,12243,1322800,256,1
3097,256,251,12533,1323291,256,1
3098,256,250,11993,1330214,256,1
3099,256,251,12333,1328431,256,1
3100,256,261,12363,1325155,256,1
3101,256,260,11752,1331436,256,1
3102,256,250,12223,1328580,256,1
3103,256,260,12303,1324894,256,1
3104,256,251,12153,1324373,256,1
3105,256,250,20148,1334051,256,1
3106,256,260,12103,1327028,256,1
3107,256,271,15188,1393443,256,1
3108,256,381,25919,1357145,256,1
3109,256,310,17403,1331426,256,1
3110,256,251,12513,1326537,256,1
3111,256,261,12994,1325234,256,1
3112,256,260,12914,1324413,256,1
3113,256,251,12373,1326206,256,1
3114,256,261,15158,1331677,256,1
3115,256,260,12925,1328350,256,1
3116,256,261,12633,1330034,256,1
3117,256,261,12734,1329433,256,1
3118,256,271,13615,1326417,256,1
3119,256,270,12724,1326988,256,1
3120,256,251,13155,1325284,256,1
3121,256,250,12364,1324253,256,1
3122,256,261,12283,1345793,256,1
3123,256,251,12693,1328501,256,1
3124,256,260,13045,1327659,256,1
3125,256,271,12854,1331176,256,1
3126,256,261,12824,1329342,256,1
3127,256,261,12964,1324403,256,1
3128,256,260,12604,1330855,256,1
3129,256,250,12394,1323541,256,1
3130,256,260,13105,1325605,256,1
3131,256,260,12454,1324213,256,1
3132,256,29045,13124,1357906,256,1
3133,256,260,13435,1326927,256,1
3134,256,261,12523,1330405,256,1
3135,256,260,13355,1325865,256,1
3136,256,261,13936,1328862,256,1
3137,256,250,12363,1326567,256,1
3138,256,260,14327,1326787,256,1
3139,256,251,12192,1324784,256,1
3140,256,260,12303,1331566,256,1
3141,256,260,12113,1324523,256,1
3142,256,251,12333,1323171,256,1
3143,256,260,11852,1330073,256,1
3144,256,270,12534,1326246,256,1
3145,256,260,12193,1324553,256,1
3146,256,260,12243,1330925,256,1
3147,256,250,12083,1324403,256,1
3148,256,261,12162,1323652,256,1
3149,256,261,11852,1337127,256,1
3150,256,251,12964,1328922,256,1
3151,256,261,12723,1325876,256,1
3152,256,260,12393,1324292,256,1
3153,256,260,20599,1332999,256,1
3154,256,250,12063,1324513,256,1
3155,256,250,11892,1324272,256,1
3156,256,261,12002,1324323,256,1
3157,256,271,12433,1328701,256,1
3158,256,281,12724,1325204,256,1
3159,256,260,11742,1323150,256,1
3160,256,260,12283,1326547,256,1
3161,256,261,12493,1324202,256,1
3162,256,260,13065,1326998,256,1
3163,256,261,11982,1327900,256,1
3164,256,260,11552,1324563,256,1
3165,256,260,11492,1323741,256,1
3166,256,251,12193,1327649,256,1
3167,256,251,12242,1329643,256,1
3168,256,211,10109,1322339,256,1
3169,256,241,12233,1323852,256,1
3170,256,250,12073,1321478,256,1
3171,256,250,11452,1323762,256,1
3172,256,270,11922,1325985,256,1
3173,256,261,11962,1324353,256,1
3174,256,311,15940,1328391,256,1
3175,256,271,12113,1326707,256,1
3176,256,251,12493,1325605,256,1
3177,256,260,12003,1323751,256,1
3178,256,250,12293,1323131,256,1
3179,256,251,12663,1324263,256,1
3180,256,260,11802,1323351,256,1
3181,256,261,12694,1334422,256,1
3182,256,250,12954,1324984,256,1
3183,256,261,12283,1320094,256,1
3184,256,260,12674,1324733,256,1
3185,256,261,12433,1324804,256,1
3186,256,260,13766,1325475,256,1
3187,256,250,12414,1333640,256,1
3188,256,491,18234,1367203,256,1
3189,256,261,12894,1325385,256,1
3190,256,260,12814,1323281,256,1
3191,256,261,12634,1346674,256,1
3192,256,260,16862,1331436,256,1
3193,256,311,13946,1326546,256,1
3194,256,261,12613,1325395,256,1
3195,256,261,11932,1324553,256,1
3196,256,260,12764,1316448,256,1
3197,256,250,12393,1324403,256,1
3198,256,260,11722,1323521,256,1
3199,256,260,12193,1324994,256,1
3200,256,260,12844,1324463,256,1
3201,256,261,11732,1324844,256,1
3202,256,251,12864,1324253,256,1
3203,256,250,12363,1323932,256,1
3204,256,261,12052,1327078,256,1
3205,256,251,12483,1326417,256,1
3206,256,271,12774,1324913,256,1
3207,256,261,11802,1330455,256,1
3208,256,261,12293,1323071,256,1
3209,256,260,12333,1324673,256,1
3210,256,250,13746,1334161,256,1
3211,256,260,12974,1372112,256,1
