seq,payload_bytes,build_ns,sendto_ns,rtt_ns,rx_len,ok
2575,1440,791,12714,1392671,1440,1
2576,1440,802,13285,1393513,1440,1
2577,1440,801,12804,1398401,1440,1
2578,1440,811,13375,1392530,1440,1
2579,1440,792,13104,1390968,1440,1
2580,1440,792,12603,1392741,1440,1
2581,1440,801,12945,1393002,1440,1
2582,1440,832,12503,1395687,1440,1
2583,1440,832,13024,1391659,1440,1
2584,1440,802,13134,1392421,1440,1
2585,1440,812,12283,1395607,1440,1
2586,1440,822,13375,1396779,1440,1
2587,1440,811,12654,1398882,1440,1
2588,1440,801,12875,1396017,1440,1
2589,1440,802,12884,1391779,1440,1
2590,1440,812,13004,1390878,1440,1
2591,1440,812,13075,1392079,1440,1
2592,1440,802,12713,1382292,1440,1
2593,1440,802,30767,1402129,1440,1
2594,1440,832,13084,1392310,1440,1
2595,1440,822,12703,1391248,1440,1
2596,1440,812,13174,1402950,1440,1
2597,1440,812,12433,1399794,1440,1
2598,1440,801,25107,1404734,1440,1
2599,1440,792,12884,1393533,1440,1
2600,1440,1072,16861,1407278,1440,1
2601,1440,822,15559,1399554,1440,1
2602,1440,801,13225,1402479,1440,1
2603,1440,812,13064,1398532,1440,1
2604,1440,802,13204,1392360,1440,1
2605,1440,802,12824,1392832,1440,1
2606,1440,801,12754,1392079,1440,1
2607,1440,802,12363,1403891,1440,1
2608,1440,812,12944,1392641,1440,1
2609,1440,811,12554,1392921,1440,1
2610,1440,832,12443,1394795,1440,1
2611,1440,802,13155,1396007,1440,1
2612,1440,792,12323,1396959,1440,1
2613,1440,812,12553,1394274,1440,1
2614,1440,812,13214,1391619,1440,1
2615,1440,811,12484,1391559,1440,1
2616,1440,801,12504,1391809,1440,1
2617,1440,822,12163,1409602,1440,1
2618,1440,791,13305,1393031,1440,1
2619,1440,831,12554,1392120,1440,1
2620,1440,791,12564,1391178,1440,1
2621,1440,801,12684,1396027,1440,1
2622,1440,791,13816,1414261,1440,1
2623,1440,802,13475,1392671,1440,1
2624,1440,791,12975,1391509,1440,1
2625,1440,812,12022,1392650,1440,1
2626,1440,802,12683,1390687,1440,1
2627,1440,802,12673,1396188,1440,1
2628,1440,791,12093,1391689,1440,1
2629,1440,801,12624,1392360,1440,1
2630,1440,802,12082,1390487,1440,1
2631,1440,811,12844,1392140,1440,1
2632,1440,802,12643,1391098,1440,1
2633,1440,791,11963,1391328,1440,1
2634,1440,801,12714,1394173,1440,1
2635,1440,801,11933,1390827,1440,1
2636,1440,812,12403,1390867,1440,1
2637,1440,802,12654,1392771,1440,1
2638,1440,812,12493,1391349,1440,1
2639,1440,792,12694,1387842,1440,1
2640,1440,812,12473,1393392,1440,1
2641,1440,801,12884,1398151,1440,1
2642,1440,792,13435,1395687,1440,1
2643,1440,811,12744,1395857,1440,1
2644,1440,792,12844,1395957,1440,1
2645,1440,792,12643,1394374,1440,1
2646,1440,802,14627,1394945,1440,1
2647,1440,812,12353,1391018,1440,1
2648,1440,801,12273,1391789,1440,1
2649,1440,811,12814,1393432,1440,1
2650,1440,801,12243,1403300,1440,1
2651,1440,791,12914,1397049,1440,1
2652,1440,811,12895,1391429,1440,1
2653,1440,811,12474,1391348,1440,1
2654,1440,801,12684,1395937,1440,1
2655,1440,802,12303,1395046,1440,1
2656,1440,802,12483,1390547,1440,1
2657,1440,801,12544,1394354,1440,1
2658,1440,802,12734,1394224,1440,1
2659,1440,792,13004,1396198,1440,1
2660,1440,791,12804,1398392,1440,1
2661,1440,802,12734,1393603,1440,1
2662,1440,812,13004,1392050,1440,1
2663,1440,811,12614,1391378,1440,1
2664,1440,801,12454,1392491,1440,1
2665,1440,822,12453,1415444,1440,1
2666,1440,822,13475,1389465,1440,1
2667,1440,812,12824,1392881,1440,1
2668,1440,812,12223,1391329,1440,1
2669,1440,791,12824,1393101,1440,1
2670,1440,802,13535,1395667,1440,1
2671,1440,832,31819,1393954,1440,1
2672,1440,631,10049,1382842,1440,1
2673,1440,882,15269,1388222,1440,1
2674,1440,621,11702,1390607,1440,1
2675,1440,802,12774,1392119,1440,1
2676,1440,801,12865,1391589,1440,1
2677,1440,831,13065,1391549,1440,1
2678,1440,812,12233,1391568,1440,1
2679,1440,792,12774,1391860,1440,1
2680,1440,802,12593,1392841,1440,1
2681,1440,791,12825,1396308,1440,1
2682,1440,801,12935,1392020,1440,1
2683,1440,802,12533,1396639,1440,1
2684,1440,791,12975,1396287,1440,1
2685,1440,811,12654,1394785,1440,1
2686,1440,802,12363,1392240,1440,1
2687,1440,801,12564,1391138,1440,1
2688,1440,802,12443,1394885,1440,1
2689,1440,801,13205,1396989,1440,1
2690,1440,802,13164,1418059,1440,1
2691,1440,811,16571,1439859,1440,1
2692,1440,841,15630,1401547,1440,1
2693,1440,782,13265,1396629,1440,1
2694,1440,802,15479,1396458,1440,1
2695,1440,811,13516,1394634,1440,1
2696,1440,791,12494,1390587,1440,1
2697,1440,801,15029,1400335,1440,1
2698,1440,802,13575,1396559,1440,1
2699,1440,822,13115,1396297,1440,1
2700,1440,792,13104,1394404,1440,1
2701,1440,812,12613,1392000,1440,1
2702,1440,802,13395,1394174,1440,1
2703,1440,801,12323,1392310,1440,1
2704,1440,811,13385,1392731,1440,1
2705,1440,802,13626,1403962,1440,1
2706,1440,791,13275,1395165,1440,1
2707,1440,811,13455,1394153,1440,1
2708,1440,811,12714,1392982,1440,1
2709,1440,821,13596,1394985,1440,1
2710,1440,801,13014,1396347,1440,1
2711,1440,811,12504,1391619,1440,1
2712,1440,812,13215,1414322,1440,1
2713,1440,852,18915,1405475,1440,1
2714,1440,802,18715,1400826,1440,1
2715,1440,831,13656,1396167,1440,1
2716,1440,822,13916,1395336,1440,1
2717,1440,1042,18063,1410975,1440,1
2718,1440,832,18264,1399975,1440,1
2719,1440,792,14036,1396488,1440,1
2720,1440,801,13956,1394825,1440,1
2721,1440,802,13155,1396928,1440,1
2722,1440,822,13815,1392921,1440,1
2723,1440,791,13004,1393071,1440,1
2724,1440,812,13755,1393162,1440,1
2725,1440,801,13275,1408951,1440,1
2726,1440,812,13174,1393533,1440,1
2727,1440,802,13515,1393823,1440,1
2728,1440,812,12874,1391739,1440,1
2729,1440,792,13736,1397960,1440,1
2730,1440,901,13836,1395847,1440,1
2731,1440,801,12925,1393282,1440,1
2732,1440,821,13846,1396428,1440,1
2733,1440,812,12784,1394645,1440,1
2734,1440,811,13386,1393262,1440,1
2735,1440,821,13165,1392621,1440,1
2736,1440,801,12915,1391418,1440,1
2737,1440,802,13385,1395607,1440,1
2738,1440,812,13124,1396909,1440,1
2739,1440,821,14137,1393923,1440,1
2740,1440,791,13335,1397439,1440,1
2741,1440,782,13395,1392952,1440,1
2742,1440,811,14457,1394234,1440,1
2743,1440,802,12643,1394665,1440,1
2744,1440,801,14317,1393462,1440,1
2745,1440,801,12654,1405775,1440,1
2746,1440,801,14878,1398221,1440,1
2747,1440,822,13686,1393752,1440,1
2748,1440,811,14227,1395776,1440,1
2749,1440,791,13475,1412498,1440,1
2750,1440,822,16771,1397630,1440,1
2751,1440,802,12754,1392942,1440,1
2752,1440,831,13505,1391969,1440,1
2753,1440,801,12494,1399824,1440,1
2754,1440,812,14647,1398602,1440,1
2755,1440,811,13315,1392901,1440,1
2756,1440,801,12343,1392079,1440,1
2757,1440,811,13085,1392581,1440,1
2758,1440,822,12513,1393603,1440,1
2759,1440,792,13044,1394795,1440,1
2760,1440,812,14497,1394935,1440,1
2761,1440,812,13355,1396679,1440,1
2762,1440,802,13485,1394985,1440,1
2763,1440,802,12914,1397179,1440,1
2764,1440,792,13425,1392130,1440,1
2765,1440,811,12654,1392941,1440,1
2766,1440,801,14087,1395466,1440,1
2767,1440,822,13626,1392841,1440,1
2768,1440,802,12924,1403892,1440,1
2769,1440,801,13295,1393773,1440,1
2770,1440,822,13044,1394524,1440,1
2771,1440,811,12223,1398331,1440,1
2772,1440,802,14978,1394615,1440,1
2773,1440,801,12674,1396468,1440,1
2774,1440,802,13475,1391107,1440,1
2775,1440,811,13045,1391939,1440,1
2776,1440,812,12603,1394725,1440,1
2777,1440,832,12844,1395857,1440,1
2778,1440,801,13095,1395295,1440,1
2779,1440,811,12975,1392410,1440,1
2780,1440,922,12774,1382893,1440,1
2781,1440,802,12293,1391659,1440,1
2782,1440,811,12714,1391950,1440,1
2783,1440,802,12413,1395546,1440,1
2784,1440,812,12343,1391128,1440,1
2785,1440,811,12434,1395897,1440,1
2786,1440,822,12503,1391539,1440,1
2787,1440,801,12614,1392420,1440,1
2788,1440,792,12704,1391860,1440,1
2789,1440,812,12323,1396017,1440,1
2790,1440,801,14778,1394724,1440,1
2791,1440,791,12093,1390587,1440,1
2792,1440,791,12944,1392570,1440,1
2793,1440,812,12293,1396488,1440,1
2794,1440,811,12784,1393512,1440,1
2795,1440,811,12724,1392791,1440,1
2796,1440,812,12333,1396227,1440,1
2797,1440,802,12894,1386319,1440,1
2798,1440,801,12845,1391960,1440,1
2799,1440,802,12072,1390918,1440,1
2800,1440,802,12343,1391358,1440,1
2801,1440,812,12143,1392991,1440,1
2802,1440,812,12764,1391780,1440,1
2803,1440,802,12633,1392651,1440,1
2804,1440,811,12383,1392611,1440,1
2805,1440,802,12593,1391459,1440,1
2806,1440,812,12113,1410063,1440,1
2807,1440,821,16742,1423519,1440,1
2808,1440,1112,17954,1400556,1440,1
2809,1440,812,12964,1397601,1440,1
2810,1440,802,13094,1392150,1440,1
2811,1440,801,12804,1400005,1440,1
2812,1440,801,13535,1394193,1440,1
2813,1440,842,13054,1392671,1440,1
2814,1440,811,14517,1394534,1440,1
2815,1440,811,12754,1391378,1440,1
2816,1440,791,12804,1388233,1440,1
2817,1440,811,12945,1400716,1440,1
2818,1440,842,15028,1403431,1440,1
2819,1440,821,15629,1394574,1440,1
2820,1440,791,13435,1392621,1440,1
2821,1440,801,12624,1396618,1440,1
2822,1440,852,15218,1394224,1440,1
2823,1440,832,13395,1394244,1440,1
2824,1440,802,12814,1393773,1440,1
2825,1440,792,12864,1395497,1440,1
2826,1440,811,13005,1392972,1440,1
2827,1440,822,13255,1396178,1440,1
2828,1440,802,13284,1396478,1440,1
2829,1440,822,12994,1405385,1440,1
2830,1440,801,13005,1392621,1440,1
2831,1440,812,12624,1402799,1440,1
2832,1440,812,13114,1392521,1440,1
2833,1440,801,12774,1445289,1440,1
2834,1440,1072,17503,1408651,1440,1
2835,1440,831,16471,1401637,1440,1
2836,1440,811,13305,1400155,1440,1
2837,1440,792,14146,1393212,1440,1
2838,1440,811,14688,1394123,1440,1
2839,1440,812,12734,1391349,1440,1
2840,1440,811,12844,1390036,1440,1
2841,1440,821,12554,1397510,1440,1
2842,1440,812,13866,1393202,1440,1
2843,1440,812,12854,1393212,1440,1
2844,1440,792,13114,1391659,1440,1
2845,1440,832,12774,1393743,1440,1
2846,1440,821,12494,1394254,1440,1
2847,1440,811,12804,1392841,1440,1
2848,1440,812,12794,1392611,1440,1
2849,1440,801,12213,1404713,1440,1
2850,1440,802,12774,1390857,1440,1
2851,1440,791,12233,1395927,1440,1
2852,1440,802,13525,1396167,1440,1
2853,1440,792,12673,1392661,1440,1
2854,1440,841,12444,1395436,1440,1
2855,1440,811,16210,1394935,1440,1
2856,1440,821,12333,1387261,1440,1
2857,1440,811,12965,1395787,1440,1
2858,1440,801,13155,1396007,1440,1
2859,1440,792,12954,1400226,1440,1
2860,1440,791,13716,1393172,1440,1
2861,1440,802,12343,1393212,1440,1
2862,1440,791,14117,1392691,1440,1
2863,1440,801,12744,1391869,1440,1
2864,1440,782,12242,1395887,1440,1
2865,1440,822,13084,1395787,1440,1
2866,1440,812,12774,1397600,1440,1
2867,1440,821,12704,1395105,1440,1
2868,1440,792,12844,1392100,1440,1
2869,1440,801,12404,1391989,1440,1
2870,1440,812,12824,1421776,1440,1
2871,1440,802,12533,1398692,1440,1
2872,1440,812,13485,1392771,1440,1
2873,1440,792,12704,1396729,1440,1
2874,1440,802,12764,1396367,1440,1
2875,1440,801,13475,1395516,1440,1
2876,1440,801,12834,1396969,1440,1
2877,1440,792,12604,1394223,1440,1
2878,1440,801,12784,1391619,1440,1
2879,1440,792,12323,1391990,1440,1
2880,1440,802,12974,1391889,1440,1
2881,1440,811,12203,1401808,1440,1
2882,1440,801,13586,1393212,1440,1
2883,1440,811,13225,1392791,1440,1
2884,1440,812,12573,1391199,1440,1
2885,1440,801,12584,1391739,1440,1
2886,1440,791,13736,1395296,1440,1
2887,1440,812,25438,1397110,1440,1
2888,1440,822,12874,1391969,1440,1
2889,1440,811,12103,1394204,1440,1
2890,1440,791,13105,1396748,1440,1
2891,1440,821,14397,1398281,1440,1
2892,1440,812,15529,1408531,1440,1
2893,1440,851,15479,1397209,1440,1
2894,1440,801,12935,1393442,1440,1
2895,1440,811,13035,1395216,1440,1
2896,1440,792,12453,1392260,1440,1
2897,1440,801,12183,1395697,1440,1
2898,1440,822,13495,1392560,1440,1
2899,1440,791,12183,1394875,1440,1
2900,1440,802,13595,1392561,1440,1
2901,1440,822,13185,1393512,1440,1
2902,1440,811,12163,1399363,1440,1
2903,1440,792,12854,1391970,1440,1
2904,1440,811,12273,1394985,1440,1
2905,1440,822,13205,1392841,1440,1
2906,1440,801,12704,1395867,1440,1
2907,1440,801,12975,1391569,1440,1
2908,1440,822,13074,1392902,1440,1
2909,1440,822,12303,1393813,1440,1
2910,1440,812,14958,1396017,1440,1
2911,1440,811,13075,1392230,1440,1
2912,1440,821,12464,1395676,1440,1
2913,1440,802,13164,1393192,1440,1
2914,1440,802,12824,1394474,1440,1
2915,1440,831,13215,1392119,1440,1
2916,1440,792,12603,1395366,1440,1
2917,1440,791,12604,1393703,1440,1
2918,1440,811,12804,1392049,1440,1
2919,1440,821,12454,1395125,1440,1
2920,1440,802,12904,1396809,1440,1
2921,1440,821,12544,1396798,1440,1
2922,1440,811,12784,1393202,1440,1
2923,1440,812,12513,1392040,1440,1
2924,1440,791,12434,1406957,1440,1
2925,1440,802,16491,1440952,1440,1
2926,1440,842,15319,1396368,1440,1
2927,1440,821,12754,1391839,1440,1
2928,1440,802,13365,1392040,1440,1
2929,1440,792,12653,1393643,1440,1
2930,1440,811,13265,1394825,1440,1
2931,1440,802,12834,1392580,1440,1
2932,1440,792,12463,1393312,1440,1
2933,1440,812,13285,1392521,1440,1
2934,1440,811,13866,1392551,1440,1
2935,1440,822,13064,1396969,1440,1
2936,1440,812,13074,1397540,1440,1
2937,1440,802,12102,1396017,1440,1
2938,1440,821,13365,1393372,1440,1
2939,1440,811,12464,1397550,1440,1
2940,1440,811,13125,1401748,1440,1
2941,1440,811,14217,1394144,1440,1
2942,1440,802,12743,1392892,1440,1
2943,1440,822,13385,1392621,1440,1
2944,1440,801,12504,1394785,1440,1
2945,1440,801,12844,1399684,1440,1
2946,1440,811,13586,1396979,1440,1
2947,1440,801,13285,1400936,1440,1
2948,1440,801,13035,1391829,1440,1
2949,1440,811,12383,1398001,1440,1
2950,1440,801,12894,1391218,1440,1
2951,1440,1032,17853,1403932,1440,1
2952,1440,801,15058,1395256,1440,1
2953,1440,822,13125,1392700,1440,1
2954,1440,812,12774,1392020,1440,1
2955,1440,792,12964,1393211,1440,1
2956,1440,802,13275,1395807,1440,1
2957,1440,801,12474,1392009,1440,1
2958,1440,802,14246,1393503,1440,1
2959,1440,802,12313,1475517,1440,1
2960,1440,832,28493,1512695,1440,1
2961,1440,841,25108,1504721,1440,1
2962,1440,832,25307,1581125,1440,1
2963,1440,832,25618,1919429,1440,1
2964,1440,961,39895,1565645,1440,1
2965,1440,992,30918,1890404,1440,1
2966,1440,922,38973,1571877,1440,1
2967,1440,831,25408,1573580,1440,1
2968,1440,832,25848,1460869,1440,1
2969,1440,1062,16702,1442464,1440,1
2970,1440,902,16501,1439449,1440,1
2971,1440,821,16631,1440129,1440,1
2972,1440,832,18384,1439769,1440,1
2973,1440,801,15569,1435160,1440,1
2974,1440,801,14417,1434660,1440,1
2975,1440,801,15529,1447503,1440,1
2976,1440,832,18194,1443567,1440,1
2977,1440,811,19557,1442013,1440,1
2978,1440,801,16170,1438637,1440,1
2979,1440,812,17623,1450800,1440,1
2980,1440,812,19677,1441352,1440,1
2981,1440,811,16691,1436934,1440,1
2982,1440,812,14727,1435752,1440,1
2983,1440,801,14527,1450830,1440,1
2984,1440,812,15238,1450520,1440,1
2985,1440,841,28995,1522654,1440,1
2986,1440,851,22012,1513567,1440,1
2987,1440,852,22021,1519248,1440,1
2988,1440,882,22592,1521302,1440,1
2989,1440,852,22041,1518486,1440,1
2990,1440,841,22863,1456961,1440,1
2991,1440,1022,24286,1421475,1440,1
2992,1440,931,16251,1397480,1440,1
2993,1440,852,13345,1394414,1440,1
2994,1440,892,13154,1392941,1440,1
2995,1440,802,13245,1392621,1440,1
2996,1440,802,12824,1393543,1440,1
2997,1440,812,12844,1393772,1440,1
2998,1440,811,13987,1376150,1440,1
2999,1440,812,13145,1389545,1440,1
3000,1440,822,13194,1392842,1440,1
3001,1440,812,13014,1391930,1440,1
3002,1440,822,12764,1396599,1440,1
3003,1440,792,12684,1394465,1440,1
3004,1440,812,13094,1391940,1440,1
3005,1440,812,13134,1394815,1440,1
3006,1440,801,12884,1392480,1440,1
3007,1440,812,15048,1403892,1440,1
3008,1440,821,14067,1398391,1440,1
3009,1440,801,13295,1392560,1440,1
3010,1440,792,13244,1393563,1440,1
3011,1440,801,12524,1391699,1440,1
3012,1440,822,12974,1392290,1440,1
3013,1440,801,12574,1394414,1440,1
3014,1440,821,12674,1392660,1440,1
3015,1440,812,12513,1396068,1440,1
3016,1440,811,13015,1394564,1440,1
3017,1440,801,13446,1396668,1440,1
3018,1440,802,11962,1401337,1440,1
3019,1440,811,12614,1392120,1440,1
3020,1440,801,12995,1392300,1440,1
3021,1440,801,12123,1391088,1440,1
3022,1440,801,12614,1395105,1440,1
3023,1440,901,12334,1398121,1440,1
3024,1440,801,12995,1393903,1440,1
3025,1440,811,12654,1402489,1440,1
3026,1440,802,12503,1391900,1440,1
3027,1440,802,12523,1398432,1440,1
3028,1440,821,15239,1407709,1440,1
3029,1440,821,13225,1392370,1440,1
3030,1440,801,12444,1393633,1440,1
3031,1440,812,14116,1395226,1440,1
3032,1440,802,13034,1392451,1440,1
3033,1440,801,12183,1391238,1440,1
3034,1440,801,23995,1408510,1440,1
3035,1440,801,15028,1399263,1440,1
3036,1440,811,12624,1392440,1440,1
3037,1440,822,12723,1402940,1440,1
3038,1440,1002,18134,1412388,1440,1
3039,1440,862,16501,1406146,1440,1
3040,1440,831,15650,1397249,1440,1
3041,1440,811,12944,1391789,1440,1
3042,1440,821,12864,1391498,1440,1
3043,1440,822,12373,1401508,1440,1
3044,1440,831,13135,1393432,1440,1
3045,1440,801,13055,1391408,1440,1
3046,1440,802,12483,1393783,1440,1
3047,1440,791,13405,1400876,1440,1
3048,1440,801,12754,1391719,1440,1
3049,1440,792,31258,1412598,1440,1
3050,1440,842,13585,1393142,1440,1
3051,1440,801,12964,1391759,1440,1
3052,1440,802,12864,1390907,1440,1
3053,1440,791,12424,1394514,1440,1
3054,1440,812,21931,1393132,1440,1
3055,1440,801,14638,1403200,1440,1
3056,1440,801,14047,1394825,1440,1
3057,1440,792,12784,1395216,1440,1
3058,1440,811,12574,1392701,1440,1
3059,1440,812,12213,1391959,1440,1
3060,1440,811,12914,1393542,1440,1
3061,1440,802,12713,1391399,1440,1
3062,1440,812,13335,1393122,1440,1
3063,1440,811,12724,1394334,1440,1
3064,1440,801,12524,1393502,1440,1
3065,1440,801,13375,1392360,1440,1
3066,1440,812,12273,1397379,1440,1
3067,1440,801,12874,1394915,1440,1
3068,1440,1052,17132,1414181,1440,1
3069,1440,932,15890,1390456,1440,1
3070,1440,802,12774,1391369,1440,1
3071,1440,811,12644,1392099,1440,1
3072,1440,812,13535,1394354,1440,1
3073,1440,801,12494,1395065,1440,1
3074,1440,801,12434,1395025,1440,1
3075,1440,792,13184,1392972,1440,1
3076,1440,802,12914,1393693,1440,1
3077,1440,801,13175,1393552,1440,1
3078,1440,802,12834,1391729,1440,1
3079,1440,821,13806,1393112,1440,1
3080,1440,802,13084,1392551,1440,1
3081,1440,802,12103,1396708,1440,1
3082,1440,822,13415,1392882,1440,1
3083,1440,812,12693,1403782,1440,1
3084,1440,812,12333,1392099,1440,1
3085,1440,802,12603,1391579,1440,1
3086,1440,802,12343,1398902,1440,1
3087,1440,791,13125,1396498,1440,1
3088,1440,821,13135,1399574,1440,1
3089,1440,812,12834,1391870,1440,1
3090,1440,802,13104,1393693,1440,1
3091,1440,791,12353,1391208,1440,1
3092,1440,812,12664,1392480,1440,1
3093,1440,801,12844,1391479,1440,1
3094,1440,802,11962,1391188,1440,1
3095,1440,822,13175,1392169,1440,1
3096,1440,812,12604,1396558,1440,1
3097,1440,811,13235,1395727,1440,1
3098,1440,811,12854,1393041,1440,1
3099,1440,811,12534,1391969,1440,1
3100,1440,791,12845,1397169,1440,1
3101,1440,831,14307,1394224,1440,1
3102,1440,802,12734,1392451,1440,1
3103,1440,802,13796,1396538,1440,1
3104,1440,801,12664,1402269,1440,1
3105,1440,812,13174,1393613,1440,1
3106,1440,812,12423,1401317,1440,1
3107,1440,801,13185,1393382,1440,1
3108,1440,812,13054,1391879,1440,1
3109,1440,811,12163,1389925,1440,1
3110,1440,851,12544,1391388,1440,1
3111,1440,832,12152,1408861,1440,1
3112,1440,651,12634,1392431,1440,1
3113,1440,792,13345,1392711,1440,1
3114,1440,801,12564,1392240,1440,1
3115,1440,801,12674,1389865,1440,1
3116,1440,801,12404,1401648,1440,1
3117,1440,792,12573,1391950,1440,1
3118,1440,811,12724,1392621,1440,1
3119,1440,802,12844,1395416,1440,1
3120,1440,801,13435,1395887,1440,1
3121,1440,791,13115,1428859,1440,1
3122,1440,802,13365,1397120,1440,1
3123,1440,791,13616,1393002,1440,1
3124,1440,792,12433,1392841,1440,1
3125,1440,812,13555,1392421,1440,1
3126,1440,791,12363,1405685,1440,1
3127,1440,802,17753,1397199,1440,1
3128,1440,791,13125,1392881,1440,1
3129,1440,801,12343,1394454,1440,1
3130,1440,802,13485,1393052,1440,1
3131,1440,811,12313,1400265,1440,1
3132,1440,811,13195,1393122,1440,1
3133,1440,821,13265,1392140,1440,1
3134,1440,801,12443,1392911,1440,1
3135,1440,812,12834,1401608,1440,1
3136,1440,811,12664,1391729,1440,1
3137,1440,781,13025,1393132,1440,1
3138,1440,802,12674,1392220,1440,1
3139,1440,802,12283,1391319,1440,1
3140,1440,801,12825,1390777,1440,1
3141,1440,802,13735,1396258,1440,1
3142,1440,831,32611,1453024,1440,1
3143,1440,942,18094,1398251,1440,1
3144,1440,801,13726,1394194,1440,1
3145,1440,832,13786,1421185,1440,1
3146,1440,851,13375,1395466,1440,1
3147,1440,811,14277,1395456,1440,1
3148,1440,802,14026,1396168,1440,1
3149,1440,812,13515,1393663,1440,1
3150,1440,811,13205,1393132,1440,1
3151,1440,792,15108,1400346,1440,1
3152,1440,821,14067,1394875,1440,1
3153,1440,801,13506,1392611,1440,1
3154,1440,812,12664,1392350,1440,1
3155,1440,791,12984,1391528,1440,1
3156,1440,831,12624,1397960,1440,1
3157,1440,802,14026,1393673,1440,1
3158,1440,811,12885,1428298,1440,1
3159,1440,851,16782,1423829,1440,1
3160,1440,842,15899,1399384,1440,1
3161,1440,831,13556,1392280,1440,1
3162,1440,811,13676,1398481,1440,1
3163,1440,791,13546,1393462,1440,1
