seq,payload_bytes,build_ns,sendto_ns,rtt_ns,rx_len,ok
2653,768,501,12784,1351633,768,1
2654,768,501,12774,1351894,768,1
2655,768,511,13215,1352345,768,1
2656,768,511,12784,1354990,768,1
2657,768,491,12613,1352595,768,1
2658,768,481,13114,1352395,768,1
2659,768,481,12684,1365681,768,1
2660,768,481,13775,1353668,768,1
2661,768,491,12694,1352135,768,1
2662,768,491,12333,1353617,768,1
2663,768,501,13615,1352415,768,1
2664,768,511,13074,1355922,768,1
2665,768,491,12604,1356223,768,1
2666,768,521,13255,1353117,768,1
2667,768,481,13836,1353538,768,1
2668,768,481,12182,1351453,768,1
2669,768,480,12865,1352425,768,1
2670,768,481,12293,1355201,768,1
2671,768,491,12583,1352545,768,1
2672,768,521,12774,1352325,768,1
2673,768,481,11792,1375078,768,1
2674,768,501,15328,1357515,768,1
2675,768,521,12924,1352445,768,1
2676,768,501,12383,1343559,768,1
2677,768,381,9948,1349520,768,1
2678,768,511,12574,1351834,768,1
2679,768,501,12434,1370279,768,1
2680,768,491,13055,1352336,768,1
2681,768,491,12634,1352867,768,1
2682,768,511,12163,1347447,768,1
2683,768,521,13304,1351323,768,1
2684,768,491,12854,1352455,768,1
2685,768,491,12283,1352365,768,1
2686,768,491,12634,1350332,768,1
2687,768,481,12343,1351765,768,1
2688,768,491,12153,1352105,768,1
2689,768,511,13145,1353878,768,1
2690,768,531,12353,1356123,768,1
2691,768,531,14397,1355411,768,1
2692,768,480,12664,1352215,768,1
2693,768,511,12523,1351133,768,1
2694,768,491,12904,1351724,768,1
2695,768,501,12553,1351033,768,1
2696,768,521,12273,1345001,768,1
2697,768,491,13155,1356112,768,1
2698,768,511,13085,1352355,768,1
2699,768,480,12614,1353086,768,1
2700,768,491,12584,1353397,768,1
2701,768,491,12674,1403421,768,1
2702,768,501,26059,1353447,768,1
2703,768,511,13074,1352064,768,1
2704,768,521,12283,1363817,768,1
2705,768,521,14297,1353598,768,1
2706,768,501,12533,1352275,768,1
2707,768,491,12323,1352546,768,1
2708,768,491,12704,1352536,768,1
2709,768,491,12634,1352495,768,1
2710,768,501,12173,1352205,768,1
2711,768,491,12664,1351825,768,1
2712,768,511,12443,1352115,768,1
2713,768,481,12002,1352505,768,1
2714,768,511,12804,1351434,768,1
2715,768,501,13736,1353237,768,1
2716,768,481,12103,1352065,768,1
2717,768,511,12594,1351704,768,1
2718,768,501,12002,1367083,768,1
2719,768,481,12774,1352496,768,1
2720,768,501,12504,1351894,768,1
2721,768,481,12022,1342196,768,1
2722,768,521,12754,1352445,768,1
2723,768,501,12484,1351554,768,1
2724,768,491,12193,1355371,768,1
2725,768,491,13445,1353658,768,1
2726,768,481,12423,1353828,768,1
2727,768,491,11852,1354760,768,1
2728,768,481,12874,1351814,768,1
2729,768,501,12173,1353057,768,1
2730,768,501,12102,1352195,768,1
2731,768,511,13265,1350742,768,1
2732,768,481,12193,1367273,768,1
2733,768,501,17623,1373686,768,1
2734,768,611,18294,1365961,768,1
2735,768,561,15279,1355421,768,1
2736,768,501,13065,1354980,768,1
2737,768,501,13245,1352886,768,1
2738,768,481,12634,1351043,768,1
2739,768,521,16020,1360621,768,1
2740,768,491,13294,1352816,768,1
2741,768,491,12573,1356082,768,1
2742,768,491,14046,1356553,768,1
2743,768,501,13245,1353197,768,1
2744,768,491,12764,1352846,768,1
2745,768,491,12904,1352546,768,1
2746,768,511,12864,1377823,768,1
2747,768,481,13195,1353718,768,1
2748,768,511,13806,1355982,768,1
2749,768,521,14697,1351003,768,1
2750,768,491,13796,1353407,768,1
2751,768,500,13165,1353347,768,1
2752,768,491,12733,1353738,768,1
2753,768,511,13675,1414952,768,1
2754,768,511,13496,1353657,768,1
2755,768,511,12934,1352205,768,1
2756,768,511,13856,1354700,768,1
2757,768,491,12784,1361041,768,1
2758,768,491,13926,1355210,768,1
2759,768,501,13234,1352636,768,1
2760,768,531,12724,1354098,768,1
2761,768,481,13486,1353959,768,1
2762,768,501,13345,1354719,768,1
2763,768,541,14367,1366342,768,1
2764,768,682,18344,1370940,768,1
2765,768,501,15169,1355882,768,1
2766,768,491,12754,1353117,768,1
2767,768,491,13215,1355461,768,1
2768,768,501,12774,1361642,768,1
2769,768,491,13666,1353347,768,1
2770,768,511,13014,1352816,768,1
2771,768,491,12704,1351794,768,1
2772,768,491,13305,1352927,768,1
2773,768,481,12904,1352906,768,1
2774,768,501,12713,1347195,768,1
2775,768,501,12914,1353267,768,1
2776,768,501,13425,1353347,768,1
2777,768,471,12153,1350011,768,1
2778,768,501,12844,1352005,768,1
2779,768,491,12634,1351835,768,1
2780,768,491,12093,1350953,768,1
2781,768,491,13134,1354329,768,1
2782,768,481,12784,1350682,768,1
2783,768,491,26650,1363386,768,1
2784,768,500,12965,1353537,768,1
2785,768,501,12122,1351043,768,1
2786,768,491,13115,1352987,768,1
2787,768,531,14227,1353618,768,1
2788,768,501,12454,1352625,768,1
2789,768,481,13155,1343689,768,1
2790,768,491,13075,1352857,768,1
2791,768,491,12374,1351924,768,1
2792,768,501,12373,1351083,768,1
2793,768,501,12733,1352435,768,1
2794,768,481,12143,1354750,768,1
2795,768,491,12484,1351224,768,1
2796,768,481,12152,1351363,768,1
2797,768,501,12183,1355492,768,1
2798,768,501,12724,1351423,768,1
2799,768,501,12503,1370078,768,1
2800,768,491,13014,1356573,768,1
2801,768,511,12924,1354850,768,1
2802,768,501,12583,1353227,768,1
2803,768,491,12754,1352576,768,1
2804,768,511,12593,1352125,768,1
2805,768,501,12193,1347325,768,1
2806,768,481,12734,1356103,768,1
2807,768,491,12884,1353297,768,1
2808,768,511,12473,1359268,768,1
2809,768,481,13355,1351454,768,1
2810,768,501,12633,1356573,768,1
2811,768,491,13696,1356924,768,1
2812,768,500,12424,1352115,768,1
2813,768,480,11963,1381099,768,1
2814,768,511,13685,1362194,768,1
2815,768,501,13035,1352395,768,1
2816,768,521,11902,1355831,768,1
2817,768,501,13475,1353507,768,1
2818,768,491,12273,1351784,768,1
2819,768,491,12263,1351283,768,1
2820,768,501,12613,1351914,768,1
2821,768,501,12434,1351734,768,1
2822,768,511,12173,1346525,768,1
2823,768,511,12534,1350692,768,1
2824,768,511,12334,1357575,768,1
2825,768,510,14788,1347626,768,1
2826,768,411,10249,1345662,768,1
2827,768,501,13325,1352436,768,1
2828,768,491,25287,1364849,768,1
2829,768,501,12954,1352526,768,1
2830,768,501,12613,1348298,768,1
2831,768,501,12914,1351884,768,1
2832,768,511,12714,1351524,768,1
2833,768,481,12113,1351714,768,1
2834,768,511,13014,1401888,768,1
2835,768,742,24576,1406336,768,1
2836,768,621,25948,1371511,768,1
2837,768,480,14738,1358016,768,1
2838,768,531,13536,1387712,768,1
2839,768,491,13565,1366021,768,1
2840,768,531,16160,1360490,768,1
2841,768,511,13445,1356063,768,1
2842,768,521,13425,1365971,768,1
2843,768,511,16421,1347667,768,1
2844,768,490,12814,1352615,768,1
2845,768,481,12915,1352255,768,1
2846,768,491,13075,1351885,768,1
2847,768,491,12694,1353647,768,1
2848,768,481,13345,1354810,768,1
2849,768,491,13215,1352886,768,1
2850,768,491,13355,1354429,768,1
2851,768,511,13325,1352435,768,1
2852,768,511,12724,1353798,768,1
2853,768,491,12994,1352305,768,1
2854,768,511,13535,1353037,768,1
2855,768,531,12744,1369197,768,1
2856,768,501,12894,1354559,768,1
2857,768,481,13906,1401908,768,1
2858,768,531,17293,1370379,768,1
2859,768,501,19617,1359750,768,1
2860,768,511,13204,1367413,768,1
2861,768,481,13415,1354249,768,1
2862,768,501,12874,1353197,768,1
2863,768,491,12864,1354439,768,1
2864,768,501,13215,1353207,768,1
2865,768,501,12854,1352896,768,1
2866,768,511,13094,1355331,768,1
2867,768,501,13074,1353898,768,1
2868,768,491,13806,1353808,768,1
2869,768,491,12985,1352685,768,1
2870,768,481,12874,1356493,768,1
2871,768,491,13455,1360020,768,1
2872,768,511,13976,1384957,768,1
2873,768,591,16191,1348759,768,1
2874,768,391,10810,1357685,768,1
2875,768,490,13606,1355120,768,1
2876,768,501,13755,1354329,768,1
2877,768,501,12674,1354069,768,1
2878,768,501,13435,1353708,768,1
2879,768,521,12954,1352866,768,1
2880,768,501,12784,1347706,768,1
2881,768,491,13335,1358918,768,1
2882,768,511,13966,1353428,768,1
2883,768,501,14568,1355220,768,1
2884,768,491,13064,1352636,768,1
2885,768,491,12914,1353818,768,1
2886,768,481,12183,1352807,768,1
2887,768,481,12604,1351684,768,1
2888,768,641,17663,1365671,768,1
2889,768,501,16250,1355381,768,1
2890,768,490,13105,1345512,768,1
2891,768,491,12764,1354970,768,1
2892,768,491,13285,1353498,768,1
2893,768,481,13235,1352856,768,1
2894,768,481,12423,1352215,768,1
2895,768,481,13014,1352035,768,1
2896,768,531,13496,1352565,768,1
2897,768,491,12774,1353027,768,1
2898,768,491,13125,1357876,768,1
2899,768,511,14347,1346825,768,1
2900,768,491,12763,1361833,768,1
2901,768,501,13565,1359238,768,1
2902,768,491,12724,1350261,768,1
2903,768,501,13485,1353167,768,1
2904,768,481,13274,1352485,768,1
2905,768,490,12824,1356633,768,1
2906,768,521,13886,1352245,768,1
2907,768,511,15198,1354439,768,1
2908,768,501,13114,1353177,768,1
2909,768,500,13335,1354709,768,1
2910,768,501,13365,1353568,768,1
2911,768,501,13094,1353517,768,1
2912,768,511,13285,1352285,768,1
2913,768,491,12653,1351844,768,1
2914,768,491,12473,1352365,768,1
2915,768,491,13305,1352325,768,1
2916,768,521,13295,1363647,768,1
2917,768,491,12934,1352506,768,1
2918,768,521,12925,1358466,768,1
2919,768,511,14768,1370099,768,1
2920,768,551,18846,1359780,768,1
2921,768,491,13135,1353126,768,1
2922,768,491,12904,1347065,768,1
2923,768,511,13355,1353808,768,1
2924,768,521,13555,1352545,768,1
2925,768,501,12834,1352115,768,1
2926,768,491,13355,1350892,768,1
2927,768,481,12693,1365259,768,1
2928,768,501,13095,1353387,768,1
2929,768,481,12864,1353598,768,1
2930,768,511,13195,1374778,768,1
2931,768,500,14999,1354870,768,1
2932,768,491,12944,1352847,768,1
2933,768,501,13035,1352306,768,1
2934,768,511,13415,1351945,768,1
2935,768,471,13115,1352405,768,1
2936,768,501,12433,1350973,768,1
2937,768,481,12804,1353307,768,1
2938,768,501,12924,1352927,768,1
2939,768,491,12624,1354189,768,1
2940,768,501,12684,1350943,768,1
2941,768,481,12514,1351334,768,1
2942,768,490,12534,1352806,768,1
2943,768,511,12904,1355912,768,1
2944,768,501,14908,1364718,768,1
2945,768,491,13165,1352977,768,1
2946,768,481,12834,1356543,768,1
2947,768,481,12944,1352656,768,1
2948,768,491,12664,1351985,768,1
2949,768,501,12724,1352235,768,1
2950,768,481,12383,1350101,768,1
2951,768,471,12884,1352556,768,1
2952,768,501,12754,1351814,768,1
2953,768,501,12223,1351714,768,1
2954,768,511,13395,1352425,768,1
2955,768,491,14026,1353457,768,1
2956,768,491,12183,1352365,768,1
2957,768,491,12724,1355021,768,1
2958,768,501,12333,1347186,768,1
2959,768,501,26630,1362975,768,1
2960,768,491,12724,1353237,768,1
2961,768,490,12344,1352676,768,1
2962,768,481,12824,1352375,768,1
2963,768,491,12493,1355341,768,1
2964,768,501,11982,1338890,768,1
2965,768,511,12744,1347917,768,1
2966,768,481,12533,1351935,768,1
2967,768,490,12253,1352125,768,1
2968,768,491,12653,1351263,768,1
2969,768,481,12473,1355301,768,1
2970,768,531,12183,1351764,768,1
2971,768,511,12383,1351865,768,1
2972,768,481,12183,1355532,768,1
2973,768,491,11942,1352225,768,1
2974,768,491,12674,1352506,768,1
2975,768,471,12333,1375649,768,1
2976,768,511,14787,1347797,768,1
2977,768,411,11121,1374908,768,1
2978,768,450,10350,1353868,768,1
2979,768,491,15730,1358116,768,1
2980,768,501,13435,1356643,768,1
2981,768,501,16181,1376380,768,1
2982,768,511,17984,1378785,768,1
2983,768,501,17202,1363456,768,1
2984,768,501,13205,1357135,768,1
2985,768,491,13155,1352496,768,1
2986,768,480,13055,1360059,768,1
2987,768,481,13335,1353167,768,1
2988,768,491,13295,1355932,768,1
2989,768,531,13465,1353517,768,1
2990,768,521,13315,1353718,768,1
2991,768,491,12984,1352566,768,1
2992,768,481,12794,1352385,768,1
2993,768,501,13185,1353728,768,1
2994,768,501,13134,1355070,768,1
2995,768,501,13155,1353638,768,1
2996,768,491,13085,1352225,768,1
2997,768,481,12714,1356673,768,1
2998,768,481,12844,1352215,768,1
2999,768,491,13395,1352375,768,1
3000,768,501,12664,1378414,768,1
3001,768,611,15710,1366061,768,1
3002,768,501,16832,1357474,768,1
3003,768,500,15009,1354529,768,1
3004,768,511,13415,1353477,768,1
3005,768,501,13054,1355992,768,1
3006,768,501,13496,1350322,768,1
3007,768,501,13355,1357144,768,1
3008,768,491,13054,1352075,768,1
3009,768,511,12263,1353558,768,1
3010,768,511,13325,1352305,768,1
3011,768,481,12223,1355211,768,1
3012,768,632,18554,1367123,768,1
3013,768,501,15970,1355601,768,1
3014,768,491,13015,1361152,768,1
3015,768,491,13435,1356413,768,1
3016,768,511,13446,1356062,768,1
3017,768,481,12914,1353077,768,1
3018,768,501,13525,1355120,768,1
3019,768,511,12834,1354279,768,1
3020,768,511,13145,1356493,768,1
3021,768,491,13405,1356634,768,1
3022,768,511,12613,1353177,768,1
3023,768,501,38462,1366282,768,1
3024,768,501,13566,1353788,768,1
3025,768,491,12914,1353979,768,1
3026,768,521,12944,1352997,768,1
3027,768,501,14006,1353508,768,1
3028,768,490,12684,1355210,768,1
3029,768,491,12664,1351644,768,1
3030,768,481,12593,1356483,768,1
3031,768,491,12874,1352285,768,1
3032,768,500,12714,1353387,768,1
3033,768,490,13506,1353547,768,1
3034,768,511,12513,1352255,768,1
3035,768,471,12864,1352766,768,1
3036,768,491,12404,1353768,768,1
3037,768,511,12383,1352215,768,1
3038,768,501,13055,1352546,768,1
3039,768,481,12343,1373835,768,1
3040,768,541,12503,1351594,768,1
3041,768,471,13175,1368225,768,1
3042,768,501,14347,1359659,768,1
3043,768,521,15178,1356613,768,1
3044,768,511,12313,1352726,768,1
3045,768,481,12453,1353287,768,1
3046,768,501,13054,1351844,768,1
3047,768,491,12523,1355010,768,1
3048,768,481,12243,1356564,768,1
3049,768,511,13345,1371621,768,1
3050,768,531,18134,1375268,768,1
3051,768,501,16601,1351985,768,1
3052,768,490,13366,1348077,768,1
3053,768,491,12704,1354079,768,1
3054,768,491,13295,1353387,768,1
3055,768,491,12944,1352225,768,1
3056,768,501,12584,1358697,768,1
3057,768,491,13766,1357615,768,1
3058,768,491,12874,1352836,768,1
3059,768,491,12814,1352085,768,1
3060,768,500,13125,1352185,768,1
3061,768,481,13235,1358437,768,1
3062,768,491,13134,1351904,768,1
3063,768,511,12854,1352646,768,1
3064,768,491,12484,1386008,768,1
3065,768,511,13976,1353738,768,1
3066,768,490,13406,1352175,768,1
3067,768,491,12684,1352195,768,1
3068,768,501,13105,1351283,768,1
3069,768,501,12974,1352426,768,1
3070,768,511,12744,1352987,768,1
3071,768,501,13305,1358006,768,1
3072,768,481,14518,1353287,768,1
3073,768,491,12693,1352105,768,1
3074,768,501,13234,1353036,768,1
3075,768,531,14357,1360892,768,1
3076,768,501,13135,1351914,768,1
3077,768,481,12383,1352075,768,1
3078,768,491,12323,1360701,768,1
3079,768,491,12995,1353858,768,1
3080,768,491,13014,1351033,768,1
3081,768,491,12313,1353317,768,1
3082,768,521,12885,1352205,768,1
3083,768,481,12614,1352565,768,1
3084,768,501,13125,1352435,768,1
3085,768,501,12593,1351994,768,1
3086,768,491,12493,1352375,768,1
3087,768,491,12153,1352115,768,1
3088,768,491,12433,1351143,768,1
3089,768,491,12404,1351524,768,1
3090,768,501,12062,1356042,768,1
3091,768,500,13025,1352806,768,1
3092,768,501,12193,1354839,768,1
3093,768,521,12183,1352937,768,1
3094,768,491,12423,1351334,768,1
3095,768,501,12043,1356523,768,1
3096,768,521,12503,1352335,768,1
3097,768,491,12323,1352315,768,1
3098,768,501,11922,1352085,768,1
3099,768,501,13967,1353236,768,1
3100,768,481,12293,1349290,768,1
3101,768,490,12013,1352255,768,1
3102,768,491,12723,1351453,768,1
3103,768,491,12323,1352926,768,1
3104,768,511,12173,1358547,768,1
3105,768,511,17943,1411586,768,1
3106,768,571,18014,1402570,768,1
3107,768,521,14256,1355842,768,1
3108,768,501,13565,1353678,768,1
3109,768,491,12743,1351323,768,1
3110,768,491,13415,1353808,768,1
3111,768,481,12994,1352195,768,1
3112,768,481,12464,1354659,768,1
3113,768,501,14046,1355381,768,1
3114,768,511,12885,1352956,768,1
3115,768,491,12904,1351354,768,1
3116,768,491,13315,1352827,768,1
3117,768,481,12524,1351735,768,1
3118,768,491,12634,1352095,768,1
3119,768,531,12985,1352446,768,1
3120,768,490,12544,1358496,768,1
3121,768,491,13115,1353077,768,1
3122,768,491,13004,1352716,768,1
3123,768,501,14537,1356082,768,1
3124,768,491,13836,1343259,768,1
3125,768,390,11131,1340072,768,1
3126,768,391,11642,1354580,768,1
3127,768,481,13035,1352346,768,1
3128,768,511,12995,1353017,768,1
3129,768,491,12704,1356132,768,1
3130,768,491,13395,1351213,768,1
3131,768,501,13244,1352585,768,1
3132,768,501,12123,1352336,768,1
3133,768,481,13335,1352695,768,1
3134,768,501,12123,1351444,768,1
3135,768,501,12434,1354480,768,1
3136,768,701,17303,1367584,768,1
3137,768,491,15169,1355000,768,1
3138,768,491,12804,1352625,768,1
3139,768,481,12694,1351544,768,1
3140,768,491,12333,1347246,768,1
3141,768,501,12985,1352345,768,1
3142,768,511,12753,1352886,768,1
3143,768,491,12393,1351423,768,1
3144,768,501,12513,1351434,768,1
3145,768,480,12804,1352475,768,1
3146,768,491,12373,1352436,768,1
3147,768,481,14287,1353067,768,1
3148,768,511,12202,1350472,768,1
3149,768,521,41488,1377984,768,1
3150,768,541,12885,1350832,768,1
3151,768,491,12072,1357324,768,1
3152,768,511,12964,1354680,768,1
3153,768,501,12984,1352505,768,1
3154,768,491,12383,1355602,768,1
3155,768,501,13025,1352676,768,1
3156,768,491,12593,1351774,768,1
3157,768,481,11982,1348238,768,1
3158,768,521,13155,1352165,768,1
3159,768,491,12613,1351664,768,1
3160,768,491,12213,1355962,768,1
3161,768,511,13455,1352115,768,1
3162,768,491,11993,1350923,768,1
3163,768,481,12212,1354559,768,1
3164,768,511,12483,1352395,768,1
3165,768,491,12283,1362735,768,1
3166,768,501,12603,1344240,768,1
3167,768,481,12413,1351123,768,1
3168,768,481,12113,1352837,768,1
3169,768,491,12684,1352606,768,1
3170,768,501,12313,1351764,768,1
3171,768,480,13335,1351533,768,1
3172,768,491,12664,1352916,768,1
3173,768,481,12333,1402279,768,1
3174,768,511,12273,1349530,768,1
3175,768,491,13124,1352425,768,1
3176,768,491,12193,1353467,768,1
3177,768,501,21791,1361122,768,1
3178,768,481,12894,1351774,768,1
3179,768,501,12253,1351654,768,1
3180,768,481,12444,1351484,768,1
3181,768,501,12693,1351293,768,1
3182,768,491,12082,1351844,768,1
3183,768,481,12383,1352185,768,1
3184,768,481,12604,1351764,768,1
3185,768,511,12073,1351845,768,1
3186,768,491,12864,1356232,768,1
3187,768,490,12534,1352084,768,1
3188,768,491,12093,1351414,768,1
3189,768,501,12824,1381119,768,1
3190,768,491,12403,1351444,768,1
3191,768,501,12414,1353818,768,1
3192,768,511,12854,1350842,768,1
3193,768,491,12563,1352345,768,1
3194,768,491,13255,1357635,768,1
3195,768,491,14527,1353267,768,1
3196,768,491,12213,1353117,768,1
3197,768,491,12854,1352606,768,1
3198,768,501,12533,1351985,768,1
3199,768,481,12253,1347637,768,1
3200,768,491,12783,1353217,768,1
3201,768,511,12684,1352746,768,1
3202,768,501,15509,1349641,768,1
3203,768,380,10831,1351724,768,1
3204,768,481,12543,1352115,768,1
3205,768,491,12343,1354269,768,1
3206,768,490,13265,1352415,768,1
3207,768,491,12273,1375438,768,1
3208,768,511,13536,1357635,768,1
3209,768,501,13405,1353748,768,1
3210,768,501,12263,1355101,768,1
3211,768,511,13165,1352796,768,1
3212,768,481,12413,1352305,768,1
3213,768,491,12233,1352175,768,1
3214,768,501,12734,1352956,768,1
3215,768,481,12603,1352546,768,1
3216,768,491,12133,1350051,768,1
3217,768,501,12934,1352185,768,1
3218,768,501,12353,1351354,768,1
3219,768,481,13656,1353788,768,1
3220,768,491,12423,1352536,768,1
3221,768,491,12103,1351113,768,1
3222,768,481,24676,1354630,768,1
3223,768,491,12864,1353027,768,1
3224,768,491,12062,1366321,768,1
3225,768,501,12934,1351103,768,1
3226,768,501,12674,1352055,768,1
3227,768,490,12354,1353447,768,1
3228,768,501,12523,1380708,768,1
3229,768,501,18154,1405014,768,1
3230,768,541,16662,1357585,768,1
3231,768,501,13355,1352826,768,1
3232,768,480,12825,1352175,768,1
3233,768,491,42801,1352846,768,1
3234,768,511,13525,1354008,768,1
3235,768,481,12904,1360681,768,1
3236,768,491,13175,1354599,768,1
3237,768,481,12944,1354439,768,1
3238,768,491,12693,1351994,768,1
3239,768,491,13064,1355752,768,1
3240,768,481,13355,1352395,768,1
3241,768,480,12694,1347666,768,1
