seq,payload_bytes,build_ns,sendto_ns,rtt_ns,rx_len,ok
2392,1280,742,16000,1422657,1280,1
2393,1280,731,19366,1431123,1280,1
2394,1280,822,18875,1429990,1280,1
2395,1280,801,15189,1427296,1280,1
2396,1280,711,16441,1428378,1280,1
2397,1280,722,15589,1434900,1280,1
2398,1280,771,19096,1432666,1280,1
2399,1280,821,17653,1429410,1280,1
2400,1280,811,17634,1428638,1280,1
2401,1280,711,15960,1432866,1280,1
2402,1280,802,18404,1431684,1280,1
2403,1280,701,17012,1428378,1280,1
2404,1280,702,15759,1427817,1280,1
2405,1280,721,14357,1431423,1280,1
2406,1280,802,23323,1485956,1280,1
2407,1280,741,16962,1431664,1280,1
2408,1280,812,17633,1429410,1280,1
2409,1280,771,15499,1437895,1280,1
2410,1280,731,16821,1431824,1280,1
2411,1280,811,15830,1428418,1280,1
2412,1280,842,16731,1431324,1280,1
2413,1280,722,16861,1428899,1280,1
2414,1280,722,16000,1427526,1280,1
2415,1280,722,15068,1430702,1280,1
2416,1280,711,15439,1427376,1280,1
2417,1280,732,15148,1429831,1280,1
2418,1280,731,15279,1435311,1280,1
2419,1280,852,17402,1428218,1280,1
2420,1280,722,14878,1425522,1280,1
2421,1280,732,28233,1438857,1280,1
2422,1280,722,16070,1426955,1280,1
2423,1280,722,14868,1425443,1280,1
2424,1280,721,15510,1426735,1280,1
2425,1280,781,17242,1435611,1280,1
2426,1280,771,16331,1427456,1280,1
2427,1280,722,16831,1424962,1280,1
2428,1280,712,16871,1430512,1280,1
2429,1280,791,16211,1435721,1280,1
2430,1280,731,14918,1425412,1280,1
2431,1280,721,15048,1425091,1280,1
2432,1280,721,13926,1423238,1280,1
2433,1280,731,16581,1427496,1280,1
2434,1280,791,16241,1426134,1280,1
2435,1280,732,16200,1427276,1280,1
2436,1280,731,15469,1435231,1280,1
2437,1280,842,23364,1441493,1280,1
2438,1280,932,16441,1428558,1280,1
2439,1280,761,17633,1430452,1280,1
2440,1280,731,14968,1425402,1280,1
2441,1280,722,14256,1430683,1280,1
2442,1280,821,17694,1431734,1280,1
2443,1280,832,16711,1431214,1280,1
2444,1280,721,15790,1427476,1280,1
2445,1280,881,16121,1426244,1280,1
2446,1280,771,14658,1425192,1280,1
2447,1280,711,16411,1431533,1280,1
2448,1280,751,17393,1494682,1280,1
2449,1280,861,18375,1431303,1280,1
2450,1280,781,17453,1434740,1280,1
2451,1280,801,17323,1429430,1280,1
2452,1280,721,14788,1424911,1280,1
2453,1280,721,15259,1425232,1280,1
2454,1280,722,14427,1424630,1280,1
2455,1280,721,13926,1425202,1280,1
2456,1280,721,18635,1429850,1280,1
2457,1280,801,15049,1431333,1280,1
2458,1280,722,14838,1423779,1280,1
2459,1280,732,17232,1477791,1280,1
2460,1280,1062,24005,1441713,1280,1
2461,1280,822,18795,1430893,1280,1
2462,1280,722,15038,1425662,1280,1
2463,1280,721,17563,1427286,1280,1
2464,1280,721,15990,1433798,1280,1
2465,1280,812,16370,1430362,1280,1
2466,1280,842,15920,1430923,1280,1
2467,1280,792,15779,1427547,1280,1
2468,1280,851,16291,1427145,1280,1
2469,1280,721,14347,1425302,1280,1
2470,1280,732,17232,1428718,1280,1
2471,1280,782,16691,1404223,1280,1
2472,1280,782,16771,1430502,1280,1
2473,1280,821,15900,1431393,1280,1
2474,1280,732,15559,1425523,1280,1
2475,1280,741,18836,1429530,1280,1
2476,1280,712,14136,1424490,1280,1
2477,1280,722,15429,1425141,1280,1
2478,1280,701,15118,1422497,1280,1
2479,1280,851,14968,1426364,1280,1
2480,1280,722,16180,1429941,1280,1
2481,1280,741,16301,1429179,1280,1
2482,1280,831,15750,1426334,1280,1
2483,1280,721,14127,1424451,1280,1
2484,1280,731,16221,1425803,1280,1
2485,1280,761,15219,1434810,1280,1
2486,1280,711,18485,1428829,1280,1
2487,1280,801,14868,1428848,1280,1
2488,1280,1062,17694,1436984,1280,1
2489,1280,922,21390,1435842,1280,1
2490,1280,812,16180,1426704,1280,1
2491,1280,721,16561,1425252,1280,1
2492,1280,742,16220,1429760,1280,1
2493,1280,771,18956,1429059,1280,1
2494,1280,731,14637,1440280,1280,1
2495,1280,752,17042,1430683,1280,1
2496,1280,812,16511,1426303,1280,1
2497,1280,732,15018,1424952,1280,1
2498,1280,802,17582,1427607,1280,1
2499,1280,801,17463,1426304,1280,1
2500,1280,722,16811,1426515,1280,1
2501,1280,742,14877,1425853,1280,1
2502,1280,731,15740,1425703,1280,1
2503,1280,722,15439,1429110,1280,1
2504,1280,811,17483,1430411,1280,1
2505,1280,801,17513,1428207,1280,1
2506,1280,741,15760,1425613,1280,1
2507,1280,812,16150,1427056,1280,1
2508,1280,721,14418,1430672,1280,1
2509,1280,922,22712,1435000,1280,1
2510,1280,841,16030,1432495,1280,1
2511,1280,781,27973,1436533,1280,1
2512,1280,721,16391,1426314,1280,1
2513,1280,741,14197,1424992,1280,1
2514,1280,771,15710,1676403,1280,1
2515,1280,871,21971,1413289,1280,1
2516,1280,260,11863,1388042,1280,1
2517,1280,261,5270,1422186,1280,1
2518,1280,862,17993,1434189,1280,1
2519,1280,952,19827,1388744,1280,1
2520,1280,240,5270,1419611,1280,1
2521,1280,821,16050,1428137,1280,1
2522,1280,811,15279,1430141,1280,1
2523,1280,822,26129,1448816,1280,1
2524,1280,250,5351,1415474,1280,1
2525,1280,711,17583,1433267,1280,1
2526,1280,731,18194,1432766,1280,1
2527,1280,802,16962,1430793,1280,1
2528,1280,812,16300,1429210,1280,1
2529,1280,731,16211,1607494,1280,1
2530,1280,711,16451,1458013,1280,1
2531,1280,801,37390,1522825,1280,1
2532,1280,761,28444,1481988,1280,1
2533,1280,782,60724,1521102,1280,1
2534,1280,771,22071,1460598,1280,1
2535,1280,772,34525,1496585,1280,1
2536,1280,781,22082,1464035,1280,1
2537,1280,772,22131,1480927,1280,1
2538,1280,772,22121,1463354,1280,1
2539,1280,772,21911,1483231,1280,1
2540,1280,772,22191,1463153,1280,1
2541,1280,792,21800,1484133,1280,1
2542,1280,772,24315,1465037,1280,1
2543,1280,772,22091,1484463,1280,1
2544,1280,771,22182,1462251,1280,1
2545,1280,781,22062,1483992,1280,1
2546,1280,771,22252,1467341,1280,1
2547,1280,772,22351,1478482,1280,1
2548,1280,781,22552,1465176,1280,1
2549,1280,771,21701,1507556,1280,1
2550,1280,771,22032,1463363,1280,1
2551,1280,771,21831,1508328,1280,1
2552,1280,772,21901,1470417,1280,1
2553,1280,882,24947,1505683,1280,1
2554,1280,902,24616,1475165,1280,1
2555,1280,892,24446,1504951,1280,1
2556,1280,892,25017,1472651,1280,1
2557,1280,892,24957,1506594,1280,1
2558,1280,892,24646,1685570,1280,1
2559,1280,591,19897,4062396,1280,1
2560,1280,602,17222,2015889,1280,1
2561,1280,962,36638,1528045,1280,1
2562,1280,762,22612,1501074,1280,1
2563,1280,771,21922,1500754,1280,1
2564,1280,772,22812,1493049,1280,1
2565,1280,611,16601,1470186,1280,1
2566,1280,591,18956,1511875,1280,1
2567,1280,772,22301,1452233,1280,1
2568,1280,782,21981,1441703,1280,1
2569,1280,771,21160,1393993,1280,1
2570,1280,761,14918,1385337,1280,1
2571,1280,791,13516,1541750,1280,1
2572,1280,962,31810,1483892,1280,1
2573,1280,841,27973,1412768,1280,1
2574,1280,571,16120,1390086,1280,1
2575,1280,761,14578,1390958,1280,1
2576,1280,741,14106,1384175,1280,1
2577,1280,731,14508,1387531,1280,1
2578,1280,742,13525,1398952,1280,1
2579,1280,752,15869,1391409,1280,1
2580,1280,731,13906,1385167,1280,1
2581,1280,731,13095,1384155,1280,1
2582,1280,732,13465,1382331,1280,1
2583,1280,721,12854,1382251,1280,1
2584,1280,721,28223,1398562,1280,1
2585,1280,731,13686,1383724,1280,1
2586,1280,742,12754,1381951,1280,1
2587,1280,721,13526,1383253,1280,1
2588,1280,731,13085,1382742,1280,1
2589,1280,731,12604,1389264,1280,1
2590,1280,711,15018,1386169,1280,1
2591,1280,732,15088,1385217,1280,1
2592,1280,771,13345,1382652,1280,1
2593,1280,791,13105,1385698,1280,1
2594,1280,762,12733,1385357,1280,1
2595,1280,772,15028,1385989,1280,1
2596,1280,761,13325,1389234,1280,1
2597,1280,771,13265,1388172,1280,1
2598,1280,781,13575,1384555,1280,1
2599,1280,761,13195,1382051,1280,1
2600,1280,761,13335,1384465,1280,1
2601,1280,771,12313,1383473,1280,1
2602,1280,771,12323,1383223,1280,1
2603,1280,762,13034,1383273,1280,1
2604,1280,751,12193,1387692,1280,1
2605,1280,752,15218,1389635,1280,1
2606,1280,561,9939,1378825,1280,1
2607,1280,731,12604,1382782,1280,1
2608,1280,761,12865,1383764,1280,1
2609,1280,741,12404,1384075,1280,1
2610,1280,762,13064,1383935,1280,1
2611,1280,761,12694,1386289,1280,1
2612,1280,761,13175,1387962,1280,1
2613,1280,771,13736,1383955,1280,1
2614,1280,732,12904,1382482,1280,1
2615,1280,772,14727,1387261,1280,1
2616,1280,731,13796,1383804,1280,1
2617,1280,762,12413,1384094,1280,1
2618,1280,762,13044,1383504,1280,1
2619,1280,771,13055,1398021,1280,1
2620,1280,761,13897,1388914,1280,1
2621,1280,731,13505,1383243,1280,1
2622,1280,771,12293,1381259,1280,1
2623,1280,771,12905,1382341,1280,1
2624,1280,791,13025,1382662,1280,1
2625,1280,731,12484,1385638,1280,1
2626,1280,711,12644,1383574,1280,1
2627,1280,721,12894,1386238,1280,1
2628,1280,761,13145,1384425,1280,1
2629,1280,771,12834,1373855,1280,1
2630,1280,601,9558,1367964,1280,1
2631,1280,571,9598,1379416,1280,1
2632,1280,731,12103,1392050,1280,1
2633,1280,742,12754,1382832,1280,1
2634,1280,722,12423,1382852,1280,1
2635,1280,722,12153,1383153,1280,1
2636,1280,731,13456,1382282,1280,1
2637,1280,711,12804,1370880,1280,1
2638,1280,561,9127,1378605,1280,1
2639,1280,742,14046,1383384,1280,1
2640,1280,732,12152,1381090,1280,1
2641,1280,711,12834,1414662,1280,1
2642,1280,722,15629,1389786,1280,1
2643,1280,742,13134,1385338,1280,1
2644,1280,731,13185,1385317,1280,1
2645,1280,742,12844,1393562,1280,1
2646,1280,771,13656,1387902,1280,1
2647,1280,721,13896,1383694,1280,1
2648,1280,752,12834,1382703,1280,1
2649,1280,771,12915,1415444,1280,1
2650,1280,712,12864,1375548,1280,1
2651,1280,571,10690,1384276,1280,1
2652,1280,741,14127,1387691,1280,1
2653,1280,792,13204,1382562,1280,1
2654,1280,751,13225,1383895,1280,1
2655,1280,731,13325,1383925,1280,1
2656,1280,742,13355,1384406,1280,1
2657,1280,722,13184,1382943,1280,1
2658,1280,732,12313,1386890,1280,1
2659,1280,731,13936,1383674,1280,1
2660,1280,721,12935,1383173,1280,1
2661,1280,732,12634,1385086,1280,1
2662,1280,731,13145,1383464,1280,1
2663,1280,731,14337,1393132,1280,1
2664,1280,732,13465,1384035,1280,1
2665,1280,741,13115,1383824,1280,1
2666,1280,802,12624,1386850,1280,1
2667,1280,742,14236,1387732,1280,1
2668,1280,761,13025,1382211,1280,1
2669,1280,711,12734,1382873,1280,1
2670,1280,732,13335,1383985,1280,1
2671,1280,742,12583,1382241,1280,1
2672,1280,741,13014,1386930,1280,1
2673,1280,731,13776,1383283,1280,1
2674,1280,731,12584,1386138,1280,1
2675,1280,732,13425,1388683,1280,1
2676,1280,771,13796,1388403,1280,1
2677,1280,721,13125,1423138,1280,1
2678,1280,761,13015,1383995,1280,1
2679,1280,731,12644,1382662,1280,1
2680,1280,731,12914,1386249,1280,1
2681,1280,722,12182,1382242,1280,1
2682,1280,731,12874,1388323,1280,1
2683,1280,741,13105,1386209,1280,1
2684,1280,761,12483,1386689,1280,1
2685,1280,721,13616,1383093,1280,1
2686,1280,721,12333,1382051,1280,1
2687,1280,722,30467,1393573,1280,1
2688,1280,731,13135,1383483,1280,1
2689,1280,721,12243,1386530,1280,1
2690,1280,721,12944,1381450,1280,1
2691,1280,731,12815,1382492,1280,1
2692,1280,731,12263,1383113,1280,1
2693,1280,722,12733,1385448,1280,1
2694,1280,731,12374,1381951,1280,1
2695,1280,732,12473,1424580,1280,1
2696,1280,771,27973,1500142,1280,1
2697,1280,1563,34705,1490534,1280,1
2698,1280,1032,38021,1425102,1280,1
2699,1280,802,19607,1395787,1280,1
2700,1280,731,14337,1387141,1280,1
2701,1280,762,13265,1387230,1280,1
2702,1280,731,13896,1385407,1280,1
2703,1280,761,13766,1380137,1280,1
2704,1280,741,12674,1381860,1280,1
2705,1280,731,13125,1386419,1280,1
2706,1280,721,12704,1388423,1280,1
2707,1280,732,13766,1383725,1280,1
2708,1280,761,13255,1383253,1280,1
2709,1280,711,12824,1382431,1280,1
2710,1280,721,13055,1385868,1280,1
2711,1280,721,13906,1383474,1280,1
2712,1280,721,26380,1397430,1280,1
2713,1280,711,13365,1383754,1280,1
2714,1280,711,13125,1389084,1280,1
2715,1280,711,13486,1383444,1280,1
2716,1280,721,13135,1383674,1280,1
2717,1280,711,13074,1383363,1280,1
2718,1280,741,13175,1390507,1280,1
2719,1280,712,13445,1383594,1280,1
2720,1280,741,13425,1384806,1280,1
2721,1280,711,13616,1384165,1280,1
2722,1280,722,15208,1388523,1280,1
2723,1280,731,14127,1374697,1280,1
2724,1280,571,10399,1375258,1280,1
2725,1280,742,13385,1373515,1280,1
2726,1280,571,10229,1379616,1280,1
2727,1280,731,12704,1387471,1280,1
2728,1280,792,14887,1385057,1280,1
2729,1280,722,12784,1382542,1280,1
2730,1280,741,13586,1384225,1280,1
2731,1280,731,13606,1383393,1280,1
2732,1280,731,13205,1383784,1280,1
2733,1280,731,13025,1383774,1280,1
2734,1280,721,12914,1386459,1280,1
2735,1280,722,13074,1383092,1280,1
2736,1280,731,14978,1388112,1280,1
2737,1280,711,13455,1382672,1280,1
2738,1280,741,13696,1387561,1280,1
2739,1280,712,13976,1387260,1280,1
2740,1280,762,13184,1385077,1280,1
2741,1280,731,13345,1383203,1280,1
2742,1280,741,12945,1386860,1280,1
2743,1280,721,13185,1382722,1280,1
2744,1280,741,13105,1386479,1280,1
2745,1280,721,13275,1384185,1280,1
2746,1280,751,13455,1388823,1280,1
2747,1280,711,13476,1388654,1280,1
2748,1280,722,12994,1384155,1280,1
2749,1280,761,13185,1382782,1280,1
2750,1280,721,12674,1383784,1280,1
2751,1280,731,12744,1381410,1280,1
2752,1280,722,12764,1382362,1280,1
2753,1280,712,12563,1381721,1280,1
2754,1280,732,12403,1381550,1280,1
2755,1280,711,12554,1385588,1280,1
2756,1280,741,13135,1388323,1280,1
2757,1280,761,12914,1385427,1280,1
2758,1280,731,12784,1386679,1280,1
2759,1280,741,14768,1384926,1280,1
2760,1280,731,14187,1392611,1280,1
2761,1280,731,13826,1381159,1280,1
2762,1280,791,13365,1375809,1280,1
2763,1280,561,10089,1383684,1280,1
2764,1280,731,13626,1395997,1280,1
2765,1280,761,14057,1386088,1280,1
2766,1280,722,12924,1382111,1280,1
2767,1280,761,13255,1383954,1280,1
2768,1280,792,12493,1388072,1280,1
2769,1280,731,13285,1382982,1280,1
2770,1280,772,13254,1383925,1280,1
2771,1280,712,12343,1383163,1280,1
2772,1280,742,13305,1366161,1280,1
2773,1280,782,12914,1387291,1280,1
2774,1280,741,13325,1417177,1280,1
2775,1280,721,13275,1386058,1280,1
2776,1280,741,12754,1375609,1280,1
2777,1280,732,12854,1382783,1280,1
2778,1280,732,12573,1381741,1280,1
2779,1280,722,12253,1382462,1280,1
2780,1280,721,13034,1383073,1280,1
2781,1280,732,12894,1387341,1280,1
2782,1280,732,13595,1384064,1280,1
2783,1280,771,12674,1386680,1280,1
2784,1280,731,14217,1380739,1280,1
2785,1280,732,12673,1382933,1280,1
2786,1280,752,12323,1378435,1280,1
2787,1280,731,13615,1384044,1280,1
2788,1280,741,12985,1386249,1280,1
2789,1280,731,12323,1390747,1280,1
2790,1280,721,12724,1382432,1280,1
2791,1280,732,12784,1394905,1280,1
2792,1280,742,13164,1383484,1280,1
2793,1280,712,12734,1382972,1280,1
2794,1280,761,12383,1383173,1280,1
2795,1280,761,12794,1383804,1280,1
2796,1280,751,12834,1383273,1280,1
2797,1280,762,12423,1403792,1280,1
2798,1280,762,12954,1390377,1280,1
2799,1280,721,13325,1389074,1280,1
2800,1280,781,14828,1392390,1280,1
2801,1280,712,13405,1433929,1280,1
2802,1280,782,13004,1383533,1280,1
2803,1280,732,13214,1384305,1280,1
2804,1280,771,13766,1385978,1280,1
2805,1280,741,14016,1388533,1280,1
2806,1280,772,14006,1385618,1280,1
2807,1280,732,13064,1383343,1280,1
2808,1280,741,15940,1385728,1280,1
2809,1280,752,13024,1382723,1280,1
2810,1280,721,13235,1382542,1280,1
2811,1280,731,16571,1457572,1280,1
2812,1280,811,21982,1461340,1280,1
2813,1280,771,28384,1471689,1280,1
2814,1280,772,29465,1423799,1280,1
2815,1280,742,20188,1392190,1280,1
2816,1280,761,13045,1384275,1280,1
2817,1280,721,13225,1383544,1280,1
2818,1280,721,12874,1382071,1280,1
2819,1280,732,12984,1391048,1280,1
2820,1280,731,14467,1387611,1280,1
2821,1280,732,13004,1397360,1280,1
2822,1280,731,13375,1384846,1280,1
2823,1280,711,13425,1384555,1280,1
2824,1280,721,12684,1387341,1280,1
2825,1280,721,13966,1384335,1280,1
2826,1280,742,13084,1383333,1280,1
2827,1280,721,13034,1387451,1280,1
2828,1280,711,13596,1386489,1280,1
2829,1280,722,13305,1387632,1280,1
2830,1280,731,13546,1384045,1280,1
2831,1280,721,13135,1383754,1280,1
2832,1280,722,13245,1383353,1280,1
2833,1280,722,15629,1385318,1280,1
2834,1280,731,12714,1386940,1280,1
2835,1280,732,13605,1387932,1280,1
2836,1280,721,13636,1386570,1280,1
2837,1280,721,13195,1392480,1280,1
2838,1280,731,14728,1384035,1280,1
2839,1280,742,14958,1390386,1280,1
2840,1280,732,13706,1384365,1280,1
2841,1280,722,12954,1382792,1280,1
2842,1280,742,12533,1382872,1280,1
2843,1280,722,13074,1386390,1280,1
2844,1280,721,13455,1383594,1280,1
2845,1280,712,26810,1397019,1280,1
2846,1280,741,13105,1383353,1280,1
2847,1280,721,12714,1386289,1280,1
2848,1280,721,13726,1383333,1280,1
2849,1280,721,13085,1382421,1280,1
2850,1280,722,12904,1382662,1280,1
2851,1280,771,13035,1388012,1280,1
2852,1280,761,13375,1385868,1280,1
2853,1280,762,13164,1383304,1280,1
2854,1280,731,12804,1382071,1280,1
2855,1280,761,12754,1386830,1280,1
2856,1280,721,13486,1383574,1280,1
2857,1280,771,14237,1390607,1280,1
2858,1280,752,12914,1382422,1280,1
2859,1280,791,12544,1386529,1280,1
2860,1280,741,12945,1387291,1280,1
2861,1280,752,13846,1382612,1280,1
2862,1280,741,12604,1382432,1280,1
2863,1280,712,12573,1383063,1280,1
2864,1280,761,12854,1382371,1280,1
2865,1280,731,12654,1383233,1280,1
2866,1280,772,13064,1383082,1280,1
2867,1280,731,12474,1382732,1280,1
2868,1280,771,12454,1390757,1280,1
2869,1280,732,12874,1382362,1280,1
2870,1280,782,12433,1375588,1280,1
2871,1280,561,10369,1366712,1280,1
2872,1280,591,10670,1398412,1280,1
2873,1280,551,10479,1363165,1280,1
2874,1280,561,10289,1380638,1280,1
2875,1280,731,13576,1393553,1280,1
2876,1280,731,14568,1385638,1280,1
2877,1280,712,13355,1382582,1280,1
2878,1280,732,13004,1383464,1280,1
2879,1280,802,13726,1384867,1280,1
2880,1280,711,13315,1382873,1280,1
2881,1280,742,15068,1385397,1280,1
2882,1280,742,13365,1627972,1280,1
2883,1280,772,13655,1384495,1280,1
2884,1280,731,13576,1388423,1280,1
2885,1280,732,13365,1382242,1280,1
2886,1280,731,14187,1388733,1280,1
2887,1280,782,13405,1383334,1280,1
2888,1280,732,12974,1386359,1280,1
2889,1280,792,14006,1383845,1280,1
2890,1280,772,12874,1391168,1280,1
2891,1280,792,13355,1383434,1280,1
2892,1280,772,13255,1383835,1280,1
2893,1280,762,12834,1384185,1280,1
2894,1280,781,13125,1382922,1280,1
2895,1280,761,13245,1383193,1280,1
2896,1280,761,12874,1387311,1280,1
2897,1280,762,13946,1383554,1280,1
2898,1280,771,12974,1385166,1280,1
2899,1280,762,13695,1385137,1280,1
2900,1280,771,13706,1388042,1280,1
2901,1280,762,13405,1384877,1280,1
2902,1280,722,12924,1382642,1280,1
2903,1280,712,12633,1385196,1280,1
2904,1280,741,13185,1387962,1280,1
2905,1280,731,14407,1384596,1280,1
2906,1280,732,12303,1382272,1280,1
2907,1280,761,13135,1387271,1280,1
2908,1280,722,12794,1380779,1280,1
2909,1280,722,12433,1383735,1280,1
2910,1280,751,12904,1382782,1280,1
2911,1280,731,12774,1383764,1280,1
2912,1280,721,13255,1383834,1280,1
2913,1280,721,12443,1382522,1280,1
2914,1280,712,12403,1386349,1280,1
2915,1280,711,12704,1382692,1280,1
2916,1280,711,12584,1386559,1280,1
2917,1280,741,13074,1386870,1280,1
2918,1280,751,13014,1383974,1280,1
2919,1280,731,12133,1383353,1280,1
2920,1280,711,12724,1381510,1280,1
2921,1280,712,12463,1381069,1280,1
2922,1280,732,28743,1398051,1280,1
2923,1280,731,13255,1382171,1280,1
2924,1280,781,12474,1386088,1280,1
2925,1280,732,12553,1383033,1280,1
2926,1280,791,12494,1395766,1280,1
2927,1280,751,16301,1386860,1280,1
2928,1280,761,13445,1383794,1280,1
2929,1280,722,13836,1383103,1280,1
2930,1280,992,17803,1442715,1280,1
2931,1280,832,30116,1421826,1280,1
2932,1280,772,35516,1402430,1280,1
2933,1280,731,13225,1383634,1280,1
2934,1280,751,12894,1386880,1280,1
2935,1280,712,13295,1382633,1280,1
2936,1280,721,13265,1391890,1280,1
2937,1280,742,15689,1385848,1280,1
2938,1280,711,13265,1382382,1280,1
2939,1280,762,13024,1382703,1280,1
2940,1280,732,14156,1385668,1280,1
2941,1280,712,13104,1381280,1280,1
2942,1280,722,13184,1382703,1280,1
2943,1280,722,13204,1383234,1280,1
2944,1280,721,12784,1383013,1280,1
2945,1280,712,13295,1371411,1280,1
2946,1280,571,10049,1380027,1280,1
2947,1280,711,12634,1386049,1280,1
2948,1280,712,13755,1387211,1280,1
2949,1280,712,13455,1383434,1280,1
2950,1280,722,12784,1383644,1280,1
2951,1280,722,13735,1383484,1280,1
2952,1280,731,13305,1382882,1280,1
2953,1280,721,15509,1389495,1280,1
2954,1280,722,14026,1384316,1280,1
2955,1280,711,12874,1381259,1280,1
2956,1280,771,15600,1391449,1280,1
2957,1280,721,13586,1385678,1280,1
2958,1280,721,13455,1387381,1280,1
2959,1280,721,13205,1383444,1280,1
2960,1280,772,12834,1383244,1280,1
2961,1280,732,12784,1382983,1280,1
2962,1280,751,12744,1389495,1280,1
2963,1280,742,13195,1387611,1280,1
2964,1280,772,13094,1387912,1280,1
2965,1280,722,13475,1386429,1280,1
2966,1280,751,13215,1386199,1280,1
2967,1280,742,12543,1383324,1280,1
2968,1280,792,12623,1383825,1280,1
2969,1280,712,12984,1384205,1280,1
2970,1280,741,12394,1384325,1280,1
2971,1280,752,13004,1390516,1280,1
2972,1280,711,13595,1387020,1280,1
2973,1280,761,12664,1383844,1280,1
2974,1280,722,13014,1383374,1280,1
2975,1280,761,12273,1382742,1280,1
2976,1280,741,13185,1383975,1280,1
2977,1280,762,14587,1386710,1280,1
2978,1280,712,12924,1382331,1280,1
2979,1280,791,12694,1390106,1280,1
2980,1280,721,12945,1389255,1280,1
