seq,payload_bytes,build_ns,sendto_ns,rtt_ns,rx_len,ok
2212,1280,722,13295,1387111,1280,1
2213,1280,721,13566,1386910,1280,1
2214,1280,732,12613,1367274,1280,1
2215,1280,721,13325,1383935,1280,1
2216,1280,732,12934,1385928,1280,1
2217,1280,721,12283,1407759,1280,1
2218,1280,711,13355,1423479,1280,1
2219,1280,721,12674,1380167,1280,1
2220,1280,721,14638,1402349,1280,1
2221,1280,722,12623,1383052,1280,1
2222,1280,722,12413,1382242,1280,1
2223,1280,732,12834,1386410,1280,1
2224,1280,711,12203,1383384,1280,1
2225,1280,732,12283,1418399,1280,1
2226,1280,772,22642,1430743,1280,1
2227,1280,721,25358,1396668,1280,1
2228,1280,721,13015,1383504,1280,1
2229,1280,732,12854,1381641,1280,1
2230,1280,721,14307,1374186,1280,1
2231,1280,712,13525,1432446,1280,1
2232,1280,731,13155,1385037,1280,1
2233,1280,721,13395,1387300,1280,1
2234,1280,721,13325,1389334,1280,1
2235,1280,721,13175,1385498,1280,1
2236,1280,721,13466,1383604,1280,1
2237,1280,712,14717,1382192,1280,1
2238,1280,722,13054,1385698,1280,1
2239,1280,732,13345,1387181,1280,1
2240,1280,721,13435,1387080,1280,1
2241,1280,721,13406,1397570,1280,1
2242,1280,721,12975,1391869,1280,1
2243,1280,721,13436,1409483,1280,1
2244,1280,722,12884,1387692,1280,1
2245,1280,802,15749,1386580,1280,1
2246,1280,722,13375,1430612,1280,1
2247,1280,721,12854,1384325,1280,1
2248,1280,722,13856,1387221,1280,1
2249,1280,721,12925,1387091,1280,1
2250,1280,732,15529,1387562,1280,1
2251,1280,721,13456,1387231,1280,1
2252,1280,922,17793,1395927,1280,1
2253,1280,721,15629,1429179,1280,1
2254,1280,732,13625,1394395,1280,1
2255,1280,721,13936,1410384,1280,1
2256,1280,731,13455,1384886,1280,1
2257,1280,712,13475,1384114,1280,1
2258,1280,721,13215,1387801,1280,1
2259,1280,722,13575,1389746,1280,1
2260,1280,721,13125,1386840,1280,1
2261,1280,732,13134,1387000,1280,1
2262,1280,722,13054,1376590,1280,1
2263,1280,731,13024,1383684,1280,1
2264,1280,722,12573,1397140,1280,1
2265,1280,722,14146,1395967,1280,1
2266,1280,571,9969,1443316,1280,1
2267,1280,1072,14047,1385177,1280,1
2268,1280,571,10610,1410404,1280,1
2269,1280,722,17743,1386890,1280,1
2270,1280,591,14898,1370560,1280,1
2271,1280,561,10249,1373725,1280,1
2272,1280,592,10439,1384907,1280,1
2273,1280,722,13946,1387592,1280,1
2274,1280,731,15289,1387822,1280,1
2275,1280,721,13435,1380898,1280,1
2276,1280,591,12113,1384366,1280,1
2277,1280,731,13095,1383433,1280,1
2278,1280,731,13516,1377112,1280,1
2279,1280,581,11121,1415624,1280,1
2280,1280,722,12854,1373735,1280,1
2281,1280,561,9658,1378735,1280,1
2282,1280,721,13305,1431263,1280,1
2283,1280,591,11041,1379807,1280,1
2284,1280,721,13095,1377563,1280,1
2285,1280,601,12023,1372914,1280,1
2286,1280,591,11091,1380058,1280,1
2287,1280,722,13054,1381661,1280,1
2288,1280,712,26920,1407209,1280,1
2289,1280,772,18735,1420253,1280,1
2290,1280,721,13626,1383814,1280,1
2291,1280,711,13315,1383113,1280,1
2292,1280,711,13045,1382131,1280,1
2293,1280,801,12804,1375348,1280,1
2294,1280,721,13255,1374467,1280,1
2295,1280,722,12723,1383474,1280,1
2296,1280,731,13345,1387561,1280,1
2297,1280,721,13165,1383794,1280,1
2298,1280,721,14157,1387902,1280,1
2299,1280,721,13486,1384135,1280,1
2300,1280,731,12684,1389294,1280,1
2301,1280,812,13385,1384676,1280,1
2302,1280,732,13415,1383093,1280,1
2303,1280,721,12674,1384345,1280,1
2304,1280,711,13926,1384085,1280,1
2305,1280,722,12623,1388503,1280,1
2306,1280,721,22503,1393212,1280,1
2307,1280,732,13174,1382582,1280,1
2308,1280,721,12584,1381921,1280,1
2309,1280,712,12754,1382993,1280,1
2310,1280,711,13265,1382522,1280,1
2311,1280,731,12925,1382973,1280,1
2312,1280,731,12964,1388102,1280,1
2313,1280,721,13175,1384365,1280,1
2314,1280,711,13365,1383053,1280,1
2315,1280,712,13134,1387421,1280,1
2316,1280,721,12223,1381560,1280,1
2317,1280,711,12694,1382011,1280,1
2318,1280,722,12503,1402770,1280,1
2319,1280,711,13125,1384455,1280,1
2320,1280,721,13155,1383464,1280,1
2321,1280,712,12523,1386360,1280,1
2322,1280,721,14307,1386780,1280,1
2323,1280,712,13084,1383002,1280,1
2324,1280,722,12473,1382392,1280,1
2325,1280,731,12784,1382812,1280,1
2326,1280,732,12483,1384045,1280,1
2327,1280,711,13596,1383824,1280,1
2328,1280,721,12684,1385818,1280,1
2329,1280,721,12704,1386669,1280,1
2330,1280,722,12904,1382703,1280,1
2331,1280,732,12182,1462001,1280,1
2332,1280,992,28924,1509710,1280,1
2333,1280,761,25348,1475005,1280,1
2334,1280,771,27281,1542241,1280,1
2335,1280,762,24746,1514700,1280,1
2336,1280,762,25498,1524078,1280,1
2337,1280,761,25178,1540799,1280,1
2338,1280,761,24907,1506575,1280,1
2339,1280,761,24546,1523306,1280,1
2340,1280,761,25288,1886387,1280,1
2341,1280,862,41618,1535289,1280,1
2342,1280,761,25889,1540989,1280,1
2343,1280,782,24756,1532312,1280,1
2344,1280,772,24786,1489492,1280,1
2345,1280,772,25037,1538184,1280,1
2346,1280,772,24496,1536080,1280,1
2347,1280,762,24987,1535969,1280,1
2348,1280,772,26359,1527394,1280,1
2349,1280,762,24245,1434440,1280,1
2350,1280,741,18014,1428829,1280,1
2351,1280,832,16691,1431734,1280,1
2352,1280,881,18545,1432966,1280,1
2353,1280,751,16631,1422797,1280,1
2354,1280,722,16140,1430422,1280,1
2355,1280,792,18785,1471820,1280,1
2356,1280,902,18094,1430472,1280,1
2357,1280,732,16631,1416436,1280,1
2358,1280,751,17022,1427576,1280,1
2359,1280,732,16190,1426965,1280,1
2360,1280,731,17393,1431905,1280,1
2361,1280,771,16742,1436553,1280,1
2362,1280,721,17633,1431283,1280,1
2363,1280,761,16801,1428818,1280,1
2364,1280,731,15118,1425172,1280,1
2365,1280,732,15959,1428268,1280,1
2366,1280,752,18274,1558342,1280,1
2367,1280,721,19497,1430331,1280,1
2368,1280,772,15839,1430172,1280,1
2369,1280,782,18795,1429510,1280,1
2370,1280,732,14707,1440801,1280,1
2371,1280,782,20107,1434780,1280,1
2372,1280,811,17072,1426164,1280,1
2373,1280,741,15469,1401067,1280,1
2374,1280,741,15489,1422056,1280,1
2375,1280,741,21360,1433096,1280,1
2376,1280,812,19597,1435130,1280,1
2377,1280,862,18735,1432977,1280,1
2378,1280,812,17072,1431153,1280,1
2379,1280,741,15820,1432816,1280,1
2380,1280,751,16922,1429019,1280,1
2381,1280,831,16331,1427386,1280,1
2382,1280,712,16010,1428188,1280,1
2383,1280,731,18805,1396017,1280,1
2384,1280,721,13756,1428518,1280,1
2385,1280,791,16431,1431433,1280,1
2386,1280,752,17653,1436073,1280,1
2387,1280,711,16932,1429700,1280,1
2388,1280,932,18575,1428408,1280,1
2389,1280,721,16351,1425863,1280,1
2390,1280,721,17363,1428077,1280,1
2391,1280,721,14628,1433497,1280,1
2392,1280,821,21010,1450910,1280,1
2393,1280,781,16291,1428678,1280,1
2394,1280,752,17402,1430842,1280,1
2395,1280,762,16030,1432486,1280,1
2396,1280,742,15960,1427907,1280,1
2397,1280,721,18515,1429320,1280,1
2398,1280,732,14607,1424902,1280,1
2399,1280,721,15389,1424180,1280,1
2400,1280,721,17322,1427205,1280,1
2401,1280,731,15599,1425622,1280,1
2402,1280,711,15930,1428308,1280,1
2403,1280,812,17362,1430712,1280,1
2404,1280,741,17403,1427917,1280,1
2405,1280,732,16160,1435892,1280,1
2406,1280,962,22372,1433738,1280,1
2407,1280,731,16231,1400135,1280,1
2408,1280,711,17803,1431383,1280,1
2409,1280,732,16701,1408210,1280,1
2410,1280,581,11722,1422377,1280,1
2411,1280,742,20488,1430612,1280,1
2412,1280,701,15730,1426655,1280,1
2413,1280,731,15259,1423419,1280,1
2414,1280,722,15669,1429570,1280,1
2415,1280,721,16391,1429850,1280,1
2416,1280,722,17182,1431263,1280,1
2417,1280,762,17062,1429240,1280,1
2418,1280,741,17613,1431323,1280,1
2419,1280,752,16481,1440931,1280,1
2420,1280,942,21891,1433888,1280,1
2421,1280,771,18094,1427105,1280,1
2422,1280,721,18074,1430291,1280,1
2423,1280,721,15690,1430542,1280,1
2424,1280,701,18495,1430572,1280,1
2425,1280,721,18294,1431313,1280,1
2426,1280,741,16080,1430912,1280,1
2427,1280,722,17322,1425954,1280,1
2428,1280,721,15309,1408310,1280,1
2429,1280,791,15729,1426845,1280,1
2430,1280,721,15600,1425783,1280,1
2431,1280,761,15610,1427576,1280,1
2432,1280,742,18384,1434259,1280,1
2433,1280,802,17562,1428949,1280,1
2434,1280,782,17202,1432316,1280,1
2435,1280,741,15069,1424451,1280,1
2436,1280,762,17292,1428859,1280,1
2437,1280,731,16391,1428939,1280,1
2438,1280,721,14227,1425452,1280,1
2439,1280,772,17543,1431244,1280,1
2440,1280,711,17172,1430893,1280,1
2441,1280,752,16471,1426505,1280,1
2442,1280,721,15790,1433127,1280,1
2443,1280,732,15839,1431093,1280,1
2444,1280,721,15098,1426324,1280,1
2445,1280,722,30136,1437285,1280,1
2446,1280,732,16911,1426364,1280,1
2447,1280,732,15689,1433548,1280,1
2448,1280,871,19707,1432365,1280,1
2449,1280,711,17814,1435351,1280,1
2450,1280,741,17082,1427396,1280,1
2451,1280,731,15670,1431804,1280,1
2452,1280,711,15549,1428047,1280,1
2453,1280,792,17643,1427506,1280,1
2454,1280,711,15199,1429450,1280,1
2455,1280,751,17483,1429970,1280,1
2456,1280,731,17082,1430061,1280,1
2457,1280,732,17062,1415865,1280,1
2458,1280,721,12894,1431864,1280,1
2459,1280,721,15690,1466950,1280,1
2460,1280,892,15859,1426985,1280,1
2461,1280,811,16381,1427406,1280,1
2462,1280,732,15880,1426844,1280,1
2463,1280,732,15479,1443847,1280,1
2464,1280,812,20028,1435270,1280,1
2465,1280,731,16281,1431804,1280,1
2466,1280,722,17042,1431714,1280,1
2467,1280,861,17413,1429149,1280,1
2468,1280,711,15038,1425763,1280,1
2469,1280,731,16481,1426334,1280,1
2470,1280,722,15248,1426164,1280,1
2471,1280,771,15880,1426223,1280,1
2472,1280,721,19206,1430522,1280,1
2473,1280,732,16541,1426785,1280,1
2474,1280,721,17062,1427015,1280,1
2475,1280,762,16010,1430521,1280,1
2476,1280,791,19436,1430842,1280,1
2477,1280,761,17823,1428989,1280,1
2478,1280,721,15970,1429029,1280,1
2479,1280,721,15319,1433077,1280,1
2480,1280,752,17152,1656335,1280,1
2481,1280,592,13425,1465156,1280,1
2482,1280,771,16411,1429720,1280,1
2483,1280,761,16641,1467581,1280,1
2484,1280,711,16471,1431053,1280,1
2485,1280,791,16912,1437465,1280,1
2486,1280,722,12924,1425692,1280,1
2487,1280,741,14838,1439769,1280,1
2488,1280,962,18534,1433828,1280,1
2489,1280,721,17623,1432015,1280,1
2490,1280,792,16130,1426425,1280,1
2491,1280,742,18074,1430952,1280,1
2492,1280,862,16551,1427746,1280,1
2493,1280,721,16701,1427777,1280,1
2494,1280,762,15639,1429681,1280,1
2495,1280,731,17633,1432025,1280,1
2496,1280,852,18574,1432626,1280,1
2497,1280,822,16480,1428949,1280,1
2498,1280,782,17633,1427977,1280,1
2499,1280,721,15098,1426975,1280,1
2500,1280,731,16712,1426675,1280,1
2501,1280,731,16040,1427246,1280,1
2502,1280,731,12955,1430562,1280,1
2503,1280,741,17703,1434489,1280,1
2504,1280,811,16982,1429730,1280,1
2505,1280,802,18074,1429860,1280,1
2506,1280,731,15449,1426905,1280,1
2507,1280,742,16200,1424660,1280,1
2508,1280,721,16130,1426905,1280,1
2509,1280,731,13906,1425773,1280,1
2510,1280,712,16691,1431173,1280,1
2511,1280,721,16762,1430241,1280,1
2512,1280,771,16451,1430782,1280,1
2513,1280,741,17312,1430982,1280,1
2514,1280,822,16922,1429770,1280,1
2515,1280,792,15870,1426435,1280,1
2516,1280,732,17713,1429099,1280,1
2517,1280,701,14557,1425512,1280,1
2518,1280,721,15249,1429941,1280,1
2519,1280,721,17313,1431945,1280,1
2520,1280,801,17393,1432996,1280,1
2521,1280,731,16691,1429450,1280,1
2522,1280,751,16762,1440881,1280,1
2523,1280,832,19286,1430893,1280,1
2524,1280,732,17432,1427276,1280,1
2525,1280,722,15699,1426534,1280,1
2526,1280,792,15529,1430371,1280,1
2527,1280,741,16451,1430261,1280,1
2528,1280,732,17432,1430602,1280,1
2529,1280,781,16401,1428758,1280,1
2530,1280,722,18725,1430702,1280,1
2531,1280,802,16491,1427777,1280,1
2532,1280,731,14788,1424390,1280,1
2533,1280,722,15649,1427737,1280,1
2534,1280,721,15439,1427336,1280,1
2535,1280,751,16912,1428258,1280,1
2536,1280,741,17373,1434219,1280,1
2537,1280,742,16982,1425552,1280,1
2538,1280,722,16210,1425722,1280,1
2539,1280,711,15489,1425773,1280,1
2540,1280,721,14938,1425923,1280,1
2541,1280,731,16090,1426875,1280,1
2542,1280,761,17683,1429199,1280,1
2543,1280,721,16851,1427646,1280,1
2544,1280,721,18725,1547030,1280,1
2545,1280,791,16621,1427736,1280,1
2546,1280,721,15179,1424661,1280,1
2547,1280,722,16220,1426605,1280,1
2548,1280,722,15960,1427165,1280,1
2549,1280,742,15940,1426966,1280,1
2550,1280,762,15869,1428458,1280,1
2551,1280,721,17884,1430161,1280,1
2552,1280,722,14637,1429340,1280,1
2553,1280,741,16922,1414041,1280,1
2554,1280,571,11802,1421235,1280,1
2555,1280,721,15129,1428438,1280,1
2556,1280,712,17072,1413550,1280,1
2557,1280,731,16290,1431062,1280,1
2558,1280,731,17353,1443346,1280,1
2559,1280,802,16952,1433117,1280,1
2560,1280,721,16601,1430061,1280,1
2561,1280,731,16832,1430221,1280,1
2562,1280,771,16651,1430241,1280,1
2563,1280,832,16581,1427827,1280,1
2564,1280,722,15639,1426274,1280,1
2565,1280,721,16310,1427235,1280,1
2566,1280,731,15489,1430813,1280,1
2567,1280,782,17372,1432616,1280,1
2568,1280,892,18324,1432856,1280,1
2569,1280,821,16521,1428468,1280,1
2570,1280,732,17973,1430522,1280,1
2571,1280,731,15830,1426945,1280,1
2572,1280,732,16791,1427497,1280,1
2573,1280,721,15880,1402189,1280,1
2574,1280,741,16261,1437745,1280,1
2575,1280,822,15679,1462662,1280,1
2576,1280,732,30176,1428438,1280,1
2577,1280,781,17954,1429730,1280,1
2578,1280,712,15769,1427416,1280,1
2579,1280,731,17954,1433347,1280,1
2580,1280,711,17322,1427846,1280,1
2581,1280,722,16320,1437895,1280,1
2582,1280,832,17332,1435782,1280,1
2583,1280,761,15439,1430001,1280,1
2584,1280,731,17623,1431043,1280,1
2585,1280,822,15910,1429641,1280,1
2586,1280,711,16411,1427486,1280,1
2587,1280,731,15459,1424370,1280,1
2588,1280,732,16100,1430592,1280,1
2589,1280,792,15909,1443797,1280,1
2590,1280,762,17583,1429650,1280,1
2591,1280,711,17873,1429840,1280,1
2592,1280,741,17082,1579451,1280,1
2593,1280,731,18565,1431924,1280,1
2594,1280,751,17403,1427285,1280,1
2595,1280,711,16391,1426434,1280,1
2596,1280,762,15609,1441773,1280,1
2597,1280,751,17293,1427847,1280,1
2598,1280,722,17973,1443156,1280,1
2599,1280,771,24897,1508598,1280,1
2600,1280,781,21601,1481918,1280,1
2601,1280,771,22272,1508708,1280,1
2602,1280,771,22452,1483702,1280,1
2603,1280,771,21962,1509069,1280,1
2604,1280,962,24927,1496526,1280,1
2605,1280,792,21691,1867450,1280,1
2606,1280,852,37580,1819551,1280,1
2607,1280,851,37110,1527824,1280,1
2608,1280,761,22773,1508758,1280,1
2609,1280,761,22222,1506744,1280,1
2610,1280,791,22743,1514038,1280,1
2611,1280,762,23514,1510943,1280,1
2612,1280,782,22803,1504530,1280,1
2613,1280,771,24646,1480265,1280,1
2614,1280,771,21721,1474384,1280,1
2615,1280,782,21901,1395236,1280,1
2616,1280,762,14347,1408821,1280,1
2617,1280,771,17553,1390587,1280,1
2618,1280,751,14257,1387712,1280,1
2619,1280,731,14417,1387301,1280,1
2620,1280,711,13465,1384485,1280,1
2621,1280,712,13936,1394113,1280,1
2622,1280,732,16070,1374066,1280,1
2623,1280,551,10219,1378073,1280,1
2624,1280,721,13265,1384095,1280,1
2625,1280,732,13495,1383875,1280,1
2626,1280,722,13154,1382923,1280,1
2627,1280,722,13064,1396237,1280,1
2628,1280,722,13886,1385728,1280,1
2629,1280,721,13345,1382021,1280,1
2630,1280,731,13235,1384075,1280,1
2631,1280,722,13535,1382391,1280,1
2632,1280,711,13185,1383714,1280,1
2633,1280,721,13065,1383043,1280,1
2634,1280,731,13195,1386870,1280,1
2635,1280,722,12613,1388854,1280,1
2636,1280,732,13485,1383654,1280,1
2637,1280,721,14448,1384346,1280,1
2638,1280,721,12394,1439369,1280,1
2639,1280,761,27832,1502737,1280,1
2640,1280,772,27241,1493490,1280,1
2641,1280,761,26159,1512395,1280,1
2642,1280,762,26229,1547020,1280,1
2643,1280,761,25238,1540258,1280,1
2644,1280,762,24806,1502287,1280,1
2645,1280,801,24306,1440981,1280,1
2646,1280,771,16391,1430061,1280,1
2647,1280,812,18505,1434319,1280,1
2648,1280,831,17743,1428758,1280,1
2649,1280,771,16441,1432766,1280,1
2650,1280,721,16150,1432876,1280,1
2651,1280,722,16972,1430752,1280,1
2652,1280,812,16962,1434699,1280,1
2653,1280,731,19747,1434178,1280,1
2654,1280,751,18505,1433147,1280,1
2655,1280,892,16761,1427326,1280,1
2656,1280,731,16110,1426594,1280,1
2657,1280,711,16030,1450419,1280,1
2658,1280,831,19276,1431504,1280,1
2659,1280,732,17613,1430152,1280,1
2660,1280,842,16060,1441662,1280,1
2661,1280,762,15659,1427346,1280,1
2662,1280,731,15369,1425101,1280,1
2663,1280,731,15710,1426184,1280,1
2664,1280,722,14547,1429520,1280,1
2665,1280,722,17843,1431594,1280,1
2666,1280,841,16942,1429670,1280,1
2667,1280,752,33062,1439659,1280,1
2668,1280,791,19337,1432506,1280,1
2669,1280,852,16190,1427857,1280,1
2670,1280,771,17082,1426645,1280,1
2671,1280,711,14838,1425502,1280,1
2672,1280,711,15369,1426955,1280,1
2673,1280,721,16181,1441192,1280,1
2674,1280,792,13365,1427547,1280,1
2675,1280,811,17243,1430251,1280,1
2676,1280,821,16471,1427997,1280,1
2677,1280,732,18454,1431614,1280,1
2678,1280,722,15098,1428008,1280,1
2679,1280,761,15620,1425583,1280,1
2680,1280,721,16521,1439489,1280,1
2681,1280,732,13966,1424461,1280,1
2682,1280,762,17472,1435451,1280,1
2683,1280,761,16171,1397059,1280,1
2684,1280,721,15549,1426134,1280,1
2685,1280,801,15660,1425563,1280,1
2686,1280,701,18084,1427997,1280,1
2687,1280,711,15118,1434579,1280,1
2688,1280,922,15168,1430272,1280,1
2689,1280,702,17553,1428848,1280,1
2690,1280,731,16381,1426624,1280,1
2691,1280,731,16071,1471268,1280,1
2692,1280,732,15579,1457111,1280,1
2693,1280,861,21100,1471218,1280,1
2694,1280,832,15679,1429330,1280,1
2695,1280,781,17483,1429039,1280,1
2696,1280,782,17653,1459796,1280,1
2697,1280,711,16130,1427816,1280,1
2698,1280,801,17082,1430913,1280,1
2699,1280,921,15680,1428007,1280,1
2700,1280,752,16651,1430793,1280,1
2701,1280,731,18365,1433247,1280,1
2702,1280,732,16370,1426565,1280,1
2703,1280,722,16591,1429079,1280,1
2704,1280,771,16481,1427106,1280,1
2705,1280,761,15980,1429981,1280,1
2706,1280,872,16130,1430261,1280,1
2707,1280,782,17502,1432856,1280,1
2708,1280,831,15580,1426454,1280,1
2709,1280,721,17383,1427857,1280,1
2710,1280,712,16721,1434430,1280,1
2711,1280,722,16861,1426784,1280,1
2712,1280,731,14868,1425011,1280,1
2713,1280,721,15199,1428979,1280,1
2714,1280,811,16892,1427546,1280,1
2715,1280,731,16060,1426394,1280,1
2716,1280,791,18284,1428618,1280,1
2717,1280,722,16571,1497588,1280,1
2718,1280,961,29686,1443846,1280,1
2719,1280,771,17172,1429640,1280,1
2720,1280,732,21961,1433538,1280,1
2721,1280,711,14868,1433337,1280,1
2722,1280,792,17522,1429851,1280,1
2723,1280,732,16992,1436022,1280,1
2724,1280,721,17102,1428408,1280,1
2725,1280,721,18174,1429740,1280,1
2726,1280,711,16802,1427176,1280,1
2727,1280,851,17263,1428147,1280,1
2728,1280,721,15750,1426123,1280,1
2729,1280,721,12323,1423849,1280,1
2730,1280,731,16822,1433517,1280,1
2731,1280,792,18184,1431473,1280,1
2732,1280,812,17112,1429831,1280,1
2733,1280,802,15619,1427827,1280,1
2734,1280,741,17102,1428518,1280,1
2735,1280,721,15068,1426123,1280,1
2736,1280,711,25227,1434339,1280,1
2737,1280,851,16601,1432375,1280,1
2738,1280,721,19216,1432946,1280,1
2739,1280,791,17363,1428759,1280,1
2740,1280,761,15960,1429270,1280,1
2741,1280,711,16952,1431293,1280,1
2742,1280,722,16471,1423178,1280,1
2743,1280,721,15810,1426404,1280,1
2744,1280,731,15439,1425733,1280,1
2745,1280,752,16180,1430341,1280,1
2746,1280,761,17643,1430802,1280,1
2747,1280,811,16131,1433217,1280,1
2748,1280,812,16781,1430512,1280,1
2749,1280,801,18535,1432586,1280,1
2750,1280,771,16311,1426905,1280,1
2751,1280,731,16992,1427877,1280,1
2752,1280,722,16741,1428829,1280,1
2753,1280,721,15870,1427076,1280,1
2754,1280,722,16060,1426675,1280,1
2755,1280,751,16781,1429540,1280,1
2756,1280,812,15559,1441242,1280,1
2757,1280,751,18274,1433547,1280,1
2758,1280,831,17162,1428398,1280,1
2759,1280,732,16561,1706459,1280,1
2760,1280,781,15489,1433798,1280,1
2761,1280,731,24246,1440510,1280,1
2762,1280,911,18836,1429930,1280,1
2763,1280,741,16632,1407889,1280,1
2764,1280,601,12884,1424190,1280,1
2765,1280,712,15839,1438627,1280,1
2766,1280,731,18735,1432606,1280,1
2767,1280,831,16551,1428458,1280,1
2768,1280,732,16180,1425362,1280,1
2769,1280,731,16211,1459546,1280,1
2770,1280,802,15859,1430041,1280,1
2771,1280,721,16441,1429720,1280,1
2772,1280,721,16411,1430572,1280,1
2773,1280,742,18044,1427897,1280,1
2774,1280,812,15448,1431664,1280,1
2775,1280,771,17102,1427155,1280,1
2776,1280,771,15629,1429149,1280,1
2777,1280,712,32020,1440842,1280,1
2778,1280,741,18014,1434900,1280,1
2779,1280,732,15909,1429280,1280,1
2780,1280,741,17223,1431233,1280,1
2781,1280,721,16361,1433036,1280,1
2782,1280,782,16902,1426865,1280,1
2783,1280,731,17443,1426955,1280,1
2784,1280,722,16050,1428498,1280,1
2785,1280,721,16060,1429299,1280,1
2786,1280,752,16581,1430172,1280,1
2787,1280,731,18245,1431574,1280,1
2788,1280,751,15930,1432175,1280,1
2789,1280,792,17693,1428128,1280,1
2790,1280,701,15359,1425643,1280,1
2791,1280,721,15820,1427636,1280,1
2792,1280,711,21260,1427126,1280,1
2793,1280,751,15760,1432025,1280,1
2794,1280,1012,18986,1433727,1280,1
2795,1280,772,17192,1433768,1280,1
2796,1280,811,16151,1430061,1280,1
2797,1280,852,17553,1432927,1280,1
2798,1280,801,16742,1427757,1280,1
2799,1280,711,15489,1424150,1280,1
2800,1280,712,15348,1426214,1280,1
