seq,payload_bytes,build_ns,sendto_ns,rtt_ns,rx_len,ok
2990,512,330,16491,1449086,512,1
2991,512,431,22011,1470567,512,1
2992,512,441,21691,1469385,512,1
2993,512,461,21681,1413329,512,1
2994,512,431,21730,1348518,512,1
2995,512,430,13415,1337156,512,1
2996,512,431,12874,1337147,512,1
2997,512,370,13005,1336265,512,1
2998,512,380,12604,1336105,512,1
2999,512,391,23955,1346845,512,1
3000,512,381,13135,1336576,512,1
3001,512,370,12574,1342276,512,1
3002,512,371,13014,1336776,512,1
3003,512,371,12994,1336135,512,1
3004,512,370,12484,1336325,512,1
3005,512,370,13215,1335263,512,1
3006,512,370,12895,1335443,512,1
3007,512,381,14848,1339602,512,1
3008,512,380,13406,1337517,512,1
3009,512,371,13626,1342858,512,1
3010,512,381,12573,1335244,512,1
3011,512,391,13044,1335834,512,1
3012,512,481,17683,1351524,512,1
3013,512,371,15319,1341735,512,1
3014,512,371,13054,1358307,512,1
3015,512,370,12975,1335654,512,1
3016,512,361,11972,1335323,512,1
3017,512,391,12643,1335103,512,1
3018,512,390,12133,1335233,512,1
3019,512,401,12023,1337457,512,1
3020,512,360,12654,1326958,512,1
3021,512,360,12524,1334982,512,1
3022,512,371,12203,1336626,512,1
3023,512,370,12824,1335473,512,1
3024,512,381,12403,1335444,512,1
3025,512,371,11902,1334803,512,1
3026,512,391,12643,1335504,512,1
3027,512,401,12343,1338168,512,1
3028,512,391,11872,1346414,512,1
3029,512,381,12563,1335484,512,1
3030,512,360,11812,1334511,512,1
3031,512,381,13295,1337838,512,1
3032,512,381,12583,1335424,512,1
3033,512,380,12303,1335343,512,1
3034,512,380,11973,1334361,512,1
3035,512,381,12383,1335414,512,1
3036,512,391,11892,1334021,512,1
3037,512,361,12203,1335804,512,1
3038,512,391,12543,1334732,512,1
3039,512,381,11782,1334252,512,1
3040,512,391,11712,1336546,512,1
3041,512,400,12744,1334982,512,1
3042,512,371,11862,1336516,512,1
3043,512,371,29866,1345402,512,1
3044,512,390,12574,1335614,512,1
3045,512,381,12093,1340824,512,1
3046,512,390,12253,1333931,512,1
3047,512,371,12323,1335553,512,1
3048,512,401,11792,1354469,512,1
3049,512,391,12523,1327399,512,1
3050,512,371,12604,1336114,512,1
3051,512,371,12062,1336706,512,1
3052,512,391,12834,1335574,512,1
3053,512,370,12384,1335263,512,1
3054,512,370,12093,1335063,512,1
3055,512,381,13776,1335483,512,1
3056,512,371,12142,1335784,512,1
3057,512,371,12904,1336175,512,1
3058,512,380,12574,1338359,512,1
3059,512,371,13595,1336095,512,1
3060,512,370,12394,1340914,512,1
3061,512,371,12623,1334692,512,1
3062,512,370,12524,1335554,512,1
3063,512,361,11862,1333891,512,1
3064,512,380,12414,1334171,512,1
3065,512,360,12504,1335213,512,1
3066,512,370,12023,1334942,512,1
3067,512,391,12874,1336746,512,1
3068,512,381,12423,1334562,512,1
3069,512,371,12273,1335163,512,1
3070,512,381,12393,1365059,512,1
3071,512,391,12914,1324463,512,1
3072,512,291,9067,1332438,512,1
3073,512,371,12774,1334562,512,1
3074,512,391,12143,1336556,512,1
3075,512,360,12454,1335413,512,1
3076,512,361,12653,1334241,512,1
3077,512,361,12784,1335153,512,1
3078,512,391,12183,1335193,512,1
3079,512,391,14507,1336486,512,1
3080,512,391,12724,1335754,512,1
3081,512,370,11822,1334391,512,1
3082,512,361,12463,1338570,512,1
3083,512,390,12434,1335533,512,1
3084,512,401,11932,1335324,512,1
3085,512,371,12644,1335103,512,1
3086,512,381,12533,1334943,512,1
3087,512,380,12193,1335183,512,1
3088,512,381,12674,1334943,512,1
3089,512,391,12553,1334101,512,1
3090,512,391,11962,1333410,512,1
3091,512,371,12183,1332949,512,1
3092,512,381,12273,1334883,512,1
3093,512,391,11752,1334642,512,1
3094,512,391,12654,1333881,512,1
3095,512,390,12344,1335003,512,1
3096,512,381,12223,1334011,512,1
3097,512,401,12473,1333630,512,1
3098,512,370,12314,1335544,512,1
3099,512,391,12103,1334923,512,1
3100,512,370,12243,1336686,512,1
3101,512,401,12323,1339121,512,1
3102,512,390,15149,1338259,512,1
3103,512,381,14106,1338009,512,1
3104,512,391,12252,1392420,512,1
3105,512,380,23034,1379506,512,1
3106,512,391,13004,1375880,512,1
3107,512,501,23774,1367313,512,1
3108,512,401,19306,1344140,512,1
3109,512,381,13445,1337307,512,1
3110,512,361,13235,1331166,512,1
3111,512,390,13696,1337377,512,1
3112,512,371,13115,1335253,512,1
3113,512,361,13034,1336376,512,1
3114,512,380,13055,1345272,512,1
3115,512,391,12924,1336025,512,1
3116,512,390,12614,1335093,512,1
3117,512,391,12804,1335825,512,1
3118,512,391,12794,1336857,512,1
3119,512,381,12533,1335123,512,1
3120,512,371,13114,1336055,512,1
3121,512,391,13205,1335925,512,1
3122,512,370,12694,1338790,512,1
3123,512,381,13295,1336977,512,1
3124,512,391,12734,1336014,512,1
3125,512,381,12523,1335293,512,1
3126,512,371,13395,1350422,512,1
3127,512,381,19356,1343909,512,1
3128,512,371,12964,1336235,512,1
3129,512,391,13645,1336616,512,1
3130,512,370,12604,1339571,512,1
3131,512,370,12704,1335293,512,1
3132,512,400,12955,1336035,512,1
3133,512,381,12814,1335524,512,1
3134,512,381,12763,1324192,512,1
3135,512,301,9879,1332508,512,1
3136,512,481,17213,1380888,512,1
3137,512,401,16190,1340202,512,1
3138,512,391,13245,1336306,512,1
3139,512,381,12574,1335384,512,1
3140,512,370,12985,1340252,512,1
3141,512,371,13114,1358958,512,1
3142,512,290,9879,1342747,512,1
3143,512,371,16130,1339261,512,1
3144,512,361,12914,1336025,512,1
3145,512,371,12473,1345022,512,1
3146,512,391,13235,1336405,512,1
3147,512,370,13155,1336185,512,1
3148,512,411,12554,1335654,512,1
3149,512,381,13054,1340523,512,1
3150,512,381,12884,1335434,512,1
3151,512,371,14196,1337237,512,1
3152,512,380,12854,1335153,512,1
3153,512,380,12814,1336054,512,1
3154,512,381,12303,1335554,512,1
3155,512,391,12924,1336746,512,1
3156,512,360,12654,1334321,512,1
3157,512,371,12163,1334803,512,1
3158,512,381,12663,1335393,512,1
3159,512,381,12654,1336877,512,1
3160,512,390,12203,1330484,512,1
3161,512,391,12674,1343619,512,1
3162,512,381,13315,1372153,512,1
3163,512,381,13014,1335183,512,1
3164,512,391,12504,1335513,512,1
3165,512,381,11882,1333991,512,1
3166,512,401,12263,1333841,512,1
3167,512,360,12524,1334141,512,1
3168,512,381,12002,1333470,512,1
3169,512,391,12203,1333220,512,1
3170,512,370,12424,1335794,512,1
3171,512,381,12283,1334973,512,1
3172,512,400,12113,1334792,512,1
3173,512,391,12583,1340513,512,1
3174,512,380,12844,1335213,512,1
3175,512,390,13526,1335794,512,1
3176,512,400,12764,1335313,512,1
3177,512,401,12313,1335624,512,1
3178,512,390,11863,1334972,512,1
3179,512,381,12954,1335473,512,1
3180,512,371,12082,1334933,512,1
3181,512,381,40747,1346534,512,1
3182,512,370,13005,1338479,512,1
3183,512,381,12032,1341655,512,1
3184,512,371,12623,1336606,512,1
3185,512,381,12924,1336295,512,1
3186,512,391,11862,1344501,512,1
3187,512,391,12494,1333700,512,1
3188,512,380,12664,1336826,512,1
3189,512,370,12113,1336305,512,1
3190,512,380,13025,1338850,512,1
3191,512,381,13084,1336927,512,1
3192,512,381,12233,1334692,512,1
3193,512,390,12634,1334662,512,1
3194,512,381,12584,1337657,512,1
3195,512,371,12523,1335905,512,1
3196,512,380,12544,1335353,512,1
3197,512,381,12513,1335584,512,1
3198,512,371,11682,1335974,512,1
3199,512,361,14046,1341946,512,1
3200,512,401,13445,1340573,512,1
3201,512,380,12263,1337637,512,1
3202,512,370,12514,1335964,512,1
3203,512,381,12162,1335283,512,1
3204,512,401,12203,1333991,512,1
3205,512,370,12714,1334141,512,1
3206,512,380,12384,1335223,512,1
3207,512,370,11943,1334592,512,1
3208,512,391,12333,1334381,512,1
3209,512,391,12333,1334462,512,1
3210,512,360,11742,1334341,512,1
3211,512,391,12483,1335704,512,1
3212,512,380,12293,1335504,512,1
3213,512,391,11822,1333510,512,1
3214,512,381,12313,1343699,512,1
3215,512,381,12443,1341134,512,1
3216,512,391,12403,1339561,512,1
3217,512,371,12794,1344861,512,1
3218,512,371,12654,1339942,512,1
3219,512,391,12223,1339121,512,1
3220,512,391,12564,1338920,512,1
3221,512,390,12304,1337147,512,1
3222,512,371,12193,1339562,512,1
3223,512,391,14326,1340373,512,1
3224,512,390,12394,1336235,512,1
3225,512,371,12112,1341655,512,1
3226,512,401,12714,1349510,512,1
3227,512,391,18264,1344941,512,1
3228,512,391,14477,1355051,512,1
3229,512,381,14968,1366492,512,1
3230,512,390,12684,1388433,512,1
3231,512,381,22973,1376531,512,1
3232,512,400,19457,1348358,512,1
3233,512,391,13786,1328932,512,1
3234,512,391,13405,1340263,512,1
3235,512,401,13635,1341144,512,1
3236,512,381,12944,1335343,512,1
3237,512,391,13385,1339812,512,1
3238,512,381,13094,1336676,512,1
3239,512,391,13154,1336856,512,1
3240,512,370,12754,1336515,512,1
3241,512,371,13215,1335875,512,1
3242,512,381,12463,1331727,512,1
3243,512,381,12914,1335143,512,1
3244,512,360,12905,1336155,512,1
3245,512,371,13005,1335373,512,1
3246,512,380,12945,1336145,512,1
3247,512,370,15469,1342206,512,1
3248,512,391,13545,1336676,512,1
3249,512,361,12874,1335123,512,1
3250,512,371,12914,1335844,512,1
3251,512,391,12513,1335704,512,1
3252,512,371,13495,1334652,512,1
3253,512,391,12924,1336435,512,1
3254,512,391,12423,1335785,512,1
3255,512,381,13405,1336165,512,1
3256,512,370,13165,1339812,512,1
3257,512,371,12463,1328040,512,1
3258,512,391,12774,1334191,512,1
3259,512,391,12122,1333219,512,1
3260,512,461,59121,1365660,512,1
3261,512,381,16090,1340563,512,1
3262,512,381,12914,1343018,512,1
3263,512,371,13375,1338019,512,1
3264,512,390,12684,1338239,512,1
3265,512,391,12484,1334762,512,1
3266,512,371,12834,1335484,512,1
3267,512,380,12364,1338790,512,1
3268,512,381,13255,1337267,512,1
3269,512,381,12734,1335715,512,1
3270,512,391,13044,1334001,512,1
3271,512,391,14046,1337438,512,1
3272,512,391,13044,1335554,512,1
3273,512,380,12744,1341164,512,1
3274,512,391,13104,1335614,512,1
3275,512,361,12643,1335243,512,1
3276,512,391,12593,1339581,512,1
3277,512,371,12924,1337538,512,1
3278,512,371,12894,1335563,512,1
3279,512,381,12393,1339411,512,1
3280,512,381,13054,1335845,512,1
3281,512,381,12543,1334031,512,1
3282,512,371,12373,1339100,512,1
3283,512,381,12353,1335744,512,1
3284,512,401,12794,1336976,512,1
3285,512,381,12844,1335855,512,1
3286,512,380,12374,1339020,512,1
3287,512,370,12704,1335343,512,1
3288,512,380,12424,1334161,512,1
3289,512,371,12142,1335083,512,1
3290,512,371,12463,1336977,512,1
3291,512,370,12243,1339150,512,1
3292,512,381,12243,1334412,512,1
3293,512,370,12664,1334592,512,1
3294,512,391,12283,1380529,512,1
3295,512,291,10279,1336496,512,1
3296,512,371,12984,1336315,512,1
3297,512,381,11992,1341365,512,1
3298,512,401,12133,1334852,512,1
3299,512,380,12674,1335153,512,1
3300,512,390,12544,1344570,512,1
3301,512,371,12253,1334432,512,1
3302,512,371,12844,1334442,512,1
3303,512,360,12384,1334912,512,1
3304,512,361,12433,1341475,512,1
3305,512,381,14868,1338620,512,1
3306,512,370,12223,1334001,512,1
3307,512,390,12594,1334281,512,1
3308,512,371,12744,1336215,512,1
3309,512,371,12844,1336846,512,1
3310,512,371,22582,1345462,512,1
3311,512,371,12834,1335644,512,1
3312,512,370,12935,1369587,512,1
3313,512,371,13395,1338069,512,1
3314,512,391,12894,1335664,512,1
3315,512,370,11752,1335093,512,1
3316,512,371,13305,1336566,512,1
3317,512,370,12814,1334962,512,1
3318,512,371,12423,1339942,512,1
3319,512,381,16120,1339311,512,1
3320,512,391,13355,1334983,512,1
3321,512,380,12494,1335794,512,1
3322,512,381,12864,1335583,512,1
3323,512,371,12253,1335123,512,1
3324,512,371,11882,1334261,512,1
3325,512,370,12995,1335393,512,1
3326,512,391,12133,1334682,512,1
3327,512,381,11812,1334332,512,1
3328,512,391,12203,1334983,512,1
3329,512,371,12223,1333751,512,1
3330,512,361,12063,1335874,512,1
3331,512,390,13927,1337056,512,1
3332,512,381,12203,1336115,512,1
3333,512,371,12082,1334933,512,1
3334,512,390,12544,1334982,512,1
3335,512,391,12333,1334001,512,1
3336,512,391,11531,1333109,512,1
3337,512,390,12945,1375168,512,1
3338,512,400,12554,1384966,512,1
3339,512,391,11932,1336185,512,1
3340,512,381,13976,1340122,512,1
3341,512,401,12854,1346895,512,1
3342,512,390,12293,1338198,512,1
3343,512,370,14077,1339461,512,1
3344,512,381,12293,1338069,512,1
3345,512,381,12022,1335273,512,1
3346,512,371,12383,1321297,512,1
3347,512,400,11622,1326196,512,1
3348,512,380,11622,1338840,512,1
3349,512,401,12954,1336366,512,1
3350,512,390,11923,1339601,512,1
3351,512,360,11682,1336195,512,1
3352,512,381,12413,1334703,512,1
3353,512,381,12083,1337879,512,1
3354,512,381,11552,1370980,512,1
3355,512,431,23925,1411666,512,1
3356,512,381,19006,1345142,512,1
3357,512,361,14076,1338189,512,1
3358,512,371,13175,1336416,512,1
3359,512,400,12544,1335523,512,1
3360,512,380,13856,1336245,512,1
3361,512,361,12974,1335875,512,1
3362,512,390,12544,1336786,512,1
3363,512,391,13055,1335835,512,1
3364,512,370,12965,1335784,512,1
3365,512,380,12554,1336435,512,1
3366,512,391,13345,1336455,512,1
3367,512,371,14797,1337908,512,1
3368,512,371,12383,1344090,512,1
3369,512,390,13075,1342727,512,1
3370,512,390,12504,1385577,512,1
3371,512,380,12754,1334341,512,1
3372,512,381,13095,1335835,512,1
3373,512,371,12854,1340002,512,1
3374,512,391,12443,1334953,512,1
3375,512,380,13315,1335924,512,1
3376,512,391,12443,1367624,512,1
3377,512,371,12763,1335564,512,1
3378,512,360,12924,1335503,512,1
3379,512,361,12744,1334662,512,1
3380,512,371,12293,1335894,512,1
3381,512,400,13976,1336094,512,1
3382,512,371,12002,1334322,512,1
3383,512,371,41298,1345773,512,1
3384,512,501,17272,1348929,512,1
3385,512,371,15759,1342136,512,1
3386,512,371,13405,1335614,512,1
3387,512,381,13035,1335424,512,1
3388,512,381,12483,1341725,512,1
3389,512,371,19466,1342697,512,1
3390,512,381,12643,1336065,512,1
3391,512,370,14267,1341745,512,1
3392,512,381,12874,1336005,512,1
3393,512,380,12564,1335864,512,1
3394,512,370,12113,1334612,512,1
3395,512,371,12353,1334451,512,1
3396,512,381,12844,1335634,512,1
3397,512,390,12374,1338980,512,1
3398,512,381,12383,1334091,512,1
3399,512,391,12333,1335203,512,1
3400,512,391,12373,1339501,512,1
3401,512,371,12623,1335424,512,1
3402,512,381,13195,1336716,512,1
3403,512,391,12363,1347987,512,1
3404,512,390,12474,1336295,512,1
3405,512,381,13104,1335964,512,1
3406,512,391,12103,1344691,512,1
3407,512,371,12403,1334933,512,1
3408,512,371,12453,1335664,512,1
3409,512,391,12243,1335624,512,1
3410,512,380,12504,1334952,512,1
3411,512,401,12663,1335594,512,1
3412,512,400,11933,1335714,512,1
3413,512,420,12544,1333780,512,1
3414,512,371,12874,1335924,512,1
3415,512,381,13555,1338309,512,1
3416,512,360,12514,1333580,512,1
3417,512,361,12453,1338238,512,1
3418,512,371,12463,1335514,512,1
3419,512,381,12673,1336916,512,1
3420,512,381,12022,1334402,512,1
3421,512,371,12053,1334843,512,1
3422,512,370,12724,1334481,512,1
3423,512,371,12253,1334071,512,1
3424,512,360,12093,1335874,512,1
3425,512,371,12693,1334372,512,1
3426,512,391,12503,1334352,512,1
3427,512,390,11692,1336145,512,1
3428,512,381,12523,1337097,512,1
3429,512,380,12644,1335614,512,1
3430,512,381,12033,1335574,512,1
3431,512,401,12373,1333390,512,1
3432,512,401,12363,1335304,512,1
3433,512,381,22041,1337277,512,1
3434,512,371,12413,1334172,512,1
3435,512,381,11882,1335013,512,1
3436,512,370,36960,1365640,512,1
3437,512,391,12563,1336025,512,1
3438,512,381,11832,1337767,512,1
3439,512,371,13796,1338439,512,1
3440,512,381,12584,1335423,512,1
3441,512,380,12504,1335874,512,1
3442,512,391,12714,1336446,512,1
3443,512,380,12484,1335133,512,1
3444,512,391,12333,1331316,512,1
3445,512,381,12343,1337247,512,1
3446,512,400,12334,1334021,512,1
3447,512,381,12093,1335224,512,1
3448,512,390,12564,1335463,512,1
3449,512,391,12493,1334412,512,1
3450,512,381,12092,1334752,512,1
3451,512,371,12393,1334652,512,1
3452,512,370,12504,1337277,512,1
3453,512,371,12514,1344540,512,1
3454,512,391,12884,1339492,512,1
3455,512,381,12533,1336305,512,1
3456,512,381,12453,1335424,512,1
3457,512,381,13024,1336356,512,1
3458,512,391,12854,1335454,512,1
3459,512,380,12504,1335123,512,1
3460,512,391,12563,1335203,512,1
3461,512,381,12153,1335814,512,1
3462,512,381,11982,1335644,512,1
3463,512,381,14106,1336606,512,1
3464,512,390,12314,1334291,512,1
3465,512,401,12032,1337117,512,1
3466,512,381,12263,1329773,512,1
3467,512,371,12042,1333360,512,1
3468,512,390,12313,1335042,512,1
3469,512,391,12544,1335003,512,1
3470,512,390,12193,1335393,512,1
3471,512,371,12383,1335053,512,1
3472,512,370,12464,1335113,512,1
3473,512,391,12113,1335062,512,1
3474,512,391,12032,1334522,512,1
3475,512,390,12243,1338479,512,1
3476,512,391,12132,1335654,512,1
3477,512,390,12033,1369648,512,1
3478,512,611,24766,1401517,512,1
3479,512,431,22021,1348829,512,1
3480,512,361,46918,1349119,512,1
3481,512,381,13676,1336215,512,1
3482,512,361,12864,1342216,512,1
3483,512,391,13415,1338970,512,1
3484,512,381,13015,1335453,512,1
3485,512,390,12594,1340343,512,1
3486,512,381,12994,1336877,512,1
3487,512,401,15209,1338379,512,1
3488,512,381,12383,1335314,512,1
3489,512,391,13065,1340282,512,1
3490,512,390,13165,1337227,512,1
3491,512,371,12343,1335494,512,1
3492,512,390,13546,1336235,512,1
3493,512,370,12844,1335243,512,1
3494,512,370,12354,1335974,512,1
3495,512,371,13245,1336466,512,1
3496,512,370,12895,1335063,512,1
3497,512,371,12734,1341505,512,1
3498,512,401,13645,1340944,512,1
3499,512,391,13024,1336997,512,1
3500,512,381,12784,1337828,512,1
3501,512,371,13345,1336757,512,1
3502,512,391,12984,1335724,512,1
3503,512,391,12383,1334612,512,1
3504,512,381,13345,1335965,512,1
3505,512,381,12784,1336135,512,1
3506,512,391,12022,1338199,512,1
3507,512,381,13004,1337989,512,1
3508,512,451,16711,1349239,512,1
3509,512,391,14787,1336045,512,1
3510,512,511,16811,1340864,512,1
3511,512,380,13816,1340924,512,1
3512,512,391,12353,1335183,512,1
3513,512,401,12804,1335564,512,1
3514,512,371,12213,1334683,512,1
3515,512,381,12514,1339301,512,1
3516,512,371,13055,1338028,512,1
3517,512,400,12113,1335133,512,1
3518,512,371,12143,1335434,512,1
3519,512,390,12334,1334331,512,1
3520,512,371,12203,1334011,512,1
3521,512,370,12043,1334662,512,1
3522,512,370,12333,1328611,512,1
3523,512,391,12313,1325425,512,1
3524,512,301,9327,1333300,512,1
3525,512,380,13205,1336004,512,1
3526,512,391,12103,1334963,512,1
3527,512,360,12243,1335504,512,1
3528,512,371,12764,1335213,512,1
3529,512,371,12043,1333780,512,1
3530,512,390,12434,1335123,512,1
3531,512,371,12834,1334782,512,1
3532,512,370,12434,1334822,512,1
3533,512,370,39064,1334401,512,1
3534,512,381,13335,1336876,512,1
3535,512,371,13395,1336335,512,1
3536,512,361,12784,1335163,512,1
3537,512,401,12353,1334372,512,1
3538,512,391,11883,1353607,512,1
3539,512,361,12874,1335825,512,1
3540,512,391,12534,1335533,512,1
3541,512,361,12052,1344250,512,1
3542,512,391,12734,1336115,512,1
3543,512,381,12674,1334883,512,1
3544,512,391,11842,1334722,512,1
3545,512,381,12794,1332028,512,1
3546,512,390,12844,1335363,512,1
3547,512,380,11893,1332999,512,1
3548,512,391,12524,1336516,512,1
3549,512,401,13255,1335524,512,1
3550,512,371,11612,1337978,512,1
3551,512,400,12694,1339381,512,1
3552,512,371,12924,1335283,512,1
3553,512,391,12122,1334322,512,1
3554,512,371,12794,1335524,512,1
3555,512,370,12364,1335233,512,1
3556,512,380,12183,1337868,512,1
3557,512,371,12353,1333960,512,1
3558,512,391,12383,1334382,512,1
3559,512,380,13305,1338329,512,1
3560,512,371,12704,1334101,512,1
3561,512,371,12403,1334993,512,1
3562,512,380,11993,1334902,512,1
3563,512,371,12553,1337999,512,1
3564,512,391,15058,1344381,512,1
3565,512,370,14357,1337778,512,1
3566,512,390,12654,1335493,512,1
3567,512,391,12343,1335323,512,1
3568,512,371,11862,1338370,512,1
3569,512,381,13235,1337417,512,1
3570,512,401,12433,1334903,512,1
3571,512,380,11923,1334181,512,1
3572,512,360,12233,1343659,512,1
3573,512,370,12674,1334752,512,1
3574,512,400,12063,1333229,512,1
3575,512,401,12283,1339161,512,1
3576,512,391,12193,1334552,512,1
3577,512,381,12112,1337798,512,1
3578,512,381,12514,1333911,512,1
