seq,payload_bytes,build_ns,sendto_ns,rtt_ns,rx_len,ok
3323,768,100,770,72930,768,1
3324,768,110,790,77080,768,1
3325,768,110,790,72979,768,1
3326,768,100,790,72850,768,1
3327,768,110,820,72570,768,1
3328,768,110,780,72580,768,1
3329,768,110,810,71769,768,1
3330,768,110,870,73100,768,1
3331,768,110,840,72970,768,1
3332,768,110,840,73359,768,1
3333,768,110,810,69430,768,1
3334,768,110,840,70860,768,1
3335,768,110,760,73630,768,1
3336,768,110,790,71929,768,1
3337,768,100,870,73300,768,1
3338,768,110,880,73730,768,1
3339,768,110,760,72069,768,1
3340,768,110,850,70520,768,1
3341,768,100,780,75370,768,1
3342,768,110,830,72810,768,1
3343,768,110,920,72599,768,1
3344,768,110,900,72950,768,1
3345,768,110,860,73790,768,1
3346,768,110,850,69220,768,1
3347,768,110,930,66999,768,1
3348,768,110,880,69720,768,1
3349,768,110,820,72590,768,1
3350,768,110,840,74089,768,1
3351,768,110,780,73340,768,1
3352,768,110,800,71890,768,1
3353,768,110,840,71590,768,1
3354,768,110,1200,74279,768,1
3355,768,130,1280,67310,768,1
3356,768,100,750,69970,768,1
3357,768,120,1010,67570,768,1
3358,768,130,1030,73149,768,1
3359,768,110,1090,72650,768,1
3360,768,120,1040,72800,768,1
3361,768,130,1200,72379,768,1
3362,768,130,1230,73590,768,1
3363,768,110,840,71730,768,1
3364,768,130,1050,72630,768,1
3365,768,120,1020,73579,768,1
3366,768,110,1310,66700,768,1
3367,768,120,1160,73800,768,1
3368,768,120,1070,72289,768,1
3369,768,100,840,73200,768,1
3370,768,120,1080,69230,768,1
3371,768,110,1070,72770,768,1
3372,768,120,1070,74569,768,1
3373,768,120,1060,72600,768,1
3374,768,100,850,72200,768,1
3375,768,110,960,71020,768,1
3376,768,110,890,76499,768,1
3377,768,110,840,68290,768,1
3378,768,110,850,70130,768,1
3379,768,110,820,72419,768,1
3380,768,100,810,77800,768,1
3381,768,110,810,70120,768,1
3382,768,120,1180,66700,768,1
3383,768,120,1190,72979,768,1
3384,768,110,740,73890,768,1
3385,768,100,710,72760,768,1
3386,768,110,740,74990,768,1
3387,768,130,2999,75779,768,1
3388,768,120,830,72260,768,1
3389,768,130,700,72010,768,1
3390,768,110,800,72499,768,1
3391,768,110,700,72760,768,1
3392,768,110,700,72640,768,1
3393,768,110,710,72650,768,1
3394,768,110,720,72789,768,1
3395,768,100,810,71180,768,1
3396,768,110,830,68180,768,1
3397,768,110,710,72919,768,1
3398,768,110,700,73030,768,1
3399,768,110,690,72610,768,1
3400,768,110,700,72770,768,1
3401,768,110,720,72699,768,1
3402,768,110,720,72510,768,1
3403,768,100,690,71740,768,1
3404,768,110,930,71920,768,1
3405,768,110,720,72949,768,1
3406,768,110,970,72680,768,1
3407,768,110,690,73140,768,1
3408,768,110,690,72179,768,1
3409,768,110,720,72490,768,1
3410,768,100,700,72720,768,1
3411,768,110,690,74450,768,1
3412,768,110,830,72449,768,1
3413,768,110,710,72630,768,1
3414,768,110,690,72050,768,1
3415,768,110,720,72649,768,1
3416,768,110,780,73400,768,1
3417,768,110,730,71550,768,1
3418,768,110,790,73210,768,1
3419,768,110,800,73009,768,1
3420,768,110,770,73330,768,1
3421,768,110,760,71930,768,1
3422,768,110,840,73010,768,1
3423,768,110,840,73829,768,1
3424,768,110,740,71600,768,1
3425,768,110,770,72630,768,1
3426,768,110,830,72529,768,1
3427,768,110,780,72710,768,1
3428,768,110,780,71960,768,1
3429,768,110,870,72720,768,1
3430,768,110,870,74759,768,1
3431,768,110,1190,69610,768,1
3432,768,110,890,72710,768,1
3433,768,110,780,72789,768,1
3434,768,110,800,72720,768,1
3435,768,110,800,73070,768,1
3436,768,110,780,73070,768,1
3437,768,110,820,73069,768,1
3438,768,110,810,73180,768,1
3439,768,110,770,76620,768,1
3440,768,110,790,72839,768,1
3441,768,110,760,72240,768,1
3442,768,110,850,73240,768,1
3443,768,110,880,72780,768,1
3444,768,110,870,69629,768,1
3445,768,110,840,73230,768,1
3446,768,110,790,73190,768,1
3447,768,110,810,72850,768,1
3448,768,110,800,73589,768,1
3449,768,110,780,72620,768,1
3450,768,100,820,72550,768,1
3451,768,110,730,72879,768,1
3452,768,110,780,72570,768,1
3453,768,110,790,73110,768,1
3454,768,110,760,73030,768,1
3455,768,100,780,72069,768,1
3456,768,110,880,73000,768,1
3457,768,110,870,74300,768,1
3458,768,110,770,70179,768,1
3459,768,110,810,76610,768,1
3460,768,110,810,73300,768,1
3461,768,110,770,72810,768,1
3462,768,110,800,72699,768,1
3463,768,110,800,72650,768,1
3464,768,100,810,72790,768,1
3465,768,100,790,72539,768,1
3466,768,110,830,72780,768,1
3467,768,110,780,72630,768,1
3468,768,100,840,71800,768,1
3469,768,110,920,72979,768,1
3470,768,110,840,73110,768,1
3471,768,100,910,74440,768,1
3472,768,110,710,72570,768,1
3473,768,110,790,73159,768,1
3474,768,110,810,72820,768,1
3475,768,110,830,72120,768,1
3476,768,110,800,72959,768,1
3477,768,110,760,73020,768,1
3478,768,110,760,72820,768,1
3479,768,110,770,72860,768,1
3480,768,110,820,74699,768,1
3481,768,110,710,72270,768,1
3482,768,110,810,67010,768,1
3483,768,110,720,72739,768,1
3484,768,110,840,73230,768,1
3485,768,110,780,71490,768,1
3486,768,110,790,73300,768,1
3487,768,100,780,74589,768,1
3488,768,110,760,72780,768,1
3489,768,100,790,70900,768,1
3490,768,110,810,73620,768,1
3491,768,110,780,68669,768,1
3492,768,110,760,73040,768,1
3493,768,110,790,77050,768,1
3494,768,100,820,73479,768,1
3495,768,110,810,73040,768,1
3496,768,100,770,67200,768,1
3497,768,100,810,77650,768,1
3498,768,110,870,67319,768,1
3499,768,110,880,74260,768,1
3500,768,110,830,72770,768,1
3501,768,100,760,73099,768,1
3502,768,100,770,73020,768,1
3503,768,110,790,72890,768,1
3504,768,110,770,72830,768,1
3505,768,110,800,73059,768,1
3506,768,100,830,72770,768,1
3507,768,100,790,74540,768,1
3508,768,130,4390,70200,768,1
3509,768,130,850,70349,768,1
3510,768,120,690,73200,768,1
3511,768,110,670,72840,768,1
3512,768,100,670,72979,768,1
3513,768,110,670,73200,768,1
3514,768,100,770,70230,768,1
3515,768,100,720,74710,768,1
3516,768,100,670,72729,768,1
3517,768,110,660,72770,768,1
3518,768,110,670,73200,768,1
3519,768,100,670,73079,768,1
3520,768,100,670,72530,768,1
3521,768,110,680,72710,768,1
3522,768,100,690,72740,768,1
3523,768,110,680,72799,768,1
3524,768,110,660,72950,768,1
3525,768,110,680,72990,768,1
3526,768,110,660,76750,768,1
3527,768,100,700,69869,768,1
3528,768,110,690,72760,768,1
3529,768,110,660,72640,768,1
3530,768,110,680,73979,768,1
3531,768,110,650,73550,768,1
3532,768,110,670,74810,768,1
3533,768,100,690,72510,768,1
3534,768,100,670,72639,768,1
3535,768,110,700,72740,768,1
3536,768,110,680,73010,768,1
3537,768,110,670,73829,768,1
3538,768,110,670,73030,768,1
3539,768,110,670,73240,768,1
3540,768,100,670,73510,768,1
3541,768,110,680,72179,768,1
3542,768,110,660,72870,768,1
3543,768,110,660,72870,768,1
3544,768,110,670,72529,768,1
3545,768,110,660,72550,768,1
3546,768,110,670,72800,768,1
3547,768,100,670,72720,768,1
3548,768,110,660,72599,768,1
3549,768,110,680,72680,768,1
3550,768,110,670,67270,768,1
3551,768,110,670,73050,768,1
3552,768,110,680,72819,768,1
3553,768,110,670,75190,768,1
3554,768,120,1540,72080,768,1
3555,768,100,850,72339,768,1
3556,768,100,740,73240,768,1
3557,768,110,720,72470,768,1
3558,768,100,750,72680,768,1
3559,768,110,700,72609,768,1
3560,768,110,810,72860,768,1
3561,768,110,720,72510,768,1
3562,768,110,710,72619,768,1
3563,768,110,700,72920,768,1
3564,768,110,720,72560,768,1
3565,768,110,740,71080,768,1
3566,768,110,740,68189,768,1
3567,768,110,710,74840,768,1
3568,768,110,780,72750,768,1
3569,768,110,710,73510,768,1
3570,768,110,710,72359,768,1
3571,768,100,720,72580,768,1
3572,768,110,720,72710,768,1
3573,768,110,710,74569,768,1
3574,768,100,760,71540,768,1
3575,768,110,730,73790,768,1
3576,768,110,730,71550,768,1
3577,768,110,720,72629,768,1
3578,768,100,700,73960,768,1
3579,768,110,710,68550,768,1
3580,768,110,710,65170,768,1
3581,768,110,710,74899,768,1
3582,768,110,770,71050,768,1
3583,768,100,720,73160,768,1
3584,768,110,740,74049,768,1
3585,768,110,720,69150,768,1
3586,768,110,720,68310,768,1
3587,768,110,710,72810,768,1
3588,768,110,700,73339,768,1
3589,768,100,710,75310,768,1
3590,768,110,730,76930,768,1
3591,768,100,720,72469,768,1
3592,768,110,720,72670,768,1
3593,768,110,710,73450,768,1
3594,768,110,710,72590,768,1
3595,768,100,720,73159,768,1
3596,768,100,750,72270,768,1
3597,768,100,730,73130,768,1
3598,768,110,710,73469,768,1
3599,768,100,710,72080,768,1
3600,768,110,730,73360,768,1
3601,768,110,710,72670,768,1
3602,768,110,710,72859,768,1
3603,768,110,710,72530,768,1
3604,768,110,720,72630,768,1
3605,768,110,700,72900,768,1
3606,768,110,720,72539,768,1
3607,768,100,710,72900,768,1
3608,768,110,710,72570,768,1
3609,768,110,700,73089,768,1
3610,768,110,760,72650,768,1
3611,768,110,720,71360,768,1
3612,768,110,720,72670,768,1
3613,768,100,710,74089,768,1
3614,768,110,740,72540,768,1
3615,768,110,720,71610,768,1
3616,768,100,720,73499,768,1
3617,768,110,700,71830,768,1
3618,768,110,730,73800,768,1
3619,768,110,710,71110,768,1
3620,768,100,710,72669,768,1
3621,768,110,700,74240,768,1
3622,768,100,740,71640,768,1
3623,768,110,720,72000,768,1
3624,768,130,1110,74209,768,1
3625,768,110,750,73080,768,1
3626,768,120,950,72660,768,1
3627,768,110,770,73559,768,1
3628,768,120,960,72220,768,1
3629,768,120,940,73040,768,1
3630,768,120,1070,72690,768,1
3631,768,120,1000,72789,768,1
3632,768,110,830,73540,768,1
3633,768,110,830,72400,768,1
3634,768,140,960,72779,768,1
3635,768,110,960,72960,768,1
3636,768,120,1100,73080,768,1
3637,768,130,1100,72630,768,1
3638,768,130,1200,72249,768,1
3639,768,110,970,72420,768,1
3640,768,110,950,72780,768,1
3641,768,130,1060,72550,768,1
3642,768,110,740,73159,768,1
3643,768,110,940,72310,768,1
3644,768,130,1050,72810,768,1
3645,768,130,1090,72739,768,1
3646,768,160,780,72740,768,1
3647,768,130,1150,73670,768,1
3648,768,120,1110,72880,768,1
3649,768,130,1060,72129,768,1
3650,768,130,1040,73970,768,1
3651,768,110,1000,72400,768,1
3652,768,110,740,72319,768,1
3653,768,110,760,73710,768,1
3654,768,110,880,71810,768,1
3655,768,110,910,73510,768,1
3656,768,100,820,72199,768,1
3657,768,110,860,74150,768,1
3658,768,110,770,71860,768,1
3659,768,110,840,74259,768,1
3660,768,100,880,72180,768,1
3661,768,130,1100,72600,768,1
3662,768,110,910,73950,768,1
3663,768,110,760,73219,768,1
3664,768,110,790,72610,768,1
3665,768,120,1050,72610,768,1
3666,768,120,1020,72210,768,1
3667,768,100,820,72919,768,1
3668,768,110,850,73690,768,1
3669,768,110,1130,73500,768,1
3670,768,120,1170,72299,768,1
3671,768,110,1050,73140,768,1
3672,768,120,1120,73290,768,1
3673,768,130,1080,72670,768,1
3674,768,120,1100,72339,768,1
3675,768,110,1060,72940,768,1
3676,768,110,1050,72710,768,1
3677,768,100,810,71759,768,1
3678,768,120,1050,70920,768,1
3679,768,100,910,72540,768,1
3680,768,110,880,71910,768,1
3681,768,110,790,73809,768,1
3682,768,120,1150,72430,768,1
3683,768,120,1050,73050,768,1
3684,768,110,1000,73770,768,1
3685,768,120,1060,68189,768,1
3686,768,110,800,69740,768,1
3687,768,110,910,75280,768,1
3688,768,110,880,75029,768,1
3689,768,110,800,71680,768,1
3690,768,110,870,73790,768,1
3691,768,110,820,73090,768,1
3692,768,120,1060,72149,768,1
3693,768,110,800,73420,768,1
3694,768,110,830,67420,768,1
3695,768,110,860,73549,768,1
3696,768,130,1090,73490,768,1
3697,768,110,1020,72430,768,1
3698,768,120,1040,73650,768,1
3699,768,100,840,72849,768,1
3700,768,110,1030,73460,768,1
3701,768,120,1150,72610,768,1
3702,768,130,1170,73640,768,1
3703,768,120,1330,72749,768,1
3704,768,130,1140,74360,768,1
3705,768,130,1100,69890,768,1
3706,768,130,1080,72379,768,1
3707,768,140,1150,73080,768,1
3708,768,110,750,72350,768,1
3709,768,130,1230,73220,768,1
3710,768,120,950,72589,768,1
3711,768,120,1030,72180,768,1
3712,768,110,1160,72850,768,1
3713,768,120,930,72769,768,1
3714,768,110,750,72820,768,1
3715,768,110,710,72800,768,1
3716,768,100,740,73090,768,1
3717,768,110,710,72979,768,1
3718,768,110,760,72830,768,1
3719,768,110,750,72990,768,1
3720,768,110,730,73279,768,1
3721,768,110,710,72410,768,1
3722,768,110,700,72780,768,1
3723,768,110,720,72860,768,1
3724,768,110,700,72669,768,1
3725,768,110,720,72910,768,1
3726,768,110,720,73220,768,1
3727,768,110,690,72900,768,1
3728,768,110,730,72919,768,1
3729,768,100,700,73110,768,1
3730,768,110,700,73170,768,1
3731,768,110,710,73009,768,1
3732,768,110,710,69530,768,1
3733,768,110,730,72650,768,1
3734,768,110,740,71970,768,1
3735,768,110,900,72969,768,1
3736,768,110,880,74420,768,1
3737,768,110,730,72700,768,1
3738,768,110,740,72279,768,1
3739,768,100,850,73810,768,1
3740,768,110,700,71460,768,1
3741,768,110,840,73110,768,1
3742,768,110,860,74259,768,1
3743,768,100,740,72220,768,1
3744,768,110,790,72670,768,1
3745,768,110,850,68910,768,1
3746,768,110,690,74599,768,1
3747,768,110,1110,71430,768,1
3748,768,110,820,72810,768,1
3749,768,110,850,73379,768,1
3750,768,110,910,73820,768,1
3751,768,100,730,70940,768,1
3752,768,110,740,70940,768,1
3753,768,110,720,68659,768,1
3754,768,110,880,69960,768,1
3755,768,110,700,73020,768,1
3756,768,110,720,69040,768,1
3757,768,110,720,73059,768,1
3758,768,110,730,69430,768,1
3759,768,110,690,64940,768,1
3760,768,100,850,68139,768,1
3761,768,110,740,71770,768,1
3762,768,100,990,75270,768,1
3763,768,140,4070,72880,768,1
3764,768,120,810,73979,768,1
3765,768,110,680,72150,768,1
3766,768,110,670,69220,768,1
3767,768,110,680,66440,768,1
3768,768,110,710,69079,768,1
3769,768,100,680,71260,768,1
3770,768,110,660,72880,768,1
3771,768,110,670,73019,768,1
3772,768,110,660,72720,768,1
3773,768,110,660,80270,768,1
3774,768,110,2110,77620,768,1
3775,768,110,910,74239,768,1
3776,768,110,780,74950,768,1
3777,768,130,1220,72300,768,1
3778,768,110,1110,74269,768,1
3779,768,100,780,74320,768,1
3780,768,110,760,64540,768,1
3781,768,120,960,71310,768,1
3782,768,110,760,73039,768,1
3783,768,110,750,72460,768,1
3784,768,110,780,74480,768,1
3785,768,100,770,74490,768,1
3786,768,110,790,74749,768,1
3787,768,110,770,72610,768,1
3788,768,120,980,73750,768,1
3789,768,110,760,76279,768,1
3790,768,110,730,74530,768,1
3791,768,110,700,73890,768,1
3792,768,110,710,73030,768,1
3793,768,110,680,72419,768,1
3794,768,100,700,73900,768,1
3795,768,110,680,74470,768,1
3796,768,100,700,74329,768,1
3797,768,110,700,74630,768,1
3798,768,110,710,74280,768,1
3799,768,110,700,74500,768,1
3800,768,110,710,77979,768,1
3801,768,110,740,72670,768,1
3802,768,110,700,74570,768,1
3803,768,110,700,74859,768,1
3804,768,100,700,74370,768,1
3805,768,100,700,74410,768,1
3806,768,110,700,74770,768,1
3807,768,100,690,74769,768,1
3808,768,110,690,74530,768,1
3809,768,110,690,74520,768,1
3810,768,110,710,74589,768,1
3811,768,110,690,74490,768,1
3812,768,110,690,74470,768,1
3813,768,110,690,74470,768,1
3814,768,110,700,78839,768,1
3815,768,110,810,73160,768,1
3816,768,120,950,74520,768,1
3817,768,140,1620,73169,768,1
3818,768,120,1580,75830,768,1
3819,768,130,1300,68790,768,1
3820,768,130,1180,74320,768,1
3821,768,150,1670,75079,768,1
3822,768,140,1730,73700,768,1
3823,768,160,1200,75070,768,1
3824,768,140,1440,74689,768,1
3825,768,140,950,76420,768,1
3826,768,180,730,74650,768,1
3827,768,120,1020,72470,768,1
3828,768,130,1080,74159,768,1
3829,768,130,1000,75520,768,1
3830,768,120,910,74570,768,1
3831,768,130,950,75069,768,1
3832,768,140,920,72600,768,1
3833,768,130,1090,72970,768,1
3834,768,140,1200,74660,768,1
3835,768,120,980,75599,768,1
3836,768,130,1020,74540,768,1
3837,768,130,980,74860,768,1
3838,768,120,980,74949,768,1
3839,768,170,700,69550,768,1
3840,768,140,1620,73400,768,1
3841,768,130,970,68190,768,1
3842,768,130,1270,72689,768,1
3843,768,130,1040,74450,768,1
3844,768,130,1600,73980,768,1
3845,768,120,1000,71619,768,1
3846,768,110,740,72210,768,1
3847,768,130,980,72710,768,1
3848,768,130,1120,73120,768,1
3849,768,110,710,76189,768,1
3850,768,110,710,72150,768,1
3851,768,100,730,68030,768,1
3852,768,120,1000,72979,768,1
3853,768,110,740,72980,768,1
3854,768,110,720,72260,768,1
3855,768,110,790,74360,768,1
3856,768,120,880,74969,768,1
3857,768,110,960,72780,768,1
3858,768,110,730,73060,768,1
3859,768,110,730,73290,768,1
3860,768,110,690,74509,768,1
3861,768,110,680,74730,768,1
3862,768,110,710,74710,768,1
3863,768,110,700,74489,768,1
3864,768,110,700,74470,768,1
3865,768,110,710,74550,768,1
3866,768,100,690,73170,768,1
3867,768,100,700,72929,768,1
3868,768,100,710,74640,768,1
3869,768,100,740,73820,768,1
3870,768,110,710,74589,768,1
3871,768,110,710,73530,768,1
3872,768,100,720,72680,768,1
3873,768,110,690,73540,768,1
3874,768,110,710,74639,768,1
3875,768,100,690,73110,768,1
3876,768,110,690,73960,768,1
3877,768,110,710,73739,768,1
3878,768,110,710,74030,768,1
3879,768,100,700,73350,768,1
3880,768,110,710,73520,768,1
3881,768,110,700,73969,768,1
3882,768,110,940,73530,768,1
3883,768,110,720,73430,768,1
3884,768,110,710,73639,768,1
3885,768,110,720,74740,768,1
3886,768,100,740,73520,768,1
3887,768,100,700,73850,768,1
3888,768,110,710,73399,768,1
3889,768,100,700,72850,768,1
3890,768,110,700,73470,768,1
3891,768,110,680,73239,768,1
3892,768,100,690,68320,768,1
3893,768,130,940,74960,768,1
3894,768,110,720,74830,768,1
3895,768,110,680,75209,768,1
3896,768,110,710,72680,768,1
3897,768,100,700,73710,768,1
3898,768,110,700,74870,768,1
3899,768,110,710,73419,768,1
3900,768,110,710,72630,768,1
3901,768,110,710,74060,768,1
3902,768,110,700,74589,768,1
3903,768,110,700,74120,768,1
3904,768,110,700,73400,768,1
3905,768,110,710,74150,768,1
3906,768,110,700,73029,768,1
3907,768,100,710,73070,768,1
3908,768,110,720,78120,768,1
3909,768,120,880,67369,768,1
3910,768,120,890,73220,768,1
3911,768,110,690,72750,768,1
3912,768,120,960,74780,768,1
3913,768,130,960,75329,768,1
3914,768,120,1510,75820,768,1
3915,768,130,1990,73580,768,1
3916,768,120,750,71749,768,1
3917,768,120,790,72530,768,1
3918,768,100,740,72580,768,1
3919,768,110,720,68640,768,1
3920,768,110,700,72819,768,1
3921,768,110,720,72390,768,1
3922,768,100,850,63610,768,1
3923,768,110,720,76350,768,1
3924,768,100,840,75259,768,1
3925,768,110,760,76510,768,1
3926,768,110,730,73070,768,1
3927,768,110,750,72599,768,1
3928,768,110,710,73020,768,1
3929,768,110,720,73030,768,1
3930,768,100,700,75320,768,1
3931,768,110,690,69789,768,1
3932,768,110,720,71310,768,1
3933,768,110,690,72820,768,1
3934,768,100,730,72369,768,1
3935,768,100,910,74100,768,1
3936,768,110,870,72740,768,1
3937,768,110,950,72580,768,1
3938,768,110,730,72789,768,1
3939,768,110,710,73520,768,1
3940,768,110,700,72820,768,1
3941,768,110,710,72509,768,1
3942,768,100,730,72810,768,1
3943,768,110,690,75950,768,1
3944,768,110,720,69470,768,1
3945,768,110,730,72099,768,1
3946,768,100,730,74290,768,1
3947,768,110,890,72720,768,1
3948,768,110,880,72630,768,1
3949,768,110,860,70789,768,1
3950,768,110,760,73740,768,1
3951,768,110,710,72780,768,1
3952,768,100,710,69159,768,1
3953,768,110,700,73210,768,1
3954,768,110,720,73070,768,1
3955,768,110,770,70950,768,1
3956,768,110,710,68559,768,1
3957,768,110,720,72580,768,1
3958,768,100,710,72970,768,1
3959,768,110,700,72950,768,1
3960,768,110,729,72719,768,1
3961,768,100,810,75510,768,1
3962,768,140,2950,72720,768,1
3963,768,110,760,71829,768,1
3964,768,110,730,73040,768,1
3965,768,110,670,72380,768,1
3966,768,110,700,72680,768,1
3967,768,110,700,72799,768,1
3968,768,110,680,72800,768,1
3969,768,110,750,72370,768,1
3970,768,100,720,72889,768,1
3971,768,100,690,72910,768,1
3972,768,110,660,72640,768,1
3973,768,100,670,72150,768,1
3974,768,110,690,72649,768,1
3975,768,110,680,72820,768,1
3976,768,100,730,73230,768,1
3977,768,100,680,72749,768,1
3978,768,100,710,72480,768,1
3979,768,110,660,72940,768,1
3980,768,110,680,72650,768,1
3981,768,110,660,72559,768,1
3982,768,110,680,72680,768,1
3983,768,100,670,72980,768,1
3984,768,110,670,72860,768,1
3985,768,110,670,72599,768,1
3986,768,100,710,69960,768,1
3987,768,100,680,75050,768,1
3988,768,110,670,72859,768,1
3989,768,110,670,72830,768,1
3990,768,100,680,74030,768,1
3991,768,110,2610,73020,768,1
3992,768,110,700,72539,768,1
3993,768,110,670,72370,768,1
3994,768,100,680,72740,768,1
3995,768,110,680,72999,768,1
3996,768,110,720,72630,768,1
3997,768,110,680,72680,768,1
3998,768,100,690,75110,768,1
