seq,payload_bytes,build_ns,sendto_ns,rtt_ns,rx_len,ok
2198,1024,671,18364,1418239,1024,1
2199,1024,691,19146,1426434,1024,1
2200,1024,601,16250,1414361,1024,1
2201,1024,611,17843,1415914,1024,1
2202,1024,611,16461,1417848,1024,1
2203,1024,611,16411,1413811,1024,1
2204,1024,601,16321,1398953,1024,1
2205,1024,631,18655,1456180,1024,1
2206,1024,661,26761,1443046,1024,1
2207,1024,801,25107,1462021,1024,1
2208,1024,601,22632,1420693,1024,1
2209,1024,611,18595,1417367,1024,1
2210,1024,771,19547,1419451,1024,1
2211,1024,691,16070,1415483,1024,1
2212,1024,601,17573,1415764,1024,1
2213,1024,642,15919,1427626,1024,1
2214,1024,622,12984,1414291,1024,1
2215,1024,601,17363,1414362,1024,1
2216,1024,691,16281,1468754,1024,1
2217,1024,621,33092,1445781,1024,1
2218,1024,1082,18585,1430572,1024,1
2219,1024,792,18464,1439068,1024,1
2220,1024,761,17894,1398893,1024,1
2221,1024,612,16541,1444367,1024,1
2222,1024,711,17734,1419501,1024,1
2223,1024,682,16992,1416194,1024,1
2224,1024,621,16611,1378805,1024,1
2225,1024,602,13274,1421595,1024,1
2226,1024,791,18084,1431684,1024,1
2227,1024,791,18595,1416906,1024,1
2228,1024,621,16441,1448676,1024,1
2229,1024,821,29897,1439108,1024,1
2230,1024,651,24166,1440851,1024,1
2231,1024,772,17673,1423017,1024,1
2232,1024,681,20499,1413350,1024,1
2233,1024,741,18946,1420373,1024,1
2234,1024,651,19136,1426093,1024,1
2235,1024,701,17944,1413860,1024,1
2236,1024,631,21671,1422316,1024,1
2237,1024,621,16951,1412688,1024,1
2238,1024,611,16000,1416085,1024,1
2239,1024,621,16902,1447253,1024,1
2240,1024,661,18124,1476367,1024,1
2241,1024,671,28965,1412769,1024,1
2242,1024,691,23724,1461961,1024,1
2243,1024,742,20107,1417107,1024,1
2244,1024,631,18635,1417989,1024,1
2245,1024,702,18484,1419682,1024,1
2246,1024,652,15389,1416265,1024,1
2247,1024,621,17433,1415814,1024,1
2248,1024,591,16161,1720646,1024,1
2249,1024,611,14457,1412588,1024,1
2250,1024,591,19126,1417247,1024,1
2251,1024,701,17002,1441372,1024,1
2252,1024,1052,38893,1445731,1024,1
2253,1024,651,24326,1456962,1024,1
2254,1024,601,17253,1417598,1024,1
2255,1024,612,20588,1424069,1024,1
2256,1024,701,18595,1466579,1024,1
2257,1024,701,20418,1422096,1024,1
2258,1024,611,17613,1415935,1024,1
2259,1024,702,15970,1416125,1024,1
2260,1024,691,16521,1414392,1024,1
2261,1024,611,15239,1423348,1024,1
2262,1024,601,12664,1392681,1024,1
2263,1024,651,18545,1457222,1024,1
2264,1024,672,29094,1402740,1024,1
2265,1024,601,18735,1476548,1024,1
2266,1024,802,18104,1416135,1024,1
2267,1024,671,18986,1413761,1024,1
2268,1024,701,18605,1422697,1024,1
2269,1024,622,16370,1414201,1024,1
2270,1024,611,15208,1458935,1024,1
2271,1024,601,16822,1419221,1024,1
2272,1024,631,16241,1414592,1024,1
2273,1024,601,15820,1489643,1024,1
2274,1024,762,16280,1438397,1024,1
2275,1024,882,34985,1411977,1024,1
2276,1024,1042,19175,1446852,1024,1
2277,1024,741,18505,1466950,1024,1
2278,1024,611,17593,1418840,1024,1
2279,1024,701,18896,1418139,1024,1
2280,1024,701,20008,1414903,1024,1
2281,1024,702,17222,1413721,1024,1
2282,1024,621,16541,1396959,1024,1
2283,1024,692,15278,1412158,1024,1
2284,1024,611,17202,1415934,1024,1
2285,1024,601,17974,1416776,1024,1
2286,1024,662,15910,1412197,1024,1
2287,1024,1062,29906,1416546,1024,1
2288,1024,631,25538,1447313,1024,1
2289,1024,712,17993,1431775,1024,1
2290,1024,801,19126,1421996,1024,1
2291,1024,731,18264,1420433,1024,1
2292,1024,611,20168,1418650,1024,1
2293,1024,601,17874,1416816,1024,1
2294,1024,631,15088,1414441,1024,1
2295,1024,772,16250,1415974,1024,1
2296,1024,602,16621,1419861,1024,1
2297,1024,611,13165,1417537,1024,1
2298,1024,832,17954,1471499,1024,1
2299,1024,752,38512,1448265,1024,1
2300,1024,871,18415,1474464,1024,1
2301,1024,681,18334,1414572,1024,1
2302,1024,601,18285,1416396,1024,1
2303,1024,731,19036,1397119,1024,1
2304,1024,652,17833,1416435,1024,1
2305,1024,691,16401,1412919,1024,1
2306,1024,611,17282,1414872,1024,1
2307,1024,621,16681,1421605,1024,1
2308,1024,721,19487,1420212,1024,1
2309,1024,721,17332,1436473,1024,1
2310,1024,661,18074,1423649,1024,1
2311,1024,772,22422,1419081,1024,1
2312,1024,661,26750,1435802,1024,1
2313,1024,892,20979,1425292,1024,1
2314,1024,872,18084,1421985,1024,1
2315,1024,681,17754,1414111,1024,1
2316,1024,651,17062,1418670,1024,1
2317,1024,732,17152,1422266,1024,1
2318,1024,601,12694,1416496,1024,1
2319,1024,701,14737,1387741,1024,1
2320,1024,611,15780,1413450,1024,1
2321,1024,621,16000,1429129,1024,1
2322,1024,742,18394,1428408,1024,1
2323,1024,651,30137,1430452,1024,1
2324,1024,782,19256,1420813,1024,1
2325,1024,861,20288,1422517,1024,1
2326,1024,632,17993,1465818,1024,1
2327,1024,711,18205,1416436,1024,1
2328,1024,671,20378,1419711,1024,1
2329,1024,601,16791,1396518,1024,1
2330,1024,621,14998,1411646,1024,1
2331,1024,601,16842,1414843,1024,1
2332,1024,611,16060,1393242,1024,1
2333,1024,621,18324,1434038,1024,1
2334,1024,611,16801,1412268,1024,1
2335,1024,691,17303,1428548,1024,1
2336,1024,621,16111,1425553,1024,1
2337,1024,872,30427,1467822,1024,1
2338,1024,681,26680,1429931,1024,1
2339,1024,591,18274,1417387,1024,1
2340,1024,611,17623,1416305,1024,1
2341,1024,662,17282,1417378,1024,1
2342,1024,682,16781,1461339,1024,1
2343,1024,611,18064,1431584,1024,1
2344,1024,792,19126,1417828,1024,1
2345,1024,601,16240,1468142,1024,1
2346,1024,601,39745,1440801,1024,1
2347,1024,601,20047,1426564,1024,1
2348,1024,772,19877,1414441,1024,1
2349,1024,652,17923,1444298,1024,1
2350,1024,681,18435,1420643,1024,1
2351,1024,622,16501,1419270,1024,1
2352,1024,692,18274,1414562,1024,1
2353,1024,611,26269,1424150,1024,1
2354,1024,621,16271,1411136,1024,1
2355,1024,601,15569,1416275,1024,1
2356,1024,621,16521,1427476,1024,1
2357,1024,841,20820,1417137,1024,1
2358,1024,611,18965,1422547,1024,1
2359,1024,701,16701,1415934,1024,1
2360,1024,611,15769,1414712,1024,1
2361,1024,792,19115,1424731,1024,1
2362,1024,652,19546,1417216,1024,1
2363,1024,702,16501,1413971,1024,1
2364,1024,601,16751,1411646,1024,1
2365,1024,611,15059,1413270,1024,1
2366,1024,651,18024,1460568,1024,1
2367,1024,761,18024,1421285,1024,1
2368,1024,671,16331,1430422,1024,1
2369,1024,732,20238,1427977,1024,1
2370,1024,611,17683,1418910,1024,1
2371,1024,621,14387,1411236,1024,1
2372,1024,611,17243,1406417,1024,1
2373,1024,721,20348,1421515,1024,1
2374,1024,871,18826,1424190,1024,1
2375,1024,802,19276,1418760,1024,1
2376,1024,611,20038,1421365,1024,1
2377,1024,611,17112,1417237,1024,1
2378,1024,631,16090,1454006,1024,1
2379,1024,611,14838,1378234,1024,1
2380,1024,210,4950,1396889,1024,1
2381,1024,622,15328,1411766,1024,1
2382,1024,691,16180,1418910,1024,1
2383,1024,711,17633,1418980,1024,1
2384,1024,611,16651,1417998,1024,1
2385,1024,781,17974,1419311,1024,1
2386,1024,611,20318,1416345,1024,1
2387,1024,651,17343,1412729,1024,1
2388,1024,611,14587,1416496,1024,1
2389,1024,591,16992,1411967,1024,1
2390,1024,611,16501,1418790,1024,1
2391,1024,701,16791,1411807,1024,1
2392,1024,611,16591,1412928,1024,1
2393,1024,591,14648,1417708,1024,1
2394,1024,611,16931,1414702,1024,1
2395,1024,602,14837,1410504,1024,1
2396,1024,601,14297,1409683,1024,1
2397,1024,601,16020,1413429,1024,1
2398,1024,661,18094,1425783,1024,1
2399,1024,681,18856,1418349,1024,1
2400,1024,712,17793,1416336,1024,1
2401,1024,701,16741,1412668,1024,1
2402,1024,601,14497,1407699,1024,1
2403,1024,601,16471,1412809,1024,1
2404,1024,621,16451,1411967,1024,1
2405,1024,671,14557,1410775,1024,1
2406,1024,601,15910,1419762,1024,1
2407,1024,752,19236,1421245,1024,1
2408,1024,611,17443,1415985,1024,1
2409,1024,681,17503,1416475,1024,1
2410,1024,611,14658,1415263,1024,1
2411,1024,611,18004,1412598,1024,1
2412,1024,611,14868,1415954,1024,1
2413,1024,611,14617,1409172,1024,1
2414,1024,611,14557,1424941,1024,1
2415,1024,601,17363,1413440,1024,1
2416,1024,611,15449,1410364,1024,1
2417,1024,611,15309,1411586,1024,1
2418,1024,601,16220,1411636,1024,1
2419,1024,601,14958,1408551,1024,1
2420,1024,601,14968,1410284,1024,1
2421,1024,612,14046,1409031,1024,1
2422,1024,611,14888,1395987,1024,1
2423,1024,611,15890,1413470,1024,1
2424,1024,721,17483,1417498,1024,1
2425,1024,601,17443,1414782,1024,1
2426,1024,611,15669,1410925,1024,1
2427,1024,622,14427,1410314,1024,1
2428,1024,611,14918,1410725,1024,1
2429,1024,611,15740,1411025,1024,1
2430,1024,652,15639,1413500,1024,1
2431,1024,681,18475,1413911,1024,1
2432,1024,611,17082,1411787,1024,1
2433,1024,611,15669,1411736,1024,1
2434,1024,611,13796,1409262,1024,1
2435,1024,612,18404,1414211,1024,1
2436,1024,611,15780,1410074,1024,1
2437,1024,601,16271,1410104,1024,1
2438,1024,601,15389,1417187,1024,1
2439,1024,701,17192,1415984,1024,1
2440,1024,692,17202,1415003,1024,1
2441,1024,621,16400,1416786,1024,1
2442,1024,621,15950,1411376,1024,1
2443,1024,611,14748,1407529,1024,1
2444,1024,601,16181,1416276,1024,1
2445,1024,621,15489,1546139,1024,1
2446,1024,611,29455,1415824,1024,1
2447,1024,671,17743,1419271,1024,1
2448,1024,621,16801,1414542,1024,1
2449,1024,621,17112,1416135,1024,1
2450,1024,701,15710,1414352,1024,1
2451,1024,611,17112,1414602,1024,1
2452,1024,681,20769,1406326,1024,1
2453,1024,611,17513,1413780,1024,1
2454,1024,611,17553,1379997,1024,1
2455,1024,210,5240,1406878,1024,1
2456,1024,631,16651,1441282,1024,1
2457,1024,612,15208,1413429,1024,1
2458,1024,612,15549,1412037,1024,1
2459,1024,611,16912,1385758,1024,1
2460,1024,611,16351,1420724,1024,1
2461,1024,791,18605,1467922,1024,1
2462,1024,601,14477,1421635,1024,1
2463,1024,611,16451,1416576,1024,1
2464,1024,621,17153,1411957,1024,1
2465,1024,642,15509,1410895,1024,1
2466,1024,611,14808,1409362,1024,1
2467,1024,621,16341,1411757,1024,1
2468,1024,601,15178,1410835,1024,1
2469,1024,611,13956,1409643,1024,1
2470,1024,611,15298,1418329,1024,1
2471,1024,722,16360,1414782,1024,1
2472,1024,611,17723,1415995,1024,1
2473,1024,711,16251,1418660,1024,1
2474,1024,612,16911,1414332,1024,1
2475,1024,651,17443,1417798,1024,1
2476,1024,651,18184,1416436,1024,1
2477,1024,611,13455,1407178,1024,1
2478,1024,611,15339,1389064,1024,1
2479,1024,621,14988,1415493,1024,1
2480,1024,611,16270,1414401,1024,1
2481,1024,601,17794,1479213,1024,1
2482,1024,602,12824,1408811,1024,1
2483,1024,601,15720,1410314,1024,1
2484,1024,601,15609,1679208,1024,1
2485,1024,602,12794,1412217,1024,1
2486,1024,611,15319,1412267,1024,1
2487,1024,651,15980,1410665,1024,1
2488,1024,612,14867,1410464,1024,1
2489,1024,611,17332,1412387,1024,1
2490,1024,612,15128,1416435,1024,1
2491,1024,692,18725,1390768,1024,1
2492,1024,611,17363,1411997,1024,1
2493,1024,642,14717,1408320,1024,1
2494,1024,611,16250,1412668,1024,1
2495,1024,611,17563,1418690,1024,1
2496,1024,671,18064,1420613,1024,1
2497,1024,721,16481,1412698,1024,1
2498,1024,611,15128,1412768,1024,1
2499,1024,611,14878,1410093,1024,1
2500,1024,611,15559,1411406,1024,1
2501,1024,601,15820,1414722,1024,1
2502,1024,611,17032,1413440,1024,1
2503,1024,601,17353,1413580,1024,1
2504,1024,611,16721,1411235,1024,1
2505,1024,601,15048,1408310,1024,1
2506,1024,611,15790,1453926,1024,1
2507,1024,611,15870,1412288,1024,1
2508,1024,611,14928,1410094,1024,1
2509,1024,612,17953,1413991,1024,1
2510,1024,612,15318,1418329,1024,1
2511,1024,621,16331,1412679,1024,1
2512,1024,611,16631,1414461,1024,1
2513,1024,711,16441,1411737,1024,1
2514,1024,611,14798,1413139,1024,1
2515,1024,701,16621,1413761,1024,1
2516,1024,611,17162,1412398,1024,1
2517,1024,621,14397,1409512,1024,1
2518,1024,611,16060,1392180,1024,1
2519,1024,621,15118,1416105,1024,1
2520,1024,691,17012,1417167,1024,1
2521,1024,621,16140,1388323,1024,1
2522,1024,672,14457,1411245,1024,1
2523,1024,601,15950,1427786,1024,1
2524,1024,721,19747,1417297,1024,1
2525,1024,621,17933,1414992,1024,1
2526,1024,621,16982,1448806,1024,1
2527,1024,691,19496,1418890,1024,1
2528,1024,601,17142,1414362,1024,1
2529,1024,641,15870,1411897,1024,1
2530,1024,601,18255,1420543,1024,1
2531,1024,631,16711,1412157,1024,1
2532,1024,611,17413,1412959,1024,1
2533,1024,611,16070,1410995,1024,1
2534,1024,611,14166,1415874,1024,1
2535,1024,611,17323,1415484,1024,1
2536,1024,681,15619,1411967,1024,1
2537,1024,672,16460,1414542,1024,1
2538,1024,601,15679,1412969,1024,1
2539,1024,621,15359,1411226,1024,1
2540,1024,611,16010,1411115,1024,1
2541,1024,601,16090,1439459,1024,1
2542,1024,622,12563,1410605,1024,1
2543,1024,612,16440,1392109,1024,1
2544,1024,711,17513,1416606,1024,1
2545,1024,611,15980,1414021,1024,1
2546,1024,612,16230,1413389,1024,1
2547,1024,611,17333,1420012,1024,1
2548,1024,612,17001,1410875,1024,1
2549,1024,611,15369,1412298,1024,1
2550,1024,771,15008,1424470,1024,1
2551,1024,591,15900,1412839,1024,1
2552,1024,621,17413,1412568,1024,1
2553,1024,621,15218,1409683,1024,1
2554,1024,611,14487,1416405,1024,1
2555,1024,621,18575,1414352,1024,1
2556,1024,611,15839,1421374,1024,1
2557,1024,601,15509,1418089,1024,1
2558,1024,611,16160,1440551,1024,1
2559,1024,641,16811,1422867,1024,1
2560,1024,611,15859,1607413,1024,1
2561,1024,611,16672,1412789,1024,1
2562,1024,611,15780,1585232,1024,1
2563,1024,611,15719,1416495,1024,1
2564,1024,611,15138,1569242,1024,1
2565,1024,611,17062,1415985,1024,1
2566,1024,601,14146,1415904,1024,1
2567,1024,611,15940,1442234,1024,1
2568,1024,601,13445,1754058,1024,1
2569,1024,712,17543,1416976,1024,1
2570,1024,601,15218,1579471,1024,1
2571,1024,601,14838,1413320,1024,1
2572,1024,601,16471,1567679,1024,1
2573,1024,601,16100,1415333,1024,1
2574,1024,601,14347,1416315,1024,1
2575,1024,611,15719,1418239,1024,1
2576,1024,782,17132,1405836,1024,1
2577,1024,662,18494,1426484,1024,1
2578,1024,601,15749,1388843,1024,1
2579,1024,601,16822,1538434,1024,1
2580,1024,601,17163,1451201,1024,1
2581,1024,651,25948,1601642,1024,1
2582,1024,651,24987,1457542,1024,1
2583,1024,651,24897,1490294,1024,1
2584,1024,641,25158,1474785,1024,1
2585,1024,651,24897,1687854,1024,1
2586,1024,651,26509,1481808,1024,1
2587,1024,671,24526,3446421,1024,1
2588,1024,671,23404,1507065,1024,1
2589,1024,652,21530,1496896,1024,1
2590,1024,652,22151,1506354,1024,1
2591,1024,661,21981,1504481,1024,1
2592,1024,651,22192,1492218,1024,1
2593,1024,661,22302,1485676,1024,1
2594,1024,661,22633,1497678,1024,1
2595,1024,651,22933,1488651,1024,1
2596,1024,661,22292,1525279,1024,1
2597,1024,671,22252,1463954,1024,1
2598,1024,661,23013,1512716,1024,1
2599,1024,661,22051,1814321,1024,1
2600,1024,782,36849,1508758,1024,1
2601,1024,681,21881,1500072,1024,1
2602,1024,671,21630,1494492,1024,1
2603,1024,661,22482,1499832,1024,1
2604,1024,651,22031,1493279,1024,1
2605,1024,821,24997,1876558,1024,1
2606,1024,731,36679,1517445,1024,1
2607,1024,672,22081,1495663,1024,1
2608,1024,651,22312,1497938,1024,1
2609,1024,651,24847,1678777,1024,1
2610,1024,661,22181,1517555,1024,1
2611,1024,661,22442,1499251,1024,1
2612,1024,671,22683,1496676,1024,1
2613,1024,661,22151,1502266,1024,1
2614,1024,662,21520,1487027,1024,1
2615,1024,671,23274,1496445,1024,1
2616,1024,661,22081,1505622,1024,1
2617,1024,661,22252,1500763,1024,1
2618,1024,671,22252,1488991,1024,1
2619,1024,661,22212,1500072,1024,1
2620,1024,651,22362,1484903,1024,1
2621,1024,661,22232,1494933,1024,1
2622,1024,671,21941,1494922,1024,1
2623,1024,661,22683,1498249,1024,1
2624,1024,662,22271,1397761,1024,1
2625,1024,231,25387,2046717,1024,1
2626,1024,751,36308,1853675,1024,1
2627,1024,340,21891,2020498,1024,1
2628,1024,791,37080,1522905,1024,1
2629,1024,661,22332,1477430,1024,1
2630,1024,661,21831,1414501,1024,1
2631,1024,230,8346,1493259,1024,1
2632,1024,652,22141,1674079,1024,1
2633,1024,340,23444,1523205,1024,1
2634,1024,661,22943,1971276,1024,1
2635,1024,732,36137,1515472,1024,1
2636,1024,441,14767,1491536,1024,1
2637,1024,501,22202,1995872,1024,1
2638,1024,731,39074,1515501,1024,1
2639,1024,641,25458,1558962,1024,1
2640,1024,641,25277,1528045,1024,1
2641,1024,641,27301,1526071,1024,1
2642,1024,652,24706,1497908,1024,1
2643,1024,651,24526,1521563,1024,1
2644,1024,641,26530,1527634,1024,1
2645,1024,641,25087,1508177,1024,1
2646,1024,652,25908,1753998,1024,1
2647,1024,571,30467,2021741,1024,1
2648,1024,741,39724,1514299,1024,1
2649,1024,642,25557,1517225,1024,1
2650,1024,661,25188,1517645,1024,1
2651,1024,651,26700,1505222,1024,1
2652,1024,651,25498,1470227,1024,1
2653,1024,511,18655,1513378,1024,1
2654,1024,651,25678,1521833,1024,1
2655,1024,651,25808,1477319,1024,1
2656,1024,661,25097,1522234,1024,1
2657,1024,651,25067,1512495,1024,1
2658,1024,651,26971,1587406,1024,1
2659,1024,652,24846,1501755,1024,1
2660,1024,642,25427,1560907,1024,1
2661,1024,561,18384,1382412,1024,1
2662,1024,511,18345,1416446,1024,1
2663,1024,712,18204,1428408,1024,1
2664,1024,612,15939,1407037,1024,1
2665,1024,631,19467,1415935,1024,1
2666,1024,611,16912,1413460,1024,1
2667,1024,611,16280,1411566,1024,1
2668,1024,601,15058,1374998,1024,1
2669,1024,481,11041,1409142,1024,1
2670,1024,611,17112,1416225,1024,1
2671,1024,611,15369,1412879,1024,1
2672,1024,621,19246,1408160,1024,1
2673,1024,621,16832,1412568,1024,1
2674,1024,621,15990,1411526,1024,1
2675,1024,611,16291,1446943,1024,1
2676,1024,612,12844,1368816,1024,1
2677,1024,471,10049,1408671,1024,1
2678,1024,631,16461,1414081,1024,1
2679,1024,602,17432,1411626,1024,1
2680,1024,611,14197,1410685,1024,1
2681,1024,671,16872,1413369,1024,1
2682,1024,601,14948,1411046,1024,1
2683,1024,611,14838,1408400,1024,1
2684,1024,611,15830,1369437,1024,1
2685,1024,471,9518,1407789,1024,1
2686,1024,621,17112,1374597,1024,1
2687,1024,612,13134,1385757,1024,1
2688,1024,461,12103,1409783,1024,1
2689,1024,661,19717,1415424,1024,1
2690,1024,601,16020,1410635,1024,1
2691,1024,612,16531,1414211,1024,1
2692,1024,611,15218,1417267,1024,1
2693,1024,611,17984,1415674,1024,1
2694,1024,611,16711,1415564,1024,1
2695,1024,621,15970,1420964,1024,1
2696,1024,601,16812,1412809,1024,1
2697,1024,612,14767,1409562,1024,1
2698,1024,611,14817,1409753,1024,1
2699,1024,611,15329,1415684,1024,1
2700,1024,621,16391,1409572,1024,1
2701,1024,611,17202,1415283,1024,1
2702,1024,611,15839,1414982,1024,1
2703,1024,601,16320,1410875,1024,1
2704,1024,601,15899,1411466,1024,1
2705,1024,611,14057,1414642,1024,1
2706,1024,611,16451,1412578,1024,1
2707,1024,691,22913,1426114,1024,1
2708,1024,631,19276,1422727,1024,1
2709,1024,612,16961,1415834,1024,1
2710,1024,611,26329,1442965,1024,1
2711,1024,611,13175,1409432,1024,1
2712,1024,601,15990,1415534,1024,1
2713,1024,601,19287,1414973,1024,1
2714,1024,611,16871,1411085,1024,1
2715,1024,611,16371,1411887,1024,1
2716,1024,612,15869,1417727,1024,1
2717,1024,611,17042,1414131,1024,1
2718,1024,601,17383,1412178,1024,1
2719,1024,611,14848,1410124,1024,1
2720,1024,611,16571,1411837,1024,1
2721,1024,601,16401,1410705,1024,1
2722,1024,632,15589,1387972,1024,1
2723,1024,992,21430,1418379,1024,1
2724,1024,702,16711,1419912,1024,1
2725,1024,601,16992,1415023,1024,1
2726,1024,602,16260,1416877,1024,1
2727,1024,621,17112,1413089,1024,1
2728,1024,611,16761,1411255,1024,1
2729,1024,601,15168,1440921,1024,1
2730,1024,611,15329,1399123,1024,1
2731,1024,471,11251,1409552,1024,1
2732,1024,602,16370,1412167,1024,1
2733,1024,692,15859,1415453,1024,1
2734,1024,611,16120,1410825,1024,1
2735,1024,611,17613,1412779,1024,1
2736,1024,611,15029,1414362,1024,1
2737,1024,612,18695,1414050,1024,1
2738,1024,611,14848,1410404,1024,1
2739,1024,611,15148,1410224,1024,1
2740,1024,612,15439,1416946,1024,1
2741,1024,612,17092,1415354,1024,1
2742,1024,621,17172,1415924,1024,1
2743,1024,612,15539,1416134,1024,1
2744,1024,611,16871,1410454,1024,1
2745,1024,612,14968,1415503,1024,1
2746,1024,611,15659,1411015,1024,1
2747,1024,601,15299,1410495,1024,1
2748,1024,612,15408,1412908,1024,1
2749,1024,611,17152,1410394,1024,1
2750,1024,601,15920,1412768,1024,1
2751,1024,601,18875,1417587,1024,1
2752,1024,611,16511,1411686,1024,1
2753,1024,621,15098,1409993,1024,1
2754,1024,681,17282,1412117,1024,1
2755,1024,611,13525,1412097,1024,1
2756,1024,621,17683,1419441,1024,1
2757,1024,621,16712,1391299,1024,1
2758,1024,691,34815,1405645,1024,1
2759,1024,582,13465,1413189,1024,1
2760,1024,671,16160,1411155,1024,1
2761,1024,722,17913,1411937,1024,1
2762,1024,611,16160,1410805,1024,1
2763,1024,591,18265,1412949,1024,1
2764,1024,601,16030,1415403,1024,1
2765,1024,661,17222,1415053,1024,1
2766,1024,652,17182,1414862,1024,1
2767,1024,641,15730,1416376,1024,1
2768,1024,621,17333,1413090,1024,1
2769,1024,611,16070,1411275,1024,1
2770,1024,611,17543,1412498,1024,1
2771,1024,611,17953,1416405,1024,1
2772,1024,611,15669,1412879,1024,1
2773,1024,601,16020,1413570,1024,1
2774,1024,611,16401,1416055,1024,1
2775,1024,671,16761,1419240,1024,1
2776,1024,711,19096,1414271,1024,1
2777,1024,611,16902,1415614,1024,1
2778,1024,621,16270,1412878,1024,1
2779,1024,651,17362,1372032,1024,1
2780,1024,691,16411,1415824,1024,1
2781,1024,591,16310,1409963,1024,1
2782,1024,651,16040,1406377,1024,1
2783,1024,611,16531,1411186,1024,1
2784,1024,611,17704,1411467,1024,1
2785,1024,602,19406,1512315,1024,1
2786,1024,702,16861,1649131,1024,1
