seq,payload_bytes,build_ns,sendto_ns,rtt_ns,rx_len,ok
3227,256,360,18064,1350512,256,1
3228,256,331,17432,1363677,256,1
3229,256,361,24706,1363256,256,1
3230,256,371,18955,1355131,256,1
3231,256,371,18134,1351453,256,1
3232,256,330,18385,1360340,256,1
3233,256,361,17523,1352145,256,1
3234,256,350,17343,1357264,256,1
3235,256,440,19697,1354629,256,1
3236,256,541,22532,1364268,256,1
3237,256,321,38602,1338049,256,1
3238,256,260,14818,1329082,256,1
3239,256,270,13075,1327609,256,1
3240,256,250,12874,1327248,256,1
3241,256,251,14217,1327168,256,1
3242,256,261,12864,1326076,256,1
3243,256,251,12944,1327659,256,1
3244,256,251,14086,1327850,256,1
3245,256,260,11923,1324082,256,1
3246,256,251,12593,1325175,256,1
3247,256,250,12734,1324964,256,1
3248,256,250,12143,1327589,256,1
3249,256,250,12854,1329643,256,1
3250,256,260,13165,1325635,256,1
3251,256,261,12353,1328180,256,1
3252,256,261,12754,1324083,256,1
3253,256,260,15369,1326717,256,1
3254,256,261,12764,1327499,256,1
3255,256,260,12884,1323311,256,1
3256,256,260,12834,1324132,256,1
3257,256,261,12764,1315687,256,1
3258,256,260,25779,1332067,256,1
3259,256,261,13385,1324824,256,1
3260,256,321,17353,1342246,256,1
3261,256,261,16321,1330023,256,1
3262,256,251,13094,1325075,256,1
3263,256,261,12092,1323361,256,1
3264,256,251,11932,1320777,256,1
3265,256,260,12714,1324803,256,1
3266,256,271,12313,1323191,256,1
3267,256,251,11511,1322469,256,1
3268,256,250,12814,1326747,256,1
3269,256,250,12163,1324082,256,1
3270,256,260,11672,1318883,256,1
3271,256,261,12032,1325255,256,1
3272,256,251,12103,1323300,256,1
3273,256,260,11422,1324643,256,1
3274,256,261,12183,1328400,256,1
3275,256,250,12133,1323721,256,1
3276,256,251,11712,1324282,256,1
3277,256,261,14026,1325996,256,1
3278,256,250,12293,1324423,256,1
3279,256,260,11762,1322269,256,1
3280,256,251,12443,1324363,256,1
3281,256,260,12163,1323952,256,1
3282,256,261,12143,1324994,256,1
3283,256,251,12413,1323831,256,1
3284,256,260,12063,1323531,256,1
3285,256,260,11722,1322670,256,1
3286,256,251,12503,1324192,256,1
3287,256,250,12564,1324032,256,1
3288,256,260,11722,1323251,256,1
3289,256,260,12263,1324493,256,1
3290,256,260,12143,1324473,256,1
3291,256,261,12222,1326036,256,1
3292,256,260,12323,1324763,256,1
3293,256,261,12183,1325014,256,1
3294,256,251,12323,1334612,256,1
3295,256,251,12684,1329102,256,1
3296,256,261,12483,1324973,256,1
3297,256,261,11872,1334893,256,1
3298,256,260,12534,1325384,256,1
3299,256,251,12403,1324283,256,1
3300,256,260,11482,1347556,256,1
3301,256,261,14296,1328070,256,1
3302,256,260,12744,1328851,256,1
3303,256,260,12484,1329452,256,1
3304,256,260,12604,1324794,256,1
3305,256,251,12333,1323722,256,1
3306,256,251,11411,1329722,256,1
3307,256,261,12182,1322469,256,1
3308,256,261,12433,1324343,256,1
3309,256,261,12153,1325985,256,1
3310,256,261,25227,1336526,256,1
3311,256,250,13005,1324834,256,1
3312,256,260,11782,1323982,256,1
3313,256,251,12002,1323061,256,1
3314,256,251,12103,1323943,256,1
3315,256,251,12363,1324012,256,1
3316,256,260,11832,1322209,256,1
3317,256,251,12413,1325274,256,1
3318,256,260,11742,1323201,256,1
3319,256,261,11491,1326527,256,1
3320,256,260,13004,1325875,256,1
3321,256,260,12354,1329262,256,1
3322,256,260,11682,1322940,256,1
3323,256,260,12544,1324312,256,1
3324,256,251,11932,1323522,256,1
3325,256,261,13064,1324784,256,1
3326,256,260,12003,1322970,256,1
3327,256,251,12123,1323000,256,1
3328,256,261,11231,1326266,256,1
3329,256,240,12283,1323771,256,1
3330,256,260,11973,1323501,256,1
3331,256,250,11632,1322149,256,1
3332,256,251,11882,1319394,256,1
3333,256,260,12123,1323150,256,1
3334,256,250,11342,1324533,256,1
3335,256,250,11892,1323561,256,1
3336,256,250,11872,1321718,256,1
3337,256,261,11481,1330725,256,1
3338,256,250,12544,1326487,256,1
3339,256,260,12504,1323120,256,1
3340,256,261,11671,1393913,256,1
3341,256,361,29065,1366602,256,1
3342,256,411,25828,1352075,256,1
3343,256,290,14227,1326577,256,1
3344,256,260,13826,1327378,256,1
3345,256,251,13124,1332889,256,1
3346,256,260,14878,1327008,256,1
3347,256,260,14347,1328010,256,1
3348,256,260,13436,1327398,256,1
3349,256,261,15609,1324563,256,1
3350,256,261,12824,1324443,256,1
3351,256,260,12473,1325404,256,1
3352,256,261,12122,1324914,256,1
3353,256,261,14467,1329883,256,1
3354,256,251,12964,1366853,256,1
3355,256,300,28604,1449587,256,1
3356,256,311,24486,1441081,256,1
3357,256,310,24326,1508638,256,1
3358,256,370,27622,1447113,256,1
3359,256,300,24146,1436172,256,1
3360,256,300,24356,1416355,256,1
3361,256,240,19417,1397740,256,1
3362,256,231,18334,1445670,256,1
3363,256,310,24326,1451170,256,1
3364,256,301,23784,1455078,256,1
3365,256,301,24035,1455699,256,1
3366,256,310,23775,1403401,256,1
3367,256,311,23854,1353778,256,1
3368,256,341,18354,1346054,256,1
3369,256,250,14658,1342377,256,1
3370,256,261,15719,1343959,256,1
3371,256,251,16621,1351082,256,1
3372,256,261,27491,1357234,256,1
3373,256,260,16772,1343539,256,1
3374,256,250,14618,1345382,256,1
3375,256,261,16601,1342417,256,1
3376,256,250,15539,1342236,256,1
3377,256,251,13816,1344030,256,1
3378,256,250,15469,1341194,256,1
3379,256,261,14567,1345893,256,1
3380,256,300,15679,1344170,256,1
3381,256,260,15639,1344601,256,1
3382,256,260,17413,1348688,256,1
3383,256,260,14788,1345813,256,1
3384,256,270,14888,1344460,256,1
3385,256,351,18254,1349420,256,1
3386,256,261,14457,1344931,256,1
3387,256,250,15539,1343979,256,1
3388,256,250,14127,1340944,256,1
3389,256,261,15639,1343519,256,1
3390,256,261,14908,1343790,256,1
3391,256,261,13996,1340443,256,1
3392,256,250,12674,1342336,256,1
3393,256,251,15399,1341915,256,1
3394,256,260,13876,1341836,256,1
3395,256,250,13966,1344751,256,1
3396,256,260,19306,1348247,256,1
3397,256,260,15039,1347266,256,1
3398,256,271,15188,1342997,256,1
3399,256,260,13756,1340653,256,1
3400,256,260,14928,1342908,256,1
3401,256,251,14256,1340994,256,1
3402,256,250,13696,1340052,256,1
3403,256,260,15199,1342186,256,1
3404,256,260,15129,1342276,256,1
3405,256,241,13976,1340493,256,1
3406,256,260,14297,1342246,256,1
3407,256,311,14096,1344671,256,1
3408,256,251,13465,1341274,256,1
3409,256,360,17343,1343809,256,1
3410,256,250,14968,1339571,256,1
3411,256,261,15188,1340774,256,1
3412,256,260,14347,1345091,256,1
3413,256,250,17092,1344390,256,1
3414,256,270,14247,1343809,256,1
3415,256,260,15249,1341495,256,1
3416,256,260,15098,1340713,256,1
3417,256,261,15058,1341916,256,1
3418,256,261,14738,1341084,256,1
3419,256,251,13355,1340213,256,1
3420,256,251,15489,1342177,256,1
3421,256,250,23965,1386119,256,1
3422,256,260,15650,1344220,256,1
3423,256,250,14878,1346614,256,1
3424,256,250,16932,1343508,256,1
3425,256,260,14878,1342096,256,1
3426,256,250,13796,1340663,256,1
3427,256,250,13846,1340723,256,1
3428,256,260,13055,1338529,256,1
3429,256,260,13195,1349360,256,1
3430,256,261,16000,1343949,256,1
3431,256,261,15329,1341706,256,1
3432,256,261,12974,1339231,256,1
3433,256,261,13635,1370880,256,1
3434,256,370,18635,1329903,256,1
3435,256,200,11471,1337377,256,1
3436,256,250,14918,1341705,256,1
3437,256,261,14928,1342025,256,1
3438,256,261,15228,1349290,256,1
3439,256,260,16431,1343238,256,1
3440,256,261,14417,1339871,256,1
3441,256,240,14237,1341024,256,1
3442,256,261,15188,1341815,256,1
3443,256,260,14577,1341174,256,1
3444,256,260,15459,1351493,256,1
3445,256,361,23273,1351063,256,1
3446,256,321,16441,1365661,256,1
3447,256,260,13175,1344771,256,1
3448,256,261,16100,1343770,256,1
3449,256,261,13866,1343078,256,1
3450,256,250,16742,1342857,256,1
3451,256,260,14297,1340864,256,1
3452,256,261,15529,1340083,256,1
3453,256,261,15258,1341525,256,1
3454,256,271,14116,1342327,256,1
3455,256,261,13244,1350402,256,1
3456,256,261,16150,1346254,256,1
3457,256,260,15159,1341905,256,1
3458,256,260,13135,1338069,256,1
3459,256,251,15739,1343799,256,1
3460,256,260,13305,1340173,256,1
3461,256,261,13455,1338600,256,1
3462,256,251,15328,1343379,256,1
3463,256,261,14377,1341865,256,1
3464,256,261,14467,1345242,256,1
3465,256,271,17603,1344361,256,1
3466,256,270,15620,1342958,256,1
3467,256,251,14106,1339752,256,1
3468,256,250,16411,1343148,256,1
3469,256,261,14257,1343479,256,1
3470,256,250,14087,1343338,256,1
3471,256,250,15960,1342186,256,1
3472,256,250,13966,1340313,256,1
3473,256,261,28904,1351444,256,1
3474,256,251,15208,1340643,256,1
3475,256,251,15038,1549455,256,1
3476,256,250,16642,1344561,256,1
3477,256,260,15520,1343629,256,1
3478,256,250,15208,1355351,256,1
3479,256,260,14848,1341565,256,1
3480,256,260,16511,1343539,256,1
3481,256,270,31239,1363526,256,1
3482,256,330,18896,1346674,256,1
3483,256,281,15118,1345793,256,1
3484,256,260,15229,1342086,256,1
3485,256,260,16060,1342206,256,1
3486,256,260,14367,1343218,256,1
3487,256,251,16500,1342357,256,1
3488,256,260,14577,1341344,256,1
3489,256,260,14087,1346204,256,1
3490,256,251,16551,1350632,256,1
3491,256,250,15900,1343669,256,1
3492,256,250,17423,1344370,256,1
3493,256,250,16000,1347616,256,1
3494,256,391,19536,1347005,256,1
3495,256,260,15630,1342096,256,1
3496,256,260,14167,1343348,256,1
3497,256,261,14978,1341836,256,1
3498,256,260,14528,1344781,256,1
3499,256,271,16741,1343047,256,1
3500,256,260,14287,1341395,256,1
3501,256,261,14938,1342207,256,1
3502,256,251,14196,1342407,256,1
3503,256,261,13826,1340163,256,1
3504,256,261,14657,1340524,256,1
3505,256,251,14597,1341585,256,1
3506,256,260,14067,1339721,256,1
3507,256,260,12223,1342587,256,1
3508,256,281,14938,1343689,256,1
3509,256,271,16871,1353858,256,1
3510,256,401,19436,1348829,256,1
3511,256,260,15339,1342476,256,1
3512,256,251,14126,1343569,256,1
3513,256,260,14868,1542582,256,1
3514,256,260,16731,1340703,256,1
3515,256,201,10269,1341605,256,1
3516,256,250,19026,1345793,256,1
3517,256,250,14086,1346254,256,1
3518,256,240,18044,1347436,256,1
3519,256,251,16461,1344050,256,1
3520,256,260,14056,1341064,256,1
3521,256,251,14487,1340183,256,1
3522,256,261,16150,1342957,256,1
3523,256,260,14558,1349019,256,1
3524,256,280,15730,1346424,256,1
3525,256,261,15830,1345993,256,1
3526,256,260,14848,1343008,256,1
3527,256,260,16281,1346374,256,1
3528,256,261,15980,1343629,256,1
3529,256,250,15760,1343078,256,1
3530,256,261,14166,1344681,256,1
3531,256,260,16682,1343108,256,1
3532,256,260,13816,1344600,256,1
3533,256,260,16151,1346875,256,1
3534,256,250,16732,1344701,256,1
3535,256,251,13395,1339742,256,1
3536,256,260,14788,1340333,256,1
3537,256,261,14467,1340353,256,1
3538,256,260,13435,1340282,256,1
3539,256,260,15079,1343749,256,1
3540,256,260,16732,1343419,256,1
3541,256,261,23283,1357325,256,1
3542,256,300,17733,1345352,256,1
3543,256,251,16591,1346814,256,1
3544,256,241,15739,1344561,256,1
3545,256,251,15369,1398672,256,1
3546,256,250,14387,1341064,256,1
3547,256,260,14698,1341214,256,1
3548,256,250,13445,1339772,256,1
3549,256,250,13305,1346264,256,1
3550,256,261,17703,1346945,256,1
3551,256,261,14016,1340884,256,1
3552,256,260,14567,1340633,256,1
3553,256,260,14557,1338279,256,1
3554,256,251,14507,1341095,256,1
3555,256,261,13866,1340894,256,1
3556,256,260,15088,1344370,256,1
3557,256,260,16671,1343038,256,1
3558,256,261,15098,1347145,256,1
3559,256,260,16792,1346765,256,1
3560,256,260,15389,1341585,256,1
3561,256,260,15098,1341565,256,1
3562,256,261,15268,1344942,256,1
3563,256,261,14777,1341395,256,1
3564,256,261,31970,1353859,256,1
3565,256,251,14787,1342707,256,1
3566,256,261,16060,1357094,256,1
3567,256,260,16852,1346073,256,1
3568,256,251,16681,1346996,256,1
3569,256,311,15539,1345643,256,1
3570,256,261,15709,1341995,256,1
3571,256,251,15358,1341355,256,1
3572,256,260,15028,1342116,256,1
3573,256,260,14066,1339821,256,1
3574,256,260,15650,1344310,256,1
3575,256,260,14107,1335443,256,1
3576,256,261,15018,1341996,256,1
3577,256,250,16020,1342527,256,1
3578,256,251,14637,1341215,256,1
3579,256,251,15148,1343278,256,1
3580,256,251,14006,1339892,256,1
3581,256,260,14558,1342216,256,1
3582,256,260,15469,1346384,256,1
3583,256,250,15179,1344280,256,1
3584,256,251,14287,1466249,256,1
3585,256,251,22262,1351163,256,1
3586,256,261,16030,1346764,256,1
3587,256,250,16231,1342537,256,1
3588,256,250,16832,1342587,256,1
3589,256,261,13765,1340804,256,1
3590,256,261,16901,1345332,256,1
3591,256,260,15409,1345602,256,1
3592,256,251,17062,1339892,256,1
3593,256,260,15008,1341916,256,1
3594,256,261,15078,1341756,256,1
3595,256,241,15549,1340412,256,1
3596,256,250,15059,1341425,256,1
3597,256,261,14838,1341405,256,1
3598,256,251,14968,1342687,256,1
3599,256,250,16141,1341154,256,1
3600,256,260,14518,1340974,256,1
3601,256,261,11822,1353819,256,1
3602,256,260,14908,1342226,256,1
3603,256,260,14387,1343338,256,1
3604,256,250,14798,1534306,256,1
3605,256,250,17874,1345372,256,1
3606,256,250,16231,1343939,256,1
3607,256,261,15479,1342357,256,1
3608,256,251,14437,1340724,256,1
3609,256,260,13726,1337337,256,1
3610,256,250,15990,1343969,256,1
3611,256,260,14357,1341735,256,1
3612,256,251,16551,1343669,256,1
3613,256,261,16090,1343469,256,1
3614,256,260,18134,1348618,256,1
3615,256,260,17643,1346915,256,1
3616,256,301,20909,1347767,256,1
3617,256,261,16000,1343359,256,1
3618,256,260,13826,1345111,256,1
3619,256,301,16911,1343910,256,1
3620,256,251,16350,1342237,256,1
3621,256,261,27541,1354229,256,1
3622,256,250,15970,1342547,256,1
3623,256,251,14116,1339321,256,1
3624,256,260,15379,1342487,256,1
3625,256,251,14106,1340263,256,1
3626,256,250,14668,1351674,256,1
3627,256,261,13475,1340793,256,1
3628,256,250,15038,1341785,256,1
3629,256,260,16411,1343519,256,1
3630,256,261,15409,1342166,256,1
3631,256,251,15970,1346344,256,1
3632,256,271,14357,1344661,256,1
3633,256,321,16621,1342837,256,1
3634,256,270,14778,1341805,256,1
3635,256,261,13735,1345002,256,1
3636,256,250,17694,1343329,256,1
3637,256,250,15089,1331997,256,1
3638,256,250,11512,1340483,256,1
3639,256,261,14297,1339922,256,1
3640,256,260,14107,1344280,256,1
3641,256,261,15689,1342617,256,1
3642,256,251,15278,1341876,256,1
3643,256,261,14407,1340703,256,1
3644,256,261,26950,1351875,256,1
3645,256,251,16290,1343018,256,1
3646,256,240,15559,1347145,256,1
3647,256,260,15429,1342707,256,1
3648,256,261,16711,1343018,256,1
3649,256,260,14818,1343078,256,1
3650,256,271,16180,1342177,256,1
3651,256,251,14176,1339261,256,1
3652,256,260,14247,1352445,256,1
3653,256,261,15970,1345733,256,1
3654,256,251,15218,1344931,256,1
3655,256,250,16451,1344240,256,1
3656,256,250,14788,1342266,256,1
3657,256,341,16340,1342948,256,1
3658,256,251,14257,1340322,256,1
3659,256,250,15680,1344791,256,1
3660,256,250,16561,1417547,256,1
3661,256,261,18264,1329001,256,1
3662,256,220,12784,1340002,256,1
3663,256,251,13595,1339732,256,1
3664,256,260,15008,1341765,256,1
3665,256,261,16440,1342457,256,1
3666,256,251,13956,1343860,256,1
3667,256,261,27501,1353969,256,1
3668,256,250,14698,1341084,256,1
3669,256,250,15048,1358807,256,1
3670,256,451,22983,1421004,256,1
3671,256,331,20368,1424942,256,1
3672,256,311,20408,1425182,256,1
3673,256,310,20308,1422967,256,1
3674,256,331,20338,1403171,256,1
3675,256,311,20799,1419582,256,1
3676,256,321,20839,1431524,256,1
3677,256,311,21190,1431935,256,1
3678,256,311,21380,1427656,256,1
3679,256,320,20539,1427736,256,1
3680,256,300,20830,1431123,256,1
3681,256,310,20699,1406607,256,1
3682,256,311,21039,1418990,256,1
3683,256,311,21480,1430382,256,1
3684,256,311,21009,1424912,256,1
3685,256,321,20839,1420784,256,1
3686,256,321,20869,1418560,256,1
3687,256,311,20558,1374738,256,1
3688,256,321,21650,1350622,256,1
3689,256,281,15539,1331216,256,1
3690,256,260,12925,1325796,256,1
3691,256,261,12062,1330654,256,1
3692,256,260,12354,1324022,256,1
3693,256,250,12283,1324383,256,1
3694,256,260,12153,1349500,256,1
3695,256,261,12834,1329773,256,1
3696,256,260,12764,1328220,256,1
3697,256,261,12232,1333650,256,1
3698,256,261,12433,1326668,256,1
3699,256,261,12242,1324644,256,1
3700,256,261,11752,1334622,256,1
3701,256,260,12223,1324413,256,1
3702,256,250,11952,1322539,256,1
3703,256,260,11812,1326597,256,1
3704,256,251,12563,1327599,256,1
3705,256,251,12423,1327589,256,1
3706,256,260,12163,1335013,256,1
3707,256,261,12463,1329382,256,1
3708,256,250,12113,1324533,256,1
3709,256,261,11952,1333750,256,1
3710,256,260,12604,1327208,256,1
3711,256,271,13034,1325305,256,1
3712,256,250,13275,1325324,256,1
3713,256,261,35576,1350031,256,1
3714,256,250,11923,1324032,256,1
3715,256,261,11521,1333049,256,1
3716,256,261,11982,1323582,256,1
3717,256,261,11992,1322238,256,1
3718,256,251,11762,1322740,256,1
3719,256,250,11592,1324062,256,1
3720,256,260,12133,1322259,256,1
3721,256,251,11972,1326247,256,1
3722,256,251,11521,1323901,256,1
3723,256,261,12112,1324513,256,1
3724,256,261,11832,1323111,256,1
3725,256,251,11692,1365059,256,1
3726,256,270,15429,1381179,256,1
3727,256,261,12183,1332438,256,1
3728,256,260,13175,1325525,256,1
3729,256,261,12503,1325115,256,1
3730,256,260,11862,1357485,256,1
3731,256,250,13315,1326346,256,1
3732,256,261,12162,1323892,256,1
3733,256,260,12203,1330284,256,1
3734,256,250,12424,1335083,256,1
3735,256,260,14307,1326988,256,1
3736,256,251,13505,1332238,256,1
3737,256,250,12404,1327649,256,1
3738,256,250,12384,1324713,256,1
3739,256,260,11942,1350802,256,1
3740,256,260,13606,1329432,256,1
3741,256,260,12714,1328150,256,1
3742,256,271,12313,1334371,256,1
3743,256,261,13244,1329192,256,1
3744,256,250,13265,1325194,256,1
3745,256,250,12023,1331556,256,1
3746,256,261,13285,1325796,256,1
3747,256,250,12423,1323581,256,1
3748,256,261,11752,1326136,256,1
3749,256,250,13005,1331476,256,1
3750,256,260,13015,1327919,256,1
3751,256,260,12474,1332658,256,1
3752,256,261,12864,1327198,256,1
3753,256,251,12503,1324043,256,1
3754,256,261,12093,1331356,256,1
3755,256,270,12504,1325174,256,1
3756,256,260,12253,1324232,256,1
3757,256,331,15950,1339011,256,1
3758,256,261,15238,1323481,256,1
3759,256,261,12503,1316378,256,1
3760,256,251,13746,1332829,256,1
3761,256,261,12924,1325666,256,1
3762,256,250,12544,1324152,256,1
3763,256,261,11972,1333710,256,1
3764,256,260,12394,1324162,256,1
3765,256,261,12072,1323572,256,1
3766,256,261,11582,1348128,256,1
3767,256,260,12804,1329392,256,1
3768,256,260,12313,1328741,256,1
3769,256,260,12403,1330594,256,1
3770,256,261,12353,1329432,256,1
3771,256,260,12494,1324884,256,1
3772,256,261,11812,1331206,256,1
3773,256,260,12694,1326757,256,1
3774,256,251,12373,1324624,256,1
3775,256,260,11973,1337367,256,1
3776,256,261,12864,1328771,256,1
3777,256,250,12354,1325244,256,1
3778,256,261,11712,1323871,256,1
3779,256,261,20638,1334833,256,1
3780,256,311,14998,1335494,256,1
3781,256,261,14787,1327018,256,1
3782,256,261,20759,1334272,256,1
3783,256,250,12404,1324613,256,1
3784,256,261,13335,1325956,256,1
3785,256,251,19787,1355170,256,1
3786,256,381,25067,1348528,256,1
3787,256,290,17583,1323762,256,1
3788,256,201,10049,1328500,256,1
3789,256,260,13877,1331677,256,1
3790,256,261,14777,1364007,256,1
3791,256,261,13856,1328882,256,1
3792,256,260,13225,1326086,256,1
3793,256,251,12513,1327498,256,1
3794,256,251,13044,1321016,256,1
3795,256,260,13426,1325495,256,1
3796,256,260,12203,1337667,256,1
3797,256,271,14447,1326157,256,1
3798,256,261,12684,1324623,256,1
3799,256,261,12744,1356172,256,1
3800,256,261,13355,1330485,256,1
3801,256,260,13957,1325615,256,1
3802,256,251,12694,1331586,256,1
3803,256,250,13205,1328951,256,1
3804,256,250,13035,1325635,256,1
3805,256,260,12454,1330815,256,1
3806,256,261,12633,1316679,256,1
3807,256,250,12664,1323712,256,1
3808,256,251,14357,1354379,256,1
3809,256,260,13475,1329482,256,1
3810,256,261,13245,1324963,256,1
3811,256,251,12162,1329923,256,1
3812,256,260,12944,1324733,256,1
3813,256,250,12354,1333280,256,1
3814,256,260,15209,1335544,256,1
3815,256,250,13375,1329342,256,1
