seq,payload_bytes,build_ns,sendto_ns,rtt_ns,rx_len,ok
2957,512,148,4093,105278,512,1
2958,512,148,4148,104481,512,1
2959,512,148,4093,103982,512,1
2960,512,149,4203,104556,512,1
2961,512,148,4093,104019,512,1
2962,512,166,4130,104259,512,1
2963,512,149,4092,104704,512,1
2964,512,148,4092,104222,512,1
2965,512,149,4092,104074,512,1
2966,512,148,4093,104148,512,1
2967,512,148,4204,104074,512,1
2968,512,148,4074,104018,512,1
2969,512,148,4167,104167,512,1
2970,512,148,4204,103926,512,1
2971,512,167,4055,103778,512,1
2972,512,148,4093,104130,512,1
2973,512,148,4111,103814,512,1
2974,512,148,4074,104704,512,1
2975,512,148,4166,104370,512,1
2976,512,167,4185,104074,512,1
2977,512,148,4092,104092,512,1
2978,512,167,4074,104148,512,1
2979,512,148,4259,104093,512,1
2980,512,148,4167,104334,512,1
2981,512,148,4074,104278,512,1
2982,512,167,4093,104223,512,1
2983,512,148,4093,104278,512,1
2984,512,148,4111,104426,512,1
2985,512,148,4093,104148,512,1
2986,512,148,4111,103926,512,1
2987,512,148,4092,104222,512,1
2988,512,149,4074,104278,512,1
2989,512,166,4093,103907,512,1
2990,512,148,4186,104704,512,1
2991,512,149,4166,104333,512,1
2992,512,167,4111,103963,512,1
2993,512,167,4259,104667,512,1
2994,512,148,4074,104556,512,1
2995,512,166,4074,103926,512,1
2996,512,148,4074,104148,512,1
2997,512,149,4074,104445,512,1
2998,512,149,4092,103982,512,1
2999,512,149,4074,104352,512,1
3000,512,166,4093,104092,512,1
3001,512,167,4167,104482,512,1
3002,512,149,4148,104351,512,1
3003,512,149,4092,104167,512,1
3004,512,166,4111,104111,512,1
3005,512,166,4074,103833,512,1
3006,512,148,4074,103907,512,1
3007,512,148,4111,104074,512,1
3008,512,148,4092,104666,512,1
3009,512,148,4111,103944,512,1
3010,512,148,4074,104186,512,1
3011,512,148,4130,104074,512,1
3012,512,148,4112,104092,512,1
3013,512,149,4111,104112,512,1
3014,512,148,4111,104351,512,1
3015,512,167,4074,103852,512,1
3016,512,167,4074,104297,512,1
3017,512,148,4093,104408,512,1
3018,512,148,4093,104259,512,1
3019,512,149,4092,104259,512,1
3020,512,167,4092,103871,512,1
3021,512,148,4129,103944,512,1
3022,512,148,4130,104037,512,1
3023,512,166,4223,103907,512,1
3024,512,148,4130,104296,512,1
3025,512,148,4111,104537,512,1
3026,512,148,4130,104093,512,1
3027,512,148,4074,104518,512,1
3028,512,167,4222,104111,512,1
3029,512,149,4129,104240,512,1
3030,512,148,4112,104037,512,1
3031,512,148,4074,103870,512,1
3032,512,149,4092,103833,512,1
3033,512,148,4093,103945,512,1
3034,512,148,4075,104204,512,1
3035,512,167,4074,104296,512,1
3036,512,149,4092,103963,512,1
3037,512,167,4093,104037,512,1
3038,512,167,4093,103944,512,1
3039,512,149,4074,104629,512,1
3040,512,148,4129,104333,512,1
3041,512,148,4222,104000,512,1
3042,512,148,4093,104463,512,1
3043,512,166,4093,104092,512,1
3044,512,148,4111,104204,512,1
3045,512,167,4092,104389,512,1
3046,512,148,4111,103926,512,1
3047,512,167,4111,104092,512,1
3048,512,148,4093,103889,512,1
3049,512,148,4093,103982,512,1
3050,512,166,4093,103963,512,1
3051,512,148,4240,104055,512,1
3052,512,148,4093,103796,512,1
3053,512,148,4111,104500,512,1
3054,512,148,4148,104482,512,1
3055,512,166,4111,104018,512,1
3056,512,167,4092,104445,512,1
3057,512,166,4093,104074,512,1
3058,512,167,4093,103871,512,1
3059,512,166,4093,104981,512,1
3060,512,148,4130,104259,512,1
3061,512,167,4074,103889,512,1
3062,512,148,4093,104000,512,1
3063,512,167,4055,104037,512,1
3064,512,148,4111,104222,512,1
3065,512,166,4093,104315,512,1
3066,512,148,9926,109463,512,1
3067,512,148,4241,104259,512,1
3068,512,148,4074,104000,512,1
3069,512,166,4093,104240,512,1
3070,512,149,4129,104112,512,1
3071,512,148,4185,104278,512,1
3072,512,167,4055,103852,512,1
3073,512,167,4611,114167,512,1
3074,512,167,5148,106778,512,1
3075,512,148,4278,105315,512,1
3076,512,148,4112,105426,512,1
3077,512,148,4111,103889,512,1
3078,512,166,4130,104000,512,1
3079,512,148,4037,103889,512,1
3080,512,148,4166,104277,512,1
3081,512,149,4055,103722,512,1
3082,512,148,4148,104019,512,1
3083,512,148,4074,104185,512,1
3084,512,149,4074,104426,512,1
3085,512,149,4092,104075,512,1
3086,512,166,4056,104055,512,1
3087,512,148,4037,103796,512,1
3088,512,148,4074,103685,512,1
3089,512,148,4055,104056,512,1
3090,512,166,4056,104055,512,1
3091,512,149,4055,103852,512,1
3092,512,166,4167,104185,512,1
3093,512,167,4055,104352,512,1
3094,512,149,4333,104463,512,1
3095,512,167,4074,104186,512,1
3096,512,148,4111,104018,512,1
3097,512,148,4185,103907,512,1
3098,512,166,4056,103981,512,1
3099,512,166,4074,103944,512,1
3100,512,148,4056,104037,512,1
3101,512,166,4056,104167,512,1
3102,512,148,4167,104019,512,1
3103,512,167,4055,104389,512,1
3104,512,167,4314,104537,512,1
3105,512,166,4056,104018,512,1
3106,512,148,4092,103740,512,1
3107,512,149,4074,103982,512,1
3108,512,148,4074,103981,512,1
3109,512,167,4074,103593,512,1
3110,512,148,4111,104944,512,1
3111,512,148,4092,103944,512,1
3112,512,148,4092,103926,512,1
3113,512,166,4074,104296,512,1
3114,512,167,4074,104222,512,1
3115,512,148,4056,103797,512,1
3116,512,166,4148,104277,512,1
3117,512,149,4129,103982,512,1
3118,512,167,4056,104166,512,1
3119,512,167,4018,104093,512,1
3120,512,167,4037,104167,512,1
3121,512,166,4037,103814,512,1
3122,512,167,4037,104278,512,1
3123,512,148,4018,103574,512,1
3124,512,148,4056,105278,512,1
3125,512,148,4871,104519,512,1
3126,512,167,4111,104241,512,1
3127,512,148,4074,104352,512,1
3128,512,148,4092,103944,512,1
3129,512,148,4074,104222,512,1
3130,512,148,4038,104092,512,1
3131,512,148,4056,103889,512,1
3132,512,148,4056,104018,512,1
3133,512,167,4056,103945,512,1
3134,512,148,4056,104574,512,1
3135,512,167,4185,104167,512,1
3136,512,166,4037,104074,512,1
3137,512,148,4148,104000,512,1
3138,512,149,4055,104000,512,1
3139,512,148,4056,104019,512,1
3140,512,148,4037,104222,512,1
3141,512,148,4148,104556,512,1
3142,512,148,4093,103981,512,1
3143,512,167,4166,104611,512,1
3144,512,167,4055,104648,512,1
3145,512,148,4112,104074,512,1
3146,512,167,4037,104130,512,1
3147,512,148,4056,104093,512,1
3148,512,148,4074,104222,512,1
3149,512,148,4056,104222,512,1
3150,512,148,4056,104019,512,1
3151,512,148,4056,103815,512,1
3152,512,148,4055,104277,512,1
3153,512,148,4074,104111,512,1
3154,512,166,4130,104018,512,1
3155,512,148,4093,103704,512,1
3156,512,149,4018,103574,512,1
3157,512,148,4093,103519,512,1
3158,512,148,4000,103963,512,1
3159,512,148,4019,103667,512,1
3160,512,149,4000,103537,512,1
3161,512,148,4000,104389,512,1
3162,512,148,4019,103759,512,1
3163,512,167,4000,103722,512,1
3164,512,167,3981,103759,512,1
3165,512,148,4019,103778,512,1
3166,512,148,4000,103630,512,1
3167,512,148,4000,103611,512,1
3168,512,167,3982,103612,512,1
3169,512,166,4000,103833,512,1
3170,512,148,4000,103797,512,1
3171,512,148,4037,103500,512,1
3172,512,148,4000,103833,512,1
3173,512,148,4111,103482,512,1
3174,512,148,4037,103759,512,1
3175,512,148,4019,103407,512,1
3176,512,167,3981,103630,512,1
3177,512,148,4019,103630,512,1
3178,512,148,4000,104000,512,1
3179,512,167,4018,103889,512,1
3180,512,167,4167,104519,512,1
3181,512,148,4278,104481,512,1
3182,512,148,4148,104352,512,1
3183,512,166,4074,103796,512,1
3184,512,167,4055,104204,512,1
3185,512,148,4074,103741,512,1
3186,512,166,4037,103926,512,1
3187,512,166,4167,104037,512,1
3188,512,148,4056,103871,512,1
3189,512,148,4019,104388,512,1
3190,512,148,4037,104407,512,1
3191,512,167,4074,103870,512,1
3192,512,167,4111,104000,512,1
3193,512,149,4092,104167,512,1
3194,512,148,4056,104259,512,1
3195,512,167,4056,104778,512,1
3196,512,148,4074,104315,512,1
3197,512,148,4074,104148,512,1
3198,512,148,4019,104019,512,1
3199,512,166,4056,103852,512,1
3200,512,166,4112,103926,512,1
3201,512,148,4056,104352,512,1
3202,512,167,4037,103945,512,1
3203,512,148,4056,104111,512,1
3204,512,148,4056,104352,512,1
3205,512,167,4185,103908,512,1
3206,512,166,4445,114000,512,1
3207,512,167,5222,106556,512,1
3208,512,166,4315,104166,512,1
3209,512,148,4093,103926,512,1
3210,512,148,4055,103833,512,1
3211,512,148,4037,104055,512,1
3212,512,148,4056,104778,512,1
3213,512,166,4093,103981,512,1
3214,512,148,4037,104148,512,1
3215,512,149,4092,104241,512,1
3216,512,166,4074,104166,512,1
3217,512,148,4315,104426,512,1
3218,512,149,4037,104259,512,1
3219,512,148,4204,104055,512,1
3220,512,148,4130,103981,512,1
3221,512,148,4056,103944,512,1
3222,512,167,4056,103889,512,1
3223,512,166,4149,104185,512,1
3224,512,148,4056,103963,512,1
3225,512,148,4074,103777,512,1
3226,512,167,4056,104056,512,1
3227,512,149,4037,103852,512,1
3228,512,149,4111,104074,512,1
3229,512,167,4074,104500,512,1
3230,512,148,4037,103944,512,1
3231,512,149,4074,103759,512,1
3232,512,148,4018,103963,512,1
3233,512,148,4093,103870,512,1
3234,512,167,4055,104093,512,1
3235,512,148,4093,103907,512,1
3236,512,148,4037,103760,512,1
3237,512,148,4074,103814,512,1
3238,512,149,4074,104223,512,1
3239,512,166,4056,103648,512,1
3240,512,149,4037,104056,512,1
3241,512,166,4056,104055,512,1
3242,512,167,4018,103796,512,1
3243,512,167,4037,103963,512,1
3244,512,148,4037,103944,512,1
3245,512,167,4056,104186,512,1
3246,512,166,4037,104555,512,1
3247,512,167,4204,104667,512,1
3248,512,167,4018,103870,512,1
3249,512,149,4055,104037,512,1
3250,512,167,4019,104149,512,1
3251,512,148,4037,104074,512,1
3252,512,166,4093,104222,512,1
3253,512,148,4055,104019,512,1
3254,512,166,4056,104388,512,1
3255,512,167,4056,104148,512,1
3256,512,148,4037,104407,512,1
3257,512,148,4166,104981,512,1
3258,512,148,4092,104277,512,1
3259,512,148,4074,103907,512,1
3260,512,148,4093,104148,512,1
3261,512,167,4166,103834,512,1
3262,512,167,4037,104370,512,1
3263,512,148,4093,104907,512,1
3264,512,149,4092,104371,512,1
3265,512,166,4056,104148,512,1
3266,512,148,4037,103722,512,1
3267,512,148,4056,103630,512,1
3268,512,167,4074,104352,512,1
3269,512,148,4074,104018,512,1
3270,512,167,4037,103963,512,1
3271,512,167,4056,104334,512,1
3272,512,148,4056,104037,512,1
3273,512,148,4074,104074,512,1
3274,512,148,4037,104407,512,1
3275,512,167,4056,103889,512,1
3276,512,148,4037,103871,512,1
3277,512,166,4056,103926,512,1
3278,512,166,4037,103759,512,1
3279,512,148,4056,104000,512,1
3280,512,148,4055,104926,512,1
3281,512,148,4093,103815,512,1
3282,512,149,4018,103963,512,1
3283,512,167,4074,104204,512,1
3284,512,148,4111,104463,512,1
3285,512,167,4074,103908,512,1
3286,512,148,4111,104352,512,1
3287,512,167,4055,103630,512,1
3288,512,148,4037,103648,512,1
3289,512,149,4055,103852,512,1
3290,512,148,4037,103778,512,1
3291,512,148,4055,103889,512,1
3292,512,166,4037,103703,512,1
3293,512,148,4093,103944,512,1
3294,512,167,4018,104926,512,1
3295,512,148,4204,104352,512,1
3296,512,167,4037,103871,512,1
3297,512,167,4055,104463,512,1
3298,512,148,4092,103870,512,1
3299,512,167,4092,104130,512,1
3300,512,166,4037,103870,512,1
3301,512,148,4092,103944,512,1
3302,512,167,4055,103926,512,1
3303,512,148,4074,104055,512,1
3304,512,148,4055,104185,512,1
3305,512,167,4074,104074,512,1
3306,512,148,4037,104056,512,1
3307,512,148,4092,104018,512,1
3308,512,167,4241,104259,512,1
3309,512,148,4074,104093,512,1
3310,512,148,4111,103834,512,1
3311,512,148,4074,103666,512,1
3312,512,148,4055,104222,512,1
3313,512,166,4074,103722,512,1
3314,512,167,4037,104630,512,1
3315,512,149,4129,104222,512,1
3316,512,148,4037,103907,512,1
3317,512,148,4148,104000,512,1
3318,512,167,4037,104056,512,1
3319,512,148,4056,104000,512,1
3320,512,167,4037,103945,512,1
3321,512,149,4074,104038,512,1
3322,512,148,4074,103888,512,1
3323,512,149,4092,103908,512,1
3324,512,149,4055,104575,512,1
3325,512,166,4056,104500,512,1
3326,512,148,4056,103982,512,1
3327,512,166,4074,104222,512,1
3328,512,167,4130,104204,512,1
3329,512,148,4074,103759,512,1
3330,512,148,4130,104574,512,1
3331,512,167,4092,104426,512,1
3332,512,148,4093,104537,512,1
3333,512,148,4092,104111,512,1
3334,512,148,4130,104092,512,1
3335,512,148,4056,103630,512,1
3336,512,167,4055,104445,512,1
3337,512,148,4074,103945,512,1
3338,512,148,6148,116093,512,1
3339,512,148,5352,106908,512,1
3340,512,148,4389,104444,512,1
3341,512,148,4130,104185,512,1
3342,512,148,4056,103871,512,1
3343,512,166,4056,104074,512,1
3344,512,148,4074,104074,512,1
3345,512,166,4075,104278,512,1
3346,512,148,4056,103778,512,1
3347,512,149,4148,103962,512,1
3348,512,148,4037,104759,512,1
3349,512,148,4112,104056,512,1
3350,512,149,4037,103926,512,1
3351,512,148,4037,103926,512,1
3352,512,148,4130,103981,512,1
3353,512,148,4056,103944,512,1
3354,512,149,4037,104167,512,1
3355,512,167,4296,104259,512,1
3356,512,167,4093,103908,512,1
3357,512,167,4074,104352,512,1
3358,512,166,4037,103666,512,1
3359,512,148,4037,104000,512,1
3360,512,148,4037,104296,512,1
3361,512,148,4074,103963,512,1
3362,512,167,4000,103704,512,1
3363,512,167,4037,104204,512,1
3364,512,167,4166,104352,512,1
3365,512,148,4037,104074,512,1
3366,512,167,4074,104389,512,1
3367,512,148,4056,103871,512,1
3368,512,148,4000,103648,512,1
3369,512,167,4018,103981,512,1
3370,512,148,4056,104130,512,1
3371,512,148,9129,104389,512,1
3372,512,148,4297,104463,512,1
3373,512,148,4074,104166,512,1
3374,512,167,4037,104092,512,1
3375,512,148,4056,103852,512,1
3376,512,148,4037,103944,512,1
3377,512,148,4056,103907,512,1
3378,512,167,4203,104389,512,1
3379,512,148,4056,103926,512,1
3380,512,149,4000,103778,512,1
3381,512,148,4037,103926,512,1
3382,512,166,4019,104463,512,1
3383,512,148,4056,104130,512,1
3384,512,149,4018,104519,512,1
3385,512,148,4037,103722,512,1
3386,512,148,4037,104203,512,1
3387,512,149,4055,104185,512,1
3388,512,148,4018,104018,512,1
3389,512,166,4019,103963,512,1
3390,512,148,4019,104130,512,1
3391,512,166,4037,103555,512,1
3392,512,167,4018,103759,512,1
3393,512,148,4019,103686,512,1
3394,512,148,4055,104296,512,1
3395,512,167,4037,103556,512,1
3396,512,166,4019,103740,512,1
3397,512,167,4037,103963,512,1
3398,512,167,4037,104037,512,1
3399,512,148,4037,104334,512,1
3400,512,167,4074,104055,512,1
3401,512,167,4018,103963,512,1
3402,512,167,4000,103870,512,1
3403,512,148,4037,103926,512,1
3404,512,167,4018,104185,512,1
3405,512,148,4055,103796,512,1
3406,512,148,4056,104056,512,1
3407,512,148,4019,104240,512,1
3408,512,149,4037,103945,512,1
3409,512,149,4037,103945,512,1
3410,512,148,4074,104204,512,1
3411,512,148,4074,104093,512,1
3412,512,148,4037,103760,512,1
3413,512,166,4019,104463,512,1
3414,512,148,4111,104185,512,1
3415,512,148,4056,104241,512,1
3416,512,148,4018,104592,512,1
3417,512,148,4074,104130,512,1
3418,512,167,4074,103907,512,1
3419,512,167,4018,104278,512,1
3420,512,166,4019,104148,512,1
3421,512,148,4037,103852,512,1
3422,512,148,4019,104352,512,1
3423,512,148,4037,104018,512,1
3424,512,148,4019,104297,512,1
3425,512,166,4037,104333,512,1
3426,512,148,4037,104129,512,1
3427,512,148,4204,104278,512,1
3428,512,148,4000,104351,512,1
3429,512,167,4037,103982,512,1
3430,512,148,4037,104000,512,1
3431,512,148,4056,104056,512,1
3432,512,166,4019,103722,512,1
3433,512,148,4019,104481,512,1
3434,512,148,4037,104481,512,1
3435,512,149,4055,103907,512,1
3436,512,149,4000,103796,512,1
3437,512,167,4130,104260,512,1
3438,512,167,3981,103648,512,1
3439,512,166,4000,103555,512,1
3440,512,167,3982,103852,512,1
3441,512,166,4019,103852,512,1
3442,512,166,3982,103926,512,1
3443,512,166,4000,104333,512,1
3444,512,148,4185,104389,512,1
3445,512,167,4037,104037,512,1
3446,512,166,4019,104148,512,1
3447,512,148,4093,104519,512,1
3448,512,167,4185,103908,512,1
3449,512,167,4056,104315,512,1
3450,512,148,4019,104166,512,1
3451,512,148,4056,103926,512,1
3452,512,167,4000,104186,512,1
3453,512,148,4037,104241,512,1
3454,512,148,3981,103963,512,1
3455,512,148,4037,104389,512,1
3456,512,167,3963,104037,512,1
3457,512,167,4037,103926,512,1
3458,512,148,4055,104333,512,1
3459,512,148,4019,103944,512,1
3460,512,149,4000,103666,512,1
3461,512,167,4037,104259,512,1
3462,512,167,4056,103777,512,1
3463,512,148,4037,103889,512,1
3464,512,148,4018,104260,512,1
3465,512,148,4055,103777,512,1
3466,512,148,4019,103963,512,1
3467,512,167,4055,104481,512,1
3468,512,167,4037,104186,512,1
3469,512,148,4037,104277,512,1
3470,512,149,4370,113963,512,1
3471,512,149,5222,106759,512,1
3472,512,167,4259,104315,512,1
3473,512,148,4222,104352,512,1
3474,512,148,4055,104111,512,1
3475,512,148,4018,103704,512,1
3476,512,148,4037,103963,512,1
3477,512,148,4018,104296,512,1
3478,512,166,4037,103851,512,1
3479,512,148,4000,103611,512,1
3480,512,148,4019,103500,512,1
3481,512,148,4000,103722,512,1
3482,512,167,4000,103519,512,1
3483,512,167,3982,104000,512,1
3484,512,166,4019,105111,512,1
3485,512,148,4056,104371,512,1
3486,512,166,4945,104851,512,1
3487,512,149,4055,104500,512,1
3488,512,148,4056,103945,512,1
3489,512,148,4166,103963,512,1
3490,512,166,4056,104037,512,1
3491,512,148,4037,103889,512,1
3492,512,166,4056,104240,512,1
3493,512,148,4037,104130,512,1
3494,512,148,4074,104185,512,1
3495,512,148,4056,104111,512,1
3496,512,167,4148,104204,512,1
3497,512,148,4074,103722,512,1
3498,512,149,4092,104371,512,1
3499,512,148,4037,104056,512,1
3500,512,167,4240,103981,512,1
3501,512,167,4055,104889,512,1
3502,512,149,4074,104019,512,1
3503,512,149,4129,104112,512,1
3504,512,148,4037,104500,512,1
3505,512,148,4093,103908,512,1
3506,512,148,4074,104074,512,1
3507,512,166,4037,104203,512,1
3508,512,148,4074,104037,512,1
3509,512,148,4111,103833,512,1
3510,512,148,4074,104314,512,1
3511,512,149,4055,104130,512,1
3512,512,148,4056,103851,512,1
3513,512,167,4055,104352,512,1
3514,512,167,4056,104093,512,1
3515,512,166,4037,103777,512,1
3516,512,148,4056,104074,512,1
3517,512,167,4055,103889,512,1
3518,512,148,4074,104056,512,1
3519,512,148,4018,104222,512,1
3520,512,148,4037,103815,512,1
3521,512,167,4129,104056,512,1
3522,512,148,4037,104259,512,1
3523,512,148,4000,104500,512,1
3524,512,148,4167,104426,512,1
3525,512,167,4037,104093,512,1
3526,512,148,4056,104111,512,1
3527,512,148,4074,103907,512,1
3528,512,167,4037,104315,512,1
3529,512,148,4055,104037,512,1
3530,512,148,4167,104000,512,1
3531,512,148,4149,104389,512,1
3532,512,148,4037,103963,512,1
3533,512,148,4056,103685,512,1
3534,512,148,4074,104463,512,1
3535,512,167,4037,104278,512,1
3536,512,166,4074,104018,512,1
3537,512,148,4018,104167,512,1
3538,512,148,4037,104185,512,1
3539,512,148,4037,103834,512,1
3540,512,167,4055,104204,512,1
3541,512,167,4037,103833,512,1
3542,512,148,4037,103982,512,1
3543,512,166,4056,104278,512,1
3544,512,148,4055,104222,512,1
3545,512,149,4055,103871,512,1
3546,512,166,4037,104241,512,1
3547,512,148,4055,104185,512,1
3548,512,167,4037,103741,512,1
3549,512,167,4037,104407,512,1
3550,512,167,4055,104019,512,1
3551,512,166,4000,104037,512,1
3552,512,166,4019,104389,512,1
3553,512,148,4056,103926,512,1
3554,512,167,4000,104333,512,1
3555,512,167,4019,104426,512,1
3556,512,167,4037,104056,512,1
3557,512,167,4037,103889,512,1
3558,512,149,4037,104260,512,1
3559,512,148,4037,103666,512,1
3560,512,167,4074,104019,512,1
3561,512,167,4018,104463,512,1
3562,512,148,4148,103962,512,1
3563,512,167,4055,103907,512,1
3564,512,167,4037,104445,512,1
3565,512,148,4056,103833,512,1
3566,512,148,4037,103796,512,1
3567,512,148,4037,103889,512,1
3568,512,167,4055,104111,512,1
3569,512,148,4037,104500,512,1
3570,512,148,4093,104241,512,1
3571,512,167,4185,104259,512,1
3572,512,167,4000,104167,512,1
3573,512,148,4074,103852,512,1
3574,512,148,4056,104241,512,1
3575,512,167,4037,103741,512,1
3576,512,149,4055,104130,512,1
3577,512,148,4055,103796,512,1
3578,512,167,4055,104037,512,1
3579,512,148,4055,103944,512,1
3580,512,167,4037,104130,512,1
3581,512,148,4055,104000,512,1
3582,512,148,4092,103852,512,1
3583,512,148,4055,104111,512,1
3584,512,148,4056,104019,512,1
3585,512,148,4056,103889,512,1
3586,512,148,4037,104407,512,1
3587,512,148,4074,104056,512,1
