seq,payload_bytes,build_ns,sendto_ns,rtt_ns,rx_len,ok
2774,768,542,12934,1352525,768,1
2775,768,531,12103,1351093,768,1
2776,768,541,12784,1353337,768,1
2777,768,521,12413,1353988,768,1
2778,768,531,12183,1355621,768,1
2779,768,561,13916,1352686,768,1
2780,768,421,11662,1361803,768,1
2781,768,531,14006,1344961,768,1
2782,768,431,13214,1355701,768,1
2783,768,491,13215,1356453,768,1
2784,768,531,12984,1353016,768,1
2785,768,541,13275,1356453,768,1
2786,768,541,13605,1352946,768,1
2787,768,531,12634,1357275,768,1
2788,768,531,13606,1353707,768,1
2789,768,541,12543,1363646,768,1
2790,768,531,13585,1361252,768,1
2791,768,531,13475,1353317,768,1
2792,768,541,12554,1352285,768,1
2793,768,531,13375,1356123,768,1
2794,768,491,12854,1378675,768,1
2795,768,701,26810,1474113,768,1
2796,768,531,26810,1467251,768,1
2797,768,531,24606,1437545,768,1
2798,768,531,25829,1458615,768,1
2799,768,531,25187,1718732,768,1
2800,768,541,27311,1475406,768,1
2801,768,531,25016,1487999,768,1
2802,768,531,25598,1486006,768,1
2803,768,531,25037,1451381,768,1
2804,768,561,24746,1387060,768,1
2805,768,551,15219,1372664,768,1
2806,768,511,14908,1369658,768,1
2807,768,511,16290,1369477,768,1
2808,768,491,15339,1367805,768,1
2809,768,490,14928,1365610,768,1
2810,768,501,15369,1370178,768,1
2811,768,491,14918,1371401,768,1
2812,768,541,16470,1367363,768,1
2813,768,531,15580,1374296,768,1
2814,768,881,18475,1375008,768,1
2815,768,621,16982,1368175,768,1
2816,768,551,16210,1368365,768,1
2817,768,511,15018,1367344,768,1
2818,768,490,15209,1369647,768,1
2819,768,531,14738,1371521,768,1
2820,768,531,17823,1370790,768,1
2821,768,491,16370,1370750,768,1
2822,768,531,15630,1371421,768,1
2823,768,541,16000,1367964,768,1
2824,768,531,14808,1369237,768,1
2825,768,541,15539,1375459,768,1
2826,768,491,12393,1367714,768,1
2827,768,481,14557,1372894,768,1
2828,768,541,16721,1373756,768,1
2829,768,601,14397,1368906,768,1
2830,768,612,16521,1376670,768,1
2831,768,501,15509,1374146,768,1
2832,768,501,15499,1369899,768,1
2833,768,491,15358,1367854,768,1
2834,768,501,15279,1367744,768,1
2835,768,481,15700,1365981,768,1
2836,768,751,16060,1373765,768,1
2837,768,591,15469,1372884,768,1
2838,768,501,14988,1370088,768,1
2839,768,491,15429,1370079,768,1
2840,768,501,14878,1367013,768,1
2841,768,531,15730,1367173,768,1
2842,768,500,17824,1370319,768,1
2843,768,551,15298,1366391,768,1
2844,768,531,16762,1366261,768,1
2845,768,491,15719,1367734,768,1
2846,768,491,28945,1380078,768,1
2847,768,491,17252,1547551,768,1
2848,768,501,16390,1399694,768,1
2849,768,561,18114,1372293,768,1
2850,768,481,15099,1371642,768,1
2851,768,490,16201,1374697,768,1
2852,768,491,14938,1377833,768,1
2853,768,491,14708,1374517,768,1
2854,768,491,14638,1419752,768,1
2855,768,511,13505,1375719,768,1
2856,768,441,12022,1368996,768,1
2857,768,571,15168,1401638,768,1
2858,768,501,15810,1376230,768,1
2859,768,401,13735,1372433,768,1
2860,768,661,16170,1368455,768,1
2861,768,632,15008,1366972,768,1
2862,768,491,16241,1369747,768,1
2863,768,521,15690,1373695,768,1
2864,768,491,14928,1360170,768,1
2865,768,371,12193,1387771,768,1
2866,768,391,13195,1396769,768,1
2867,768,531,18886,1400275,768,1
2868,768,481,18023,1370659,768,1
2869,768,481,14698,1368907,768,1
2870,768,501,16181,1371841,768,1
2871,768,491,15068,1366882,768,1
2872,768,501,15680,1373435,768,1
2873,768,491,15449,1368526,768,1
2874,768,501,14918,1366482,768,1
2875,768,611,15569,1367944,768,1
2876,768,500,15940,1369217,768,1
2877,768,491,15840,1366933,768,1
2878,768,491,17633,1371582,768,1
2879,768,491,14717,1358367,768,1
2880,768,531,15418,1371240,768,1
2881,768,571,16070,1368255,768,1
2882,768,521,14878,1366973,768,1
2883,768,491,14618,1376220,768,1
2884,768,521,19006,1371221,768,1
2885,768,511,15549,1369387,768,1
2886,768,581,18033,1376731,768,1
2887,768,601,17964,1380118,768,1
2888,768,712,19426,1371681,768,1
2889,768,481,15299,1368255,768,1
2890,768,541,14628,1369909,768,1
2891,768,531,16681,1376971,768,1
2892,768,491,17743,1371381,768,1
2893,768,531,15529,1371270,768,1
2894,768,531,15218,1367433,768,1
2895,768,481,14217,1369949,768,1
2896,768,531,15640,1367224,768,1
2897,768,591,15399,1369708,768,1
2898,768,531,15489,1369257,768,1
2899,768,491,16501,1389445,768,1
2900,768,501,15259,1366532,768,1
2901,768,481,15289,1371441,768,1
2902,768,481,16551,1368525,768,1
2903,768,491,14677,1368495,768,1
2904,768,491,15679,1370349,768,1
2905,768,541,15579,1367895,768,1
2906,768,521,16141,1371932,768,1
2907,768,481,16000,1371050,768,1
2908,768,571,17182,1369597,768,1
2909,768,501,15599,1370309,768,1
2910,768,491,15860,1374146,768,1
2911,768,531,15880,1371762,768,1
2912,768,521,16100,1369838,768,1
2913,768,491,15760,1370700,768,1
2914,768,531,14878,1366692,768,1
2915,768,491,15169,1375398,768,1
2916,768,501,17803,1375058,768,1
2917,768,531,15049,1369707,768,1
2918,768,491,15309,1370810,768,1
2919,768,501,17252,1370619,768,1
2920,768,490,16351,1371691,768,1
2921,768,551,15028,1365861,768,1
2922,768,490,15339,1366752,768,1
2923,768,541,15649,1382141,768,1
2924,768,511,15629,1371091,768,1
2925,768,591,15810,1371141,768,1
2926,768,531,15699,1363827,768,1
2927,768,531,14817,1383964,768,1
2928,768,531,12944,1380067,768,1
2929,768,481,14317,1376000,768,1
2930,768,471,12794,1378013,768,1
2931,768,491,16521,1374116,768,1
2932,768,561,16460,1372102,768,1
2933,768,491,16380,1371191,768,1
2934,768,491,15599,1370409,768,1
2935,768,480,14828,1374697,768,1
2936,768,491,14066,1363977,768,1
2937,768,491,16841,1373184,768,1
2938,768,501,14908,1370690,768,1
2939,768,491,16380,1367874,768,1
2940,768,501,19747,1372623,768,1
2941,768,551,15810,1371561,768,1
2942,768,541,15639,1368065,768,1
2943,768,561,15779,1377753,768,1
2944,768,551,13255,1364818,768,1
2945,768,481,15149,1367484,768,1
2946,768,491,15549,1370490,768,1
2947,768,611,16942,1371291,768,1
2948,768,561,16280,1373725,768,1
2949,768,491,15629,1371251,768,1
2950,768,531,15229,1371151,768,1
2951,768,501,15990,1368866,768,1
2952,768,491,23895,1376451,768,1
2953,768,541,15429,1367804,768,1
2954,768,491,15479,1368987,768,1
2955,768,501,15840,1370650,768,1
2956,768,591,17042,1367393,768,1
2957,768,531,16170,1372673,768,1
2958,768,501,16381,1370169,768,1
2959,768,551,14528,1365560,768,1
2960,768,491,14447,1368175,768,1
2961,768,501,16671,1372113,768,1
2962,768,501,16291,1367353,768,1
2963,768,491,15850,1373856,768,1
2964,768,501,16822,1371592,768,1
2965,768,582,14717,1369717,768,1
2966,768,481,16441,1371171,768,1
2967,768,491,14978,1368215,768,1
2968,768,501,15388,1365339,768,1
2969,768,491,16682,1373636,768,1
2970,768,501,15429,1369126,768,1
2971,768,491,15028,1372714,768,1
2972,768,511,16010,1374808,768,1
2973,768,581,14648,1371702,768,1
2974,768,581,15459,1373786,768,1
2975,768,511,15719,1370279,768,1
2976,768,521,14908,1366922,768,1
2977,768,490,15179,1367744,768,1
2978,768,531,15419,1388223,768,1
2979,768,491,12814,1397650,768,1
2980,768,491,13565,1416826,768,1
2981,768,491,15910,1371320,768,1
2982,768,581,18044,1371381,768,1
2983,768,501,15790,1369368,768,1
2984,768,521,25658,1376651,768,1
2985,768,491,15870,1368255,768,1
2986,768,491,15870,1371010,768,1
2987,768,490,15409,1367634,768,1
2988,768,561,18885,1377512,768,1
2989,768,491,16030,1372663,768,1
2990,768,531,15259,1367113,768,1
2991,768,531,15449,1367243,768,1
2992,768,531,15449,1367884,768,1
2993,768,491,15208,1371581,768,1
2994,768,521,16501,1369999,768,1
2995,768,490,15189,1389154,768,1
2996,768,480,16491,1372663,768,1
2997,768,491,14948,1370700,768,1
2998,768,491,14698,1368345,768,1
2999,768,501,15820,1371111,768,1
3000,768,551,15288,1369748,768,1
3001,768,501,15378,1377011,768,1
3002,768,451,11692,1365831,768,1
3003,768,691,16731,1401647,768,1
3004,768,632,15799,1369036,768,1
3005,768,491,15259,1373425,768,1
3006,768,490,15850,1371811,768,1
3007,768,501,15189,1371742,768,1
3008,768,581,31529,1380759,768,1
3009,768,531,16300,1368836,768,1
3010,768,481,16231,1372844,768,1
3011,768,491,15419,1371952,768,1
3012,768,621,19166,1382061,768,1
3013,768,691,16711,1372172,768,1
3014,768,551,15540,1368626,768,1
3015,768,541,15278,1366802,768,1
3016,768,491,15789,1375228,768,1
3017,768,491,15309,1365019,768,1
3018,768,541,18274,1398562,768,1
3019,768,511,15159,1373726,768,1
3020,768,491,15158,1371712,768,1
3021,768,481,15368,1370930,768,1
3022,768,491,14607,1367203,768,1
3023,768,491,14758,1370750,768,1
3024,768,531,15920,1370509,768,1
3025,768,531,16681,1369438,768,1
3026,768,531,14728,1367614,768,1
3027,768,490,16041,1376320,768,1
3028,768,561,16742,1369708,768,1
3029,768,511,15760,1371902,768,1
3030,768,501,15569,1367574,768,1
3031,768,501,15710,1370700,768,1
3032,768,491,15790,1371862,768,1
3033,768,501,15649,1367153,768,1
3034,768,531,15589,1372453,768,1
3035,768,531,15840,1374728,768,1
3036,768,611,16230,1372573,768,1
3037,768,501,15208,1370940,768,1
3038,768,531,16541,1370199,768,1
3039,768,491,15298,1368946,768,1
3040,768,531,15269,1369147,768,1
3041,768,491,16060,1369127,768,1
3042,768,491,15259,1366973,768,1
3043,768,491,15569,1357846,768,1
3044,768,481,16350,1367524,768,1
3045,768,501,15839,1370609,768,1
3046,768,491,15179,1366051,768,1
3047,768,511,16661,1367624,768,1
3048,768,511,15168,1400726,768,1
3049,768,611,16210,1376681,768,1
3050,768,601,15238,1400586,768,1
3051,768,641,14898,1375379,768,1
3052,768,501,16971,1370008,768,1
3053,768,491,15599,1368065,768,1
3054,768,501,15329,1367404,768,1
3055,768,531,14457,1369969,768,1
3056,768,531,16160,1368946,768,1
3057,768,491,14908,1373485,768,1
3058,768,501,14417,1368876,768,1
3059,768,501,17483,1376050,768,1
3060,768,561,17072,1369988,768,1
3061,768,531,15559,1368576,768,1
3062,768,491,19547,1372223,768,1
3063,768,491,14748,1363436,768,1
3064,768,491,40716,1394294,768,1
3065,768,511,16591,1369717,768,1
3066,768,541,17473,1371330,768,1
3067,768,551,15920,1375208,768,1
3068,768,581,15409,1372313,768,1
3069,768,681,15339,1370199,768,1
3070,768,601,16341,1368416,768,1
3071,768,491,15609,1381019,768,1
3072,768,561,14016,1367033,768,1
3073,768,571,16040,1369257,768,1
3074,768,501,15529,1373044,768,1
3075,768,481,16811,1404292,768,1
3076,768,621,17703,1371391,768,1
3077,768,531,15720,1372183,768,1
3078,768,491,15228,1366712,768,1
3079,768,551,15650,1371792,768,1
3080,768,491,16070,1365741,768,1
3081,768,491,15870,1369167,768,1
3082,768,491,15279,1371431,768,1
3083,768,501,17353,1377433,768,1
3084,768,531,16501,1372082,768,1
3085,768,500,14588,1371421,768,1
3086,768,501,16040,1368836,768,1
3087,768,491,15278,1382462,768,1
3088,768,491,13506,1367274,768,1
3089,768,491,16160,1368596,768,1
3090,768,521,14597,1369257,768,1
3091,768,491,15229,1374246,768,1
3092,768,491,16040,1371892,768,1
3093,768,591,14717,1373344,768,1
3094,768,490,16031,1370569,768,1
3095,768,501,15399,1550827,768,1
3096,768,491,17072,1367023,768,1
3097,768,521,16431,1367765,768,1
3098,768,511,16722,1369026,768,1
3099,768,491,15469,1370991,768,1
3100,768,541,16460,1376951,768,1
3101,768,581,15619,1371912,768,1
3102,768,511,14858,1366832,768,1
3103,768,491,15459,1418730,768,1
3104,768,501,16501,1394655,768,1
3105,768,501,17313,1372393,768,1
3106,768,480,16171,1369006,768,1
3107,768,491,15839,1370068,768,1
3108,768,531,17843,1369247,768,1
3109,768,531,16330,1376180,768,1
3110,768,481,15189,1373906,768,1
3111,768,521,15109,1367464,768,1
3112,768,481,16190,1368095,768,1
3113,768,491,15009,1367644,768,1
3114,768,531,15068,1367463,768,1
3115,768,491,16241,1374567,768,1
3116,768,601,16020,1374096,768,1
3117,768,501,14817,1367744,768,1
3118,768,511,16150,1371041,768,1
3119,768,521,14948,1367293,768,1
3120,768,491,15348,1369607,768,1
3121,768,542,16160,1369136,768,1
3122,768,541,15960,1369037,768,1
3123,768,531,15378,1373194,768,1
3124,768,581,17082,1375969,768,1
3125,768,501,15809,1371761,768,1
3126,768,541,15118,1366552,768,1
3127,768,491,15760,1371191,768,1
3128,768,501,16090,1368135,768,1
3129,768,491,16731,1368656,768,1
3130,768,491,15899,1369748,768,1
3131,768,481,14838,1372583,768,1
3132,768,591,16621,1373595,768,1
3133,768,481,14858,1370429,768,1
3134,768,491,15258,1361282,768,1
3135,768,491,13976,1369348,768,1
3136,768,621,17623,1394354,768,1
3137,768,702,17422,1717520,768,1
3138,768,521,18364,1388052,768,1
3139,768,491,12544,1367865,768,1
3140,768,491,15269,1373615,768,1
3141,768,501,14878,1370769,768,1
3142,768,490,13866,1372793,768,1
3143,768,501,15149,1374296,768,1
3144,768,491,14587,1371441,768,1
3145,768,481,14297,1372834,768,1
3146,768,501,14788,1374998,768,1
3147,768,491,13725,1374326,768,1
3148,768,491,15660,1376210,768,1
3149,768,481,14747,1397099,768,1
3150,768,631,17473,1384646,768,1
3151,768,501,15409,1370930,768,1
3152,768,521,16250,1368005,768,1
3153,768,491,31629,1375138,768,1
3154,768,521,16982,1376331,768,1
3155,768,491,14116,1366962,768,1
3156,768,501,18264,1375709,768,1
3157,768,531,17633,1375849,768,1
3158,768,480,14898,1374246,768,1
3159,768,672,16100,1368776,768,1
3160,768,521,15299,1366692,768,1
3161,768,511,23845,1374427,768,1
3162,768,491,16541,1368145,768,1
3163,768,501,15308,1371371,768,1
3164,768,571,15810,1371502,768,1
3165,768,631,15319,1367333,768,1
3166,768,491,16471,1367384,768,1
3167,768,481,15719,1366842,768,1
3168,768,491,15790,1373084,768,1
3169,768,511,15519,1367875,768,1
3170,768,501,15699,1367624,768,1
3171,768,490,15069,1372413,768,1
3172,768,501,16791,1373405,768,1
3173,768,601,17162,1368436,768,1
3174,768,541,16041,1370118,768,1
3175,768,521,17613,1367584,768,1
3176,768,501,15960,1367354,768,1
3177,768,551,15890,1370700,768,1
3178,768,491,18675,1371481,768,1
3179,768,490,15329,1379947,768,1
3180,768,501,16711,1369056,768,1
3181,768,501,15940,1379857,768,1
3182,768,681,16782,1365089,768,1
3183,768,591,16501,1376009,768,1
3184,768,480,15229,1367353,768,1
3185,768,481,16160,1371702,768,1
3186,768,531,16421,1371622,768,1
3187,768,511,14938,1401016,768,1
3188,768,501,14417,1367514,768,1
3189,768,491,15909,1367974,768,1
3190,768,510,15830,1369898,768,1
3191,768,531,15469,1368756,768,1
3192,768,541,17884,1369508,768,1
3193,768,501,15168,1373936,768,1
3194,768,491,15620,1450470,768,1
3195,768,501,16311,1370179,768,1
3196,768,591,15689,1372453,768,1
3197,768,501,15349,1370319,768,1
3198,768,681,18114,1374787,768,1
3199,768,531,15760,1367634,768,1
3200,768,531,14918,1368906,768,1
3201,768,491,23564,1374617,768,1
3202,768,491,16020,1375579,768,1
3203,768,491,13986,1370589,768,1
3204,768,582,19085,1377793,768,1
3205,768,491,15779,1367674,768,1
3206,768,491,16781,1368315,768,1
3207,768,491,16090,1367584,768,1
3208,768,531,14828,1373685,768,1
3209,768,481,12854,1366783,768,1
3210,768,501,17894,1370530,768,1
3211,768,521,15929,1369116,768,1
3212,768,501,15509,1379376,768,1
3213,768,481,17573,1373706,768,1
3214,768,491,15089,1370629,768,1
3215,768,491,15309,1367504,768,1
3216,768,541,15259,1362675,768,1
3217,768,491,14447,1371671,768,1
3218,768,521,14417,1365240,768,1
3219,768,491,15269,1368787,768,1
3220,768,491,16812,1379846,768,1
3221,768,501,16801,1368746,768,1
3222,768,490,15940,1370669,768,1
3223,768,571,15539,1366973,768,1
3224,768,491,15198,1403721,768,1
3225,768,391,11491,1363356,768,1
3226,768,531,15569,1367544,768,1
3227,768,501,15579,1372553,768,1
3228,768,501,16010,1393984,768,1
3229,768,541,18114,1372103,768,1
3230,768,491,16000,1370038,768,1
3231,768,571,15660,1367754,768,1
3232,768,541,15008,1368816,768,1
3233,768,491,14878,1368917,768,1
3234,768,501,15810,1368024,768,1
3235,768,481,14808,1368676,768,1
3236,768,491,16180,1370409,768,1
3237,768,571,15739,1370649,768,1
3238,768,501,14427,1372694,768,1
3239,768,501,15609,1372002,768,1
3240,768,491,15389,1370349,768,1
3241,768,501,16070,1369217,768,1
3242,768,501,16080,1368475,768,1
3243,768,531,15169,1369378,768,1
3244,768,531,16381,1371582,768,1
3245,768,621,17784,1374607,768,1
3246,768,501,15018,1369608,768,1
3247,768,500,16481,1371681,768,1
3248,768,541,16061,1368826,768,1
3249,768,481,14897,1362153,768,1
3250,768,501,16150,1368386,768,1
3251,768,591,14467,1373084,768,1
3252,768,531,16391,1372373,768,1
3253,768,491,16471,1371802,768,1
3254,768,481,15298,1369637,768,1
3255,768,541,16901,1373054,768,1
3256,768,551,16491,1369838,768,1
3257,768,501,14988,1367203,768,1
3258,768,491,20909,1424000,768,1
3259,768,591,17623,1373184,768,1
3260,768,712,18224,1381200,768,1
3261,768,681,18655,1375459,768,1
3262,768,501,16341,1372814,768,1
3263,768,501,15689,1371351,768,1
3264,768,491,14948,1385057,768,1
3265,768,501,12694,1364438,768,1
3266,768,511,16391,1368526,768,1
3267,768,481,14507,1367934,768,1
3268,768,491,15459,1369478,768,1
3269,768,581,19326,1376561,768,1
3270,768,491,14537,1369117,768,1
3271,768,491,15038,1370279,768,1
3272,768,531,15379,1366972,768,1
3273,768,491,25638,1375138,768,1
3274,768,611,16231,1368075,768,1
3275,768,521,14958,1368225,768,1
3276,768,500,17794,1372002,768,1
3277,768,501,15419,1373004,768,1
3278,768,491,15118,1371842,768,1
3279,768,531,15408,1371250,768,1
3280,768,491,14317,1366913,768,1
3281,768,501,15078,1368265,768,1
3282,768,612,15799,1368726,768,1
3283,768,501,15789,1570033,768,1
3284,768,541,18425,1386500,768,1
3285,768,601,15059,1375409,768,1
3286,768,631,16912,1371922,768,1
3287,768,571,15679,1371391,768,1
3288,768,491,15229,1366913,768,1
3289,768,491,15158,1368666,768,1
3290,768,490,17293,1370148,768,1
3291,768,491,14658,1362545,768,1
3292,768,501,15108,1368175,768,1
3293,768,491,15670,1374287,768,1
3294,768,481,15128,1365770,768,1
3295,768,501,15669,1375268,768,1
3296,768,491,13986,1377472,768,1
3297,768,692,16992,1371451,768,1
3298,768,531,16451,1369057,768,1
3299,768,581,14567,1373044,768,1
3300,768,371,12984,1371351,768,1
3301,768,541,15720,1373185,768,1
3302,768,491,15148,1371040,768,1
3303,768,501,14948,1378494,768,1
3304,768,501,17402,1369487,768,1
3305,768,491,15870,1368666,768,1
3306,768,481,15509,1367704,768,1
3307,768,531,14888,1366763,768,1
3308,768,491,15368,1368736,768,1
3309,768,541,15109,1367364,768,1
3310,768,491,24266,1376099,768,1
3311,768,490,16582,1369136,768,1
3312,768,491,15229,1368075,768,1
3313,768,481,15739,1396017,768,1
3314,768,682,17893,1370499,768,1
3315,768,611,15339,1367393,768,1
3316,768,531,15809,1407148,768,1
3317,768,611,15679,1368325,768,1
3318,768,561,17853,1377622,768,1
3319,768,581,15630,1371432,768,1
3320,768,561,14477,1371752,768,1
3321,768,531,16070,1372002,768,1
3322,768,581,16531,1372694,768,1
3323,768,520,15069,1366221,768,1
3324,768,511,17252,1375849,768,1
3325,768,531,15670,1372684,768,1
3326,768,531,15530,1369978,768,1
3327,768,501,15790,1372663,768,1
3328,768,511,15629,1367574,768,1
3329,768,541,15138,1366282,768,1
3330,768,481,15979,1368085,768,1
3331,768,490,15139,1367293,768,1
3332,768,491,15709,1372193,768,1
3333,768,611,15960,1368826,768,1
3334,768,491,23494,1376160,768,1
3335,768,481,15479,1367934,768,1
3336,768,491,15610,1368575,768,1
3337,768,481,14838,1368355,768,1
3338,768,531,15359,1367654,768,1
3339,768,500,15880,1371571,768,1
3340,768,491,15589,1375629,768,1
3341,768,621,15509,1371070,768,1
3342,768,581,15259,1368205,768,1
3343,768,571,15349,1368035,768,1
3344,768,601,14707,1371852,768,1
3345,768,501,14988,1367484,768,1
3346,768,571,15720,1372373,768,1
3347,768,541,15760,1369418,768,1
3348,768,491,17142,1372834,768,1
3349,768,531,15770,1368225,768,1
3350,768,521,15189,1367965,768,1
3351,768,501,15779,1378574,768,1
3352,768,480,13536,1371641,768,1
3353,768,581,20498,1371691,768,1
3354,768,501,16911,1370650,768,1
3355,768,490,15349,1368655,768,1
3356,768,491,16010,1396428,768,1
3357,768,501,15058,1366292,768,1
3358,768,531,15750,1368084,768,1
3359,768,531,15589,1366632,768,1
3360,768,501,16070,1370629,768,1
3361,768,501,15559,1368425,768,1
3362,768,501,15590,1371120,768,1
