seq,payload_bytes,build_ns,sendto_ns,rtt_ns,rx_len,ok
3293,512,370,12354,1335454,512,1
3294,512,371,12243,1334912,512,1
3295,512,371,12012,1336415,512,1
3296,512,371,12514,1334972,512,1
3297,512,381,11592,1334472,512,1
3298,512,381,42820,1345272,512,1
3299,512,371,13054,1347456,512,1
3300,512,391,18084,1334602,512,1
3301,512,381,15269,1374857,512,1
3302,512,431,26629,1355812,512,1
3303,512,380,14007,1346324,512,1
3304,512,370,13345,1350712,512,1
3305,512,381,16300,1345192,512,1
3306,512,361,13185,1338860,512,1
3307,512,381,13034,1339371,512,1
3308,512,380,13446,1336756,512,1
3309,512,381,12534,1336465,512,1
3310,512,370,12834,1333800,512,1
3311,512,371,12733,1349420,512,1
3312,512,380,15529,1340012,512,1
3313,512,370,13175,1335333,512,1
3314,512,381,12824,1335764,512,1
3315,512,371,12854,1334231,512,1
3316,512,371,14217,1337998,512,1
3317,512,381,12694,1335854,512,1
3318,512,370,12864,1346334,512,1
3319,512,361,12774,1335153,512,1
3320,512,381,12854,1335544,512,1
3321,512,380,12524,1347105,512,1
3322,512,371,12603,1334552,512,1
3323,512,390,12814,1336155,512,1
3324,512,371,12313,1336195,512,1
3325,512,371,12693,1335814,512,1
3326,512,371,14587,1339261,512,1
3327,512,370,12804,1328360,512,1
3328,512,301,9958,1327308,512,1
3329,512,371,12253,1335364,512,1
3330,512,371,12023,1341966,512,1
3331,512,371,13175,1335965,512,1
3332,512,381,12113,1335173,512,1
3333,512,371,12223,1335063,512,1
3334,512,371,12513,1336265,512,1
3335,512,380,12324,1324433,512,1
3336,512,300,9528,1338299,512,1
3337,512,381,12694,1335193,512,1
3338,512,371,12273,1334021,512,1
3339,512,371,12083,1345803,512,1
3340,512,371,13084,1334442,512,1
3341,512,371,11862,1334172,512,1
3342,512,371,11792,1339602,512,1
3343,512,381,12614,1334802,512,1
3344,512,360,11923,1334852,512,1
3345,512,360,12023,1335003,512,1
3346,512,371,12594,1335193,512,1
3347,512,371,11912,1334221,512,1
3348,512,381,12012,1334712,512,1
3349,512,381,12733,1336165,512,1
3350,512,380,13516,1336075,512,1
3351,512,381,37700,1347647,512,1
3352,512,371,12654,1335643,512,1
3353,512,381,12133,1343048,512,1
3354,512,380,12654,1337467,512,1
3355,512,391,12684,1337678,512,1
3356,512,481,14627,1375849,512,1
3357,512,481,24947,1385117,512,1
3358,512,380,13856,1337437,512,1
3359,512,381,13545,1338850,512,1
3360,512,380,13416,1336545,512,1
3361,512,381,13094,1336345,512,1
3362,512,381,12633,1336075,512,1
3363,512,370,12924,1335443,512,1
3364,512,381,12864,1335915,512,1
3365,512,371,12544,1336496,512,1
3366,512,380,13005,1335764,512,1
3367,512,371,12724,1335814,512,1
3368,512,381,12804,1336415,512,1
3369,512,401,13094,1339040,512,1
3370,512,371,12794,1337147,512,1
3371,512,381,13265,1336867,512,1
3372,512,371,13485,1336796,512,1
3373,512,361,12733,1335414,512,1
3374,512,371,14788,1338139,512,1
3375,512,371,12924,1335433,512,1
3376,512,380,12814,1335774,512,1
3377,512,371,12493,1336175,512,1
3378,512,381,13094,1338660,512,1
3379,512,360,12644,1335874,512,1
3380,512,380,12404,1335824,512,1
3381,512,371,13064,1337167,512,1
3382,512,381,13175,1335974,512,1
3383,512,371,12723,1335454,512,1
3384,512,381,12754,1335033,512,1
3385,512,381,12213,1335414,512,1
3386,512,381,12423,1335825,512,1
3387,512,521,16952,1349791,512,1
3388,512,390,15019,1338349,512,1
3389,512,381,29815,1352475,512,1
3390,512,381,12674,1335434,512,1
3391,512,370,12133,1341535,512,1
3392,512,371,12593,1334823,512,1
3393,512,371,12844,1335443,512,1
3394,512,371,12693,1347626,512,1
3395,512,371,12814,1348879,512,1
3396,512,371,13085,1335994,512,1
3397,512,371,12132,1336405,512,1
3398,512,371,14417,1338119,512,1
3399,512,370,13476,1336034,512,1
3400,512,381,12453,1335604,512,1
3401,512,381,12834,1334181,512,1
3402,512,370,12864,1335924,512,1
3403,512,371,12273,1341565,512,1
3404,512,381,13505,1338049,512,1
3405,512,370,13155,1341294,512,1
3406,512,371,13145,1338209,512,1
3407,512,381,12663,1334702,512,1
3408,512,381,12704,1334862,512,1
3409,512,381,12223,1334933,512,1
3410,512,380,12724,1335794,512,1
3411,512,381,12693,1335694,512,1
3412,512,370,11793,1335674,512,1
3413,512,371,12613,1336015,512,1
3414,512,381,12764,1335143,512,1
3415,512,371,11932,1336696,512,1
3416,512,371,12233,1343659,512,1
3417,512,381,12734,1334702,512,1
3418,512,371,12143,1335474,512,1
3419,512,381,12654,1334622,512,1
3420,512,381,12453,1334883,512,1
3421,512,381,11952,1335293,512,1
3422,512,371,13956,1339672,512,1
3423,512,381,12353,1334823,512,1
3424,512,380,11933,1370098,512,1
3425,512,391,18385,1344370,512,1
3426,512,381,12804,1336516,512,1
3427,512,371,12223,1335463,512,1
3428,512,381,12613,1336395,512,1
3429,512,371,12052,1340153,512,1
3430,512,381,12263,1339531,512,1
3431,512,380,14327,1337247,512,1
3432,512,380,12193,1334642,512,1
3433,512,371,12053,1335584,512,1
3434,512,381,12513,1335524,512,1
3435,512,371,12233,1334241,512,1
3436,512,380,12053,1334952,512,1
3437,512,371,12533,1334081,512,1
3438,512,381,11952,1335363,512,1
3439,512,381,12002,1335744,512,1
3440,512,371,12433,1334242,512,1
3441,512,381,12273,1334682,512,1
3442,512,371,11902,1334913,512,1
3443,512,370,12504,1335964,512,1
3444,512,381,11972,1335524,512,1
3445,512,370,12083,1334662,512,1
3446,512,370,14197,1337898,512,1
3447,512,380,12313,1335553,512,1
3448,512,371,11872,1336185,512,1
3449,512,371,13024,1336666,512,1
3450,512,380,12544,1334882,512,1
3451,512,371,20458,1343459,512,1
3452,512,371,12504,1333299,512,1
3453,512,370,12223,1356413,512,1
3454,512,370,13085,1336846,512,1
3455,512,371,12694,1334632,512,1
3456,512,371,12273,1346875,512,1
3457,512,380,12544,1335303,512,1
3458,512,381,12153,1335534,512,1
3459,512,370,12133,1336064,512,1
3460,512,381,12684,1336065,512,1
3461,512,381,12313,1333260,512,1
3462,512,370,12053,1334782,512,1
3463,512,371,12473,1338299,512,1
3464,512,401,12223,1334552,512,1
3465,512,381,11992,1336335,512,1
3466,512,371,12723,1335323,512,1
3467,512,361,12503,1335384,512,1
3468,512,371,11973,1339371,512,1
3469,512,391,12573,1335604,512,1
3470,512,370,13355,1335423,512,1
3471,512,381,12273,1334923,512,1
3472,512,361,12413,1335092,512,1
3473,512,371,12313,1341686,512,1
3474,512,381,16060,1331787,512,1
3475,512,290,10029,1334412,512,1
3476,512,370,12454,1336746,512,1
3477,512,380,12013,1336646,512,1
3478,512,381,12674,1339210,512,1
3479,512,371,12924,1335684,512,1
3480,512,371,12624,1375359,512,1
3481,512,551,24867,1392962,512,1
3482,512,370,13876,1385938,512,1
3483,512,371,13746,1342116,512,1
3484,512,371,13705,1337858,512,1
3485,512,371,12453,1338830,512,1
3486,512,370,26580,1347366,512,1
3487,512,391,13295,1336555,512,1
3488,512,360,12404,1341134,512,1
3489,512,381,13255,1336796,512,1
3490,512,361,13024,1335714,512,1
3491,512,371,12493,1356724,512,1
3492,512,370,12935,1340092,512,1
3493,512,381,12924,1336446,512,1
3494,512,370,14638,1337848,512,1
3495,512,371,13706,1340453,512,1
3496,512,371,12995,1336455,512,1
3497,512,371,12613,1339401,512,1
3498,512,371,13104,1335714,512,1
3499,512,381,12984,1336556,512,1
3500,512,380,12203,1338148,512,1
3501,512,371,13235,1337538,512,1
3502,512,370,13255,1335614,512,1
3503,512,361,12684,1336625,512,1
3504,512,381,12984,1335875,512,1
3505,512,371,12724,1335684,512,1
3506,512,381,12594,1337648,512,1
3507,512,381,13355,1339411,512,1
3508,512,381,14447,1338971,512,1
3509,512,381,12564,1340033,512,1
3510,512,391,12734,1336205,512,1
3511,512,491,17874,1350682,512,1
3512,512,370,15770,1339241,512,1
3513,512,371,12724,1339741,512,1
3514,512,381,16410,1339441,512,1
3515,512,370,12203,1335043,512,1
3516,512,381,12654,1335133,512,1
3517,512,381,12513,1334762,512,1
3518,512,381,13776,1337267,512,1
3519,512,381,12964,1340233,512,1
3520,512,371,12133,1334763,512,1
3521,512,381,12073,1335434,512,1
3522,512,370,12524,1347025,512,1
3523,512,361,12022,1333881,512,1
3524,512,371,11712,1334602,512,1
3525,512,381,12423,1350071,512,1
3526,512,380,12163,1335363,512,1
3527,512,371,12403,1335113,512,1
3528,512,380,12744,1335283,512,1
3529,512,381,12122,1333740,512,1
3530,512,381,11892,1335023,512,1
3531,512,381,12743,1335664,512,1
3532,512,370,11903,1333820,512,1
3533,512,381,20498,1343208,512,1
3534,512,381,12523,1340152,512,1
3535,512,371,12533,1341876,512,1
3536,512,371,12423,1338129,512,1
3537,512,381,12734,1337357,512,1
3538,512,381,12133,1341315,512,1
3539,512,371,12173,1335193,512,1
3540,512,381,12123,1334733,512,1
3541,512,381,11792,1336435,512,1
3542,512,381,13826,1341906,512,1
3543,512,371,12574,1338009,512,1
3544,512,391,12122,1339431,512,1
3545,512,371,12734,1334372,512,1
3546,512,381,12383,1336025,512,1
3547,512,370,11863,1337768,512,1
3548,512,391,12273,1351503,512,1
3549,512,431,18996,1344842,512,1
3550,512,370,12664,1350682,512,1
3551,512,381,12604,1339241,512,1
3552,512,381,12594,1336917,512,1
3553,512,381,12022,1337948,512,1
3554,512,371,12513,1334442,512,1
3555,512,370,12754,1335373,512,1
3556,512,371,12133,1356674,512,1
3557,512,301,9788,1337417,512,1
3558,512,371,12603,1335153,512,1
3559,512,371,12283,1336716,512,1
3560,512,371,12593,1334832,512,1
3561,512,371,12553,1336065,512,1
3562,512,360,12213,1335463,512,1
3563,512,371,12273,1334893,512,1
3564,512,381,12634,1335524,512,1
3565,512,370,12353,1335604,512,1
3566,512,371,13896,1335213,512,1
3567,512,381,12744,1336165,512,1
3568,512,380,12293,1335343,512,1
3569,512,380,12674,1330905,512,1
3570,512,390,12774,1339150,512,1
3571,512,381,11882,1335183,512,1
3572,512,370,12414,1334151,512,1
3573,512,381,12744,1335754,512,1
3574,512,381,12253,1335193,512,1
3575,512,361,12864,1335223,512,1
3576,512,371,12102,1335263,512,1
3577,512,381,12052,1335564,512,1
3578,512,380,12414,1335173,512,1
3579,512,371,12814,1335112,512,1
3580,512,381,12062,1334773,512,1
3581,512,381,12143,1333711,512,1
3582,512,371,11782,1336857,512,1
3583,512,381,11792,1334763,512,1
3584,512,381,12273,1333780,512,1
3585,512,380,11983,1337678,512,1
3586,512,371,12123,1335985,512,1
3587,512,370,12444,1334402,512,1
3588,512,381,11932,1334192,512,1
3589,512,391,11782,1335163,512,1
3590,512,371,13555,1336405,512,1
3591,512,371,11882,1336185,512,1
3592,512,381,13165,1337717,512,1
3593,512,380,13045,1337327,512,1
3594,512,381,12072,1335193,512,1
3595,512,381,11752,1335975,512,1
3596,512,381,12573,1335594,512,1
3597,512,391,11982,1336165,512,1
3598,512,380,12023,1335734,512,1
3599,512,381,12423,1329432,512,1
3600,512,380,11993,1334952,512,1
3601,512,381,11642,1335274,512,1
3602,512,371,12153,1333480,512,1
3603,512,381,11952,1335754,512,1
3604,512,381,41788,1336295,512,1
3605,512,371,12764,1413751,512,1
3606,512,531,33693,1362955,512,1
3607,512,371,13966,1337818,512,1
3608,512,361,13235,1336797,512,1
3609,512,381,12533,1335263,512,1
3610,512,371,13004,1335524,512,1
3611,512,381,13165,1335794,512,1
3612,512,380,13205,1343008,512,1
3613,512,380,13736,1342587,512,1
3614,512,371,15038,1338600,512,1
3615,512,371,12533,1338449,512,1
3616,512,381,12934,1335373,512,1
3617,512,371,12874,1334843,512,1
3618,512,371,12694,1335444,512,1
3619,512,380,12905,1335534,512,1
3620,512,381,12613,1334803,512,1
3621,512,371,12503,1337949,512,1
3622,512,380,13506,1340523,512,1
3623,512,371,13035,1339942,512,1
3624,512,381,12824,1335995,512,1
3625,512,380,12744,1336906,512,1
3626,512,371,12894,1338008,512,1
3627,512,381,12413,1335143,512,1
3628,512,361,12894,1335845,512,1
3629,512,381,12944,1337728,512,1
3630,512,381,12453,1336185,512,1
3631,512,360,13025,1335934,512,1
3632,512,371,12693,1338810,512,1
3633,512,371,12273,1335644,512,1
3634,512,360,12153,1334191,512,1
3635,512,491,17183,1349269,512,1
3636,512,421,29215,1349170,512,1
3637,512,380,13015,1335934,512,1
3638,512,371,13766,1388453,512,1
3639,512,421,13596,1339140,512,1
3640,512,370,13516,1336556,512,1
3641,512,371,12624,1337889,512,1
3642,512,381,13084,1336986,512,1
3643,512,371,12844,1335794,512,1
3644,512,381,12173,1336175,512,1
3645,512,371,12784,1336295,512,1
3646,512,371,13135,1335875,512,1
3647,512,370,12053,1334501,512,1
3648,512,381,12654,1335043,512,1
3649,512,381,12744,1335834,512,1
3650,512,381,12213,1335314,512,1
3651,512,381,12894,1335274,512,1
3652,512,371,12574,1335203,512,1
3653,512,381,12203,1334913,512,1
3654,512,380,12634,1336004,512,1
3655,512,371,12393,1339571,512,1
3656,512,371,12583,1338600,512,1
3657,512,371,12844,1336695,512,1
3658,512,381,12774,1340203,512,1
3659,512,381,12904,1336014,512,1
3660,512,381,12794,1335574,512,1
3661,512,370,12604,1335894,512,1
3662,512,380,13185,1335634,512,1
3663,512,361,12674,1334141,512,1
3664,512,371,12203,1341656,512,1
3665,512,381,12013,1335915,512,1
3666,512,370,12454,1334692,512,1
3667,512,370,12223,1335654,512,1
3668,512,381,12213,1335533,512,1
3669,512,390,12534,1338299,512,1
3670,512,370,12714,1336054,512,1
3671,512,371,12102,1334382,512,1
3672,512,371,12514,1355691,512,1
3673,512,401,19176,1360090,512,1
3674,512,381,13285,1337527,512,1
3675,512,381,13355,1337077,512,1
3676,512,361,12914,1347877,512,1
3677,512,371,12313,1335844,512,1
3678,512,371,12253,1336075,512,1
3679,512,380,12564,1337497,512,1
3680,512,370,12253,1335083,512,1
3681,512,380,12333,1333580,512,1
3682,512,381,12323,1334892,512,1
3683,512,360,12073,1335133,512,1
3684,512,380,12734,1334221,512,1
3685,512,381,12383,1336546,512,1
3686,512,381,13595,1337207,512,1
3687,512,381,12874,1336004,512,1
3688,512,371,12042,1336496,512,1
3689,512,371,11952,1335083,512,1
3690,512,371,12243,1336836,512,1
3691,512,371,12273,1336426,512,1
3692,512,381,43501,1363376,512,1
3693,512,371,12934,1339021,512,1
3694,512,361,12614,1343679,512,1
3695,512,381,12764,1336576,512,1
3696,512,391,12764,1335253,512,1
3697,512,381,12473,1340112,512,1
3698,512,371,12804,1336205,512,1
3699,512,371,12203,1333871,512,1
3700,512,370,12193,1334111,512,1
3701,512,371,12443,1336867,512,1
3702,512,371,12353,1334903,512,1
3703,512,381,12043,1335964,512,1
3704,512,361,12664,1335925,512,1
3705,512,390,12163,1335634,512,1
3706,512,371,12213,1334392,512,1
3707,512,370,12283,1334301,512,1
3708,512,371,12343,1331266,512,1
3709,512,380,11772,1344079,512,1
3710,512,370,14257,1343609,512,1
3711,512,371,12463,1335884,512,1
3712,512,371,12062,1339411,512,1
3713,512,361,12393,1335724,512,1
3714,512,370,12213,1334632,512,1
3715,512,380,12013,1334832,512,1
3716,512,380,12163,1332558,512,1
3717,512,391,12393,1324173,512,1
3718,512,290,8957,1334512,512,1
3719,512,370,12584,1336064,512,1
3720,512,371,12263,1334873,512,1
3721,512,371,11982,1336566,512,1
3722,512,381,12453,1335083,512,1
3723,512,371,12743,1327358,512,1
3724,512,291,9067,1330814,512,1
3725,512,381,12794,1335414,512,1
3726,512,380,12103,1337567,512,1
3727,512,371,12313,1339671,512,1
3728,512,390,13055,1336165,512,1
3729,512,381,12403,1376069,512,1
3730,512,460,29907,1385968,512,1
3731,512,371,14026,1339852,512,1
3732,512,381,12994,1338530,512,1
3733,512,391,12613,1336085,512,1
3734,512,380,15309,1338659,512,1
3735,512,371,12854,1339812,512,1
3736,512,381,13515,1342397,512,1
3737,512,391,13986,1337518,512,1
3738,512,380,13145,1340783,512,1
3739,512,381,13114,1336997,512,1
3740,512,381,12914,1336144,512,1
3741,512,381,12564,1340724,512,1
3742,512,400,28955,1348247,512,1
3743,512,380,13195,1336646,512,1
3744,512,381,12704,1368215,512,1
3745,512,381,13385,1340724,512,1
3746,512,390,13536,1337257,512,1
3747,512,370,12744,1337988,512,1
3748,512,391,13235,1351022,512,1
3749,512,451,18374,1399744,512,1
3750,512,520,31650,1367393,512,1
3751,512,421,15619,1349721,512,1
3752,512,380,17293,1341615,512,1
3753,512,360,12895,1332959,512,1
3754,512,380,13025,1341615,512,1
3755,512,380,13175,1336786,512,1
3756,512,381,12323,1334231,512,1
3757,512,381,12794,1315978,512,1
3758,512,381,14908,1337707,512,1
3759,512,481,16822,1354288,512,1
3760,512,381,17383,1341285,512,1
3761,512,391,12743,1336996,512,1
3762,512,371,12503,1336616,512,1
3763,512,371,13746,1332899,512,1
3764,512,371,12964,1336495,512,1
3765,512,401,22552,1345543,512,1
3766,512,370,13576,1336225,512,1
3767,512,370,12724,1341475,512,1
3768,512,371,13135,1336426,512,1
3769,512,381,12924,1336585,512,1
3770,512,381,12844,1356924,512,1
3771,512,371,13135,1336124,512,1
3772,512,371,13004,1337057,512,1
3773,512,381,12754,1335774,512,1
3774,512,381,13004,1335062,512,1
3775,512,381,13124,1336506,512,1
3776,512,371,12664,1341405,512,1
3777,512,371,18585,1341796,512,1
3778,512,371,12604,1334693,512,1
3779,512,361,12193,1336385,512,1
3780,512,380,12684,1336315,512,1
3781,512,370,12784,1336475,512,1
3782,512,371,13806,1336285,512,1
3783,512,371,13054,1335704,512,1
3784,512,370,12614,1334722,512,1
3785,512,380,12694,1339170,512,1
3786,512,370,12654,1334872,512,1
3787,512,371,12463,1335103,512,1
3788,512,371,12263,1342968,512,1
3789,512,381,12644,1337498,512,1
3790,512,381,12634,1335704,512,1
3791,512,370,12604,1338369,512,1
3792,512,370,12634,1333870,512,1
3793,512,361,12303,1333781,512,1
3794,512,380,12033,1334652,512,1
3795,512,381,12313,1334511,512,1
3796,512,371,12403,1342567,512,1
3797,512,421,18084,1343048,512,1
3798,512,391,13515,1336586,512,1
3799,512,360,12814,1336205,512,1
3800,512,381,12363,1336325,512,1
3801,512,371,12664,1334191,512,1
3802,512,370,12484,1335093,512,1
3803,512,381,12754,1336005,512,1
3804,512,370,12424,1335564,512,1
3805,512,381,12624,1336045,512,1
3806,512,370,13536,1345061,512,1
3807,512,371,12703,1335584,512,1
3808,512,370,12534,1336145,512,1
3809,512,371,12273,1336796,512,1
3810,512,381,12293,1332849,512,1
3811,512,360,12734,1336115,512,1
3812,512,371,11962,1334352,512,1
3813,512,381,12443,1335514,512,1
3814,512,381,12653,1335123,512,1
3815,512,370,12053,1336535,512,1
3816,512,371,12864,1335965,512,1
3817,512,370,12494,1337617,512,1
3818,512,371,11872,1336666,512,1
3819,512,360,12734,1335183,512,1
3820,512,380,12664,1335163,512,1
3821,512,381,12073,1334792,512,1
3822,512,370,12243,1335103,512,1
3823,512,371,11902,1334962,512,1
3824,512,381,11681,1336966,512,1
3825,512,371,12463,1335584,512,1
3826,512,380,11592,1334041,512,1
3827,512,371,12183,1340003,512,1
3828,512,371,12163,1333821,512,1
3829,512,360,12253,1334742,512,1
3830,512,380,13125,1336525,512,1
3831,512,371,14236,1337678,512,1
3832,512,381,12003,1335955,512,1
3833,512,371,12042,1338189,512,1
3834,512,370,12824,1335113,512,1
3835,512,381,12183,1334572,512,1
3836,512,381,12093,1335022,512,1
3837,512,371,12363,1338990,512,1
3838,512,380,12183,1336205,512,1
3839,512,360,25849,1344170,512,1
3840,512,381,12343,1335023,512,1
3841,512,381,11922,1364288,512,1
3842,512,370,12995,1337637,512,1
3843,512,381,12393,1335043,512,1
3844,512,381,11972,1335444,512,1
3845,512,371,12954,1336005,512,1
3846,512,370,12203,1333880,512,1
3847,512,371,12303,1336656,512,1
3848,512,371,13024,1329863,512,1
3849,512,291,9307,1330665,512,1
3850,512,371,12002,1333480,512,1
3851,512,380,12634,1335032,512,1
3852,512,371,12413,1334923,512,1
3853,512,370,12023,1369647,512,1
3854,512,470,26821,1355070,512,1
3855,512,370,13796,1337998,512,1
3856,512,381,13094,1337317,512,1
3857,512,381,13155,1336436,512,1
3858,512,370,12794,1335984,512,1
3859,512,371,12663,1336456,512,1
3860,512,370,13736,1336465,512,1
3861,512,381,12854,1336095,512,1
3862,512,370,12263,1334842,512,1
3863,512,380,13035,1337648,512,1
3864,512,381,12864,1334051,512,1
3865,512,381,12864,1335434,512,1
3866,512,371,13115,1335653,512,1
3867,512,371,12804,1335714,512,1
3868,512,371,12393,1325796,512,1
3869,512,280,10009,1334001,512,1
3870,512,370,12905,1336225,512,1
3871,512,370,12564,1335554,512,1
3872,512,361,13014,1335834,512,1
3873,512,371,13075,1335463,512,1
3874,512,381,12753,1336345,512,1
3875,512,451,13585,1337167,512,1
3876,512,450,13245,1336285,512,1
3877,512,410,12293,1339831,512,1
3878,512,421,15770,1340634,512,1
3879,512,411,13185,1336306,512,1
3880,512,381,12684,1335494,512,1
3881,512,370,12694,1334812,512,1
3882,512,381,12463,1334913,512,1
