seq,payload_bytes,build_ns,sendto_ns,rtt_ns,rx_len,ok
2427,256,148,4852,92463,256,1
2428,256,148,4889,92703,256,1
2429,256,148,4852,92574,256,1
2430,256,148,4852,92500,256,1
2431,256,148,4889,92574,256,1
2432,256,148,4870,93370,256,1
2433,256,148,4871,92982,256,1
2434,256,148,5056,92630,256,1
2435,256,148,4908,92648,256,1
2436,256,148,4852,92278,256,1
2437,256,148,4889,92685,256,1
2438,256,148,4908,92555,256,1
2439,256,149,4889,92222,256,1
2440,256,148,4852,92222,256,1
2441,256,148,4870,92666,256,1
2442,256,149,4870,92926,256,1
2443,256,148,4871,93074,256,1
2444,256,148,5000,93074,256,1
2445,256,149,4888,92519,256,1
2446,256,148,4852,92704,256,1
2447,256,148,4889,92685,256,1
2448,256,148,4871,92685,256,1
2449,256,148,4852,93111,256,1
2450,256,167,4852,92907,256,1
2451,256,148,4834,93000,256,1
2452,256,149,4833,92852,256,1
2453,256,149,4833,92574,256,1
2454,256,167,4981,93018,256,1
2455,256,148,4815,92945,256,1
2456,256,148,4833,92907,256,1
2457,256,148,4870,92851,256,1
2458,256,148,4852,92834,256,1
2459,256,148,4852,92297,256,1
2460,256,148,4870,92630,256,1
2461,256,148,4852,92574,256,1
2462,256,148,4852,92685,256,1
2463,256,148,4852,92463,256,1
2464,256,148,4833,92629,256,1
2465,256,148,4889,93056,256,1
2466,256,148,4852,93518,256,1
2467,256,148,4852,93630,256,1
2468,256,148,4871,92871,256,1
2469,256,148,4833,92685,256,1
2470,256,148,4871,92481,256,1
2471,256,149,4889,92648,256,1
2472,256,149,4833,92519,256,1
2473,256,148,4834,92741,256,1
2474,256,148,4871,92519,256,1
2475,256,148,4815,92722,256,1
2476,256,149,4833,92575,256,1
2477,256,148,4981,92667,256,1
2478,256,148,5019,93148,256,1
2479,256,148,4815,92334,256,1
2480,256,148,4870,92352,256,1
2481,256,149,4962,92482,256,1
2482,256,148,4852,92315,256,1
2483,256,148,4889,92778,256,1
2484,256,148,4908,92463,256,1
2485,256,148,4852,92277,256,1
2486,256,148,4870,92370,256,1
2487,256,148,4852,92703,256,1
2488,256,148,4833,92555,256,1
2489,256,149,4814,93241,256,1
2490,256,149,4833,92574,256,1
2491,256,148,4815,92278,256,1
2492,256,148,4815,92204,256,1
2493,256,148,5000,93389,256,1
2494,256,167,4852,92500,256,1
2495,256,167,4851,92889,256,1
2496,256,148,4889,93148,256,1
2497,256,148,4870,92611,256,1
2498,256,148,4834,92574,256,1
2499,256,148,4889,92703,256,1
2500,256,148,4889,93574,256,1
2501,256,148,4871,93037,256,1
2502,256,148,4871,92741,256,1
2503,256,148,4815,92500,256,1
2504,256,148,4870,92574,256,1
2505,256,149,4851,92649,256,1
2506,256,148,4889,92574,256,1
2507,256,166,4889,92574,256,1
2508,256,167,4852,92722,256,1
2509,256,148,4852,92315,256,1
2510,256,148,4907,92185,256,1
2511,256,148,4870,92407,256,1
2512,256,148,4871,92500,256,1
2513,256,149,4870,92260,256,1
2514,256,148,4833,92870,256,1
2515,256,148,4870,92667,256,1
2516,256,148,4871,92500,256,1
2517,256,148,5093,93500,256,1
2518,256,148,4870,93130,256,1
2519,256,149,4981,92778,256,1
2520,256,148,4926,92851,256,1
2521,256,148,4833,92445,256,1
2522,256,148,4833,92870,256,1
2523,256,148,4889,92722,256,1
2524,256,149,4889,92685,256,1
2525,256,149,4851,92852,256,1
2526,256,148,4815,92333,256,1
2527,256,148,4852,92648,256,1
2528,256,148,4815,92519,256,1
2529,256,148,4889,92537,256,1
2530,256,148,4852,92426,256,1
2531,256,148,4833,92297,256,1
2532,256,148,4889,92537,256,1
2533,256,148,4926,92778,256,1
2534,256,148,4870,93333,256,1
2535,256,148,4889,92685,256,1
2536,256,148,4852,93056,256,1
2537,256,148,4834,92852,256,1
2538,256,148,4871,92445,256,1
2539,256,149,4851,92648,256,1
2540,256,148,4889,92667,256,1
2541,256,148,4871,92685,256,1
2542,256,148,4852,92870,256,1
2543,256,148,5056,92777,256,1
2544,256,148,4852,92463,256,1
2545,256,148,4815,92944,256,1
2546,256,148,4870,92703,256,1
2547,256,149,4833,92556,256,1
2548,256,148,4852,92630,256,1
2549,256,148,4852,92185,256,1
2550,256,148,4833,92297,256,1
2551,256,148,4815,92796,256,1
2552,256,149,4888,92371,256,1
2553,256,148,4833,92222,256,1
2554,256,148,4852,92556,256,1
2555,256,148,4852,93019,256,1
2556,256,148,4852,99871,256,1
2557,256,148,5148,92963,256,1
2558,256,148,4908,92482,256,1
2559,256,148,4852,92296,256,1
2560,256,149,4851,92556,256,1
2561,256,166,5037,93667,256,1
2562,256,148,5241,92574,256,1
2563,256,148,4833,92185,256,1
2564,256,149,4814,92649,256,1
2565,256,148,4815,92667,256,1
2566,256,148,4796,92186,256,1
2567,256,148,4852,92334,256,1
2568,256,148,4815,93574,256,1
2569,256,166,4815,92463,256,1
2570,256,148,4815,92575,256,1
2571,256,148,4852,92722,256,1
2572,256,148,4871,92537,256,1
2573,256,167,4944,92685,256,1
2574,256,148,4796,92518,256,1
2575,256,148,4852,92518,256,1
2576,256,148,4834,92778,256,1
2577,256,148,4797,92093,256,1
2578,256,148,4796,92055,256,1
2579,256,148,4796,92667,256,1
2580,256,148,4870,92352,256,1
2581,256,148,4814,92314,256,1
2582,256,148,4796,92852,256,1
2583,256,148,4833,92389,256,1
2584,256,148,4833,92556,256,1
2585,256,148,4834,93333,256,1
2586,256,148,4852,92704,256,1
2587,256,149,4796,92574,256,1
2588,256,148,4852,92815,256,1
2589,256,148,4852,92741,256,1
2590,256,167,4815,93204,256,1
2591,256,148,4889,92686,256,1
2592,256,148,4852,92723,256,1
2593,256,148,4944,92500,256,1
2594,256,167,4814,92611,256,1
2595,256,148,4833,92593,256,1
2596,256,148,4815,92463,256,1
2597,256,148,4870,92851,256,1
2598,256,148,4852,92259,256,1
2599,256,148,4815,92333,256,1
2600,256,148,4963,92333,256,1
2601,256,148,4834,93037,256,1
2602,256,148,4852,93314,256,1
2603,256,148,4852,93315,256,1
2604,256,148,4852,93074,256,1
2605,256,148,5000,92611,256,1
2606,256,148,4833,92555,256,1
2607,256,148,4852,92686,256,1
2608,256,148,4889,92685,256,1
2609,256,148,4833,92574,256,1
2610,256,148,4796,92555,256,1
2611,256,148,4852,92593,256,1
2612,256,148,4852,92889,256,1
2613,256,148,4815,92426,256,1
2614,256,148,4852,92556,256,1
2615,256,148,4870,92556,256,1
2616,256,166,4834,92482,256,1
2617,256,148,4852,92352,256,1
2618,256,148,5000,92352,256,1
2619,256,148,4871,93055,256,1
2620,256,149,4944,92630,256,1
2621,256,149,4851,92722,256,1
2622,256,149,4796,92667,256,1
2623,256,148,4871,92611,256,1
2624,256,148,4834,92797,256,1
2625,256,148,4815,92241,256,1
2626,256,148,4833,92296,256,1
2627,256,148,4871,92778,256,1
2628,256,148,4852,92445,256,1
2629,256,167,5166,94130,256,1
2630,256,149,4851,92445,256,1
2631,256,166,4852,92296,256,1
2632,256,148,4889,93111,256,1
2633,256,148,4871,92685,256,1
2634,256,148,4889,92555,256,1
2635,256,148,4852,92907,256,1
2636,256,149,4870,93277,256,1
2637,256,148,5037,92778,256,1
2638,256,167,5018,92889,256,1
2639,256,148,4852,92722,256,1
2640,256,148,4889,92537,256,1
2641,256,148,4852,92666,256,1
2642,256,149,4870,92482,256,1
2643,256,148,4889,92778,256,1
2644,256,148,5018,93056,256,1
2645,256,148,4871,92796,256,1
2646,256,148,4945,92833,256,1
2647,256,148,4871,93166,256,1
2648,256,166,5000,92667,256,1
2649,256,148,4908,92555,256,1
2650,256,149,4833,92408,256,1
2651,256,166,4945,92722,256,1
2652,256,148,4852,92296,256,1
2653,256,148,4852,92870,256,1
2654,256,148,4871,92815,256,1
2655,256,167,4963,93037,256,1
2656,256,148,4871,92593,256,1
2657,256,148,4815,92667,256,1
2658,256,149,4851,92630,256,1
2659,256,148,4907,92741,256,1
2660,256,148,4870,92574,256,1
2661,256,148,4852,92944,256,1
2662,256,148,4889,92648,256,1
2663,256,148,4852,92537,256,1
2664,256,148,4889,92666,256,1
2665,256,148,4814,92556,256,1
2666,256,148,4852,92648,256,1
2667,256,148,4852,92611,256,1
2668,256,148,4889,92500,256,1
2669,256,149,4888,92463,256,1
2670,256,148,4852,92741,256,1
2671,256,148,4907,92519,256,1
2672,256,148,4870,92075,256,1
2673,256,148,4907,92797,256,1
2674,256,148,4926,92907,256,1
2675,256,149,4889,92796,256,1
2676,256,148,4889,92685,256,1
2677,256,148,4870,92482,256,1
2678,256,148,4852,92629,256,1
2679,256,148,4889,92648,256,1
2680,256,148,4908,92907,256,1
2681,256,148,4889,92723,256,1
2682,256,148,4852,92518,256,1
2683,256,148,4870,92685,256,1
2684,256,148,4889,92444,256,1
2685,256,148,4963,92611,256,1
2686,256,148,5000,92389,256,1
2687,256,148,4834,92722,256,1
2688,256,148,4870,92630,256,1
2689,256,148,4889,93130,256,1
2690,256,148,10463,92666,256,1
2691,256,167,5203,92981,256,1
2692,256,148,4907,92648,256,1
2693,256,148,4871,92852,256,1
2694,256,148,4889,92852,256,1
2695,256,148,4889,92852,256,1
2696,256,148,4870,92759,256,1
2697,256,148,4870,92629,256,1
2698,256,149,4833,92593,256,1
2699,256,148,4889,92741,256,1
2700,256,149,4925,92834,256,1
2701,256,148,4870,92556,256,1
2702,256,148,4852,93037,256,1
2703,256,148,4871,92463,256,1
2704,256,148,4852,93204,256,1
2705,256,148,4907,92574,256,1
2706,256,148,4889,92537,256,1
2707,256,148,4852,92648,256,1
2708,256,148,4889,92259,256,1
2709,256,148,4852,92278,256,1
2710,256,148,4870,92204,256,1
2711,256,148,4871,92370,256,1
2712,256,149,4907,92592,256,1
2713,256,148,4852,93574,256,1
2714,256,148,4889,92833,256,1
2715,256,148,4871,93056,256,1
2716,256,148,4852,92926,256,1
2717,256,148,4834,92815,256,1
2718,256,148,4871,92500,256,1
2719,256,148,4889,92537,256,1
2720,256,149,4925,92648,256,1
2721,256,148,4889,93241,256,1
2722,256,148,4889,93074,256,1
2723,256,148,4908,92629,256,1
2724,256,148,4889,92703,256,1
2725,256,149,4889,93259,256,1
2726,256,149,4944,92722,256,1
2727,256,148,4889,92555,256,1
2728,256,148,4907,92630,256,1
2729,256,148,4908,92574,256,1
2730,256,148,4833,92388,256,1
2731,256,148,4889,92574,256,1
2732,256,148,4907,92870,256,1
2733,256,148,5000,92333,256,1
2734,256,148,4889,92111,256,1
2735,256,148,4907,92815,256,1
2736,256,148,4852,92871,256,1
2737,256,148,4870,92537,256,1
2738,256,148,4889,92926,256,1
2739,256,148,4871,92611,256,1
2740,256,148,4907,92759,256,1
2741,256,148,4889,92407,256,1
2742,256,148,4870,92667,256,1
2743,256,148,4889,92556,256,1
2744,256,148,4871,92574,256,1
2745,256,148,4833,92666,256,1
2746,256,149,4870,92500,256,1
2747,256,148,4852,92945,256,1
2748,256,149,4907,92759,256,1
2749,256,149,4833,92537,256,1
2750,256,148,4870,92407,256,1
2751,256,167,4889,92444,256,1
2752,256,148,5166,92685,256,1
2753,256,148,4870,92148,256,1
2754,256,149,4851,92889,256,1
2755,256,148,4870,93500,256,1
2756,256,148,4926,92612,256,1
2757,256,148,4870,92630,256,1
2758,256,148,4889,92778,256,1
2759,256,148,4870,92723,256,1
2760,256,148,4889,92648,256,1
2761,256,148,4871,92611,256,1
2762,256,148,4833,92518,256,1
2763,256,148,4852,92723,256,1
2764,256,148,4889,92500,256,1
2765,256,167,4833,92666,256,1
2766,256,148,5055,94000,256,1
2767,256,148,4871,92556,256,1
2768,256,148,4889,92592,256,1
2769,256,148,4852,92871,256,1
2770,256,148,4870,92537,256,1
2771,256,148,4871,92759,256,1
2772,256,148,4889,93037,256,1
2773,256,148,4870,92759,256,1
2774,256,148,4871,92629,256,1
2775,256,167,4851,92815,256,1
2776,256,149,6407,93907,256,1
2777,256,148,4871,92722,256,1
2778,256,148,5019,93000,256,1
2779,256,148,4852,92796,256,1
2780,256,148,4889,92722,256,1
2781,256,167,4870,92796,256,1
2782,256,148,4871,92500,256,1
2783,256,148,4871,92297,256,1
2784,256,167,4852,92518,256,1
2785,256,148,4870,92241,256,1
2786,256,148,4926,92166,256,1
2787,256,148,4889,92833,256,1
2788,256,148,4889,92871,256,1
2789,256,148,4852,95685,256,1
2790,256,148,5000,92666,256,1
2791,256,148,4870,92981,256,1
2792,256,148,4870,93204,256,1
2793,256,149,4907,92371,256,1
2794,256,148,4852,92722,256,1
2795,256,148,4852,92500,256,1
2796,256,148,4889,92611,256,1
2797,256,148,4852,92500,256,1
2798,256,148,4908,92759,256,1
2799,256,149,4889,92574,256,1
2800,256,148,4870,92592,256,1
2801,256,148,4852,92611,256,1
2802,256,148,4852,92666,256,1
2803,256,149,4814,92870,256,1
2804,256,148,4889,92277,256,1
2805,256,167,4852,92444,256,1
2806,256,148,4870,93093,256,1
2807,256,148,4870,92500,256,1
2808,256,148,4907,92500,256,1
2809,256,167,4852,92185,256,1
2810,256,148,5000,92963,256,1
2811,256,149,4851,92537,256,1
2812,256,148,4833,92555,256,1
2813,256,148,4852,92629,256,1
2814,256,149,4889,92963,256,1
2815,256,148,4871,92908,256,1
2816,256,148,4852,92722,256,1
2817,256,149,4833,92612,256,1
2818,256,148,4889,92685,256,1
2819,256,148,4981,92537,256,1
2820,256,149,4796,92167,256,1
2821,256,149,4777,92389,256,1
2822,256,148,4796,91815,256,1
2823,256,148,4778,92278,256,1
2824,256,148,4778,91797,256,1
2825,256,148,4760,91871,256,1
2826,256,148,4741,92241,256,1
2827,256,148,4871,92074,256,1
2828,256,148,4760,92037,256,1
2829,256,149,4777,92112,256,1
2830,256,148,4741,91815,256,1
2831,256,149,4740,91908,256,1
2832,256,148,4778,91777,256,1
2833,256,148,4740,91666,256,1
2834,256,149,4759,91796,256,1
2835,256,148,4740,91537,256,1
2836,256,167,4722,91815,256,1
2837,256,149,4777,92130,256,1
2838,256,148,4741,91852,256,1
2839,256,149,4740,91945,256,1
2840,256,148,4759,92500,256,1
2841,256,148,4778,92111,256,1
2842,256,148,4741,92185,256,1
2843,256,148,4778,91982,256,1
2844,256,148,4759,92112,256,1
2845,256,148,4741,91666,256,1
2846,256,148,4759,92037,256,1
2847,256,148,4759,92000,256,1
2848,256,167,4722,92537,256,1
2849,256,148,4796,92185,256,1
2850,256,149,4740,91888,256,1
2851,256,148,4926,92148,256,1
2852,256,148,4740,92370,256,1
2853,256,148,4815,92648,256,1
2854,256,148,4796,91870,256,1
2855,256,148,4797,91815,256,1
2856,256,148,4889,92074,256,1
2857,256,148,4740,92314,256,1
2858,256,148,4796,91797,256,1
2859,256,148,4741,92463,256,1
2860,256,149,4759,92093,256,1
2861,256,148,4759,93481,256,1
2862,256,241,5481,93611,256,1
2863,256,149,4889,92851,256,1
2864,256,148,4889,92703,256,1
2865,256,148,4870,92667,256,1
2866,256,148,4871,92759,256,1
2867,256,148,4907,92425,256,1
2868,256,148,5111,92778,256,1
2869,256,148,4870,92445,256,1
2870,256,149,4851,92722,256,1
2871,256,149,4888,92963,256,1
2872,256,148,4870,92482,256,1
2873,256,148,4852,92463,256,1
2874,256,148,4833,92889,256,1
2875,256,148,4889,92426,256,1
2876,256,148,4852,92500,256,1
2877,256,148,4870,92204,256,1
2878,256,148,4834,92592,256,1
2879,256,148,4871,92870,256,1
2880,256,148,4852,92611,256,1
2881,256,148,4871,92537,256,1
2882,256,148,4833,93018,256,1
2883,256,148,4870,92648,256,1
2884,256,166,4945,92630,256,1
2885,256,148,4889,93000,256,1
2886,256,148,4908,92741,256,1
2887,256,148,4870,92611,256,1
2888,256,167,4852,92796,256,1
2889,256,148,4907,92500,256,1
2890,256,149,4851,92666,256,1
2891,256,149,4851,93223,256,1
2892,256,148,4870,92870,256,1
2893,256,148,4944,92888,256,1
2894,256,148,4982,92426,256,1
2895,256,148,4889,92426,256,1
2896,256,148,4852,92370,256,1
2897,256,148,4871,92093,256,1
2898,256,148,4834,92556,256,1
2899,256,148,4907,92889,256,1
2900,256,167,4852,92240,256,1
2901,256,148,4871,92722,256,1
2902,256,166,7426,93593,256,1
2903,256,148,5000,93111,256,1
2904,256,148,4852,93315,256,1
2905,256,148,5167,93074,256,1
2906,256,148,4889,92704,256,1
2907,256,148,4889,92519,256,1
2908,256,148,4889,93241,256,1
2909,256,148,4926,92741,256,1
2910,256,148,4871,92389,256,1
2911,256,148,4889,92574,256,1
2912,256,167,4889,92592,256,1
2913,256,148,4889,92703,256,1
2914,256,148,4870,92463,256,1
2915,256,149,4851,92852,256,1
2916,256,148,4926,93111,256,1
2917,256,149,4888,93167,256,1
2918,256,148,4908,92834,256,1
2919,256,148,4852,92778,256,1
2920,256,148,5019,93204,256,1
2921,256,149,4888,92778,256,1
2922,256,149,4814,92722,256,1
2923,256,148,4852,92407,256,1
2924,256,148,4907,92740,256,1
2925,256,148,4963,93129,256,1
2926,256,148,4815,93111,256,1
2927,256,149,4870,92667,256,1
2928,256,149,4870,92519,256,1
2929,256,148,4852,92648,256,1
2930,256,148,4981,92556,256,1
2931,256,148,4889,92834,256,1
2932,256,148,4871,92814,256,1
2933,256,148,4833,92259,256,1
2934,256,148,4852,92296,256,1
2935,256,148,4833,92185,256,1
2936,256,148,4870,92222,256,1
2937,256,148,4870,92685,256,1
2938,256,148,4852,93518,256,1
2939,256,148,4889,92963,256,1
2940,256,148,4870,92537,256,1
2941,256,148,4833,92667,256,1
2942,256,149,4851,93074,256,1
2943,256,148,4870,92889,256,1
2944,256,149,4833,92593,256,1
2945,256,148,4852,92518,256,1
2946,256,148,4852,93333,256,1
2947,256,148,4982,92592,256,1
2948,256,148,4889,92629,256,1
2949,256,149,4889,93222,256,1
2950,256,148,4908,92648,256,1
2951,256,149,4870,92538,256,1
2952,256,148,4871,92630,256,1
2953,256,148,4889,92556,256,1
2954,256,148,4889,92352,256,1
2955,256,148,4870,92592,256,1
2956,256,148,4889,92167,256,1
2957,256,148,4870,92166,256,1
2958,256,148,4852,92278,256,1
2959,256,149,4870,93130,256,1
2960,256,148,4889,93241,256,1
2961,256,148,4870,92723,256,1
2962,256,149,4870,92612,256,1
2963,256,148,4870,92667,256,1
2964,256,148,4871,92574,256,1
2965,256,148,4833,92500,256,1
2966,256,149,4870,92667,256,1
2967,256,148,4852,92630,256,1
2968,256,148,4889,92556,256,1
2969,256,148,4870,92537,256,1
2970,256,149,4870,92704,256,1
2971,256,148,5019,93315,256,1
2972,256,148,5130,92740,256,1
2973,256,148,4852,92555,256,1
2974,256,148,4870,92333,256,1
2975,256,148,4852,92370,256,1
2976,256,148,4889,92629,256,1
2977,256,148,4852,92500,256,1
2978,256,148,4870,92149,256,1
2979,256,148,4852,92537,256,1
2980,256,148,4852,92667,256,1
2981,256,148,4852,92648,256,1
2982,256,148,4926,93055,256,1
2983,256,148,4871,93278,256,1
2984,256,149,4870,92574,256,1
2985,256,148,4870,93055,256,1
2986,256,148,4871,92889,256,1
2987,256,148,4852,93111,256,1
2988,256,166,4852,92834,256,1
2989,256,148,4852,93111,256,1
2990,256,148,5129,93111,256,1
2991,256,148,4852,92426,256,1
2992,256,148,4833,92778,256,1
2993,256,148,4833,93315,256,1
2994,256,148,4889,92963,256,1
2995,256,148,4852,92815,256,1
2996,256,166,4982,92815,256,1
2997,256,148,4833,92093,256,1
2998,256,148,4834,92241,256,1
2999,256,148,4871,92204,256,1
3000,256,148,4834,92167,256,1
3001,256,148,4852,92871,256,1
3002,256,148,4889,92852,256,1
3003,256,148,4852,92481,256,1
3004,256,148,4870,92444,256,1
3005,256,148,4889,92611,256,1
3006,256,148,4852,92778,256,1
3007,256,148,5074,92889,256,1
3008,256,149,4870,92500,256,1
3009,256,148,4834,92722,256,1
3010,256,148,4834,93148,256,1
3011,256,148,5000,92926,256,1
3012,256,148,4945,92852,256,1
3013,256,149,4833,93074,256,1
3014,256,148,4908,92592,256,1
3015,256,148,4870,92500,256,1
3016,256,148,4870,92648,256,1
3017,256,148,4852,92241,256,1
3018,256,148,4889,92241,256,1
3019,256,148,4871,92241,256,1
3020,256,148,4889,92260,256,1
3021,256,148,4834,92500,256,1
3022,256,166,4871,92593,256,1
3023,256,149,4870,92574,256,1
3024,256,167,4852,92611,256,1
3025,256,148,4852,92389,256,1
3026,256,167,4833,92407,256,1
3027,256,148,4870,93222,256,1
3028,256,148,5000,92741,256,1
3029,256,148,4834,92648,256,1
3030,256,148,4871,92463,256,1
3031,256,148,4870,92741,256,1
3032,256,148,4871,92481,256,1
3033,256,148,4963,92481,256,1
3034,256,148,4908,92444,256,1
3035,256,149,4851,92277,256,1
3036,256,148,4963,92185,256,1
3037,256,149,4889,92203,256,1
3038,256,149,4851,92741,256,1
3039,256,148,5130,94315,256,1
3040,256,149,4814,92686,256,1
3041,256,149,4851,92555,256,1
3042,256,148,4908,92296,256,1
3043,256,148,4871,92370,256,1
3044,256,167,4851,93019,256,1
3045,256,148,4908,94852,256,1
3046,256,149,5037,92556,256,1
3047,256,148,4870,92444,256,1
3048,256,149,4851,92204,256,1
3049,256,148,4815,92315,256,1
3050,256,148,4889,93130,256,1
3051,256,148,4870,92907,256,1
3052,256,148,4834,92704,256,1
3053,256,149,4851,92630,256,1
3054,256,148,4889,92574,256,1
3055,256,148,4834,92630,256,1
3056,256,148,4889,92648,256,1
3057,256,148,4870,92592,256,1
3058,256,149,4870,92815,256,1
3059,256,149,4851,92260,256,1
3060,256,149,4870,92407,256,1
3061,256,148,4852,93555,256,1
3062,256,148,4870,92888,256,1
3063,256,148,5074,92963,256,1
3064,256,148,4907,92167,256,1
3065,256,148,4889,92278,256,1
3066,256,148,4870,92222,256,1
3067,256,148,4870,92315,256,1
3068,256,149,4870,92167,256,1
3069,256,148,4833,92593,256,1
3070,256,148,4889,92556,256,1
3071,256,149,4888,92593,256,1
3072,256,148,4852,93018,256,1
3073,256,148,4870,92648,256,1
3074,256,148,4889,92111,256,1
3075,256,149,4759,92945,256,1
3076,256,148,5166,93074,256,1
3077,256,148,4908,92833,256,1
3078,256,167,4852,93185,256,1
3079,256,148,4889,92463,256,1
3080,256,148,4870,92611,256,1
3081,256,148,4852,92537,256,1
3082,256,149,4870,92518,256,1
3083,256,148,4852,92500,256,1
3084,256,148,4852,92519,256,1
3085,256,148,4889,92592,256,1
3086,256,148,4870,92352,256,1
3087,256,148,4852,92204,256,1
3088,256,148,5130,93278,256,1
3089,256,148,4834,92834,256,1
3090,256,148,4833,92426,256,1
3091,256,149,4889,92667,256,1
3092,256,148,4852,92538,256,1
3093,256,148,4871,92592,256,1
3094,256,148,4871,92611,256,1
3095,256,148,4852,93407,256,1
3096,256,148,4852,92519,256,1
3097,256,149,4870,92630,256,1
3098,256,149,4870,92500,256,1
3099,256,148,4815,92667,256,1
3100,256,148,4815,92574,256,1
3101,256,167,4833,92315,256,1
3102,256,148,4852,92185,256,1
3103,256,148,4852,92296,256,1
3104,256,148,4833,92370,256,1
3105,256,167,4852,92481,256,1
