seq,payload_bytes,build_ns,sendto_ns,rtt_ns,rx_len,ok
3020,1024,611,18174,1417959,1024,1
3021,1024,762,16982,1413489,1024,1
3022,1024,672,15499,1411125,1024,1
3023,1024,651,14607,1388403,1024,1
3024,1024,701,15490,1413420,1024,1
3025,1024,671,15379,1413450,1024,1
3026,1024,601,17002,1413370,1024,1
3027,1024,681,17753,1414672,1024,1
3028,1024,591,14548,1408310,1024,1
3029,1024,611,14868,1409192,1024,1
3030,1024,601,14898,1410555,1024,1
3031,1024,631,15058,1389094,1024,1
3032,1024,661,16561,1412578,1024,1
3033,1024,631,14427,1410945,1024,1
3034,1024,711,18044,1424420,1024,1
3035,1024,711,19206,1417958,1024,1
3036,1024,681,17102,1411456,1024,1
3037,1024,601,14878,1409873,1024,1
3038,1024,601,15028,1410424,1024,1
3039,1024,631,15279,1389314,1024,1
3040,1024,611,14186,1413931,1024,1
3041,1024,671,17202,1416074,1024,1
3042,1024,611,15850,1412318,1024,1
3043,1024,611,15038,1410294,1024,1
3044,1024,601,19787,1414522,1024,1
3045,1024,602,15108,1412267,1024,1
3046,1024,661,16591,1411666,1024,1
3047,1024,682,15809,1389455,1024,1
3048,1024,751,15218,1411486,1024,1
3049,1024,611,15459,1481367,1024,1
3050,1024,1312,37831,1441653,1024,1
3051,1024,1001,25518,1423128,1024,1
3052,1024,652,17402,1412347,1024,1
3053,1024,611,15790,1410995,1024,1
3054,1024,651,15479,1429951,1024,1
3055,1024,601,20609,1422186,1024,1
3056,1024,611,17172,1413871,1024,1
3057,1024,611,14658,1411015,1024,1
3058,1024,601,14788,1408921,1024,1
3059,1024,622,14497,1413489,1024,1
3060,1024,601,16080,1411105,1024,1
3061,1024,601,14537,1410785,1024,1
3062,1024,601,16000,1411567,1024,1
3063,1024,662,15449,1418639,1024,1
3064,1024,611,16551,1415914,1024,1
3065,1024,641,17884,1418640,1024,1
3066,1024,601,14717,1412508,1024,1
3067,1024,611,17784,1412508,1024,1
3068,1024,761,19016,1414792,1024,1
3069,1024,611,15218,1409312,1024,1
3070,1024,601,16201,1411126,1024,1
3071,1024,651,14647,1416155,1024,1
3072,1024,631,16521,1415353,1024,1
3073,1024,621,16280,1412508,1024,1
3074,1024,621,14728,1408982,1024,1
3075,1024,601,14668,1409172,1024,1
3076,1024,611,16181,1411987,1024,1
3077,1024,652,14447,1415403,1024,1
3078,1024,641,16911,1400615,1024,1
3079,1024,712,17833,1413500,1024,1
3080,1024,591,16040,1411717,1024,1
3081,1024,601,14718,1410534,1024,1
3082,1024,601,15539,1410234,1024,1
3083,1024,642,15338,1409813,1024,1
3084,1024,601,15910,1413380,1024,1
3085,1024,621,15970,1411266,1024,1
3086,1024,641,15158,1415794,1024,1
3087,1024,652,16661,1414392,1024,1
3088,1024,662,16050,1411766,1024,1
3089,1024,631,15519,1415343,1024,1
3090,1024,682,18184,1416736,1024,1
3091,1024,711,16391,1411276,1024,1
3092,1024,601,16160,1442995,1024,1
3093,1024,691,16201,1416235,1024,1
3094,1024,651,15910,1421265,1024,1
3095,1024,682,16130,1416335,1024,1
3096,1024,601,16481,1415935,1024,1
3097,1024,651,16771,1427496,1024,1
3098,1024,762,14978,1409172,1024,1
3099,1024,602,15238,1410073,1024,1
3100,1024,591,14507,1407769,1024,1
3101,1024,601,14678,1408531,1024,1
3102,1024,631,14657,1415784,1024,1
3103,1024,642,16821,1414081,1024,1
3104,1024,691,16912,1411666,1024,1
3105,1024,611,15359,1414522,1024,1
3106,1024,641,16571,1398512,1024,1
3107,1024,611,16471,1395556,1024,1
3108,1024,711,16091,1414532,1024,1
3109,1024,652,16561,1420443,1024,1
3110,1024,611,14928,1411677,1024,1
3111,1024,611,16822,1412488,1024,1
3112,1024,601,14567,1400315,1024,1
3113,1024,651,17412,1409783,1024,1
3114,1024,762,16761,1419852,1024,1
3115,1024,681,16451,1414983,1024,1
3116,1024,661,18696,1414192,1024,1
3117,1024,681,14718,1409933,1024,1
3118,1024,611,16401,1413730,1024,1
3119,1024,591,14888,1416726,1024,1
3120,1024,671,17693,1417467,1024,1
3121,1024,632,15879,1410183,1024,1
3122,1024,611,14688,1410274,1024,1
3123,1024,651,14627,1415163,1024,1
3124,1024,641,16151,1411456,1024,1
3125,1024,641,17513,1412959,1024,1
3126,1024,621,15169,1425603,1024,1
3127,1024,621,16230,1415734,1024,1
3128,1024,681,15970,1419371,1024,1
3129,1024,601,16311,1410374,1024,1
3130,1024,611,15689,1416265,1024,1
3131,1024,602,17773,1413920,1024,1
3132,1024,611,15579,1409462,1024,1
3133,1024,612,15368,1411155,1024,1
3134,1024,631,14698,1415323,1024,1
3135,1024,661,17162,1414502,1024,1
3136,1024,671,16531,1415373,1024,1
3137,1024,682,16300,1412659,1024,1
3138,1024,601,14567,1416956,1024,1
3139,1024,711,15759,1412037,1024,1
3140,1024,591,17523,1413179,1024,1
3141,1024,601,14056,1410494,1024,1
3142,1024,631,15028,1418229,1024,1
3143,1024,651,15800,1417087,1024,1
3144,1024,701,15690,1412368,1024,1
3145,1024,601,15960,1411216,1024,1
3146,1024,611,15389,1410675,1024,1
3147,1024,611,14137,1408140,1024,1
3148,1024,611,14537,1409212,1024,1
3149,1024,611,14467,1409993,1024,1
3150,1024,601,14959,1416917,1024,1
3151,1024,661,24747,1422016,1024,1
3152,1024,671,17222,1417768,1024,1
3153,1024,671,16872,1414502,1024,1
3154,1024,712,17493,1412467,1024,1
3155,1024,611,14337,1409673,1024,1
3156,1024,611,15399,1410915,1024,1
3157,1024,601,14918,1413981,1024,1
3158,1024,601,14858,1416576,1024,1
3159,1024,672,16761,1415795,1024,1
3160,1024,621,16511,1419040,1024,1
3161,1024,662,15729,1410664,1024,1
3162,1024,602,16000,1411536,1024,1
3163,1024,591,23685,1418840,1024,1
3164,1024,611,16421,1409923,1024,1
3165,1024,601,15089,1442535,1024,1
3166,1024,1102,29124,1466670,1024,1
3167,1024,661,31920,1434660,1024,1
3168,1024,782,20348,1417026,1024,1
3169,1024,751,16792,1423058,1024,1
3170,1024,742,14597,1549074,1024,1
3171,1024,601,17843,1444258,1024,1
3172,1024,601,17553,1416315,1024,1
3173,1024,612,16831,1416295,1024,1
3174,1024,601,16541,1410635,1024,1
3175,1024,601,16982,1407319,1024,1
3176,1024,681,15449,1417457,1024,1
3177,1024,601,12574,1406056,1024,1
3178,1024,601,16080,1391869,1024,1
3179,1024,511,11051,1404383,1024,1
3180,1024,611,15689,1414011,1024,1
3181,1024,671,16030,1416866,1024,1
3182,1024,611,15990,1389365,1024,1
3183,1024,611,14387,1412328,1024,1
3184,1024,591,16491,1417477,1024,1
3185,1024,631,15820,1412297,1024,1
3186,1024,611,14547,1409593,1024,1
3187,1024,601,14417,1409162,1024,1
3188,1024,601,18285,1418079,1024,1
3189,1024,611,16020,1412087,1024,1
3190,1024,601,14818,1412678,1024,1
3191,1024,591,16291,1412328,1024,1
3192,1024,711,15489,1415855,1024,1
3193,1024,641,15890,1414622,1024,1
3194,1024,601,14698,1417237,1024,1
3195,1024,701,17143,1428268,1024,1
3196,1024,661,13395,1407439,1024,1
3197,1024,601,16020,1411506,1024,1
3198,1024,621,14527,1417227,1024,1
3199,1024,712,18344,1416856,1024,1
3200,1024,672,16280,1417889,1024,1
3201,1024,691,15990,1411316,1024,1
3202,1024,601,14808,1411757,1024,1
3203,1024,591,14868,1410645,1024,1
3204,1024,591,13906,1411587,1024,1
3205,1024,601,14287,1410464,1024,1
3206,1024,692,16831,1419221,1024,1
3207,1024,672,16340,1427006,1024,1
3208,1024,601,15499,1413861,1024,1
3209,1024,641,17743,1416024,1024,1
3210,1024,612,16891,1413369,1024,1
3211,1024,822,16230,1412128,1024,1
3212,1024,601,17583,1412117,1024,1
3213,1024,611,14557,1411526,1024,1
3214,1024,671,15630,1391749,1024,1
3215,1024,611,15439,1413359,1024,1
3216,1024,612,17202,1415964,1024,1
3217,1024,601,14939,1418239,1024,1
3218,1024,642,16821,1415133,1024,1
3219,1024,611,15819,1417196,1024,1
3220,1024,591,28964,1421525,1024,1
3221,1024,621,18104,1413900,1024,1
3222,1024,652,15028,1417538,1024,1
3223,1024,701,17824,1414752,1024,1
3224,1024,752,16110,1424571,1024,1
3225,1024,601,16852,1415614,1024,1
3226,1024,601,13947,1408010,1024,1
3227,1024,601,14668,1409753,1024,1
3228,1024,611,13816,1408641,1024,1
3229,1024,611,13826,1384526,1024,1
3230,1024,611,14257,1412458,1024,1
3231,1024,611,14197,1409803,1024,1
3232,1024,611,14687,1537442,1024,1
3233,1024,692,17362,1412879,1024,1
3234,1024,662,14637,1410003,1024,1
3235,1024,621,15079,1409453,1024,1
3236,1024,591,15870,1411316,1024,1
3237,1024,611,15960,1412078,1024,1
3238,1024,591,14397,1416796,1024,1
3239,1024,661,16131,1415364,1024,1
3240,1024,611,15809,1416816,1024,1
3241,1024,641,15770,1412518,1024,1
3242,1024,611,15930,1412959,1024,1
3243,1024,611,13686,1414241,1024,1
3244,1024,611,19497,1415574,1024,1
3245,1024,601,14307,1414743,1024,1
3246,1024,662,14016,1413110,1024,1
3247,1024,591,17192,1416115,1024,1
3248,1024,652,16150,1419691,1024,1
3249,1024,641,15729,1629585,1024,1
3250,1024,601,11903,1387481,1024,1
3251,1024,461,13015,1408190,1024,1
3252,1024,611,14056,1408871,1024,1
3253,1024,601,31279,1421855,1024,1
3254,1024,601,15950,1413460,1024,1
3255,1024,631,15289,1410194,1024,1
3256,1024,672,15909,1413159,1024,1
3257,1024,661,14758,1410204,1024,1
3258,1024,602,15869,1410233,1024,1
3259,1024,601,14747,1409242,1024,1
3260,1024,611,15589,1410595,1024,1
3261,1024,631,17362,1412047,1024,1
3262,1024,611,15008,1417197,1024,1
3263,1024,611,15720,1411096,1024,1
3264,1024,611,15870,1412258,1024,1
3265,1024,611,14818,1413861,1024,1
3266,1024,602,16020,1411756,1024,1
3267,1024,661,17573,1412949,1024,1
3268,1024,601,15139,1409573,1024,1
3269,1024,601,14387,1409964,1024,1
3270,1024,691,15640,1412308,1024,1
3271,1024,681,15600,1414121,1024,1
3272,1024,701,16812,1420894,1024,1
3273,1024,671,16431,1414672,1024,1
3274,1024,671,15840,1415523,1024,1
3275,1024,661,17593,1412969,1024,1
3276,1024,642,15108,1409933,1024,1
3277,1024,601,14227,1408571,1024,1
3278,1024,611,15299,1417297,1024,1
3279,1024,672,16921,1414772,1024,1
3280,1024,601,14818,1411426,1024,1
3281,1024,601,14417,1415013,1024,1
3282,1024,671,14748,1380027,1024,1
3283,1024,611,13305,1426764,1024,1
3284,1024,511,27962,1450619,1024,1
3285,1024,661,23885,1422316,1024,1
3286,1024,631,18875,1617322,1024,1
3287,1024,671,17332,1414642,1024,1
3288,1024,611,16631,1416375,1024,1
3289,1024,621,15689,1413019,1024,1
3290,1024,631,14507,1422747,1024,1
3291,1024,651,16431,1413480,1024,1
3292,1024,601,15238,1411045,1024,1
3293,1024,601,15590,1417818,1024,1
3294,1024,682,16531,1415223,1024,1
3295,1024,611,16941,1414692,1024,1
3296,1024,611,17072,1415764,1024,1
3297,1024,722,15469,1412798,1024,1
3298,1024,601,14677,1412798,1024,1
3299,1024,611,16130,1411175,1024,1
3300,1024,591,15018,1411466,1024,1
3301,1024,671,15590,1417578,1024,1
3302,1024,632,16731,1423007,1024,1
3303,1024,832,15750,1414872,1024,1
3304,1024,612,15659,1413711,1024,1
3305,1024,671,15519,1413731,1024,1
3306,1024,691,16651,1412398,1024,1
3307,1024,611,16060,1416265,1024,1
3308,1024,611,19778,1415644,1024,1
3309,1024,611,15068,1417958,1024,1
3310,1024,751,15680,1413881,1024,1
3311,1024,651,14748,1415684,1024,1
3312,1024,691,16922,1411777,1024,1
3313,1024,601,16371,1412468,1024,1
3314,1024,601,16000,1411907,1024,1
3315,1024,702,14948,1407558,1024,1
3316,1024,601,15489,1410314,1024,1
3317,1024,611,14948,1417377,1024,1
3318,1024,652,15919,1414292,1024,1
3319,1024,631,16130,1416085,1024,1
3320,1024,591,15569,1413319,1024,1
3321,1024,642,16551,1557179,1024,1
3322,1024,691,17252,1390096,1024,1
3323,1024,491,11702,1408140,1024,1
3324,1024,601,14497,1409062,1024,1
3325,1024,621,15559,1413289,1024,1
3326,1024,611,16491,1417558,1024,1
3327,1024,701,15880,1412668,1024,1
3328,1024,601,17673,1415523,1024,1
3329,1024,661,13125,1411276,1024,1
3330,1024,591,18625,1412518,1024,1
3331,1024,611,14588,1408561,1024,1
3332,1024,641,17022,1411246,1024,1
3333,1024,631,15038,1417487,1024,1
3334,1024,691,16742,1414862,1024,1
3335,1024,671,16501,1412087,1024,1
3336,1024,611,15960,1411035,1024,1
3337,1024,601,16411,1412358,1024,1
3338,1024,611,14147,1402670,1024,1
3339,1024,601,16111,1410505,1024,1
3340,1024,671,14878,1410014,1024,1
3341,1024,681,14948,1410825,1024,1
3342,1024,591,18615,1416866,1024,1
3343,1024,601,15439,1410945,1024,1
3344,1024,741,15098,1408009,1024,1
3345,1024,601,15048,1411777,1024,1
3346,1024,641,15329,1396979,1024,1
3347,1024,651,17432,1411155,1024,1
3348,1024,601,15740,1412859,1024,1
3349,1024,611,16681,1414021,1024,1
3350,1024,601,14538,1415895,1024,1
3351,1024,651,17864,1412659,1024,1
3352,1024,611,14618,1410114,1024,1
3353,1024,631,16251,1412388,1024,1
3354,1024,611,15739,1410614,1024,1
3355,1024,601,14638,1531612,1024,1
3356,1024,601,20428,1416195,1024,1
3357,1024,631,15439,1417708,1024,1
3358,1024,771,17012,1556308,1024,1
3359,1024,601,15540,1414262,1024,1
3360,1024,641,15449,1412919,1024,1
3361,1024,681,15890,1412097,1024,1
3362,1024,601,15129,1408601,1024,1
3363,1024,591,15830,1410956,1024,1
3364,1024,611,14928,1383113,1024,1
3365,1024,601,16921,1411386,1024,1
3366,1024,601,15750,1410965,1024,1
3367,1024,591,13545,1409743,1024,1
3368,1024,671,17853,1412798,1024,1
3369,1024,601,13826,1408951,1024,1
3370,1024,611,17332,1415904,1024,1
3371,1024,601,15299,1410715,1024,1
3372,1024,612,16070,1416715,1024,1
3373,1024,731,16802,1416165,1024,1
3374,1024,641,16020,1414772,1024,1
3375,1024,732,16591,1411145,1024,1
3376,1024,612,16961,1412578,1024,1
3377,1024,681,17283,1420323,1024,1
3378,1024,611,15459,1409573,1024,1
3379,1024,611,14728,1410595,1024,1
3380,1024,641,16551,1418920,1024,1
3381,1024,591,16501,1418760,1024,1
3382,1024,651,16441,1414342,1024,1
3383,1024,711,15018,1409292,1024,1
3384,1024,611,17042,1418610,1024,1
3385,1024,722,15930,1412107,1024,1
3386,1024,601,14257,1408010,1024,1
3387,1024,602,14677,1410364,1024,1
3388,1024,732,13946,1419180,1024,1
3389,1024,772,15880,1414201,1024,1
3390,1024,671,16330,1412277,1024,1
3391,1024,611,14597,1409552,1024,1
3392,1024,591,14988,1408410,1024,1
3393,1024,651,15008,1411275,1024,1
3394,1024,601,15058,1410103,1024,1
3395,1024,642,15258,1429008,1024,1
3396,1024,601,13816,1416766,1024,1
3397,1024,652,16370,1414672,1024,1
3398,1024,601,16100,1415223,1024,1
3399,1024,751,17322,1424490,1024,1
3400,1024,591,12423,1397039,1024,1
3401,1024,571,24216,1427957,1024,1
3402,1024,662,23173,1435171,1024,1
3403,1024,792,20909,1418600,1024,1
3404,1024,702,19857,1418529,1024,1
3405,1024,621,18414,1417808,1024,1
3406,1024,671,15880,1414231,1024,1
3407,1024,601,16801,1416155,1024,1
3408,1024,701,15820,1411707,1024,1
3409,1024,612,15408,1411536,1024,1
3410,1024,591,14668,1409813,1024,1
3411,1024,611,14918,1415383,1024,1
3412,1024,601,16351,1423339,1024,1
3413,1024,612,18504,1417467,1024,1
3414,1024,611,15980,1413099,1024,1
3415,1024,622,14547,1413289,1024,1
3416,1024,711,17473,1413730,1024,1
3417,1024,611,14116,1411195,1024,1
3418,1024,621,14237,1413740,1024,1
3419,1024,611,16380,1425081,1024,1
3420,1024,652,14156,1410194,1024,1
3421,1024,701,14647,1408671,1024,1
3422,1024,611,15619,1411376,1024,1
3423,1024,641,15329,1411426,1024,1
3424,1024,601,16641,1412899,1024,1
3425,1024,641,16932,1412638,1024,1
3426,1024,601,16100,1410695,1024,1
3427,1024,612,14497,1417767,1024,1
3428,1024,651,16751,1417908,1024,1
3429,1024,621,16641,1411106,1024,1
3430,1024,612,16971,1412167,1024,1
3431,1024,591,13966,1412969,1024,1
3432,1024,671,15429,1408931,1024,1
3433,1024,601,16982,1413570,1024,1
3434,1024,611,14327,1408881,1024,1
3435,1024,621,14797,1389945,1024,1
3436,1024,681,15900,1416926,1024,1
3437,1024,651,16521,1414311,1024,1
3438,1024,611,16521,1411216,1024,1
3439,1024,611,16081,1411006,1024,1
3440,1024,611,15760,1411376,1024,1
3441,1024,601,14507,1411305,1024,1
3442,1024,621,15379,1410324,1024,1
3443,1024,651,14637,1418960,1024,1
3444,1024,641,16812,1412779,1024,1
3445,1024,591,15259,1410675,1024,1
3446,1024,601,14017,1410284,1024,1
3447,1024,661,17954,1413560,1024,1
3448,1024,611,14928,1410244,1024,1
3449,1024,601,14807,1411045,1024,1
3450,1024,591,13907,1408611,1024,1
3451,1024,661,14518,1417277,1024,1
3452,1024,761,17543,1421865,1024,1
3453,1024,631,16821,1414451,1024,1
3454,1024,651,16581,1411917,1024,1
3455,1024,611,14207,1421555,1024,1
3456,1024,621,13355,1409893,1024,1
3457,1024,591,14627,1415694,1024,1
3458,1024,611,14608,1409963,1024,1
3459,1024,611,14958,1416125,1024,1
3460,1024,591,15469,1416245,1024,1
3461,1024,641,16491,1413139,1024,1
3462,1024,882,16190,1423368,1024,1
3463,1024,762,21350,1416215,1024,1
3464,1024,601,13435,1409533,1024,1
3465,1024,612,16230,1412147,1024,1
3466,1024,601,16070,1400535,1024,1
3467,1024,471,10370,1418629,1024,1
3468,1024,772,14727,1412318,1024,1
3469,1024,751,17443,1420493,1024,1
3470,1024,621,15519,1411807,1024,1
3471,1024,701,15930,1410955,1024,1
3472,1024,611,14427,1410304,1024,1
3473,1024,611,14998,1410945,1024,1
3474,1024,661,14978,1412979,1024,1
3475,1024,811,16792,1415433,1024,1
3476,1024,591,17082,1416896,1024,1
3477,1024,761,15279,1413710,1024,1
3478,1024,701,16721,1415503,1024,1
3479,1024,601,16000,1421655,1024,1
3480,1024,591,14447,1409723,1024,1
3481,1024,601,16000,1412147,1024,1
3482,1024,681,16070,1413109,1024,1
3483,1024,611,15529,1411176,1024,1
3484,1024,611,16140,1412458,1024,1
3485,1024,611,15018,1413761,1024,1
3486,1024,661,17884,1416425,1024,1
3487,1024,621,16881,1415072,1024,1
3488,1024,651,16571,1412237,1024,1
3489,1024,591,17042,1413199,1024,1
3490,1024,581,16050,1411747,1024,1
3491,1024,641,15198,1435531,1024,1
3492,1024,611,16881,1413670,1024,1
3493,1024,641,17032,1415373,1024,1
3494,1024,591,16200,1412418,1024,1
3495,1024,651,16130,1409693,1024,1
3496,1024,601,16330,1412297,1024,1
3497,1024,682,15869,1410814,1024,1
3498,1024,611,14247,1409963,1024,1
3499,1024,661,14247,1415574,1024,1
3500,1024,711,17173,1415704,1024,1
3501,1024,682,16290,1417597,1024,1
3502,1024,672,16060,1415072,1024,1
3503,1024,591,15409,1423970,1024,1
3504,1024,661,15589,1412558,1024,1
3505,1024,611,15920,1412268,1024,1
3506,1024,611,14447,1410164,1024,1
3507,1024,651,15850,1417928,1024,1
3508,1024,651,16150,1417217,1024,1
3509,1024,611,15429,1412278,1024,1
3510,1024,641,17583,1409983,1024,1
3511,1024,611,14227,1410114,1024,1
3512,1024,621,14297,1403952,1024,1
3513,1024,641,12303,1387711,1024,1
3514,1024,511,16030,1412739,1024,1
3515,1024,681,16050,1424891,1024,1
3516,1024,772,40906,1432205,1024,1
3517,1024,622,18875,1448665,1024,1
3518,1024,872,34114,1439609,1024,1
3519,1024,661,25328,1426073,1024,1
3520,1024,602,18144,1414341,1024,1
3521,1024,662,17582,1415744,1024,1
3522,1024,601,15429,1410214,1024,1
3523,1024,601,25367,1415183,1024,1
3524,1024,731,22022,1421094,1024,1
3525,1024,672,16320,1414581,1024,1
3526,1024,741,16401,1413921,1024,1
3527,1024,591,16812,1415744,1024,1
3528,1024,611,16341,1411656,1024,1
3529,1024,611,13776,1415313,1024,1
3530,1024,601,15309,1412318,1024,1
3531,1024,631,16861,1410143,1024,1
3532,1024,591,13546,1415183,1024,1
3533,1024,691,17363,1417066,1024,1
3534,1024,781,15740,1415974,1024,1
3535,1024,631,27692,1419872,1024,1
3536,1024,601,16401,1411927,1024,1
3537,1024,621,14527,1412378,1024,1
3538,1024,672,16150,1416456,1024,1
3539,1024,901,19266,1393562,1024,1
3540,1024,471,11892,1407759,1024,1
3541,1024,591,15429,1410184,1024,1
3542,1024,621,15479,1409503,1024,1
3543,1024,601,14538,1406537,1024,1
3544,1024,621,14878,1410765,1024,1
3545,1024,611,15730,1410154,1024,1
3546,1024,611,16571,1430662,1024,1
3547,1024,592,12884,1415533,1024,1
3548,1024,601,17733,1413390,1024,1
3549,1024,611,15449,1409973,1024,1
3550,1024,591,14898,1410504,1024,1
3551,1024,601,14216,1410143,1024,1
3552,1024,591,15479,1411316,1024,1
3553,1024,601,16652,1413190,1024,1
3554,1024,611,15409,1411436,1024,1
3555,1024,611,14688,1423529,1024,1
3556,1024,681,18705,1420533,1024,1
3557,1024,681,17463,1420052,1024,1
3558,1024,661,15359,1420884,1024,1
3559,1024,641,14747,1412327,1024,1
3560,1024,661,17543,1412809,1024,1
3561,1024,591,14728,1412378,1024,1
3562,1024,612,14928,1412568,1024,1
3563,1024,681,15890,1414973,1024,1
3564,1024,682,15960,1414561,1024,1
3565,1024,661,17633,1415634,1024,1
3566,1024,591,17042,1415413,1024,1
3567,1024,661,16421,1411917,1024,1
3568,1024,661,15098,1414271,1024,1
3569,1024,651,16992,1415844,1024,1
3570,1024,611,15278,1437935,1024,1
3571,1024,652,16671,1417267,1024,1
3572,1024,611,18114,1416335,1024,1
3573,1024,661,16381,1414843,1024,1
3574,1024,711,16541,1410735,1024,1
3575,1024,601,15580,1415414,1024,1
3576,1024,682,15559,1410224,1024,1
3577,1024,602,14717,1410875,1024,1
3578,1024,591,14838,1409843,1024,1
3579,1024,632,15609,1417978,1024,1
3580,1024,651,16370,1389334,1024,1
3581,1024,611,13235,1414061,1024,1
3582,1024,682,15689,1425342,1024,1
3583,1024,671,13425,1407008,1024,1
3584,1024,602,15719,1410334,1024,1
3585,1024,631,15229,1416646,1024,1
3586,1024,591,17222,1411305,1024,1
3587,1024,671,16471,1418109,1024,1
3588,1024,672,15919,1413610,1024,1
3589,1024,722,15839,1402500,1024,1
3590,1024,591,15579,1406216,1024,1
3591,1024,631,15178,1410053,1024,1
3592,1024,601,14667,1567889,1024,1
3593,1024,591,15709,1411786,1024,1
3594,1024,591,16501,1384686,1024,1
3595,1024,611,17353,1413440,1024,1
3596,1024,611,15489,1449728,1024,1
3597,1024,601,14878,1408962,1024,1
3598,1024,651,14878,1415003,1024,1
3599,1024,611,15740,1389695,1024,1
3600,1024,672,15138,1413480,1024,1
3601,1024,621,15909,1421464,1024,1
3602,1024,621,14567,1412478,1024,1
3603,1024,761,16291,1415183,1024,1
3604,1024,591,15700,1411857,1024,1
3605,1024,601,15980,1410645,1024,1
3606,1024,601,14547,1411917,1024,1
3607,1024,642,17332,1413260,1024,1
