seq,payload_bytes,build_ns,sendto_ns,rtt_ns,rx_len,ok
3450,256,251,12243,1324964,256,1
3451,256,260,11582,1323712,256,1
3452,256,251,12233,1328711,256,1
3453,256,260,13425,1325314,256,1
3454,256,261,13355,1323892,256,1
3455,256,261,12383,1324253,256,1
3456,256,260,12654,1323291,256,1
3457,256,250,11832,1322639,256,1
3458,256,260,12374,1327729,256,1
3459,256,251,12212,1324103,256,1
3460,256,251,11882,1332127,256,1
3461,256,260,12794,1326807,256,1
3462,256,261,12142,1324613,256,1
3463,256,261,11611,1319093,256,1
3464,256,260,12724,1324823,256,1
3465,256,251,12513,1324724,256,1
3466,256,261,11401,1323310,256,1
3467,256,260,11993,1323571,256,1
3468,256,260,12283,1324553,256,1
3469,256,260,11492,1324563,256,1
3470,256,250,12393,1323581,256,1
3471,256,270,12073,1323701,256,1
3472,256,261,11521,1323592,256,1
3473,256,260,12183,1324403,256,1
3474,256,260,12073,1323761,256,1
3475,256,261,11812,1323381,256,1
3476,256,250,11873,1324243,256,1
3477,256,251,11912,1324042,256,1
3478,256,251,13275,1331175,256,1
3479,256,250,12093,1345603,256,1
3480,256,321,19827,1355111,256,1
3481,256,260,12454,1329883,256,1
3482,256,260,12995,1324182,256,1
3483,256,250,12684,1323701,256,1
3484,256,261,12062,1323461,256,1
3485,256,261,12674,1326557,256,1
3486,256,261,13004,1329002,256,1
3487,256,260,12864,1326146,256,1
3488,256,260,12984,1326216,256,1
3489,256,251,13174,1324313,256,1
3490,256,260,12303,1334251,256,1
3491,256,250,12304,1422948,256,1
3492,256,271,13866,1325715,256,1
3493,256,270,12243,1324513,256,1
3494,256,261,12453,1327409,256,1
3495,256,251,13074,1327830,256,1
3496,256,271,12603,1326287,256,1
3497,256,261,12884,1323632,256,1
3498,256,261,12102,1323251,256,1
3499,256,250,12073,1323140,256,1
3500,256,251,12142,1322680,256,1
3501,256,250,12463,1324242,256,1
3502,256,270,13436,1332588,256,1
3503,256,250,12955,1326607,256,1
3504,256,260,13395,1325385,256,1
3505,256,261,11792,1322770,256,1
3506,256,261,13004,1328401,256,1
3507,256,261,12453,1327579,256,1
3508,256,261,12092,1328691,256,1
3509,256,330,16912,1341765,256,1
3510,256,271,15018,1329102,256,1
3511,256,251,12393,1329012,256,1
3512,256,260,12895,1326006,256,1
3513,256,260,12073,1323902,256,1
3514,256,250,12013,1328851,256,1
3515,256,260,12604,1327749,256,1
3516,256,260,12353,1323010,256,1
3517,256,260,12233,1323561,256,1
3518,256,260,12604,1327719,256,1
3519,256,250,12183,1322610,256,1
3520,256,261,11671,1328861,256,1
3521,256,260,12634,1331496,256,1
3522,256,260,12834,1325104,256,1
3523,256,260,11722,1330184,256,1
3524,256,251,12083,1328410,256,1
3525,256,261,12633,1321047,256,1
3526,256,261,13235,1339932,256,1
3527,256,251,12433,1325535,256,1
3528,256,261,11942,1324594,256,1
3529,256,200,10590,1321077,256,1
3530,256,251,22001,1335564,256,1
3531,256,261,13164,1324473,256,1
3532,256,251,12012,1323912,256,1
3533,256,250,11792,1326607,256,1
3534,256,250,12904,1324914,256,1
3535,256,261,11912,1323151,256,1
3536,256,260,12273,1328140,256,1
3537,256,260,12504,1324684,256,1
3538,256,251,11681,1323151,256,1
3539,256,251,11862,1325445,256,1
3540,256,260,12303,1324313,256,1
3541,256,261,11772,1322239,256,1
3542,256,250,11542,1322629,256,1
3543,256,260,12033,1323962,256,1
3544,256,261,12163,1323942,256,1
3545,256,261,11602,1323582,256,1
3546,256,250,12273,1341304,256,1
3547,256,391,20388,1341385,256,1
3548,256,261,14797,1327088,256,1
3549,256,261,12563,1323001,256,1
3550,256,261,13986,1325104,256,1
3551,256,261,11762,1323772,256,1
3552,256,251,12533,1327449,256,1
3553,256,261,13565,1324913,256,1
3554,256,261,12142,1327810,256,1
3555,256,260,12905,1326717,256,1
3556,256,261,13275,1329743,256,1
3557,256,261,13635,1325425,256,1
3558,256,260,12173,1324954,256,1
3559,256,260,13485,1324693,256,1
3560,256,260,12093,1322630,256,1
3561,256,261,11882,1322640,256,1
3562,256,250,12323,1324012,256,1
3563,256,261,11632,1327589,256,1
3564,256,250,12744,1327338,256,1
3565,256,250,12704,1326958,256,1
3566,256,251,11662,1322619,256,1
3567,256,260,11973,1325615,256,1
3568,256,251,12343,1323350,256,1
3569,256,261,11551,1326527,256,1
3570,256,260,12193,1325956,256,1
3571,256,261,12543,1324092,256,1
3572,256,261,11722,1327318,256,1
3573,256,251,12683,1325415,256,1
3574,256,260,13696,1325565,256,1
3575,256,260,11502,1328651,256,1
3576,256,260,16662,1328681,256,1
3577,256,260,12383,1324022,256,1
3578,256,260,11482,1323311,256,1
3579,256,250,11963,1327258,256,1
3580,256,270,12534,1323762,256,1
3581,256,251,11652,1328411,256,1
3582,256,270,12213,1333079,256,1
3583,256,261,12543,1324283,256,1
3584,256,260,11692,1328711,256,1
3585,256,270,12043,1325204,256,1
3586,256,261,12143,1323582,256,1
3587,256,261,11782,1331175,256,1
3588,256,260,12373,1323832,256,1
3589,256,261,11802,1327188,256,1
3590,256,260,12424,1336385,256,1
3591,256,260,12524,1327428,256,1
3592,256,260,12333,1324463,256,1
3593,256,260,11742,1323992,256,1
3594,256,270,20779,1331396,256,1
3595,256,261,11932,1323511,256,1
3596,256,260,11461,1322820,256,1
3597,256,261,11291,1326086,256,1
3598,256,260,14006,1325845,256,1
3599,256,261,11752,1323031,256,1
3600,256,261,11471,1322490,256,1
3601,256,251,12263,1326487,256,1
3602,256,270,11422,1325505,256,1
3603,256,261,11551,1349210,256,1
3604,256,270,19346,1358967,256,1
3605,256,261,12984,1330935,256,1
3606,256,260,13466,1331306,256,1
3607,256,261,12744,1325595,256,1
3608,256,260,11792,1313873,256,1
3609,256,200,9218,1319704,256,1
3610,256,260,12333,1322910,256,1
3611,256,250,11883,1323601,256,1
3612,256,261,11752,1322059,256,1
3613,256,261,12674,1326637,256,1
3614,256,261,13205,1324944,256,1
3615,256,260,11993,1323030,256,1
3616,256,251,12724,1323502,256,1
3617,256,261,12473,1323722,256,1
3618,256,250,12393,1384636,256,1
3619,256,260,14117,1325856,256,1
3620,256,261,12153,1325586,256,1
3621,256,261,12293,1323422,256,1
3622,256,251,13926,1328661,256,1
3623,256,261,12974,1324704,256,1
3624,256,261,12513,1327769,256,1
3625,256,260,13125,1328260,256,1
3626,256,260,13195,1325344,256,1
3627,256,251,12273,1322610,256,1
3628,256,260,12724,1323801,256,1
3629,256,261,12483,1325455,256,1
3630,256,250,12995,1323441,256,1
3631,256,251,12313,1324092,256,1
3632,256,261,12223,1323771,256,1
3633,256,310,16421,1339130,256,1
3634,256,260,15870,1328360,256,1
3635,256,250,12193,1324353,256,1
3636,256,261,11882,1322941,256,1
3637,256,251,12603,1323852,256,1
3638,256,260,11973,1323942,256,1
3639,256,260,12113,1322990,256,1
3640,256,250,12393,1323521,256,1
3641,256,260,12253,1323751,256,1
3642,256,261,11691,1322439,256,1
3643,256,261,12373,1324674,256,1
3644,256,261,12323,1323271,256,1
3645,256,260,11712,1321688,256,1
3646,256,260,13866,1324553,256,1
3647,256,260,12343,1323882,256,1
3648,256,260,11912,1322409,256,1
3649,256,260,13005,1324212,256,1
3650,256,250,12063,1325475,256,1
3651,256,250,11712,1326296,256,1
3652,256,250,13105,1325004,256,1
3653,256,270,12273,1325294,256,1
3654,256,261,12533,1325405,256,1
3655,256,261,12834,1324553,256,1
3656,256,251,12172,1323672,256,1
3657,256,261,11972,1323081,256,1
3658,256,250,12323,1324693,256,1
3659,256,250,11853,1325846,256,1
3660,256,261,11802,1328331,256,1
3661,256,331,12493,1327529,256,1
3662,256,260,12133,1326858,256,1
3663,256,261,11542,1333529,256,1
3664,256,271,11972,1324373,256,1
3665,256,261,12253,1326257,256,1
3666,256,260,11632,1344170,256,1
3667,256,280,12443,1324914,256,1
3668,256,261,12203,1327639,256,1
3669,256,261,11892,1328491,256,1
3670,256,271,13665,1349520,256,1
3671,256,401,20197,1344501,256,1
3672,256,270,14718,1338900,256,1
3673,256,250,13115,1326116,256,1
3674,256,261,12864,1328090,256,1
3675,256,261,12583,1327619,256,1
3676,256,261,12363,1323571,256,1
3677,256,261,12473,1328922,256,1
3678,256,260,12594,1320035,256,1
3679,256,260,12454,1324844,256,1
3680,256,251,12653,1325134,256,1
3681,256,271,11752,1333390,256,1
3682,256,260,12794,1365580,256,1
3683,256,271,16501,1330184,256,1
3684,256,260,12534,1335764,256,1
3685,256,261,12473,1328310,256,1
3686,256,251,12654,1327940,256,1
3687,256,250,12484,1325575,256,1
3688,256,260,12313,1327288,256,1
3689,256,260,12714,1328621,256,1
3690,256,261,12493,1368315,256,1
3691,256,210,10390,1321948,256,1
3692,256,260,12384,1327739,256,1
3693,256,261,12753,1330805,256,1
3694,256,381,16400,1331757,256,1
3695,256,260,12554,1327739,256,1
3696,256,261,11992,1332188,256,1
3697,256,211,11060,2775323,256,1
3698,256,190,10019,1314014,256,1
3699,256,250,13145,1327359,256,1
3700,256,250,12844,1326987,256,1
3701,256,250,12654,1328290,256,1
3702,256,260,13646,1326527,256,1
3703,256,250,12804,1317360,256,1
3704,256,260,12223,1329663,256,1
3705,256,261,13134,1330545,256,1
3706,256,260,14026,1327278,256,1
3707,256,250,12243,1328410,256,1
3708,256,260,12654,1324994,256,1
3709,256,250,12303,1325825,256,1
3710,256,260,12354,1327889,256,1
3711,256,260,12373,1324353,256,1
3712,256,261,12123,1325925,256,1
3713,256,261,12333,1325886,256,1
3714,256,260,12534,1324132,256,1
3715,256,261,12183,1323932,256,1
3716,256,261,11902,1325355,256,1
3717,256,260,12303,1325365,256,1
3718,256,250,13315,1325044,256,1
3719,256,270,11963,1325044,256,1
3720,256,251,12002,1324954,256,1
3721,256,250,12173,1324543,256,1
3722,256,250,11742,1331546,256,1
3723,256,261,12613,1325074,256,1
3724,256,261,11982,1322850,256,1
3725,256,251,11672,1327279,256,1
3726,256,260,12424,1347847,256,1
3727,256,341,19897,1364038,256,1
3728,256,260,16221,1332468,256,1
3729,256,271,12734,1328600,256,1
3730,256,250,12874,1325234,256,1
3731,256,251,11982,1324323,256,1
3732,256,260,12113,1327659,256,1
3733,256,271,14116,1326748,256,1
3734,256,261,12133,1328371,256,1
3735,256,261,12643,1327689,256,1
3736,256,250,12744,1327288,256,1
3737,256,261,11902,1329523,256,1
3738,256,260,12694,1325375,256,1
3739,256,250,12614,1324703,256,1
3740,256,260,11762,1331225,256,1
3741,256,251,12984,1325154,256,1
3742,256,250,14096,1325434,256,1
3743,256,261,12092,1603526,256,1
3744,256,250,14377,1326958,256,1
3745,256,251,12173,1325715,256,1
3746,256,250,12694,1325014,256,1
3747,256,250,12233,1323431,256,1
3748,256,261,12223,1326947,256,1
3749,256,251,12503,1324724,256,1
3750,256,260,12253,1323301,256,1
3751,256,251,12443,1327780,256,1
3752,256,261,12293,1325085,256,1
3753,256,261,12433,1325024,256,1
3754,256,261,12734,1324654,256,1
3755,256,250,11993,1326146,256,1
3756,256,250,11702,1323320,256,1
3757,256,331,16351,1337838,256,1
3758,256,271,15008,1327599,256,1
3759,256,261,12513,1327268,256,1
3760,256,261,12032,1322309,256,1
3761,256,251,11852,1323782,256,1
3762,256,260,12293,1322850,256,1
3763,256,250,12043,1323882,256,1
3764,256,261,11902,1325074,256,1
3765,256,260,12223,1323391,256,1
3766,256,261,13505,1330073,256,1
3767,256,260,14227,1326917,256,1
3768,256,251,12403,1324784,256,1
3769,256,260,12163,1324162,256,1
3770,256,260,11923,1323772,256,1
3771,256,261,12173,1323441,256,1
3772,256,261,12173,1323330,256,1
3773,256,271,11842,1326437,256,1
3774,256,260,13085,1324844,256,1
3775,256,261,12032,1322759,256,1
3776,256,251,11992,1326828,256,1
3777,256,260,12464,1328981,256,1
3778,256,261,12122,1326457,256,1
3779,256,260,11902,1329763,256,1
3780,256,281,13265,1324954,256,1
3781,256,251,12092,1322900,256,1
3782,256,251,11702,1326557,256,1
3783,256,250,12454,1324864,256,1
3784,256,260,11712,1323441,256,1
3785,256,261,11812,1324883,256,1
3786,256,261,12463,1324783,256,1
3787,256,260,11903,1336055,256,1
3788,256,261,16310,1330645,256,1
3789,256,271,12914,1325034,256,1
3790,256,271,13836,1324944,256,1
3791,256,251,11912,1326307,256,1
3792,256,260,12664,1324172,256,1
3793,256,261,12012,1326597,256,1
3794,256,260,12504,1341515,256,1
3795,256,390,18906,1347436,256,1
3796,256,311,16360,1330124,256,1
3797,256,260,12443,1325725,256,1
3798,256,251,12684,1325305,256,1
3799,256,250,12043,1323992,256,1
3800,256,260,12223,1329512,256,1
3801,256,260,12294,1328410,256,1
3802,256,260,12915,1328380,256,1
3803,256,261,12002,1328099,256,1
3804,256,271,12273,1325515,256,1
3805,256,250,12233,1323241,256,1
3806,256,261,11922,1335203,256,1
3807,256,260,12924,1325284,256,1
3808,256,260,12143,1322369,256,1
3809,256,260,11922,1355431,256,1
3810,256,281,12794,1328691,256,1
3811,256,281,12844,1328370,256,1
3812,256,280,12203,1332147,256,1
3813,256,251,12513,1327809,256,1
3814,256,260,14527,1326637,256,1
3815,256,260,12344,1331256,256,1
3816,256,251,12744,1324823,256,1
3817,256,250,12093,1324213,256,1
3818,256,251,11802,1325686,256,1
3819,256,261,35316,1348518,256,1
3820,256,260,12464,1326948,256,1
3821,256,260,12314,1333260,256,1
3822,256,260,12604,1324473,256,1
3823,256,260,12103,1322599,256,1
3824,256,261,11812,1324062,256,1
3825,256,261,11612,1323942,256,1
3826,256,261,11962,1323481,256,1
3827,256,251,11882,1322760,256,1
3828,256,260,11462,1326326,256,1
3829,256,251,12433,1324574,256,1
3830,256,261,11792,1323211,256,1
3831,256,250,11612,1322679,256,1
3832,256,261,11932,1323481,256,1
3833,256,260,11853,1326156,256,1
3834,256,260,11662,1326487,256,1
3835,256,261,11942,1326967,256,1
3836,256,260,13756,1324573,256,1
3837,256,260,11973,1323621,256,1
3838,256,251,13375,1324002,256,1
3839,256,251,12323,1367254,256,1
3840,256,270,14648,1333680,256,1
3841,256,260,14588,1324533,256,1
3842,256,241,12653,1326617,256,1
3843,256,260,13015,1331106,256,1
3844,256,250,12534,1325505,256,1
3845,256,260,12434,1324493,256,1
3846,256,260,12063,1322970,256,1
3847,256,260,12564,1357355,256,1
3848,256,261,12533,1314525,256,1
3849,256,260,12203,1323601,256,1
3850,256,261,12593,1327218,256,1
3851,256,260,12353,1351964,256,1
3852,256,310,20078,1355181,256,1
3853,256,260,17112,1366832,256,1
3854,256,260,12704,1326697,256,1
3855,256,260,12524,1326386,256,1
3856,256,251,12573,1323731,256,1
3857,256,260,12524,1324042,256,1
3858,256,250,11913,1326186,256,1
3859,256,260,13055,1324593,256,1
3860,256,260,12253,1324042,256,1
3861,256,261,12473,1323652,256,1
3862,256,251,13956,1325936,256,1
3863,256,260,12634,1323812,256,1
3864,256,261,11922,1326617,256,1
3865,256,251,12894,1324483,256,1
3866,256,250,12945,1324203,256,1
3867,256,251,12203,1326497,256,1
3868,256,260,12243,1323150,256,1
3869,256,250,12213,1314224,256,1
3870,256,270,13606,1336385,256,1
3871,256,250,13055,1322900,256,1
3872,256,250,12424,1325004,256,1
3873,256,250,11973,1328971,256,1
3874,256,270,13997,1325425,256,1
3875,256,250,12524,1324002,256,1
3876,256,250,12353,1323471,256,1
3877,256,251,12563,1325815,256,1
3878,256,260,12905,1324062,256,1
3879,256,260,11983,1323351,256,1
3880,256,260,12433,1324393,256,1
3881,256,251,12373,1324413,256,1
3882,256,320,16160,1337076,256,1
3883,256,260,15119,1326937,256,1
3884,256,261,12664,1324953,256,1
3885,256,261,12253,1323251,256,1
3886,256,260,13435,1323852,256,1
3887,256,261,12052,1322780,256,1
3888,256,261,11822,1322690,256,1
3889,256,260,12333,1322910,256,1
3890,256,251,12503,1320104,256,1
3891,256,251,11712,1324033,256,1
3892,256,251,12433,1324353,256,1
3893,256,260,12464,1323722,256,1
3894,256,261,11652,1325245,256,1
3895,256,251,12363,1326337,256,1
3896,256,260,12413,1323781,256,1
3897,256,261,11651,1323822,256,1
3898,256,260,12203,1325615,256,1
3899,256,250,12393,1324122,256,1
3900,256,250,12003,1329432,256,1
3901,256,261,12173,1328180,256,1
3902,256,260,12654,1324954,256,1
3903,256,260,12013,1328951,256,1
3904,256,261,12323,1326667,256,1
3905,256,260,12423,1323801,256,1
3906,256,261,12112,1335264,256,1
3907,256,261,12934,1328100,256,1
3908,256,260,12534,1329192,256,1
3909,256,250,12053,1332007,256,1
3910,256,260,13696,1328861,256,1
3911,256,260,12344,1323792,256,1
3912,256,261,11461,1327789,256,1
3913,256,9257,14347,1334572,256,1
3914,256,251,12363,1324473,256,1
3915,256,251,11682,1323622,256,1
3916,256,260,11552,1327859,256,1
3917,256,270,12564,1325024,256,1
3918,256,260,11692,1323842,256,1
3919,256,261,11702,1339110,256,1
3920,256,320,19647,1341164,256,1
3921,256,250,15359,1326907,256,1
3922,256,260,11843,1325345,256,1
3923,256,251,13104,1324583,256,1
3924,256,250,11942,1323872,256,1
3925,256,261,11902,1329092,256,1
3926,256,261,13124,1327329,256,1
3927,256,250,12203,1317981,256,1
3928,256,261,11952,1322800,256,1
3929,256,260,12494,1323301,256,1
3930,256,261,11742,1325054,256,1
3931,256,261,11652,1327599,256,1
3932,256,260,13957,1325806,256,1
3933,256,261,12603,1324644,256,1
3934,256,261,14457,1330484,256,1
3935,256,261,13154,1327830,256,1
3936,256,261,13145,1324813,256,1
3937,256,260,11772,1324824,256,1
3938,256,261,12313,1326046,256,1
3939,256,250,12404,1323181,256,1
3940,256,250,11922,1323100,256,1
3941,256,260,13205,1327008,256,1
3942,256,261,12513,1324544,256,1
3943,256,261,11301,1326317,256,1
3944,256,261,12864,1328511,256,1
3945,256,260,12544,1324323,256,1
3946,256,261,11531,1321758,256,1
3947,256,260,11903,1325074,256,1
3948,256,251,12012,1323291,256,1
3949,256,260,11672,1321768,256,1
3950,256,250,11892,1327228,256,1
3951,256,270,13065,1324884,256,1
3952,256,261,11441,1325054,256,1
3953,256,250,12614,1327008,256,1
3954,256,260,13395,1325305,256,1
3955,256,261,11692,1323612,256,1
3956,256,260,12183,1326787,256,1
3957,256,260,11742,1322730,256,1
3958,256,261,12884,1323562,256,1
3959,256,260,12113,1323762,256,1
3960,256,261,11852,1323592,256,1
3961,256,260,11572,1328370,256,1
3962,256,251,12663,1324203,256,1
3963,256,251,12463,1324093,256,1
3964,256,251,11271,1328721,256,1
3965,256,261,11922,1323210,256,1
3966,256,251,12042,1323522,256,1
3967,256,261,11572,1330113,256,1
3968,256,261,12112,1325485,256,1
3969,256,260,11903,1323321,256,1
3970,256,251,11291,1327048,256,1
3971,256,261,20729,1335624,256,1
3972,256,251,12042,1324313,256,1
3973,256,261,11591,1322720,256,1
3974,256,260,11422,1325254,256,1
3975,256,261,12393,1323391,256,1
3976,256,261,11922,1334783,256,1
3977,256,321,21931,1360400,256,1
3978,256,271,17993,1382662,256,1
3979,256,260,12744,1331927,256,1
3980,256,251,12543,1324974,256,1
3981,256,251,12403,1324683,256,1
3982,256,260,13826,1328741,256,1
3983,256,260,12634,1322719,256,1
3984,256,251,12253,1324123,256,1
3985,256,251,12062,1354830,256,1
3986,256,261,12493,1324804,256,1
3987,256,250,12734,1329252,256,1
3988,256,261,12623,1330975,256,1
3989,256,261,12453,1333931,256,1
3990,256,270,14628,1327449,256,1
3991,256,251,12493,1329462,256,1
3992,256,260,13015,1314374,256,1
3993,256,200,9939,1322289,256,1
3994,256,250,12103,1351664,256,1
3995,256,271,12984,1428898,256,1
3996,256,250,14027,1329843,256,1
3997,256,260,12463,1325665,256,1
3998,256,260,12333,1323181,256,1
3999,256,261,12213,1323782,256,1
4000,256,260,11933,1323541,256,1
4001,256,260,12544,1324403,256,1
4002,256,250,12754,1324212,256,1
4003,256,261,12253,1325165,256,1
4004,256,251,12704,1325555,256,1
4005,256,251,12132,1326798,256,1
4006,256,371,18515,1339441,256,1
4007,256,270,15079,1327909,256,1
4008,256,250,12554,1323882,256,1
4009,256,250,11993,1323541,256,1
4010,256,251,13084,1325675,256,1
4011,256,261,12343,1324713,256,1
4012,256,260,11782,1324503,256,1
4013,256,260,12684,1323741,256,1
4014,256,261,12102,1323742,256,1
4015,256,251,11802,1324833,256,1
4016,256,260,12383,1323020,256,1
4017,256,260,12614,1330795,256,1
4018,256,260,12794,1325114,256,1
4019,256,250,12263,1322850,256,1
4020,256,251,12203,1327800,256,1
4021,256,251,12283,1330595,256,1
4022,256,250,12714,1329051,256,1
4023,256,251,12643,1325275,256,1
4024,256,261,12303,1330023,256,1
4025,256,260,12304,1327008,256,1
4026,256,261,12944,1325054,256,1
4027,256,251,11772,1330575,256,1
4028,256,261,12333,1323551,256,1
4029,256,260,12103,1324483,256,1
4030,256,251,13245,1325314,256,1
4031,256,250,20388,1333690,256,1
4032,256,260,12915,1324693,256,1
4033,256,261,11882,1324944,256,1
4034,256,260,11642,1322810,256,1
4035,256,260,12473,1327028,256,1
4036,256,261,11872,1322369,256,1
4037,256,251,11742,1328180,256,1
4038,256,261,12904,1325244,256,1
