seq,payload_bytes,build_ns,sendto_ns,rtt_ns,rx_len,ok
3586,768,100,810,57510,768,1
3587,768,110,780,58080,768,1
3588,768,100,800,57549,768,1
3589,768,110,770,58850,768,1
3590,768,110,840,57270,768,1
3591,768,110,810,59170,768,1
3592,768,110,830,59719,768,1
3593,768,110,800,57630,768,1
3594,768,110,800,57560,768,1
3595,768,110,760,57730,768,1
3596,768,110,770,57810,768,1
3597,768,110,760,59099,768,1
3598,768,110,770,57220,768,1
3599,768,110,780,57340,768,1
3600,768,100,810,57810,768,1
3601,768,100,770,57979,768,1
3602,768,100,770,58120,768,1
3603,768,110,770,58240,768,1
3604,768,110,770,58230,768,1
3605,768,110,810,59080,768,1
3606,768,110,800,56799,768,1
3607,768,110,770,58100,768,1
3608,768,110,810,57210,768,1
3609,768,110,790,57990,768,1
3610,768,110,800,58149,768,1
3611,768,110,800,58110,768,1
3612,768,110,760,57730,768,1
3613,768,100,810,58780,768,1
3614,768,110,800,56710,768,1
3615,768,110,760,57879,768,1
3616,768,110,800,57620,768,1
3617,768,110,790,57330,768,1
3618,768,110,800,58000,768,1
3619,768,100,810,58119,768,1
3620,768,110,790,58140,768,1
3621,768,110,790,58970,768,1
3622,768,110,830,57330,768,1
3623,768,110,780,57730,768,1
3624,768,110,770,58349,768,1
3625,768,110,770,58170,768,1
3626,768,110,800,57810,768,1
3627,768,110,770,58410,768,1
3628,768,110,770,57819,768,1
3629,768,110,770,58600,768,1
3630,768,110,780,57170,768,1
3631,768,110,800,57230,768,1
3632,768,100,790,57660,768,1
3633,768,110,770,58259,768,1
3634,768,110,780,57420,768,1
3635,768,110,770,57960,768,1
3636,768,100,830,57700,768,1
3637,768,110,800,58379,768,1
3638,768,100,800,57270,768,1
3639,768,110,780,57950,768,1
3640,768,110,790,57930,768,1
3641,768,110,810,57190,768,1
3642,768,110,810,57639,768,1
3643,768,110,810,57920,768,1
3644,768,110,840,57580,768,1
3645,768,110,810,58940,768,1
3646,768,100,810,56889,768,1
3647,768,100,800,57770,768,1
3648,768,100,760,57430,768,1
3649,768,100,790,58120,768,1
3650,768,110,820,57890,768,1
3651,768,110,790,58259,768,1
3652,768,110,780,57710,768,1
3653,768,100,780,58690,768,1
3654,768,110,800,56690,768,1
3655,768,110,760,57929,768,1
3656,768,110,780,57730,768,1
3657,768,110,790,57540,768,1
3658,768,100,830,58120,768,1
3659,768,110,790,57660,768,1
3660,768,110,770,57869,768,1
3661,768,110,790,58790,768,1
3662,768,110,800,57150,768,1
3663,768,110,780,57430,768,1
3664,768,110,800,57829,768,1
3665,768,110,810,57250,768,1
3666,768,110,750,58210,768,1
3667,768,110,800,57850,768,1
3668,768,100,780,57770,768,1
3669,768,110,830,59059,768,1
3670,768,110,830,56590,768,1
3671,768,110,860,57630,768,1
3672,768,100,830,57710,768,1
3673,768,110,780,58009,768,1
3674,768,100,770,57350,768,1
3675,768,110,790,58250,768,1
3676,768,110,780,57770,768,1
3677,768,110,790,58150,768,1
3678,768,100,840,57169,768,1
3679,768,110,800,58030,768,1
3680,768,110,760,57690,768,1
3681,768,110,740,57970,768,1
3682,768,100,780,57280,768,1
3683,768,110,809,57909,768,1
3684,768,100,800,57870,768,1
3685,768,110,780,58900,768,1
3686,768,110,810,56630,768,1
3687,768,100,810,58009,768,1
3688,768,100,770,57780,768,1
3689,768,100,790,57570,768,1
3690,768,100,790,57780,768,1
3691,768,110,750,58000,768,1
3692,768,100,760,58119,768,1
3693,768,110,750,58670,768,1
3694,768,110,820,57090,768,1
3695,768,110,850,56960,768,1
3696,768,110,830,57989,768,1
3697,768,110,830,57910,768,1
3698,768,100,800,57630,768,1
3699,768,110,780,57810,768,1
3700,768,110,800,58150,768,1
3701,768,100,770,59319,768,1
3702,768,110,810,56840,768,1
3703,768,110,810,58180,768,1
3704,768,110,820,58110,768,1
3705,768,100,790,58169,768,1
3706,768,100,770,58060,768,1
3707,768,110,760,58270,768,1
3708,768,100,810,57630,768,1
3709,768,110,830,59180,768,1
3710,768,100,809,56699,768,1
3711,768,110,800,57690,768,1
3712,768,110,850,57190,768,1
3713,768,110,750,58060,768,1
3714,768,110,780,58469,768,1
3715,768,110,800,58110,768,1
3716,768,110,760,57740,768,1
3717,768,110,770,58510,768,1
3718,768,110,780,56860,768,1
3719,768,100,760,58119,768,1
3720,768,110,850,57670,768,1
3721,768,110,830,57760,768,1
3722,768,110,790,57770,768,1
3723,768,100,860,57729,768,1
3724,768,100,790,58000,768,1
3725,768,110,780,58180,768,1
3726,768,110,830,57580,768,1
3727,768,100,800,57360,768,1
3728,768,110,760,59269,768,1
3729,768,110,810,56770,768,1
3730,768,110,800,57290,768,1
3731,768,110,820,58020,768,1
3732,768,100,770,57959,768,1
3733,768,110,770,59150,768,1
3734,768,110,820,56200,768,1
3735,768,110,800,58150,768,1
3736,768,110,780,57620,768,1
3737,768,100,780,57969,768,1
3738,768,110,750,57720,768,1
3739,768,110,780,57660,768,1
3740,768,110,770,57590,768,1
3741,768,110,790,58669,768,1
3742,768,110,800,56920,768,1
3743,768,110,800,57680,768,1
3744,768,110,810,58300,768,1
3745,768,100,790,57830,768,1
3746,768,100,810,57679,768,1
3747,768,110,810,57690,768,1
3748,768,100,830,57730,768,1
3749,768,110,830,58940,768,1
3750,768,110,860,56669,768,1
3751,768,110,800,58120,768,1
3752,768,100,810,57650,768,1
3753,768,100,810,57860,768,1
3754,768,100,780,57960,768,1
3755,768,100,830,58439,768,1
3756,768,110,820,58100,768,1
3757,768,110,760,59050,768,1
3758,768,100,820,57300,768,1
3759,768,110,780,57559,768,1
3760,768,110,770,57560,768,1
3761,768,100,790,57750,768,1
3762,768,110,830,58150,768,1
3763,768,100,750,58140,768,1
3764,768,110,790,57619,768,1
3765,768,110,780,59080,768,1
3766,768,110,890,56930,768,1
3767,768,100,830,57220,768,1
3768,768,110,790,58149,768,1
3769,768,110,750,57870,768,1
3770,768,110,780,57850,768,1
3771,768,100,770,57730,768,1
3772,768,110,830,57940,768,1
3773,768,110,820,58879,768,1
3774,768,110,820,57240,768,1
3775,768,110,810,57760,768,1
3776,768,100,830,58100,768,1
3777,768,110,760,58209,768,1
3778,768,110,780,58010,768,1
3779,768,110,770,58460,768,1
3780,768,110,760,59150,768,1
3781,768,110,980,60050,768,1
3782,768,110,800,56739,768,1
3783,768,110,760,57300,768,1
3784,768,110,760,57490,768,1
3785,768,110,760,57910,768,1
3786,768,110,760,57849,768,1
3787,768,110,860,58030,768,1
3788,768,110,780,57650,768,1
3789,768,110,770,58750,768,1
3790,768,110,780,57430,768,1
3791,768,100,770,57259,768,1
3792,768,110,770,57920,768,1
3793,768,110,830,57670,768,1
3794,768,110,760,57730,768,1
3795,768,110,760,57559,768,1
3796,768,110,750,58080,768,1
3797,768,100,770,58600,768,1
3798,768,110,830,56700,768,1
3799,768,100,810,57540,768,1
3800,768,110,780,58129,768,1
3801,768,100,820,57830,768,1
3802,768,100,830,57820,768,1
3803,768,110,770,57330,768,1
3804,768,110,750,58189,768,1
3805,768,100,780,58920,768,1
3806,768,110,770,57020,768,1
3807,768,110,790,57660,768,1
3808,768,110,790,57710,768,1
3809,768,110,830,57579,768,1
3810,768,110,760,58090,768,1
3811,768,110,790,57680,768,1
3812,768,110,770,57280,768,1
3813,768,110,790,59309,768,1
3814,768,100,810,56790,768,1
3815,768,100,1120,57760,768,1
3816,768,110,780,56900,768,1
3817,768,100,780,58240,768,1
3818,768,110,820,57929,768,1
3819,768,110,800,57160,768,1
3820,768,110,770,57680,768,1
3821,768,100,770,59100,768,1
3822,768,110,780,57659,768,1
3823,768,110,770,57560,768,1
3824,768,110,810,57680,768,1
3825,768,110,790,57830,768,1
3826,768,110,810,57910,768,1
3827,768,110,800,58159,768,1
3828,768,110,820,57650,768,1
3829,768,110,810,58950,768,1
3830,768,110,820,56280,768,1
3831,768,110,780,57619,768,1
3832,768,110,830,58020,768,1
3833,768,110,860,57330,768,1
3834,768,100,830,58240,768,1
3835,768,100,790,57800,768,1
3836,768,110,840,57649,768,1
3837,768,100,790,58800,768,1
3838,768,110,810,56920,768,1
3839,768,110,800,57670,768,1
3840,768,110,810,57759,768,1
3841,768,110,790,57910,768,1
3842,768,110,760,57670,768,1
3843,768,110,750,57620,768,1
3844,768,110,790,58090,768,1
3845,768,110,800,58529,768,1
3846,768,110,780,57100,768,1
3847,768,110,770,57710,768,1
3848,768,110,770,58460,768,1
3849,768,110,790,56909,768,1
3850,768,110,800,57510,768,1
3851,768,100,800,58080,768,1
3852,768,110,830,58130,768,1
3853,768,100,810,59120,768,1
3854,768,110,800,56759,768,1
3855,768,110,790,57550,768,1
3856,768,110,790,57610,768,1
3857,768,110,780,58060,768,1
3858,768,110,800,57549,768,1
3859,768,110,770,57820,768,1
3860,768,110,770,57750,768,1
3861,768,110,770,59050,768,1
3862,768,110,800,56520,768,1
3863,768,110,760,57679,768,1
3864,768,100,820,57940,768,1
3865,768,110,820,57800,768,1
3866,768,110,790,58460,768,1
3867,768,110,790,57729,768,1
3868,768,110,800,58090,768,1
3869,768,100,810,58740,768,1
3870,768,110,800,56870,768,1
3871,768,110,850,57680,768,1
3872,768,110,780,57739,768,1
3873,768,110,760,57510,768,1
3874,768,110,790,58100,768,1
3875,768,110,790,57710,768,1
3876,768,110,780,57989,768,1
3877,768,100,800,58230,768,1
3878,768,110,860,56670,768,1
3879,768,100,820,58010,768,1
3880,768,110,800,58110,768,1
3881,768,100,780,58129,768,1
3882,768,100,770,58100,768,1
3883,768,110,750,58530,768,1
3884,768,100,820,58060,768,1
3885,768,100,780,59179,768,1
3886,768,110,800,57640,768,1
3887,768,110,780,57150,768,1
3888,768,110,790,57560,768,1
3889,768,110,750,57520,768,1
3890,768,110,750,58059,768,1
3891,768,110,810,58400,768,1
3892,768,110,820,58240,768,1
3893,768,110,830,59240,768,1
3894,768,110,810,56919,768,1
3895,768,110,790,57590,768,1
3896,768,100,810,58120,768,1
3897,768,100,810,57570,768,1
3898,768,100,820,57710,768,1
3899,768,100,800,57889,768,1
3900,768,110,780,57380,768,1
3901,768,100,810,59330,768,1
3902,768,110,820,56860,768,1
3903,768,110,800,57870,768,1
3904,768,110,809,58009,768,1
3905,768,110,810,58170,768,1
3906,768,100,780,57850,768,1
3907,768,100,780,58010,768,1
3908,768,110,750,57279,768,1
3909,768,110,780,59310,768,1
3910,768,110,780,56900,768,1
3911,768,110,810,57990,768,1
3912,768,110,800,57680,768,1
3913,768,110,790,57809,768,1
3914,768,110,760,57840,768,1
3915,768,110,770,57590,768,1
3916,768,110,760,57780,768,1
3917,768,100,800,58639,768,1
3918,768,110,820,57490,768,1
3919,768,110,810,57150,768,1
3920,768,100,800,58080,768,1
3921,768,110,750,58120,768,1
3922,768,110,800,58409,768,1
3923,768,110,780,58170,768,1
3924,768,110,820,57840,768,1
3925,768,110,770,59670,768,1
3926,768,110,840,56829,768,1
3927,768,110,810,57750,768,1
3928,768,110,800,57660,768,1
3929,768,110,810,57720,768,1
3930,768,110,790,57960,768,1
3931,768,110,890,57739,768,1
3932,768,110,800,57940,768,1
3933,768,110,780,58430,768,1
3934,768,110,800,57220,768,1
3935,768,110,780,57239,768,1
3936,768,100,790,57590,768,1
3937,768,110,800,58090,768,1
3938,768,100,820,57950,768,1
3939,768,110,750,57910,768,1
3940,768,110,780,57659,768,1
3941,768,110,770,58740,768,1
3942,768,110,780,56790,768,1
3943,768,100,800,57880,768,1
3944,768,100,820,57589,768,1
3945,768,110,820,57640,768,1
3946,768,110,770,58040,768,1
3947,768,110,760,57670,768,1
3948,768,110,810,58010,768,1
3949,768,110,800,58689,768,1
3950,768,110,800,57530,768,1
3951,768,100,780,57150,768,1
3952,768,110,830,57620,768,1
3953,768,100,780,57399,768,1
3954,768,110,780,58010,768,1
3955,768,110,800,57900,768,1
3956,768,110,800,58110,768,1
3957,768,110,830,58750,768,1
3958,768,110,830,56699,768,1
3959,768,100,820,57560,768,1
3960,768,110,790,58060,768,1
3961,768,110,790,57530,768,1
3962,768,110,780,57949,768,1
3963,768,110,800,57860,768,1
3964,768,110,790,57280,768,1
3965,768,110,770,58900,768,1
3966,768,110,770,57260,768,1
3967,768,110,760,57669,768,1
3968,768,110,820,57710,768,1
3969,768,110,870,57830,768,1
3970,768,110,800,59320,768,1
3971,768,110,830,59159,768,1
3972,768,110,810,57810,768,1
3973,768,110,760,59140,768,1
3974,768,110,790,57320,768,1
3975,768,110,790,57860,768,1
3976,768,100,760,58499,768,1
3977,768,110,760,58180,768,1
3978,768,100,770,58000,768,1
3979,768,110,790,57890,768,1
3980,768,110,780,58429,768,1
3981,768,110,800,58840,768,1
3982,768,110,810,57610,768,1
3983,768,110,800,57900,768,1
3984,768,110,790,57650,768,1
3985,768,110,770,58519,768,1
3986,768,110,760,57970,768,1
3987,768,110,770,58310,768,1
3988,768,100,790,57950,768,1
3989,768,110,770,59159,768,1
3990,768,100,800,57370,768,1
3991,768,100,790,57700,768,1
3992,768,110,800,57870,768,1
3993,768,100,770,57400,768,1
3994,768,110,760,58129,768,1
3995,768,110,780,57650,768,1
3996,768,110,790,57860,768,1
3997,768,110,770,58920,768,1
3998,768,110,790,57539,768,1
3999,768,110,760,57970,768,1
4000,768,110,840,58030,768,1
4001,768,110,820,58090,768,1
4002,768,110,770,57370,768,1
4003,768,110,770,58049,768,1
4004,768,110,820,57650,768,1
4005,768,100,780,58700,768,1
4006,768,110,820,56620,768,1
4007,768,110,840,57819,768,1
4008,768,100,810,58100,768,1
4009,768,110,800,57390,768,1
4010,768,110,790,58100,768,1
4011,768,110,760,58090,768,1
4012,768,110,770,57619,768,1
4013,768,110,750,58990,768,1
4014,768,110,780,56930,768,1
4015,768,110,830,57270,768,1
4016,768,100,800,57719,768,1
4017,768,110,750,58100,768,1
4018,768,110,780,57230,768,1
4019,768,110,760,58310,768,1
4020,768,100,770,57800,768,1
4021,768,100,860,58159,768,1
4022,768,110,820,57150,768,1
4023,768,110,790,58110,768,1
4024,768,100,830,57580,768,1
4025,768,110,810,57959,768,1
4026,768,110,770,57240,768,1
4027,768,110,820,58210,768,1
4028,768,100,850,57800,768,1
4029,768,110,800,59070,768,1
4030,768,110,850,57349,768,1
4031,768,100,770,57360,768,1
4032,768,110,790,57720,768,1
4033,768,110,810,57510,768,1
4034,768,110,810,57569,768,1
4035,768,110,790,57630,768,1
4036,768,110,790,58190,768,1
4037,768,110,750,58840,768,1
4038,768,110,780,56800,768,1
4039,768,110,830,57209,768,1
4040,768,110,770,58050,768,1
4041,768,110,850,57930,768,1
4042,768,110,810,57650,768,1
4043,768,110,790,57619,768,1
4044,768,110,770,58000,768,1
4045,768,110,760,59030,768,1
4046,768,110,810,57010,768,1
4047,768,110,820,57510,768,1
4048,768,110,790,57669,768,1
4049,768,100,780,57910,768,1
4050,768,110,740,57770,768,1
4051,768,100,750,57700,768,1
4052,768,110,760,57529,768,1
4053,768,110,780,59370,768,1
4054,768,100,820,56420,768,1
4055,768,110,800,57830,768,1
4056,768,110,840,57370,768,1
4057,768,110,770,57759,768,1
4058,768,100,810,58190,768,1
4059,768,110,820,57950,768,1
4060,768,100,810,57280,768,1
4061,768,110,800,59429,768,1
4062,768,110,830,56840,768,1
4063,768,110,770,57340,768,1
4064,768,100,770,57800,768,1
4065,768,110,750,58040,768,1
4066,768,110,770,58109,768,1
4067,768,110,780,58060,768,1
4068,768,100,810,57770,768,1
4069,768,100,790,58770,768,1
4070,768,110,790,56829,768,1
4071,768,110,810,57630,768,1
4072,768,110,760,57760,768,1
4073,768,110,790,57960,768,1
4074,768,110,820,57750,768,1
4075,768,110,790,57939,768,1
4076,768,110,760,57830,768,1
4077,768,100,770,58930,768,1
4078,768,110,790,57660,768,1
4079,768,110,800,57839,768,1
4080,768,110,800,58180,768,1
4081,768,110,760,58050,768,1
4082,768,110,750,58190,768,1
4083,768,110,770,57790,768,1
4084,768,110,790,57709,768,1
4085,768,110,850,58890,768,1
4086,768,110,800,56180,768,1
4087,768,110,820,57470,768,1
4088,768,110,790,57799,768,1
4089,768,110,810,57840,768,1
4090,768,100,770,57530,768,1
4091,768,110,810,57710,768,1
4092,768,100,780,58000,768,1
4093,768,110,830,58689,768,1
4094,768,110,810,56990,768,1
4095,768,100,770,57620,768,1
4096,768,110,790,57750,768,1
4097,768,100,780,57669,768,1
4098,768,110,790,57900,768,1
4099,768,110,780,57660,768,1
4100,768,110,780,57730,768,1
4101,768,110,760,59140,768,1
4102,768,110,800,56449,768,1
4103,768,110,770,57680,768,1
4104,768,110,870,58480,768,1
4105,768,100,790,58010,768,1
4106,768,110,760,58209,768,1
4107,768,100,770,57740,768,1
4108,768,100,850,57310,768,1
4109,768,110,760,59060,768,1
4110,768,100,860,57340,768,1
4111,768,110,790,57369,768,1
4112,768,110,840,58090,768,1
4113,768,100,800,57980,768,1
4114,768,110,790,57670,768,1
4115,768,110,770,57390,768,1
4116,768,110,770,57890,768,1
4117,768,110,750,59180,768,1
4118,768,100,830,56350,768,1
4119,768,110,830,57860,768,1
4120,768,110,800,58109,768,1
4121,768,110,820,58100,768,1
4122,768,110,760,58130,768,1
4123,768,100,770,58380,768,1
4124,768,100,780,57830,768,1
4125,768,99,730,59549,768,1
4126,768,100,840,56820,768,1
4127,768,110,790,57470,768,1
4128,768,100,760,57560,768,1
4129,768,100,770,57949,768,1
4130,768,100,780,58000,768,1
4131,768,110,790,58460,768,1
4132,768,110,830,58330,768,1
4133,768,110,770,58849,768,1
4134,768,110,800,56490,768,1
4135,768,100,780,57340,768,1
4136,768,110,780,57620,768,1
4137,768,100,830,57580,768,1
4138,768,110,800,57989,768,1
4139,768,110,830,57450,768,1
4140,768,110,820,57970,768,1
4141,768,100,770,59070,768,1
4142,768,110,800,56690,768,1
4143,768,110,790,57249,768,1
4144,768,110,810,58250,768,1
4145,768,110,770,58160,768,1
4146,768,100,840,58110,768,1
4147,768,110,760,57859,768,1
4148,768,110,810,58500,768,1
4149,768,110,780,59000,768,1
4150,768,100,800,57090,768,1
4151,768,110,850,58110,768,1
4152,768,110,800,58089,768,1
4153,768,110,810,57850,768,1
4154,768,110,780,57610,768,1
4155,768,110,770,57790,768,1
4156,768,100,800,58029,768,1
4157,768,110,830,59020,768,1
4158,768,100,780,57070,768,1
4159,768,110,760,58680,768,1
4160,768,110,790,59080,768,1
4161,768,110,770,57770,768,1
4162,768,110,780,57920,768,1
4163,768,110,790,58080,768,1
4164,768,110,790,58440,768,1
4165,768,110,810,59189,768,1
4166,768,110,790,57000,768,1
4167,768,100,790,58010,768,1
4168,768,110,760,58140,768,1
4169,768,110,760,58169,768,1
4170,768,110,770,57820,768,1
4171,768,110,780,57610,768,1
4172,768,100,800,57600,768,1
4173,768,110,760,58600,768,1
4174,768,100,780,57139,768,1
4175,768,110,770,56980,768,1
4176,768,110,760,57760,768,1
4177,768,110,810,57600,768,1
4178,768,110,780,57710,768,1
4179,768,110,750,58059,768,1
4180,768,110,770,58120,768,1
4181,768,110,760,59360,768,1
4182,768,110,830,56860,768,1
4183,768,110,800,57559,768,1
4184,768,110,790,57910,768,1
4185,768,110,760,57990,768,1
4186,768,110,790,57990,768,1
4187,768,110,780,58170,768,1
4188,768,110,800,57679,768,1
4189,768,110,790,58740,768,1
4190,768,110,810,57250,768,1
4191,768,110,810,57250,768,1
4192,768,110,780,57819,768,1
4193,768,110,780,57890,768,1
4194,768,110,950,57340,768,1
4195,768,110,750,58080,768,1
4196,768,110,750,58020,768,1
4197,768,100,770,58379,768,1
4198,768,110,800,56950,768,1
4199,768,110,750,57960,768,1
4200,768,100,790,57950,768,1
4201,768,110,760,57909,768,1
4202,768,110,770,57790,768,1
4203,768,100,830,58110,768,1
4204,768,110,790,57510,768,1
4205,768,110,770,58830,768,1
4206,768,100,780,56749,768,1
4207,768,110,790,57360,768,1
4208,768,110,780,57820,768,1
4209,768,110,820,57840,768,1
4210,768,110,790,58429,768,1
4211,768,110,810,57850,768,1
4212,768,110,770,58080,768,1
4213,768,110,790,59660,768,1
4214,768,110,790,56820,768,1
4215,768,110,810,58139,768,1
4216,768,100,810,57940,768,1
4217,768,110,840,58090,768,1
4218,768,110,790,58140,768,1
4219,768,100,820,58339,768,1
4220,768,100,790,58020,768,1
4221,768,110,780,58830,768,1
4222,768,100,770,57700,768,1
4223,768,110,760,57530,768,1
4224,768,110,790,57529,768,1
4225,768,110,790,57780,768,1
4226,768,100,790,58070,768,1
4227,768,110,800,58120,768,1
4228,768,100,830,57779,768,1
4229,768,100,790,58870,768,1
4230,768,110,820,56650,768,1
4231,768,110,770,57990,768,1
4232,768,110,770,57930,768,1
4233,768,110,790,57699,768,1
4234,768,110,830,57920,768,1
4235,768,110,830,57660,768,1
4236,768,110,790,57870,768,1
4237,768,110,770,59449,768,1
4238,768,110,820,57420,768,1
4239,768,110,790,57080,768,1
4240,768,110,800,58470,768,1
4241,768,110,800,57980,768,1
4242,768,110,800,58129,768,1
4243,768,110,850,58170,768,1
4244,768,110,780,57800,768,1
4245,768,110,810,58750,768,1
4246,768,110,820,56099,768,1
4247,768,110,790,58150,768,1
4248,768,110,780,57770,768,1
4249,768,110,790,57580,768,1
4250,768,110,790,57980,768,1
4251,768,110,820,57399,768,1
4252,768,110,770,58060,768,1
4253,768,100,800,58830,768,1
4254,768,100,850,57210,768,1
4255,768,100,800,57399,768,1
4256,768,110,820,57850,768,1
4257,768,100,790,57640,768,1
4258,768,110,800,57740,768,1
4259,768,110,770,57990,768,1
4260,768,100,790,57579,768,1
4261,768,100,790,58840,768,1
4262,768,100,810,56390,768,1
4263,768,110,790,57680,768,1
4264,768,110,770,57619,768,1
4265,768,110,760,57740,768,1
