seq,payload_bytes,build_ns,sendto_ns,rtt_ns,rx_len,ok
2248,1024,601,19176,1420834,1024,1
2249,1024,731,16371,1418880,1024,1
2250,1024,692,17703,1415033,1024,1
2251,1024,651,17233,1392050,1024,1
2252,1024,621,13536,1412358,1024,1
2253,1024,651,18786,1414773,1024,1
2254,1024,641,15850,1433888,1024,1
2255,1024,822,17513,1460138,1024,1
2256,1024,791,19517,1423058,1024,1
2257,1024,712,16681,1416145,1024,1
2258,1024,702,17462,1414312,1024,1
2259,1024,712,19516,1418289,1024,1
2260,1024,701,17924,1677034,1024,1
2261,1024,591,13916,1410394,1024,1
2262,1024,761,16862,1420874,1024,1
2263,1024,691,20208,1415413,1024,1
2264,1024,702,15649,1414151,1024,1
2265,1024,611,25818,1438126,1024,1
2266,1024,601,18144,1453605,1024,1
2267,1024,791,17844,1420092,1024,1
2268,1024,611,18665,1418109,1024,1
2269,1024,611,17984,1394985,1024,1
2270,1024,782,18084,1422788,1024,1
2271,1024,761,17243,1417618,1024,1
2272,1024,741,19036,1422978,1024,1
2273,1024,661,17934,1419852,1024,1
2274,1024,671,17302,1413940,1024,1
2275,1024,672,17412,1412488,1024,1
2276,1024,651,15379,1421034,1024,1
2277,1024,691,17433,1426204,1024,1
2278,1024,611,15228,1442083,1024,1
2279,1024,832,21109,1423830,1024,1
2280,1024,691,17803,1417457,1024,1
2281,1024,731,16701,1417888,1024,1
2282,1024,712,18234,1416045,1024,1
2283,1024,691,17192,1453735,1024,1
2284,1024,611,14467,1413670,1024,1
2285,1024,692,17883,1412578,1024,1
2286,1024,731,18565,1417117,1024,1
2287,1024,731,18054,1464706,1024,1
2288,1024,611,14958,1409102,1024,1
2289,1024,602,15108,1444598,1024,1
2290,1024,741,18024,1430762,1024,1
2291,1024,631,18535,1416445,1024,1
2292,1024,701,18164,1417607,1024,1
2293,1024,631,15950,1417537,1024,1
2294,1024,702,17232,1597985,1024,1
2295,1024,882,18815,1436463,1024,1
2296,1024,611,17774,1415274,1024,1
2297,1024,691,16752,1414241,1024,1
2298,1024,681,17854,1445700,1024,1
2299,1024,721,16341,1392821,1024,1
2300,1024,712,16090,1413430,1024,1
2301,1024,611,15980,1445359,1024,1
2302,1024,611,16321,1418229,1024,1
2303,1024,601,19156,1416726,1024,1
2304,1024,731,17212,1393412,1024,1
2305,1024,601,14427,1419671,1024,1
2306,1024,722,19005,1427125,1024,1
2307,1024,612,13535,1425241,1024,1
2308,1024,621,15539,1412277,1024,1
2309,1024,671,16381,1409883,1024,1
2310,1024,631,16621,1409853,1024,1
2311,1024,662,16410,1398361,1024,1
2312,1024,621,16261,1427617,1024,1
2313,1024,611,15299,1443697,1024,1
2314,1024,611,14838,1423228,1024,1
2315,1024,721,18565,1417497,1024,1
2316,1024,802,17122,1412017,1024,1
2317,1024,611,13566,1412448,1024,1
2318,1024,721,16291,1416886,1024,1
2319,1024,782,20398,1420062,1024,1
2320,1024,681,19046,1417738,1024,1
2321,1024,711,17914,1469094,1024,1
2322,1024,662,15008,1466690,1024,1
2323,1024,701,14067,1411066,1024,1
2324,1024,601,16712,1449628,1024,1
2325,1024,641,14908,1414131,1024,1
2326,1024,621,25437,1423378,1024,1
2327,1024,711,18695,1418018,1024,1
2328,1024,662,17803,1418359,1024,1
2329,1024,611,16862,1598487,1024,1
2330,1024,672,29785,1436103,1024,1
2331,1024,611,18034,1416746,1024,1
2332,1024,732,18254,1414772,1024,1
2333,1024,651,19547,1417137,1024,1
2334,1024,891,15479,1392400,1024,1
2335,1024,772,14657,1445670,1024,1
2336,1024,611,15119,1425613,1024,1
2337,1024,602,16240,1417076,1024,1
2338,1024,621,17233,1478502,1024,1
2339,1024,781,19957,1460428,1024,1
2340,1024,772,19276,1460839,1024,1
2341,1024,621,16030,1773335,1024,1
2342,1024,621,16672,1447714,1024,1
2343,1024,612,27982,1403511,1024,1
2344,1024,521,13535,1409032,1024,1
2345,1024,671,17543,1400526,1024,1
2346,1024,611,15118,1415664,1024,1
2347,1024,711,19426,1416515,1024,1
2348,1024,701,17333,1415774,1024,1
2349,1024,771,15629,1417567,1024,1
2350,1024,702,15559,1575333,1024,1
2351,1024,641,16360,1424580,1024,1
2352,1024,611,14086,1409662,1024,1
2353,1024,661,16892,1414282,1024,1
2354,1024,602,17192,1406618,1024,1
2355,1024,601,12714,1408781,1024,1
2356,1024,611,16130,1412227,1024,1
2357,1024,692,15238,1412619,1024,1
2358,1024,621,16261,1410955,1024,1
2359,1024,721,16040,1418759,1024,1
2360,1024,641,16121,1409743,1024,1
2361,1024,601,16611,1415153,1024,1
2362,1024,671,16140,1415834,1024,1
2363,1024,721,15459,1411606,1024,1
2364,1024,611,15689,1412608,1024,1
2365,1024,711,15780,1410013,1024,1
2366,1024,721,15399,1412027,1024,1
2367,1024,721,18555,1414502,1024,1
2368,1024,642,18494,1413730,1024,1
2369,1024,611,14888,1412348,1024,1
2370,1024,651,19015,1415243,1024,1
2371,1024,611,14147,1412278,1024,1
2372,1024,672,18865,1414853,1024,1
2373,1024,661,15409,1422306,1024,1
2374,1024,701,16321,1410654,1024,1
2375,1024,611,16030,1377542,1024,1
2376,1024,601,15259,1409413,1024,1
2377,1024,711,18244,1416345,1024,1
2378,1024,601,15739,1416235,1024,1
2379,1024,681,16541,1413640,1024,1
2380,1024,611,16080,1413870,1024,1
2381,1024,671,15229,1418239,1024,1
2382,1024,621,17603,1414341,1024,1
2383,1024,611,15890,1412568,1024,1
2384,1024,611,15369,1410394,1024,1
2385,1024,682,14797,1413379,1024,1
2386,1024,601,17814,1440401,1024,1
2387,1024,731,17914,1415113,1024,1
2388,1024,651,16120,1412227,1024,1
2389,1024,631,16321,1414472,1024,1
2390,1024,601,17132,1393683,1024,1
2391,1024,681,16211,1411236,1024,1
2392,1024,602,19005,1414282,1024,1
2393,1024,642,15909,1410966,1024,1
2394,1024,591,14127,1414402,1024,1
2395,1024,721,16050,1414832,1024,1
2396,1024,621,15409,1411867,1024,1
2397,1024,661,15078,1426354,1024,1
2398,1024,622,17172,1411516,1024,1
2399,1024,652,15539,1410525,1024,1
2400,1024,631,15569,1409032,1024,1
2401,1024,591,15259,1409262,1024,1
2402,1024,652,15018,1409923,1024,1
2403,1024,711,16922,1412739,1024,1
2404,1024,601,15750,1411366,1024,1
2405,1024,701,15128,1413420,1024,1
2406,1024,611,15870,1414422,1024,1
2407,1024,702,19216,1419251,1024,1
2408,1024,651,17042,1412619,1024,1
2409,1024,631,15960,1411216,1024,1
2410,1024,641,29486,1421265,1024,1
2411,1024,631,16952,1414232,1024,1
2412,1024,661,15349,1413189,1024,1
2413,1024,681,18284,1416495,1024,1
2414,1024,651,16210,1412999,1024,1
2415,1024,611,15059,1409954,1024,1
2416,1024,611,16902,1411606,1024,1
2417,1024,621,14878,1410174,1024,1
2418,1024,671,18955,1413119,1024,1
2419,1024,651,15249,1413691,1024,1
2420,1024,621,14537,1408020,1024,1
2421,1024,812,16571,1418950,1024,1
2422,1024,692,16460,1414212,1024,1
2423,1024,691,15950,1413670,1024,1
2424,1024,812,17603,1413139,1024,1
2425,1024,682,15860,1410554,1024,1
2426,1024,591,15079,1410675,1024,1
2427,1024,611,17453,1414342,1024,1
2428,1024,591,15389,1415233,1024,1
2429,1024,661,15940,1414702,1024,1
2430,1024,751,17122,1416766,1024,1
2431,1024,651,18375,1421024,1024,1
2432,1024,611,16140,1413189,1024,1
2433,1024,782,17392,1412278,1024,1
2434,1024,701,15449,1413870,1024,1
2435,1024,651,14677,1409703,1024,1
2436,1024,601,16932,1414342,1024,1
2437,1024,732,15849,1421756,1024,1
2438,1024,711,18194,1416626,1024,1
2439,1024,661,16932,1414091,1024,1
2440,1024,702,17563,1415935,1024,1
2441,1024,662,15909,1411886,1024,1
2442,1024,631,16491,1411205,1024,1
2443,1024,621,13696,1411536,1024,1
2444,1024,622,15218,1410465,1024,1
2445,1024,731,15549,1418409,1024,1
2446,1024,742,16451,1413941,1024,1
2447,1024,661,17483,1413099,1024,1
2448,1024,621,14698,1411106,1024,1
2449,1024,611,14798,1407429,1024,1
2450,1024,621,15199,1413690,1024,1
2451,1024,681,15830,1432436,1024,1
2452,1024,752,23484,1421736,1024,1
2453,1024,702,16751,1420373,1024,1
2454,1024,821,16922,1415383,1024,1
2455,1024,791,16541,1418539,1024,1
2456,1024,752,17312,1415574,1024,1
2457,1024,631,16280,1469715,1024,1
2458,1024,731,17803,1418519,1024,1
2459,1024,601,18985,1523376,1024,1
2460,1024,611,16811,1430341,1024,1
2461,1024,612,14527,1461810,1024,1
2462,1024,602,15569,1410554,1024,1
2463,1024,611,16100,1411386,1024,1
2464,1024,591,18575,1643020,1024,1
2465,1024,671,18795,1414652,1024,1
2466,1024,622,15729,1408811,1024,1
2467,1024,621,16090,1412308,1024,1
2468,1024,602,14968,1414121,1024,1
2469,1024,621,13064,1412648,1024,1
2470,1024,761,17223,1414742,1024,1
2471,1024,721,15158,1413690,1024,1
2472,1024,621,16291,1402309,1024,1
2473,1024,631,16521,1416706,1024,1
2474,1024,611,15960,1410384,1024,1
2475,1024,621,15199,1412128,1024,1
2476,1024,611,17323,1412308,1024,1
2477,1024,671,15920,1417347,1024,1
2478,1024,721,16090,1415604,1024,1
2479,1024,611,16411,1412628,1024,1
2480,1024,671,17493,1413981,1024,1
2481,1024,741,34585,1422046,1024,1
2482,1024,621,16641,1411486,1024,1
2483,1024,611,14447,1409843,1024,1
2484,1024,601,14828,1408431,1024,1
2485,1024,641,14938,1415544,1024,1
2486,1024,712,16260,1407368,1024,1
2487,1024,661,18004,1413400,1024,1
2488,1024,621,16030,1414852,1024,1
2489,1024,811,19216,1414612,1024,1
2490,1024,712,15709,1412117,1024,1
2491,1024,601,15329,1410605,1024,1
2492,1024,611,14357,1420994,1024,1
2493,1024,601,13746,1413299,1024,1
2494,1024,661,17433,1412368,1024,1
2495,1024,601,14808,1409783,1024,1
2496,1024,601,14888,1409132,1024,1
2497,1024,611,15228,1411526,1024,1
2498,1024,651,15950,1410985,1024,1
2499,1024,601,13896,1526481,1024,1
2500,1024,611,16531,1411106,1024,1
2501,1024,621,16441,1416506,1024,1
2502,1024,611,16391,1415193,1024,1
2503,1024,711,16681,1415874,1024,1
2504,1024,721,17613,1418389,1024,1
2505,1024,681,16521,1410224,1024,1
2506,1024,601,15539,1409803,1024,1
2507,1024,601,14617,1410775,1024,1
2508,1024,601,16171,1410695,1024,1
2509,1024,641,16000,1417257,1024,1
2510,1024,671,16592,1413150,1024,1
2511,1024,712,15890,1418559,1024,1
2512,1024,651,17223,1416305,1024,1
2513,1024,691,16632,1414492,1024,1
2514,1024,711,16060,1410253,1024,1
2515,1024,591,16842,1412688,1024,1
2516,1024,601,14016,1413069,1024,1
2517,1024,611,17994,1419331,1024,1
2518,1024,671,16962,1415333,1024,1
2519,1024,681,16060,1410634,1024,1
2520,1024,591,16952,1412528,1024,1
2521,1024,621,14538,1413681,1024,1
2522,1024,611,17042,1410885,1024,1
2523,1024,612,15248,1405184,1024,1
2524,1024,611,25598,1421585,1024,1
2525,1024,621,15679,1399343,1024,1
2526,1024,692,17883,1420043,1024,1
2527,1024,732,18975,1418328,1024,1
2528,1024,721,16301,1417878,1024,1
2529,1024,692,17733,1412758,1024,1
2530,1024,612,15038,1410023,1024,1
2531,1024,612,14867,1410784,1024,1
2532,1024,601,15830,1410725,1024,1
2533,1024,652,15068,1418519,1024,1
2534,1024,671,16381,1676132,1024,1
2535,1024,621,15780,1419341,1024,1
2536,1024,671,19126,1428448,1024,1
2537,1024,731,16772,1414712,1024,1
2538,1024,641,17172,1729883,1024,1
2539,1024,651,14458,1414372,1024,1
2540,1024,611,16070,1597905,1024,1
2541,1024,611,15068,1418449,1024,1
2542,1024,611,15850,1586114,1024,1
2543,1024,601,16511,1415503,1024,1
2544,1024,612,14867,1583107,1024,1
2545,1024,711,15109,1414582,1024,1
2546,1024,611,15870,1413891,1024,1
2547,1024,621,14728,1413460,1024,1
2548,1024,661,17773,1531100,1024,1
2549,1024,701,15509,1414782,1024,1
2550,1024,671,17353,1419501,1024,1
2551,1024,601,14768,1415554,1024,1
2552,1024,611,15309,1414752,1024,1
2553,1024,701,14668,1562770,1024,1
2554,1024,681,15369,1414191,1024,1
2555,1024,612,15619,1600029,1024,1
2556,1024,701,15519,1413359,1024,1
2557,1024,692,17242,1444418,1024,1
2558,1024,661,25849,1435451,1024,1
2559,1024,551,19116,1507075,1024,1
2560,1024,641,26290,1519499,1024,1
2561,1024,641,24667,1499992,1024,1
2562,1024,651,24636,1523315,1024,1
2563,1024,651,29195,1499481,1024,1
2564,1024,501,19516,1455499,1024,1
2565,1024,501,18435,1485024,1024,1
2566,1024,651,24746,1440320,1024,1
2567,1024,652,24175,1442364,1024,1
2568,1024,661,24045,1430622,1024,1
2569,1024,711,17222,1413860,1024,1
2570,1024,701,16902,1412438,1024,1
2571,1024,692,17863,1412017,1024,1
2572,1024,742,17262,1415684,1024,1
2573,1024,722,15789,1416406,1024,1
2574,1024,711,15840,1410745,1024,1
2575,1024,671,15499,1410484,1024,1
2576,1024,711,17543,1452693,1024,1
2577,1024,721,15409,1410855,1024,1
2578,1024,621,17192,1415363,1024,1
2579,1024,601,16230,1411356,1024,1
2580,1024,611,15489,1428999,1024,1
2581,1024,651,23274,1491937,1024,1
2582,1024,651,22112,1517926,1024,1
2583,1024,661,22543,1498379,1024,1
2584,1024,661,21831,1524188,1024,1
2585,1024,661,22022,1496676,1024,1
2586,1024,661,21731,1490855,1024,1
2587,1024,651,22422,1500984,1024,1
2588,1024,661,21991,1486126,1024,1
2589,1024,651,22993,1504671,1024,1
2590,1024,661,21541,1500052,1024,1
2591,1024,651,22372,1498359,1024,1
2592,1024,661,22262,1487649,1024,1
2593,1024,651,22913,1495905,1024,1
2594,1024,661,22543,1478091,1024,1
2595,1024,661,21681,1498199,1024,1
2596,1024,671,23555,1508078,1024,1
2597,1024,661,23254,1496776,1024,1
2598,1024,651,24676,1463193,1024,1
2599,1024,651,22332,1494111,1024,1
2600,1024,661,22242,1510081,1024,1
2601,1024,662,22221,1495964,1024,1
2602,1024,651,22753,1891686,1024,1
2603,1024,772,37440,1513347,1024,1
2604,1024,651,42530,1505462,1024,1
2605,1024,821,25348,1510381,1024,1
2606,1024,651,22162,1480956,1024,1
2607,1024,651,22813,1527213,1024,1
2608,1024,651,22622,1498279,1024,1
2609,1024,661,22342,1512696,1024,1
2610,1024,651,22562,1491827,1024,1
2611,1024,661,21621,1480366,1024,1
2612,1024,661,22112,1496736,1024,1
2613,1024,651,22292,1491947,1024,1
2614,1024,652,22161,1495755,1024,1
2615,1024,651,22382,1508248,1024,1
2616,1024,661,22873,1502918,1024,1
2617,1024,662,22352,1489141,1024,1
2618,1024,661,21771,1818369,1024,1
2619,1024,762,36268,1510893,1024,1
2620,1024,662,22532,1496476,1024,1
2621,1024,652,21931,1494040,1024,1
2622,1024,651,25208,1500503,1024,1
2623,1024,651,21981,1488190,1024,1
2624,1024,662,23113,1493390,1024,1
2625,1024,651,22141,1440050,1024,1
2626,1024,651,21921,1393382,1024,1
2627,1024,631,17042,1374106,1024,1
2628,1024,702,14066,1364699,1024,1
2629,1024,631,13054,1369637,1024,1
2630,1024,601,12794,1363827,1024,1
2631,1024,601,13756,1364608,1024,1
2632,1024,481,11862,1367804,1024,1
2633,1024,591,27532,1383003,1024,1
2634,1024,621,14096,1369778,1024,1
2635,1024,611,12804,1368886,1024,1
2636,1024,611,13435,1373545,1024,1
2637,1024,611,13956,1368265,1024,1
2638,1024,601,12363,1368976,1024,1
2639,1024,611,13155,1375359,1024,1
2640,1024,611,14818,1371671,1024,1
2641,1024,611,13055,1410034,1024,1
2642,1024,661,19407,1424180,1024,1
2643,1024,601,13615,1369177,1024,1
2644,1024,592,14407,1371851,1024,1
2645,1024,602,13926,1374436,1024,1
2646,1024,601,15900,1371481,1024,1
2647,1024,601,13546,1370089,1024,1
2648,1024,601,13184,1381199,1024,1
2649,1024,612,15008,1370729,1024,1
2650,1024,601,13586,1368536,1024,1
2651,1024,612,12804,1366612,1024,1
2652,1024,601,12945,1370179,1024,1
2653,1024,611,12904,1367924,1024,1
2654,1024,611,12554,1372102,1024,1
2655,1024,611,14768,1369407,1024,1
2656,1024,601,12934,1372323,1024,1
2657,1024,611,13145,1368125,1024,1
2658,1024,602,12934,1365740,1024,1
2659,1024,611,12644,1368846,1024,1
2660,1024,612,12974,1368385,1024,1
2661,1024,622,13595,1368295,1024,1
2662,1024,611,12574,1366883,1024,1
2663,1024,602,12984,1367694,1024,1
2664,1024,601,12253,1380028,1024,1
2665,1024,601,13826,1368666,1024,1
2666,1024,602,13064,1369547,1024,1
2667,1024,591,13395,1370339,1024,1
2668,1024,611,13385,1368466,1024,1
2669,1024,612,12653,1367133,1024,1
2670,1024,671,14037,1369698,1024,1
2671,1024,611,13535,1367083,1024,1
2672,1024,611,12143,1378905,1024,1
2673,1024,611,12834,1367714,1024,1
2674,1024,601,13094,1366432,1024,1
2675,1024,611,12444,1367785,1024,1
2676,1024,611,13215,1371932,1024,1
2677,1024,612,13204,1367303,1024,1
2678,1024,612,12393,1366301,1024,1
2679,1024,601,12653,1367233,1024,1
2680,1024,602,12423,1367283,1024,1
2681,1024,611,12363,1357936,1024,1
2682,1024,591,12574,1366783,1024,1
2683,1024,601,12654,1373555,1024,1
2684,1024,611,12443,1368315,1024,1
2685,1024,611,12714,1367835,1024,1
2686,1024,611,12063,1368105,1024,1
2687,1024,601,12343,1369217,1024,1
2688,1024,601,12704,1365661,1024,1
2689,1024,601,12644,1367123,1024,1
2690,1024,601,12594,1367614,1024,1
2691,1024,611,12533,1367143,1024,1
2692,1024,611,25328,1375269,1024,1
2693,1024,611,12784,1366893,1024,1
2694,1024,602,13395,1393332,1024,1
2695,1024,621,17723,1388994,1024,1
2696,1024,601,13605,1373184,1024,1
2697,1024,611,13505,1369878,1024,1
2698,1024,671,12995,1369327,1024,1
2699,1024,602,13545,1392861,1024,1
2700,1024,611,13115,1372984,1024,1
2701,1024,611,14618,1369718,1024,1
2702,1024,611,12233,1369858,1024,1
2703,1024,611,12904,1371431,1024,1
2704,1024,612,13996,1369377,1024,1
2705,1024,611,12834,1367734,1024,1
2706,1024,601,12774,1370660,1024,1
2707,1024,671,13756,1378224,1024,1
2708,1024,601,12764,1384035,1024,1
2709,1024,611,18305,1374127,1024,1
2710,1024,611,12774,1371071,1024,1
2711,1024,591,14678,1370389,1024,1
2712,1024,611,12954,1369207,1024,1
2713,1024,611,12784,1367363,1024,1
2714,1024,601,12874,1369407,1024,1
2715,1024,611,13315,1406667,1024,1
2716,1024,611,14207,1371041,1024,1
2717,1024,602,13856,1365389,1024,1
2718,1024,621,14798,1368836,1024,1
2719,1024,651,13255,1371611,1024,1
2720,1024,611,13415,1367774,1024,1
2721,1024,621,12854,1367384,1024,1
2722,1024,801,17383,1382001,1024,1
2723,1024,641,15339,1372593,1024,1
2724,1024,621,13205,1368085,1024,1
2725,1024,611,12794,1367453,1024,1
2726,1024,611,12443,1367253,1024,1
2727,1024,611,13445,1367794,1024,1
2728,1024,611,12453,1369177,1024,1
2729,1024,611,12754,1368094,1024,1
2730,1024,621,12774,1370709,1024,1
2731,1024,621,12384,1368165,1024,1
2732,1024,621,13305,1369147,1024,1
2733,1024,621,13045,1366983,1024,1
2734,1024,621,12714,1370379,1024,1
2735,1024,621,12934,1367323,1024,1
2736,1024,621,12624,1367604,1024,1
2737,1024,601,12584,1366652,1024,1
2738,1024,611,12674,1368566,1024,1
2739,1024,601,12834,1378604,1024,1
2740,1024,611,13585,1368656,1024,1
2741,1024,602,12633,1367243,1024,1
2742,1024,611,13415,1367614,1024,1
2743,1024,671,12634,1367524,1024,1
2744,1024,611,12774,1371281,1024,1
2745,1024,611,12884,1376069,1024,1
2746,1024,601,14707,1369467,1024,1
2747,1024,601,12543,1367083,1024,1
2748,1024,611,12133,1367854,1024,1
2749,1024,611,13195,1367213,1024,1
2750,1024,611,12413,1367203,1024,1
2751,1024,611,12624,1366993,1024,1
2752,1024,601,12824,1370860,1024,1
2753,1024,601,12674,1370870,1024,1
2754,1024,611,13105,1360541,1024,1
2755,1024,591,12975,1369618,1024,1
2756,1024,611,12193,1366972,1024,1
2757,1024,611,12514,1369808,1024,1
2758,1024,601,12283,1365710,1024,1
2759,1024,611,14097,1369407,1024,1
2760,1024,611,12985,1368095,1024,1
2761,1024,601,12754,1372263,1024,1
2762,1024,601,13205,1372393,1024,1
2763,1024,611,13405,1368766,1024,1
2764,1024,611,12092,1366952,1024,1
2765,1024,601,12604,1367243,1024,1
2766,1024,591,14387,1387171,1024,1
2767,1024,601,13806,1367815,1024,1
2768,1024,602,12884,1368306,1024,1
2769,1024,611,12253,1375599,1024,1
2770,1024,602,14427,1366572,1024,1
2771,1024,612,13164,1369468,1024,1
2772,1024,621,12403,1366612,1024,1
2773,1024,611,12653,1368756,1024,1
2774,1024,601,12364,1367374,1024,1
2775,1024,611,26559,1385337,1024,1
2776,1024,601,15239,1393162,1024,1
2777,1024,611,13596,2187401,1024,1
2778,1024,591,12894,1371291,1024,1
2779,1024,611,13435,1398131,1024,1
2780,1024,611,12584,1370069,1024,1
2781,1024,601,13064,1370810,1024,1
2782,1024,611,13525,1368636,1024,1
2783,1024,621,12634,1364128,1024,1
2784,1024,602,13565,1367383,1024,1
2785,1024,621,12694,1374657,1024,1
2786,1024,611,12243,1363075,1024,1
2787,1024,611,12914,1407158,1024,1
2788,1024,602,12663,1367022,1024,1
2789,1024,601,12904,1395306,1024,1
2790,1024,611,14567,1358727,1024,1
2791,1024,471,9758,1362755,1024,1
2792,1024,601,13125,1370099,1024,1
2793,1024,611,12624,1367454,1024,1
2794,1024,671,12493,1365870,1024,1
2795,1024,601,12995,1366742,1024,1
2796,1024,601,12474,1367223,1024,1
2797,1024,601,12403,1366412,1024,1
2798,1024,612,12393,1370850,1024,1
2799,1024,601,12814,1368947,1024,1
2800,1024,601,13866,1368656,1024,1
2801,1024,601,13054,1371872,1024,1
2802,1024,601,13145,1368095,1024,1
2803,1024,601,12904,1368004,1024,1
2804,1024,601,12353,1371481,1024,1
2805,1024,621,13014,1369708,1024,1
2806,1024,612,12804,1368306,1024,1
2807,1024,611,12344,1382462,1024,1
2808,1024,601,12904,1367614,1024,1
2809,1024,611,12464,1367023,1024,1
2810,1024,611,12092,1366682,1024,1
2811,1024,602,12583,1367263,1024,1
2812,1024,601,11913,1423299,1024,1
2813,1024,651,27772,1473422,1024,1
2814,1024,651,28053,1492338,1024,1
2815,1024,651,25728,1473923,1024,1
2816,1024,651,27612,1506684,1024,1
2817,1024,651,27682,1522354,1024,1
2818,1024,651,25478,1499291,1024,1
2819,1024,652,25317,1533955,1024,1
2820,1024,651,24866,1506474,1024,1
2821,1024,651,25659,1520170,1024,1
2822,1024,651,25087,1497547,1024,1
2823,1024,652,25477,1528205,1024,1
2824,1024,651,25798,1540408,1024,1
2825,1024,651,25789,1478091,1024,1
2826,1024,661,24035,1488140,1024,1
2827,1024,652,24255,1423829,1024,1
2828,1024,782,17563,1603336,1024,1
2829,1024,742,17432,1412759,1024,1
2830,1024,701,15018,1420313,1024,1
2831,1024,671,17493,1415915,1024,1
2832,1024,672,15959,1414412,1024,1
2833,1024,711,16120,1413169,1024,1
2834,1024,611,15970,1411216,1024,1
2835,1024,601,15068,1412147,1024,1
2836,1024,682,16180,1413831,1024,1
