seq,payload_bytes,build_ns,sendto_ns,rtt_ns,rx_len,ok
2361,1280,389,5148,156185,1280,1
2362,1280,371,5092,156111,1280,1
2363,1280,389,5037,156222,1280,1
2364,1280,389,5074,157203,1280,1
2365,1280,370,5074,155852,1280,1
2366,1280,371,5055,155852,1280,1
2367,1280,388,5056,156352,1280,1
2368,1280,389,5055,156278,1280,1
2369,1280,389,5185,156148,1280,1
2370,1280,389,5018,156334,1280,1
2371,1280,370,5056,156018,1280,1
2372,1280,370,5019,155963,1280,1
2373,1280,389,5055,156000,1280,1
2374,1280,389,5018,156352,1280,1
2375,1280,370,5037,156018,1280,1
2376,1280,370,5019,156444,1280,1
2377,1280,371,5296,156592,1280,1
2378,1280,389,5056,156444,1280,1
2379,1280,389,5074,156148,1280,1
2380,1280,370,5056,156204,1280,1
2381,1280,388,5038,156703,1280,1
2382,1280,388,5056,155851,1280,1
2383,1280,370,5074,156185,1280,1
2384,1280,389,5037,156611,1280,1
2385,1280,371,5055,156037,1280,1
2386,1280,389,5055,156277,1280,1
2387,1280,388,5130,155982,1280,1
2388,1280,370,5056,156185,1280,1
2389,1280,371,5055,156130,1280,1
2390,1280,389,5444,157241,1280,1
2391,1280,370,5167,156315,1280,1
2392,1280,389,5092,156463,1280,1
2393,1280,370,5074,156111,1280,1
2394,1280,389,5055,156222,1280,1
2395,1280,370,5056,156204,1280,1
2396,1280,389,5129,156352,1280,1
2397,1280,371,5055,156352,1280,1
2398,1280,389,5074,156703,1280,1
2399,1280,389,5092,156074,1280,1
2400,1280,389,5296,155945,1280,1
2401,1280,389,5093,155963,1280,1
2402,1280,370,5037,156296,1280,1
2403,1280,370,5167,156333,1280,1
2404,1280,389,5074,156407,1280,1
2405,1280,371,5055,155834,1280,1
2406,1280,370,5111,156352,1280,1
2407,1280,389,5093,156129,1280,1
2408,1280,388,5075,156352,1280,1
2409,1280,389,5074,156000,1280,1
2410,1280,370,5075,156648,1280,1
2411,1280,389,5093,156000,1280,1
2412,1280,389,5167,156223,1280,1
2413,1280,370,5074,156352,1280,1
2414,1280,370,5074,156148,1280,1
2415,1280,370,5111,156796,1280,1
2416,1280,388,5075,155889,1280,1
2417,1280,370,5093,156296,1280,1
2418,1280,371,5092,155815,1280,1
2419,1280,389,5074,156388,1280,1
2420,1280,389,5092,156166,1280,1
2421,1280,389,5074,156296,1280,1
2422,1280,389,5074,156185,1280,1
2423,1280,371,5092,156167,1280,1
2424,1280,389,5111,156315,1280,1
2425,1280,370,5093,156333,1280,1
2426,1280,389,5074,156185,1280,1
2427,1280,389,5111,156186,1280,1
2428,1280,370,5093,156130,1280,1
2429,1280,389,5055,156592,1280,1
2430,1280,370,5093,156555,1280,1
2431,1280,370,5167,155703,1280,1
2432,1280,389,5111,156777,1280,1
2433,1280,389,5092,156000,1280,1
2434,1280,371,5055,155962,1280,1
2435,1280,389,5093,156241,1280,1
2436,1280,389,5037,156833,1280,1
2437,1280,371,5148,156093,1280,1
2438,1280,389,5222,155759,1280,1
2439,1280,371,5111,156333,1280,1
2440,1280,370,5093,156222,1280,1
2441,1280,389,5130,156166,1280,1
2442,1280,389,5074,156352,1280,1
2443,1280,389,5056,156297,1280,1
2444,1280,371,5092,156426,1280,1
2445,1280,389,5092,155981,1280,1
2446,1280,389,5074,156185,1280,1
2447,1280,370,5056,156241,1280,1
2448,1280,389,5074,156223,1280,1
2449,1280,389,5055,156778,1280,1
2450,1280,389,5130,156074,1280,1
2451,1280,389,5055,155834,1280,1
2452,1280,389,5037,156260,1280,1
2453,1280,389,5000,156148,1280,1
2454,1280,389,5056,156185,1280,1
2455,1280,389,5018,156112,1280,1
2456,1280,370,5093,156167,1280,1
2457,1280,389,5018,156482,1280,1
2458,1280,388,5075,156315,1280,1
2459,1280,371,5240,156445,1280,1
2460,1280,370,5074,156130,1280,1
2461,1280,389,5037,156112,1280,1
2462,1280,389,5092,156334,1280,1
2463,1280,389,5148,156296,1280,1
2464,1280,370,5055,156389,1280,1
2465,1280,389,5055,155871,1280,1
2466,1280,389,5037,156870,1280,1
2467,1280,389,5074,155704,1280,1
2468,1280,389,5018,156148,1280,1
2469,1280,370,5037,156296,1280,1
2470,1280,370,5037,156574,1280,1
2471,1280,370,5037,155778,1280,1
2472,1280,370,5019,156278,1280,1
2473,1280,371,5111,156019,1280,1
2474,1280,389,5037,156277,1280,1
2475,1280,370,5056,156055,1280,1
2476,1280,389,5019,156445,1280,1
2477,1280,371,5055,156352,1280,1
2478,1280,389,5019,156259,1280,1
2479,1280,389,5056,156111,1280,1
2480,1280,389,5037,156371,1280,1
2481,1280,370,5093,156500,1280,1
2482,1280,389,5056,156148,1280,1
2483,1280,389,5093,156666,1280,1
2484,1280,389,5074,156241,1280,1
2485,1280,389,5074,155870,1280,1
2486,1280,389,5037,156056,1280,1
2487,1280,389,5056,156445,1280,1
2488,1280,388,5167,155796,1280,1
2489,1280,389,4981,155851,1280,1
2490,1280,389,4963,155741,1280,1
2491,1280,371,4963,155537,1280,1
2492,1280,370,4963,155796,1280,1
2493,1280,389,5204,156259,1280,1
2494,1280,389,4963,155629,1280,1
2495,1280,388,4945,155556,1280,1
2496,1280,389,5000,155593,1280,1
2497,1280,389,4982,155741,1280,1
2498,1280,389,4963,155074,1280,1
2499,1280,370,4945,155259,1280,1
2500,1280,370,4963,155574,1280,1
2501,1280,389,5166,155871,1280,1
2502,1280,389,4945,155907,1280,1
2503,1280,370,5000,156000,1280,1
2504,1280,389,4963,156222,1280,1
2505,1280,389,5222,155833,1280,1
2506,1280,389,4981,155649,1280,1
2507,1280,389,4963,155518,1280,1
2508,1280,389,4963,155611,1280,1
2509,1280,389,4963,155388,1280,1
2510,1280,389,4982,155703,1280,1
2511,1280,370,4963,155648,1280,1
2512,1280,389,4982,155111,1280,1
2513,1280,370,5000,151852,1280,1
2514,1280,370,5574,156926,1280,1
2515,1280,371,5425,157463,1280,1
2516,1280,371,5129,156482,1280,1
2517,1280,389,5056,157278,1280,1
2518,1280,389,5259,156833,1280,1
2519,1280,389,5055,156389,1280,1
2520,1280,389,5037,156074,1280,1
2521,1280,389,5018,156333,1280,1
2522,1280,371,5055,156408,1280,1
2523,1280,370,5037,156037,1280,1
2524,1280,389,5037,156648,1280,1
2525,1280,389,4981,155815,1280,1
2526,1280,389,5055,156278,1280,1
2527,1280,389,5055,156204,1280,1
2528,1280,389,5000,156074,1280,1
2529,1280,370,5019,156222,1280,1
2530,1280,371,5166,156260,1280,1
2531,1280,370,5167,156574,1280,1
2532,1280,389,5056,155852,1280,1
2533,1280,370,5019,156315,1280,1
2534,1280,389,5055,156612,1280,1
2535,1280,389,5037,155944,1280,1
2536,1280,388,5019,156185,1280,1
2537,1280,370,5056,156500,1280,1
2538,1280,370,5056,156518,1280,1
2539,1280,389,5148,156018,1280,1
2540,1280,370,5055,155833,1280,1
2541,1280,389,5055,156259,1280,1
2542,1280,370,5037,156296,1280,1
2543,1280,371,5037,156037,1280,1
2544,1280,389,5037,156630,1280,1
2545,1280,388,5056,156111,1280,1
2546,1280,389,5055,156185,1280,1
2547,1280,370,5167,156185,1280,1
2548,1280,389,5056,156074,1280,1
2549,1280,389,5037,156352,1280,1
2550,1280,389,5074,156352,1280,1
2551,1280,389,5056,174666,1280,1
2552,1280,389,7037,158537,1280,1
2553,1280,388,5167,156389,1280,1
2554,1280,371,5092,156334,1280,1
2555,1280,389,4981,156334,1280,1
2556,1280,370,5186,156500,1280,1
2557,1280,389,4982,156500,1280,1
2558,1280,388,5019,155852,1280,1
2559,1280,370,4982,156259,1280,1
2560,1280,370,4982,155963,1280,1
2561,1280,370,5019,156407,1280,1
2562,1280,371,5000,156093,1280,1
2563,1280,370,4981,156314,1280,1
2564,1280,370,5000,156408,1280,1
2565,1280,389,5185,156741,1280,1
2566,1280,408,5203,156574,1280,1
2567,1280,408,5203,156592,1280,1
2568,1280,389,5185,166796,1280,1
2569,1280,389,5537,157555,1280,1
2570,1280,407,5259,157278,1280,1
2571,1280,407,5241,156908,1280,1
2572,1280,407,5259,156870,1280,1
2573,1280,389,5204,156852,1280,1
2574,1280,407,5204,156648,1280,1
2575,1280,407,5370,156556,1280,1
2576,1280,408,5204,156833,1280,1
2577,1280,408,5314,157352,1280,1
2578,1280,407,5260,156537,1280,1
2579,1280,408,5240,156537,1280,1
2580,1280,407,5241,156722,1280,1
2581,1280,408,5222,156556,1280,1
2582,1280,407,5204,157000,1280,1
2583,1280,407,5204,157000,1280,1
2584,1280,408,5259,156982,1280,1
2585,1280,408,5203,157463,1280,1
2586,1280,407,5241,156649,1280,1
2587,1280,407,5204,156944,1280,1
2588,1280,407,5241,157037,1280,1
2589,1280,407,5222,156445,1280,1
2590,1280,407,5315,156963,1280,1
2591,1280,408,5222,156204,1280,1
2592,1280,407,5278,156334,1280,1
2593,1280,408,5167,156185,1280,1
2594,1280,408,5185,156000,1280,1
2595,1280,408,5185,156222,1280,1
2596,1280,407,5167,155889,1280,1
2597,1280,407,5130,156203,1280,1
2598,1280,388,5186,155703,1280,1
2599,1280,407,5148,156019,1280,1
2600,1280,408,5185,155944,1280,1
2601,1280,407,5130,156277,1280,1
2602,1280,408,5166,156741,1280,1
2603,1280,389,5129,155796,1280,1
2604,1280,407,5111,156815,1280,1
2605,1280,407,5167,155926,1280,1
2606,1280,407,5148,155945,1280,1
2607,1280,408,5166,155926,1280,1
2608,1280,408,5148,156297,1280,1
2609,1280,408,5259,156259,1280,1
2610,1280,407,5445,156556,1280,1
2611,1280,407,5185,155815,1280,1
2612,1280,407,5149,156259,1280,1
2613,1280,407,5130,156222,1280,1
2614,1280,408,5129,156129,1280,1
2615,1280,389,12926,163778,1280,1
2616,1280,408,5481,157260,1280,1
2617,1280,408,5333,156704,1280,1
2618,1280,408,5204,156444,1280,1
2619,1280,389,5185,157370,1280,1
2620,1280,408,5204,156463,1280,1
2621,1280,408,5315,157130,1280,1
2622,1280,407,5185,156982,1280,1
2623,1280,408,5185,157203,1280,1
2624,1280,408,5277,157408,1280,1
2625,1280,407,5186,156796,1280,1
2626,1280,407,5185,156926,1280,1
2627,1280,407,5148,156352,1280,1
2628,1280,407,5149,156203,1280,1
2629,1280,407,5130,156370,1280,1
2630,1280,389,5185,156796,1280,1
2631,1280,408,5148,156204,1280,1
2632,1280,389,5186,156482,1280,1
2633,1280,408,5203,156315,1280,1
2634,1280,407,5167,156296,1280,1
2635,1280,407,5149,156722,1280,1
2636,1280,389,5148,157166,1280,1
2637,1280,408,5148,157203,1280,1
2638,1280,407,5185,156741,1280,1
2639,1280,389,7741,158074,1280,1
2640,1280,408,5278,156519,1280,1
2641,1280,408,5370,157278,1280,1
2642,1280,407,5241,157092,1280,1
2643,1280,389,5204,156612,1280,1
2644,1280,408,5203,156852,1280,1
2645,1280,407,5241,156277,1280,1
2646,1280,407,5222,156648,1280,1
2647,1280,408,5240,156907,1280,1
2648,1280,407,5204,156575,1280,1
2649,1280,408,5240,156149,1280,1
2650,1280,407,5259,156574,1280,1
2651,1280,407,5241,156111,1280,1
2652,1280,408,5240,156407,1280,1
2653,1280,407,5260,156852,1280,1
2654,1280,407,5296,156352,1280,1
2655,1280,407,5389,157186,1280,1
2656,1280,408,5203,156667,1280,1
2657,1280,389,5241,156982,1280,1
2658,1280,407,5241,156796,1280,1
2659,1280,408,5185,157148,1280,1
2660,1280,408,5240,156741,1280,1
2661,1280,407,5204,156686,1280,1
2662,1280,408,5241,156630,1280,1
2663,1280,408,5203,156648,1280,1
2664,1280,408,5203,156907,1280,1
2665,1280,407,5278,157130,1280,1
2666,1280,407,5371,156685,1280,1
2667,1280,407,5222,156222,1280,1
2668,1280,407,5241,156241,1280,1
2669,1280,407,5278,156778,1280,1
2670,1280,408,5278,157630,1280,1
2671,1280,408,5222,157000,1280,1
2672,1280,407,5241,156574,1280,1
2673,1280,407,5259,156574,1280,1
2674,1280,408,5241,156741,1280,1
2675,1280,408,5222,156926,1280,1
2676,1280,408,5259,156629,1280,1
2677,1280,408,5259,156907,1280,1
2678,1280,407,5241,156740,1280,1
2679,1280,388,5241,156388,1280,1
2680,1280,407,5222,156111,1280,1
2681,1280,408,5314,156352,1280,1
2682,1280,407,5223,156389,1280,1
2683,1280,389,5259,156426,1280,1
2684,1280,408,5259,156370,1280,1
2685,1280,407,5426,156815,1280,1
2686,1280,408,5240,156815,1280,1
2687,1280,407,5204,157130,1280,1
2688,1280,408,5241,156537,1280,1
2689,1280,408,5203,156648,1280,1
2690,1280,389,5259,157648,1280,1
2691,1280,407,5185,157204,1280,1
2692,1280,407,5482,156908,1280,1
2693,1280,407,5222,156908,1280,1
2694,1280,408,5240,156722,1280,1
2695,1280,408,5203,156407,1280,1
2696,1280,407,5241,156000,1280,1
2697,1280,408,5296,156704,1280,1
2698,1280,408,5352,156296,1280,1
2699,1280,389,5259,156315,1280,1
2700,1280,407,5241,156241,1280,1
2701,1280,408,5222,156241,1280,1
2702,1280,407,5241,156426,1280,1
2703,1280,408,5240,156833,1280,1
2704,1280,407,5223,157223,1280,1
2705,1280,408,5241,156870,1280,1
2706,1280,408,5185,156852,1280,1
2707,1280,407,5204,156834,1280,1
2708,1280,407,5370,157204,1280,1
2709,1280,408,5222,156722,1280,1
2710,1280,407,5185,156796,1280,1
2711,1280,408,5185,156574,1280,1
2712,1280,408,5185,156926,1280,1
2713,1280,407,5204,156241,1280,1
2714,1280,407,5204,156351,1280,1
2715,1280,408,5222,156278,1280,1
2716,1280,408,5241,156685,1280,1
2717,1280,389,5315,156555,1280,1
2718,1280,407,5241,156260,1280,1
2719,1280,407,5204,156075,1280,1
2720,1280,408,5222,156222,1280,1
2721,1280,408,5185,157037,1280,1
2722,1280,407,5241,156297,1280,1
2723,1280,389,5222,156926,1280,1
2724,1280,407,5185,156500,1280,1
2725,1280,408,5204,156667,1280,1
2726,1280,407,5204,157000,1280,1
2727,1280,407,5204,156908,1280,1
2728,1280,407,5204,156445,1280,1
2729,1280,408,5278,156870,1280,1
2730,1280,408,5240,156796,1280,1
2731,1280,407,5204,156907,1280,1
2732,1280,407,5223,156740,1280,1
2733,1280,407,5222,156278,1280,1
2734,1280,407,5241,156371,1280,1
2735,1280,408,5241,156297,1280,1
2736,1280,408,5241,156611,1280,1
2737,1280,407,5223,156814,1280,1
2738,1280,408,5240,156852,1280,1
2739,1280,407,5278,156908,1280,1
2740,1280,408,5203,156722,1280,1
2741,1280,389,5259,157556,1280,1
2742,1280,407,5334,157370,1280,1
2743,1280,407,5296,157815,1280,1
2744,1280,408,5592,156870,1280,1
2745,1280,389,5537,156685,1280,1
2746,1280,407,5222,156389,1280,1
2747,1280,408,5259,156481,1280,1
2748,1280,407,5204,156629,1280,1
2749,1280,408,5240,156574,1280,1
2750,1280,407,5241,157074,1280,1
2751,1280,407,5278,156463,1280,1
2752,1280,408,5185,156685,1280,1
2753,1280,408,5222,157204,1280,1
2754,1280,407,5167,157148,1280,1
2755,1280,407,5204,157093,1280,1
2756,1280,408,5259,156944,1280,1
2757,1280,408,5203,157185,1280,1
2758,1280,408,5185,156519,1280,1
2759,1280,407,5241,156593,1280,1
2760,1280,408,5204,156463,1280,1
2761,1280,407,5222,156611,1280,1
2762,1280,408,5203,156667,1280,1
2763,1280,408,5407,158111,1280,1
2764,1280,408,5296,157222,1280,1
2765,1280,408,5259,156944,1280,1
2766,1280,408,5222,156482,1280,1
2767,1280,407,5223,156556,1280,1
2768,1280,407,5334,156759,1280,1
2769,1280,408,5204,156925,1280,1
2770,1280,407,5185,156908,1280,1
2771,1280,408,5204,156296,1280,1
2772,1280,407,5222,157556,1280,1
2773,1280,389,5222,156611,1280,1
2774,1280,389,5204,156889,1280,1
2775,1280,407,5204,157093,1280,1
2776,1280,407,5241,157019,1280,1
2777,1280,407,5223,157204,1280,1
2778,1280,408,5222,156611,1280,1
2779,1280,407,5223,156333,1280,1
2780,1280,407,5352,156814,1280,1
2781,1280,408,5185,156944,1280,1
2782,1280,408,5241,156519,1280,1
2783,1280,407,5222,156667,1280,1
2784,1280,408,5203,156352,1280,1
2785,1280,408,5204,156370,1280,1
2786,1280,407,5185,156297,1280,1
2787,1280,408,5222,156297,1280,1
2788,1280,389,5223,156186,1280,1
2789,1280,389,5204,156815,1280,1
2790,1280,407,5222,156926,1280,1
2791,1280,407,5223,156500,1280,1
2792,1280,408,5222,156759,1280,1
2793,1280,408,5333,156796,1280,1
2794,1280,407,5204,157056,1280,1
2795,1280,407,5204,156926,1280,1
2796,1280,407,5222,156741,1280,1
2797,1280,407,5185,157019,1280,1
2798,1280,407,5222,156741,1280,1
2799,1280,388,5186,156981,1280,1
2800,1280,408,5204,156389,1280,1
2801,1280,407,5315,156537,1280,1
2802,1280,407,5223,156444,1280,1
2803,1280,389,5222,156592,1280,1
2804,1280,407,5185,156741,1280,1
2805,1280,408,5203,156574,1280,1
2806,1280,408,5203,157074,1280,1
2807,1280,407,5444,157056,1280,1
2808,1280,407,5204,157130,1280,1
2809,1280,407,5223,156981,1280,1
2810,1280,407,5222,157056,1280,1
2811,1280,389,5259,156722,1280,1
2812,1280,408,5222,156815,1280,1
2813,1280,407,5241,156760,1280,1
2814,1280,408,5222,156685,1280,1
2815,1280,407,5241,156314,1280,1
2816,1280,408,5203,156555,1280,1
2817,1280,407,5204,157685,1280,1
2818,1280,408,5444,157222,1280,1
2819,1280,408,5240,156944,1280,1
2820,1280,407,5223,156888,1280,1
2821,1280,407,5241,156926,1280,1
2822,1280,408,5222,156667,1280,1
2823,1280,408,5241,158148,1280,1
2824,1280,407,5278,156426,1280,1
2825,1280,389,5222,156537,1280,1
2826,1280,407,5204,156407,1280,1
2827,1280,407,5204,156945,1280,1
2828,1280,408,5240,168222,1280,1
2829,1280,426,9629,165000,1280,1
2830,1280,407,5630,157852,1280,1
2831,1280,407,5352,157185,1280,1
2832,1280,407,5222,156925,1280,1
2833,1280,408,5166,157222,1280,1
2834,1280,408,5148,157037,1280,1
2835,1280,389,5222,156871,1280,1
2836,1280,407,5204,157277,1280,1
2837,1280,389,5185,156814,1280,1
2838,1280,408,5185,156296,1280,1
2839,1280,407,5185,156760,1280,1
2840,1280,408,5389,158000,1280,1
2841,1280,408,5203,156685,1280,1
2842,1280,407,5130,157241,1280,1
2843,1280,389,5167,157371,1280,1
2844,1280,408,5685,157222,1280,1
2845,1280,389,5166,156926,1280,1
2846,1280,408,5129,157333,1280,1
2847,1280,407,5204,156463,1280,1
2848,1280,408,5204,156481,1280,1
2849,1280,407,5185,156982,1280,1
2850,1280,407,5185,157278,1280,1
2851,1280,408,5185,156592,1280,1
2852,1280,408,5277,157203,1280,1
2853,1280,407,5204,157426,1280,1
2854,1280,408,5204,156944,1280,1
2855,1280,389,5203,156981,1280,1
2856,1280,407,5185,157259,1280,1
2857,1280,389,5240,157111,1280,1
2858,1280,408,5185,156518,1280,1
2859,1280,408,5185,156888,1280,1
2860,1280,407,5204,156870,1280,1
2861,1280,389,5166,156963,1280,1
2862,1280,408,5148,157074,1280,1
2863,1280,407,5167,157500,1280,1
2864,1280,407,5241,156518,1280,1
2865,1280,389,5204,156834,1280,1
2866,1280,408,5204,156870,1280,1
2867,1280,407,5185,157185,1280,1
2868,1280,407,5241,156555,1280,1
2869,1280,407,5278,156648,1280,1
2870,1280,408,5203,157000,1280,1
2871,1280,389,5223,157018,1280,1
2872,1280,408,5203,157000,1280,1
2873,1280,408,5185,156944,1280,1
2874,1280,407,5167,157370,1280,1
2875,1280,408,5222,157129,1280,1
2876,1280,408,5351,157555,1280,1
2877,1280,407,5185,156537,1280,1
2878,1280,408,5166,156518,1280,1
2879,1280,407,5185,156482,1280,1
2880,1280,408,5185,156444,1280,1
2881,1280,389,5223,156278,1280,1
2882,1280,407,5241,156759,1280,1
2883,1280,408,5222,156593,1280,1
2884,1280,407,5241,156963,1280,1
2885,1280,407,5222,156871,1280,1
2886,1280,407,5204,157296,1280,1
2887,1280,407,7870,158333,1280,1
2888,1280,407,5296,157371,1280,1
2889,1280,408,5333,157278,1280,1
2890,1280,408,5203,157000,1280,1
2891,1280,407,5167,157185,1280,1
2892,1280,407,5204,156907,1280,1
2893,1280,408,5389,158148,1280,1
2894,1280,389,5296,156463,1280,1
2895,1280,407,5185,156778,1280,1
2896,1280,407,5185,156797,1280,1
2897,1280,408,5185,156759,1280,1
2898,1280,407,5167,156482,1280,1
2899,1280,408,5185,156296,1280,1
2900,1280,407,5204,156389,1280,1
2901,1280,408,5203,157241,1280,1
2902,1280,408,5185,156648,1280,1
2903,1280,407,5148,156870,1280,1
2904,1280,408,5185,156445,1280,1
2905,1280,408,5185,157000,1280,1
2906,1280,388,5297,156407,1280,1
2907,1280,408,5277,156315,1280,1
2908,1280,408,5166,156741,1280,1
2909,1280,407,5204,157537,1280,1
2910,1280,407,5223,156593,1280,1
2911,1280,408,5185,156741,1280,1
2912,1280,408,5185,156481,1280,1
2913,1280,408,5203,156926,1280,1
2914,1280,408,5185,156833,1280,1
2915,1280,408,5203,156629,1280,1
2916,1280,408,5166,157333,1280,1
2917,1280,408,5222,156833,1280,1
2918,1280,407,5204,156851,1280,1
2919,1280,407,5259,156666,1280,1
2920,1280,389,6333,157815,1280,1
2921,1280,407,5278,156704,1280,1
2922,1280,407,5204,156630,1280,1
2923,1280,408,5296,157093,1280,1
2924,1280,408,5203,157296,1280,1
2925,1280,407,5223,157370,1280,1
2926,1280,407,5370,157037,1280,1
2927,1280,407,5185,157111,1280,1
2928,1280,407,5241,156611,1280,1
2929,1280,407,5204,156852,1280,1
2930,1280,408,5185,156370,1280,1
2931,1280,408,5296,157185,1280,1
2932,1280,408,5166,156593,1280,1
2933,1280,408,5185,156518,1280,1
2934,1280,407,5204,156445,1280,1
2935,1280,408,5204,156500,1280,1
2936,1280,407,5167,156741,1280,1
2937,1280,407,5186,157000,1280,1
2938,1280,389,5185,156797,1280,1
2939,1280,408,5185,157000,1280,1
2940,1280,407,5185,156426,1280,1
2941,1280,407,5315,157000,1280,1
2942,1280,408,5222,157259,1280,1
2943,1280,408,5222,156722,1280,1
2944,1280,426,5185,156537,1280,1
2945,1280,426,5259,156297,1280,1
2946,1280,407,5167,156093,1280,1
2947,1280,408,5185,156315,1280,1
2948,1280,407,5204,156704,1280,1
2949,1280,408,5203,156389,1280,1
2950,1280,408,5185,156686,1280,1
2951,1280,407,5185,156407,1280,1
2952,1280,407,5204,156666,1280,1
2953,1280,407,5278,157037,1280,1
2954,1280,408,5185,156963,1280,1
2955,1280,407,5185,156926,1280,1
2956,1280,407,5204,157148,1280,1
2957,1280,408,5204,156222,1280,1
2958,1280,407,5185,156574,1280,1
2959,1280,407,5204,157518,1280,1
2960,1280,389,5204,156611,1280,1
2961,1280,408,5222,156500,1280,1
2962,1280,407,5149,156481,1280,1
2963,1280,407,5204,156519,1280,1
2964,1280,407,5222,156722,1280,1
2965,1280,408,5185,156593,1280,1
2966,1280,407,5186,156389,1280,1
2967,1280,407,5222,156611,1280,1
2968,1280,408,5185,156222,1280,1
2969,1280,408,5352,157555,1280,1
2970,1280,408,5574,157111,1280,1
2971,1280,408,5222,156703,1280,1
2972,1280,408,5203,156629,1280,1
2973,1280,407,5222,156408,1280,1
2974,1280,408,5203,156815,1280,1
2975,1280,407,5204,157056,1280,1
2976,1280,408,5185,157481,1280,1
2977,1280,407,5204,156500,1280,1
2978,1280,407,5204,156704,1280,1
2979,1280,408,5185,156703,1280,1
2980,1280,407,5185,156648,1280,1
2981,1280,407,5204,156519,1280,1
2982,1280,388,5186,156407,1280,1
2983,1280,408,5203,156722,1280,1
2984,1280,408,5203,156592,1280,1
2985,1280,407,5259,156760,1280,1
2986,1280,407,5185,156667,1280,1
2987,1280,407,5186,156778,1280,1
2988,1280,407,5185,156593,1280,1
2989,1280,407,5204,157129,1280,1
2990,1280,408,5204,156722,1280,1
