seq,payload_bytes,build_ns,sendto_ns,rtt_ns,rx_len,ok
3305,512,440,14638,1353167,512,1
3306,512,380,15249,1353798,512,1
3307,512,371,14587,1374367,512,1
3308,512,511,20458,1360991,512,1
3309,512,410,17914,1356643,512,1
3310,512,381,16461,1363256,512,1
3311,512,381,13034,1354359,512,1
3312,512,370,14478,1354098,512,1
3313,512,370,14638,1350451,512,1
3314,512,481,17142,1373235,512,1
3315,512,401,14397,1352807,512,1
3316,512,371,17783,1356093,512,1
3317,512,391,14958,1357886,512,1
3318,512,441,15239,1356203,512,1
3319,512,501,14247,1356793,512,1
3320,512,451,15639,1359389,512,1
3321,512,391,15169,1370308,512,1
3322,512,451,18465,1360039,512,1
3323,512,381,16260,1358998,512,1
3324,512,361,15088,1350241,512,1
3325,512,461,15229,1357825,512,1
3326,512,461,14838,1356423,512,1
3327,512,461,14668,1352435,512,1
3328,512,391,16571,1356072,512,1
3329,512,431,16491,1357444,512,1
3330,512,461,15419,1351564,512,1
3331,512,391,15329,1356193,512,1
3332,512,471,15238,1355030,512,1
3333,512,381,14868,1354890,512,1
3334,512,380,15089,1355331,512,1
3335,512,451,15098,1367514,512,1
3336,512,371,14607,1358958,512,1
3337,512,430,20599,1361011,512,1
3338,512,411,15159,1355993,512,1
3339,512,431,15309,1355872,512,1
3340,512,361,16401,1357445,512,1
3341,512,451,15108,1358447,512,1
3342,512,481,15159,1357485,512,1
3343,512,501,16381,1358096,512,1
3344,512,521,15739,1365740,512,1
3345,512,480,15880,1355150,512,1
3346,512,381,16651,1368326,512,1
3347,512,430,13506,1386589,512,1
3348,512,381,18204,1359929,512,1
3349,512,501,14848,1352015,512,1
3350,512,440,15319,1356212,512,1
3351,512,381,16441,1358697,512,1
3352,512,380,14678,1357775,512,1
3353,512,551,15579,1368125,512,1
3354,512,431,19657,1395366,512,1
3355,512,481,20058,1367163,512,1
3356,512,511,16731,1357435,512,1
3357,512,371,15329,1357395,512,1
3358,512,381,17472,1358226,512,1
3359,512,441,15408,1358727,512,1
3360,512,381,13775,1357395,512,1
3361,512,481,17402,1361332,512,1
3362,512,431,15068,1359369,512,1
3363,512,481,15188,1357354,512,1
3364,512,391,17583,1357856,512,1
3365,512,380,16181,1357455,512,1
3366,512,380,14788,1354930,512,1
3367,512,390,15780,1359018,512,1
3368,512,381,14647,1377242,512,1
3369,512,361,15068,1358587,512,1
3370,512,391,15389,1358967,512,1
3371,512,391,14327,1356012,512,1
3372,512,451,18985,1358327,512,1
3373,512,451,16010,1356303,512,1
3374,512,471,14608,1356473,512,1
3375,512,381,14908,1355131,512,1
3376,512,401,14888,1355381,512,1
3377,512,371,14176,1355942,512,1
3378,512,381,15469,1355421,512,1
3379,512,451,15980,1355191,512,1
3380,512,371,14246,1354199,512,1
3381,512,370,14317,1355231,512,1
3382,512,381,15028,1356673,512,1
3383,512,441,16280,1354990,512,1
3384,512,381,14106,1355461,512,1
3385,512,361,14888,1358987,512,1
3386,512,561,18274,1374386,512,1
3387,512,381,16441,1360591,512,1
3388,512,431,17061,1359539,512,1
3389,512,401,15368,1365510,512,1
3390,512,381,14627,1360932,512,1
3391,512,471,14397,1356343,512,1
3392,512,461,14817,1355431,512,1
3393,512,370,15059,1363416,512,1
3394,512,380,15560,1358937,512,1
3395,512,571,15218,1359248,512,1
3396,512,371,14537,1356053,512,1
3397,512,381,15799,1361182,512,1
3398,512,481,16531,1357655,512,1
3399,512,391,14617,1356042,512,1
3400,512,451,16551,1356884,512,1
3401,512,381,14948,1351904,512,1
3402,512,381,11591,1358837,512,1
3403,512,391,15729,1362374,512,1
3404,512,440,15319,1358226,512,1
3405,512,391,15469,1359669,512,1
3406,512,501,15269,1356683,512,1
3407,512,441,15539,1359809,512,1
3408,512,360,15579,1360450,512,1
3409,512,541,15539,1356463,512,1
3410,512,371,14367,1357165,512,1
3411,512,430,16592,1356563,512,1
3412,512,431,16020,1358126,512,1
3413,512,380,15389,1355351,512,1
3414,512,400,16241,1354098,512,1
3415,512,381,14938,1361583,512,1
3416,512,381,14266,1353748,512,1
3417,512,381,15619,1355912,512,1
3418,512,361,14356,1357775,512,1
3419,512,381,16060,1358687,512,1
3420,512,461,15339,1359589,512,1
3421,512,381,15459,1356163,512,1
3422,512,391,15319,1594109,512,1
3423,512,591,18976,1342988,512,1
3424,512,331,12864,1386239,512,1
3425,512,410,17333,1341384,512,1
3426,512,321,11922,1355351,512,1
3427,512,390,15640,1359839,512,1
3428,512,401,16601,1360040,512,1
3429,512,501,14637,1354659,512,1
3430,512,390,15790,1359839,512,1
3431,512,411,14878,1363607,512,1
3432,512,381,13325,1356143,512,1
3433,512,411,17473,1361883,512,1
3434,512,401,14407,1352876,512,1
3435,512,411,15619,1357204,512,1
3436,512,421,17773,1360982,512,1
3437,512,391,15549,1358346,512,1
3438,512,561,15569,1354419,512,1
3439,512,380,16491,1357465,512,1
3440,512,460,14558,1354900,512,1
3441,512,401,15649,1355872,512,1
3442,512,381,15679,1354319,512,1
3443,512,421,13476,1356533,512,1
3444,512,561,15849,1360310,512,1
3445,512,411,24536,1368816,512,1
3446,512,461,15118,1357705,512,1
3447,512,370,14728,1356483,512,1
3448,512,431,15248,1355561,512,1
3449,512,371,15278,1357274,512,1
3450,512,431,16100,1356493,512,1
3451,512,441,14958,1350993,512,1
3452,512,371,14627,1353187,512,1
3453,512,401,15880,1353888,512,1
3454,512,421,14147,1355492,512,1
3455,512,390,16461,1357956,512,1
3456,512,381,14968,1352685,512,1
3457,512,381,15799,1355621,512,1
3458,512,381,14958,1358466,512,1
3459,512,541,14918,1362455,512,1
3460,512,421,16972,1357445,512,1
3461,512,411,14838,1363637,512,1
3462,512,380,15459,1354629,512,1
3463,512,371,16862,1357906,512,1
3464,512,381,14928,1354289,512,1
3465,512,481,14527,1582577,512,1
3466,512,441,18084,1357465,512,1
3467,512,401,14837,1353638,512,1
3468,512,391,16651,1355722,512,1
3469,512,381,15278,1365781,512,1
3470,512,450,15509,1355491,512,1
3471,512,381,16210,1357094,512,1
3472,512,381,16401,1355181,512,1
3473,512,461,14337,1355131,512,1
3474,512,441,15248,1355060,512,1
3475,512,381,14777,1366592,512,1
3476,512,481,16361,1359218,512,1
3477,512,421,16531,1621240,512,1
3478,512,642,19606,1388333,512,1
3479,512,411,23023,1367664,512,1
3480,512,471,17072,1358116,512,1
3481,512,420,15149,1355721,512,1
3482,512,371,14287,1361201,512,1
3483,512,380,14918,1357054,512,1
3484,512,381,19697,1363847,512,1
3485,512,401,15319,1360321,512,1
3486,512,410,15019,1354699,512,1
3487,512,401,15369,1357145,512,1
3488,512,381,14888,1359047,512,1
3489,512,471,15119,1355230,512,1
3490,512,411,14627,1353978,512,1
3491,512,371,15639,1359188,512,1
3492,512,370,15950,1359067,512,1
3493,512,391,16390,1360000,512,1
3494,512,390,14538,1358336,512,1
3495,512,470,15720,1362404,512,1
3496,512,481,15248,1356683,512,1
3497,512,471,15700,1388123,512,1
3498,512,451,19536,1340794,512,1
3499,512,340,11071,1351053,512,1
3500,512,400,29055,1353166,512,1
3501,512,320,12223,1353076,512,1
3502,512,451,14648,1358797,512,1
3503,512,511,15489,1357785,512,1
3504,512,381,15358,1355511,512,1
3505,512,381,15649,1353808,512,1
3506,512,471,15489,1357184,512,1
3507,512,380,16431,1357174,512,1
3508,512,381,15649,1354219,512,1
3509,512,371,14777,1357515,512,1
3510,512,531,17192,1367884,512,1
3511,512,421,16591,1359780,512,1
3512,512,441,16531,1357145,512,1
3513,512,391,15279,1356494,512,1
3514,512,380,15319,1353467,512,1
3515,512,371,15399,1353378,512,1
3516,512,380,15760,1356423,512,1
3517,512,381,15359,1358747,512,1
3518,512,621,15690,1357325,512,1
3519,512,461,16521,1359459,512,1
3520,512,391,15549,1355832,512,1
3521,512,391,14307,1353638,512,1
3522,512,411,15118,1355070,512,1
3523,512,401,14808,1354630,512,1
3524,512,381,14667,1368476,512,1
3525,512,531,17623,1360501,512,1
3526,512,371,15308,1354459,512,1
3527,512,391,14968,1354820,512,1
3528,512,371,16591,1356212,512,1
3529,512,421,14767,1354569,512,1
3530,512,371,13976,1347627,512,1
3531,512,581,19597,1367744,512,1
3532,512,431,23875,1469946,512,1
3533,512,431,21851,1455519,512,1
3534,512,441,22322,1457543,512,1
3535,512,431,21761,1468363,512,1
3536,512,420,22402,1462471,512,1
3537,512,431,21610,1467662,512,1
3538,512,441,22322,1461781,512,1
3539,512,441,21611,1442705,512,1
3540,512,431,22152,1462632,512,1
3541,512,431,23724,1435491,512,1
3542,512,431,20989,1450770,512,1
3543,512,431,21671,1448225,512,1
3544,512,431,21781,1469806,512,1
3545,512,421,22131,1441403,512,1
3546,512,421,34775,1446923,512,1
3547,512,330,16732,1452874,512,1
3548,512,431,21791,1412268,512,1
3549,512,431,21420,1348769,512,1
3550,512,411,13355,1345613,512,1
3551,512,411,13144,1336986,512,1
3552,512,370,12914,1335614,512,1
3553,512,381,12233,1342347,512,1
3554,512,370,12864,1336255,512,1
3555,512,381,12183,1335754,512,1
3556,512,380,12113,1341424,512,1
3557,512,380,12905,1339691,512,1
3558,512,390,13205,1335934,512,1
3559,512,381,11812,1336826,512,1
3560,512,371,12904,1334883,512,1
3561,512,381,12574,1335704,512,1
3562,512,381,12053,1340332,512,1
3563,512,391,13745,1336916,512,1
3564,512,381,12514,1335744,512,1
3565,512,371,14407,1340322,512,1
3566,512,390,13315,1336776,512,1
3567,512,381,12213,1335493,512,1
3568,512,371,12082,1340994,512,1
3569,512,370,12644,1335734,512,1
3570,512,370,12704,1336676,512,1
3571,512,381,12323,1329883,512,1
3572,512,371,12804,1339261,512,1
3573,512,390,13325,1335924,512,1
3574,512,391,12103,1341776,512,1
3575,512,391,12644,1331396,512,1
3576,512,391,12243,1332457,512,1
3577,512,441,14086,1339541,512,1
3578,512,381,13025,1327488,512,1
3579,512,290,9708,1321748,512,1
3580,512,300,9578,1334612,512,1
3581,512,381,12783,1335774,512,1
3582,512,381,12633,1335474,512,1
3583,512,371,12103,1334332,512,1
3584,512,380,12734,1336235,512,1
3585,512,380,12393,1335403,512,1
3586,512,391,12062,1345783,512,1
3587,512,371,12393,1339561,512,1
3588,512,381,12703,1353868,512,1
3589,512,391,15479,1338439,512,1
3590,512,381,12784,1335804,512,1
3591,512,381,12784,1336476,512,1
3592,512,381,12534,1336124,512,1
3593,512,371,13094,1335714,512,1
3594,512,381,12734,1337277,512,1
3595,512,371,12363,1335895,512,1
3596,512,391,12323,1336927,512,1
3597,512,381,12564,1338700,512,1
3598,512,370,12253,1335473,512,1
3599,512,381,12523,1334973,512,1
3600,512,380,12063,1334261,512,1
3601,512,380,12173,1337117,512,1
3602,512,491,16000,1356894,512,1
3603,512,391,17202,1389315,512,1
3604,512,430,23284,1348428,512,1
3605,512,370,13616,1336706,512,1
3606,512,371,13064,1336395,512,1
3607,512,391,13195,1337508,512,1
3608,512,380,13065,1336115,512,1
3609,512,381,12644,1335944,512,1
3610,512,381,14026,1336486,512,1
3611,512,381,13155,1335954,512,1
3612,512,371,12684,1344251,512,1
3613,512,391,16781,1339551,512,1
3614,512,370,13055,1336545,512,1
3615,512,371,12553,1339421,512,1
3616,512,381,13936,1336185,512,1
3617,512,371,12964,1336035,512,1
3618,512,380,12403,1343088,512,1
3619,512,371,14146,1338980,512,1
3620,512,371,13215,1336837,512,1
3621,512,381,12483,1335634,512,1
3622,512,370,12935,1336185,512,1
3623,512,381,12684,1336495,512,1
3624,512,380,12494,1335043,512,1
3625,512,380,12864,1335904,512,1
3626,512,371,12954,1337227,512,1
3627,512,380,12203,1343679,512,1
3628,512,381,18294,1340543,512,1
3629,512,391,13295,1336536,512,1
3630,512,380,12223,1339201,512,1
3631,512,431,12664,1334963,512,1
3632,512,381,12252,1335103,512,1
3633,512,361,12123,1334832,512,1
3634,512,420,14427,1339751,512,1
3635,512,380,13125,1337868,512,1
3636,512,381,13956,1338900,512,1
3637,512,381,13275,1336225,512,1
3638,512,400,12554,1335453,512,1
3639,512,371,12393,1335494,512,1
3640,512,381,12874,1336455,512,1
3641,512,381,12563,1335403,512,1
3642,512,391,22422,1347527,512,1
3643,512,381,12433,1340032,512,1
3644,512,421,13755,1358988,512,1
3645,512,391,13455,1343298,512,1
3646,512,401,12974,1336235,512,1
3647,512,391,12083,1336436,512,1
3648,512,381,13195,1327498,512,1
3649,512,300,9688,1330825,512,1
3650,512,391,12393,1332678,512,1
3651,512,371,12894,1335784,512,1
3652,512,380,12474,1334943,512,1
3653,512,391,12343,1338449,512,1
3654,512,381,12934,1348348,512,1
3655,512,641,16671,1331636,512,1
3656,512,291,9227,1332529,512,1
3657,512,380,13506,1336996,512,1
3658,512,391,12613,1335394,512,1
3659,512,390,12454,1336105,512,1
3660,512,381,14036,1337568,512,1
3661,512,390,12363,1335984,512,1
3662,512,421,11601,1335504,512,1
3663,512,381,12463,1336335,512,1
3664,512,381,12523,1335494,512,1
3665,512,380,11823,1337187,512,1
3666,512,371,12784,1336615,512,1
3667,512,371,12403,1333931,512,1
3668,512,360,11852,1335543,512,1
3669,512,371,12944,1335785,512,1
3670,512,381,12483,1335033,512,1
3671,512,370,11562,1335924,512,1
3672,512,381,13705,1334873,512,1
3673,512,380,12434,1375047,512,1
3674,512,390,13977,1337507,512,1
3675,512,381,12814,1335534,512,1
3676,512,370,12374,1336686,512,1
3677,512,421,12013,1335553,512,1
3678,512,381,12653,1335263,512,1
3679,512,371,12433,1335163,512,1
3680,512,431,12082,1339681,512,1
3681,512,401,13475,1336636,512,1
3682,512,380,12173,1334502,512,1
3683,512,381,11862,1335073,512,1
3684,512,381,14387,1337648,512,1
3685,512,380,12263,1338930,512,1
3686,512,381,12093,1335002,512,1
3687,512,381,12623,1334983,512,1
3688,512,380,11973,1334722,512,1
3689,512,380,11983,1344651,512,1
3690,512,381,13114,1337918,512,1
3691,512,391,12794,1335795,512,1
3692,512,371,12413,1336776,512,1
3693,512,380,12393,1336515,512,1
3694,512,381,11972,1333791,512,1
3695,512,381,12113,1339010,512,1
3696,512,381,12794,1335213,512,1
3697,512,381,11992,1334602,512,1
3698,512,370,43893,1343238,512,1
3699,512,381,13085,1336726,512,1
3700,512,391,12223,1343459,512,1
3701,512,381,12693,1340313,512,1
3702,512,391,12724,1335434,512,1
3703,512,430,12243,1341394,512,1
3704,512,381,12533,1336466,512,1
3705,512,391,12423,1335264,512,1
3706,512,371,12163,1342137,512,1
3707,512,391,12463,1335804,512,1
3708,512,381,14217,1337848,512,1
3709,512,411,12003,1335214,512,1
3710,512,381,12643,1335063,512,1
3711,512,380,12644,1335363,512,1
3712,512,381,12032,1335764,512,1
3713,512,381,12202,1334001,512,1
3714,512,371,12433,1336054,512,1
3715,512,371,11992,1340353,512,1
3716,512,371,12694,1339061,512,1
3717,512,381,12493,1336085,512,1
3718,512,381,11792,1334933,512,1
3719,512,381,12403,1346665,512,1
3720,512,391,12513,1335304,512,1
3721,512,381,11792,1334031,512,1
3722,512,381,12203,1336506,512,1
3723,512,380,12564,1335133,512,1
3724,512,391,11702,1347245,512,1
3725,512,380,18715,1340533,512,1
3726,512,381,12393,1335654,512,1
3727,512,380,11662,1340823,512,1
3728,512,371,12634,1389785,512,1
3729,512,421,29906,1487749,512,1
3730,512,430,31990,1450559,512,1
3731,512,420,25588,1448225,512,1
3732,512,421,24466,1449478,512,1
3733,512,421,25307,1474434,512,1
3734,512,410,24757,1467561,512,1
3735,512,421,24376,1469765,512,1
3736,512,411,24707,1468442,512,1
3737,512,411,26459,1464956,512,1
3738,512,421,24676,1429440,512,1
3739,512,421,24746,1365249,512,1
3740,512,401,16201,1384155,512,1
3741,512,411,15820,1357204,512,1
3742,512,390,16101,1356964,512,1
3743,512,381,14888,1360681,512,1
3744,512,381,16661,1360220,512,1
3745,512,481,15690,1356313,512,1
3746,512,391,14978,1360570,512,1
3747,512,441,15158,1353358,512,1
3748,512,370,14918,1356783,512,1
3749,512,381,14678,1355000,512,1
3750,512,381,15599,1353838,512,1
3751,512,461,16090,1355842,512,1
3752,512,381,14677,1351293,512,1
3753,512,561,16872,1358878,512,1
3754,512,371,14727,1353498,512,1
3755,512,391,24686,1380257,512,1
3756,512,381,14056,1364318,512,1
3757,512,401,14126,1359078,512,1
3758,512,461,17964,1368546,512,1
3759,512,551,18194,1356694,512,1
3760,512,431,14627,1354660,512,1
3761,512,391,15909,1686952,512,1
3762,512,380,14247,1356112,512,1
3763,512,391,15439,1355682,512,1
3764,512,461,13325,1341876,512,1
3765,512,381,28083,1365119,512,1
3766,512,440,18245,1357735,512,1
3767,512,381,14758,1358597,512,1
3768,512,380,15870,1356873,512,1
3769,512,371,15840,1355861,512,1
3770,512,381,14307,1353507,512,1
3771,512,381,15168,1351504,512,1
3772,512,381,16280,1363647,512,1
3773,512,411,14697,1358868,512,1
3774,512,381,15249,1355662,512,1
3775,512,381,15629,1470487,512,1
3776,512,611,19297,1367674,512,1
3777,512,541,20369,1361553,512,1
3778,512,381,15690,1355851,512,1
3779,512,371,15299,1355472,512,1
3780,512,391,15890,1359509,512,1
3781,512,381,15900,1356402,512,1
3782,512,390,15149,1359619,512,1
3783,512,371,22622,1357405,512,1
3784,512,411,15459,1354589,512,1
3785,512,461,17542,1355731,512,1
3786,512,371,16190,1353929,512,1
3787,512,380,16341,1354018,512,1
3788,512,371,15298,1368135,512,1
3789,512,360,14728,1359769,512,1
3790,512,391,16090,1356313,512,1
3791,512,461,15429,1355832,512,1
3792,512,381,14697,1355311,512,1
3793,512,401,17092,1358317,512,1
3794,512,401,14838,1363186,512,1
3795,512,491,19377,1361772,512,1
3796,512,421,17653,1359269,512,1
3797,512,381,14848,1354830,512,1
3798,512,381,31479,1363747,512,1
3799,512,421,16391,1356613,512,1
3800,512,371,15870,1377713,512,1
3801,512,401,14948,1345532,512,1
3802,512,411,17643,1339611,512,1
3803,512,291,11622,1355711,512,1
3804,512,371,15840,1361532,512,1
3805,512,511,16361,1357015,512,1
3806,512,451,14637,1355321,512,1
3807,512,401,15148,1356483,512,1
3808,512,430,15429,1356342,512,1
3809,512,401,14938,1354009,512,1
3810,512,381,14838,1358847,512,1
3811,512,371,15008,1364749,512,1
3812,512,421,12914,1359679,512,1
3813,512,390,17323,1360029,512,1
3814,512,391,15719,1361272,512,1
3815,512,481,15319,1355130,512,1
3816,512,411,15168,1360070,512,1
3817,512,461,14477,1354610,512,1
3818,512,471,14637,1357655,512,1
3819,512,381,14236,1353698,512,1
3820,512,381,15168,1357234,512,1
3821,512,380,17403,1357805,512,1
3822,512,501,14477,1355281,512,1
3823,512,370,15349,1355611,512,1
3824,512,371,15298,1361893,512,1
3825,512,371,17112,1358637,512,1
3826,512,481,15329,1358016,512,1
3827,512,481,16300,1357585,512,1
3828,512,381,15298,1358587,512,1
3829,512,501,15759,1356773,512,1
3830,512,450,15810,1356202,512,1
3831,512,371,14637,1355311,512,1
3832,512,441,15038,1356663,512,1
3833,512,441,14698,1379517,512,1
3834,512,331,14457,1340543,512,1
3835,512,381,13555,1355992,512,1
3836,512,381,15058,1368054,512,1
3837,512,421,12643,1362044,512,1
3838,512,371,15208,1355812,512,1
3839,512,471,14658,1548533,512,1
3840,512,400,16141,1358837,512,1
3841,512,441,14888,1361252,512,1
3842,512,390,14818,1355611,512,1
3843,512,421,15288,1356664,512,1
3844,512,380,14798,1347766,512,1
3845,512,411,14908,1359539,512,1
3846,512,380,16181,1360009,512,1
3847,512,371,14758,1357004,512,1
3848,512,390,14758,1357585,512,1
3849,512,431,17973,1639674,512,1
3850,512,541,21851,1372844,512,1
3851,512,521,23975,1368616,512,1
3852,512,431,15249,1358677,512,1
3853,512,381,15308,1358146,512,1
3854,512,381,15148,1356523,512,1
3855,512,381,25668,1363295,512,1
3856,512,371,17553,1360260,512,1
3857,512,381,14918,1354049,512,1
3858,512,380,15930,1352906,512,1
3859,512,421,16261,1358708,512,1
3860,512,381,16311,1359880,512,1
3861,512,431,15018,1361623,512,1
3862,512,481,15459,1358366,512,1
3863,512,471,15809,1358597,512,1
3864,512,381,15449,1356664,512,1
3865,512,381,15869,1356513,512,1
3866,512,391,14297,1354349,512,1
3867,512,380,15529,1357545,512,1
3868,512,370,15670,1357525,512,1
3869,512,461,15148,1362424,512,1
3870,512,360,15960,1360851,512,1
3871,512,390,15369,1361292,512,1
3872,512,421,15469,1358908,512,1
3873,512,451,16782,1736175,512,1
3874,512,380,19306,1341725,512,1
3875,512,351,11522,1352205,512,1
3876,512,370,14698,1355391,512,1
3877,512,420,15890,1359478,512,1
3878,512,370,14528,1354048,512,1
3879,512,411,29916,1362234,512,1
3880,512,401,16661,1357475,512,1
3881,512,391,15789,1356924,512,1
3882,512,471,16982,1364799,512,1
3883,512,461,20478,1361503,512,1
3884,512,371,16801,1359789,512,1
3885,512,471,15199,1360059,512,1
3886,512,440,15750,1357865,512,1
3887,512,360,14447,1354960,512,1
3888,512,381,15038,1357846,512,1
3889,512,381,15789,1355611,512,1
3890,512,381,15078,1356183,512,1
3891,512,440,16061,1357104,512,1
3892,512,421,15579,1357575,512,1
3893,512,470,16181,1358066,512,1
