seq,payload_bytes,build_ns,sendto_ns,rtt_ns,rx_len,ok
3045,1280,1293,22923,1447464,1280,1
3046,1280,762,28954,1443436,1280,1
3047,1280,771,26300,1401488,1280,1
3048,1280,731,13886,1384756,1280,1
3049,1280,732,13545,1384255,1280,1
3050,1280,711,12964,1383874,1280,1
3051,1280,721,13415,1383343,1280,1
3052,1280,732,13355,1383213,1280,1
3053,1280,731,12865,1394154,1280,1
3054,1280,761,15178,1386529,1280,1
3055,1280,751,12914,1404603,1280,1
3056,1280,721,14187,1387772,1280,1
3057,1280,732,13785,1383274,1280,1
3058,1280,742,12914,1382853,1280,1
3059,1280,721,13125,1384456,1280,1
3060,1280,722,13285,1382993,1280,1
3061,1280,751,12904,1391528,1280,1
3062,1280,721,15980,1385908,1280,1
3063,1280,721,13205,1388763,1280,1
3064,1280,721,13726,1387331,1280,1
3065,1280,711,13335,1384405,1280,1
3066,1280,721,13555,1383413,1280,1
3067,1280,731,13205,1384185,1280,1
3068,1280,761,13085,1382952,1280,1
3069,1280,722,14427,1386299,1280,1
3070,1280,721,13826,1406196,1280,1
3071,1280,722,14988,1399183,1280,1
3072,1280,741,16992,1390767,1280,1
3073,1280,762,16400,1401778,1280,1
3074,1280,762,16711,1386800,1280,1
3075,1280,721,13646,1383634,1280,1
3076,1280,711,12764,1384005,1280,1
3077,1280,722,13385,1386560,1280,1
3078,1280,721,13956,1400415,1280,1
3079,1280,802,13776,1387511,1280,1
3080,1280,721,13345,1383914,1280,1
3081,1280,722,12763,1383444,1280,1
3082,1280,721,13666,1384966,1280,1
3083,1280,721,12944,1373896,1280,1
3084,1280,722,13084,1383905,1280,1
3085,1280,721,12944,1383373,1280,1
3086,1280,721,12684,1387040,1280,1
3087,1280,741,13455,1387201,1280,1
3088,1280,721,13516,1383754,1280,1
3089,1280,711,13165,1387902,1280,1
3090,1280,752,13866,1383574,1280,1
3091,1280,731,12674,1381901,1280,1
3092,1280,811,13375,1385577,1280,1
3093,1280,722,13254,1384095,1280,1
3094,1280,731,12844,1388583,1280,1
3095,1280,732,14938,1384927,1280,1
3096,1280,722,12734,1389524,1280,1
3097,1280,722,13074,1385738,1280,1
3098,1280,721,12944,1383393,1280,1
3099,1280,721,12454,1384856,1280,1
3100,1280,721,12874,1383123,1280,1
3101,1280,711,12644,1382732,1280,1
3102,1280,721,12203,1387110,1280,1
3103,1280,721,13054,1382021,1280,1
3104,1280,732,12403,1386549,1280,1
3105,1280,732,13064,1382863,1280,1
3106,1280,722,12633,1381910,1280,1
3107,1280,731,12363,1385768,1280,1
3108,1280,721,13826,1386098,1280,1
3109,1280,721,12424,1389174,1280,1
3110,1280,761,13305,1382652,1280,1
3111,1280,711,12854,1381991,1280,1
3112,1280,722,12203,1387791,1280,1
3113,1280,742,13785,1383394,1280,1
3114,1280,722,12894,1382942,1280,1
3115,1280,721,12453,1386469,1280,1
3116,1280,731,13495,1384976,1280,1
3117,1280,711,12704,1386510,1280,1
3118,1280,721,13355,1383193,1280,1
3119,1280,711,14367,1384175,1280,1
3120,1280,711,12433,1381670,1280,1
3121,1280,751,12714,1382261,1280,1
3122,1280,731,12273,1382241,1280,1
3123,1280,721,12875,1383143,1280,1
3124,1280,721,12674,1382833,1280,1
3125,1280,712,12483,1382502,1280,1
3126,1280,711,13355,1383444,1280,1
3127,1280,732,12694,1384415,1280,1
3128,1280,711,12473,1386860,1280,1
3129,1280,712,12733,1383254,1280,1
3130,1280,722,12393,1382452,1280,1
3131,1280,711,12694,1381660,1280,1
3132,1280,711,12514,1383484,1280,1
3133,1280,742,12483,1382652,1280,1
3134,1280,732,12513,1382021,1280,1
3135,1280,721,12113,1389515,1280,1
3136,1280,721,13956,1373615,1280,1
3137,1280,551,9488,1377523,1280,1
3138,1280,721,12033,1382011,1280,1
3139,1280,732,12974,1383303,1280,1
3140,1280,741,12864,1382341,1280,1
3141,1280,731,11993,1385888,1280,1
3142,1280,751,13576,1386189,1280,1
3143,1280,732,13645,1382451,1280,1
3144,1280,721,13195,1383724,1280,1
3145,1280,711,12544,1387562,1280,1
3146,1280,751,14007,1383424,1280,1
3147,1280,722,12934,1381971,1280,1
3148,1280,721,12363,1384235,1280,1
3149,1280,722,12964,1385568,1280,1
3150,1280,731,12995,1384706,1280,1
3151,1280,732,12613,1399414,1280,1
3152,1280,781,17212,1387611,1280,1
3153,1280,731,12854,1389786,1280,1
3154,1280,711,13095,1384986,1280,1
3155,1280,711,12985,1383494,1280,1
3156,1280,721,12393,1382832,1280,1
3157,1280,721,13075,1388153,1280,1
3158,1280,732,14086,1388373,1280,1
3159,1280,731,12974,1383894,1280,1
3160,1280,731,12864,1383584,1280,1
3161,1280,721,12644,1384505,1280,1
3162,1280,722,14236,1429570,1280,1
3163,1280,812,24896,1413069,1280,1
3164,1280,761,18435,1390487,1280,1
3165,1280,712,13585,1392451,1280,1
3166,1280,751,13706,1383684,1280,1
3167,1280,721,16541,1397620,1280,1
3168,1280,741,13736,1386289,1280,1
3169,1280,712,13355,1383614,1280,1
3170,1280,802,14016,1388283,1280,1
3171,1280,722,13295,1382943,1280,1
3172,1280,722,13174,1384195,1280,1
3173,1280,732,13515,1384947,1280,1
3174,1280,732,12914,1382171,1280,1
3175,1280,721,13606,1388343,1280,1
3176,1280,762,13495,1388654,1280,1
3177,1280,731,13475,1387571,1280,1
3178,1280,722,13074,1383163,1280,1
3179,1280,731,12674,1383344,1280,1
3180,1280,712,13535,1388503,1280,1
3181,1280,722,12984,1382723,1280,1
3182,1280,721,12523,1382151,1280,1
3183,1280,702,12984,1382151,1280,1
3184,1280,722,12844,1382492,1280,1
3185,1280,732,13525,1386990,1280,1
3186,1280,731,13065,1382762,1280,1
3187,1280,721,12584,1383704,1280,1
3188,1280,972,17753,1398582,1280,1
3189,1280,742,15559,1387932,1280,1
3190,1280,741,13225,1389384,1280,1
3191,1280,721,16060,1390597,1280,1
3192,1280,712,13244,1387502,1280,1
3193,1280,721,12994,1383343,1280,1
3194,1280,711,12944,1383444,1280,1
3195,1280,721,12894,1385387,1280,1
3196,1280,721,13445,1383303,1280,1
3197,1280,731,12323,1382662,1280,1
3198,1280,731,12985,1415614,1280,1
3199,1280,742,13174,1390677,1280,1
3200,1280,731,13816,1388653,1280,1
3201,1280,721,13195,1384075,1280,1
3202,1280,731,12804,1382031,1280,1
3203,1280,711,13094,1387290,1280,1
3204,1280,722,12733,1382212,1280,1
3205,1280,722,12563,1382391,1280,1
3206,1280,741,12694,1386700,1280,1
3207,1280,711,12905,1387241,1280,1
3208,1280,721,12965,1385928,1280,1
3209,1280,802,12934,1382983,1280,1
3210,1280,721,12223,1381770,1280,1
3211,1280,721,12413,1381760,1280,1
3212,1280,721,12163,1390837,1280,1
3213,1280,711,12825,1385508,1280,1
3214,1280,711,13104,1382942,1280,1
3215,1280,711,13876,1386479,1280,1
3216,1280,732,12844,1385888,1280,1
3217,1280,742,12172,1376882,1280,1
3218,1280,551,9097,1367654,1280,1
3219,1280,561,9679,1379807,1280,1
3220,1280,741,12043,1381981,1280,1
3221,1280,732,12543,1386480,1280,1
3222,1280,732,12503,1382872,1280,1
3223,1280,711,12764,1386158,1280,1
3224,1280,732,13074,1384104,1280,1
3225,1280,721,12374,1387081,1280,1
3226,1280,711,12844,1383524,1280,1
3227,1280,722,12974,1382823,1280,1
3228,1280,722,12323,1381881,1280,1
3229,1280,711,12604,1385627,1280,1
3230,1280,721,13526,1383804,1280,1
3231,1280,711,12524,1384455,1280,1
3232,1280,712,13004,1382843,1280,1
3233,1280,711,12303,1391208,1280,1
3234,1280,731,13245,1387301,1280,1
3235,1280,731,13185,1384225,1280,1
3236,1280,711,12173,1382011,1280,1
3237,1280,722,12824,1384506,1280,1
3238,1280,711,12423,1386028,1280,1
3239,1280,732,14717,1388913,1280,1
3240,1280,711,12794,1383383,1280,1
3241,1280,712,12192,1381500,1280,1
3242,1280,752,12754,1381550,1280,1
3243,1280,711,12383,1381570,1280,1
3244,1280,721,26900,1392270,1280,1
3245,1280,721,13105,1382712,1280,1
3246,1280,721,12905,1382532,1280,1
3247,1280,711,13045,1386680,1280,1
3248,1280,721,13515,1382652,1280,1
3249,1280,721,12433,1384375,1280,1
3250,1280,721,12484,1386700,1280,1
3251,1280,711,12734,1382712,1280,1
3252,1280,731,12684,1382542,1280,1
3253,1280,721,12844,1383403,1280,1
3254,1280,712,12102,1377803,1280,1
3255,1280,722,12603,1382101,1280,1
3256,1280,722,12413,1401187,1280,1
3257,1280,722,13034,1383573,1280,1
3258,1280,712,12423,1382693,1280,1
3259,1280,732,12022,1381190,1280,1
3260,1280,721,12564,1384295,1280,1
3261,1280,722,12663,1381540,1280,1
3262,1280,722,12233,1382662,1280,1
3263,1280,721,14517,1384505,1280,1
3264,1280,722,12102,1384947,1280,1
3265,1280,731,13055,1382552,1280,1
3266,1280,731,12634,1382071,1280,1
3267,1280,731,12273,1382111,1280,1
3268,1280,741,12494,1385908,1280,1
3269,1280,711,12253,1387742,1280,1
3270,1280,721,12644,1382362,1280,1
3271,1280,731,12754,1386920,1280,1
3272,1280,721,12463,1385717,1280,1
3273,1280,711,12744,1381309,1280,1
3274,1280,802,12954,1383083,1280,1
3275,1280,732,12152,1382262,1280,1
3276,1280,731,12564,1384646,1280,1
3277,1280,732,12824,1383012,1280,1
3278,1280,722,12623,1383284,1280,1
3279,1280,721,12884,1425863,1280,1
3280,1280,751,24827,1417848,1280,1
3281,1280,772,19086,1390266,1280,1
3282,1280,732,13134,1392761,1280,1
3283,1280,731,13716,1385667,1280,1
3284,1280,722,13545,1384155,1280,1
3285,1280,731,12864,1383433,1280,1
3286,1280,711,13015,1383263,1280,1
3287,1280,731,16351,1391118,1280,1
3288,1280,721,13645,1383804,1280,1
3289,1280,711,13124,1382892,1280,1
3290,1280,731,13135,1382341,1280,1
3291,1280,721,12874,1382522,1280,1
3292,1280,551,9919,1380629,1280,1
3293,1280,731,24526,1394805,1280,1
3294,1280,721,13245,1384896,1280,1
3295,1280,802,12703,1382562,1280,1
3296,1280,711,13345,1383634,1280,1
3297,1280,711,13175,1381720,1280,1
3298,1280,721,12654,1383874,1280,1
3299,1280,721,13145,1387000,1280,1
3300,1280,801,13385,1382602,1280,1
3301,1280,722,13675,1383213,1280,1
3302,1280,722,13355,1387973,1280,1
3303,1280,731,13576,1386169,1280,1
3304,1280,732,13595,1384836,1280,1
3305,1280,972,17192,1400375,1280,1
3306,1280,761,16010,1386840,1280,1
3307,1280,731,13676,1383223,1280,1
3308,1280,802,12784,1383063,1280,1
3309,1280,711,13646,1382572,1280,1
3310,1280,711,12875,1392952,1280,1
3311,1280,742,15228,1386319,1280,1
3312,1280,722,13365,1387110,1280,1
3313,1280,731,13245,1382512,1280,1
3314,1280,751,12644,1382862,1280,1
3315,1280,721,13315,1383073,1280,1
3316,1280,711,12564,1381660,1280,1
3317,1280,721,13035,1385728,1280,1
3318,1280,722,12683,1388734,1280,1
3319,1280,721,13315,1385788,1280,1
3320,1280,721,12504,1386169,1280,1
3321,1280,751,13004,1382832,1280,1
3322,1280,711,12804,1381831,1280,1
3323,1280,711,12203,1379577,1280,1
3324,1280,732,13114,1383003,1280,1
3325,1280,721,12674,1385598,1280,1
3326,1280,711,12624,1386680,1280,1
3327,1280,741,13225,1385217,1280,1
3328,1280,712,12593,1385698,1280,1
3329,1280,731,12694,1382061,1280,1
3330,1280,731,12664,1387621,1280,1
3331,1280,741,13015,1382632,1280,1
3332,1280,731,13065,1382171,1280,1
3333,1280,721,12614,1382111,1280,1
3334,1280,722,12102,1383063,1280,1
3335,1280,711,14287,1383574,1280,1
3336,1280,722,12223,1380728,1280,1
3337,1280,732,12633,1385999,1280,1
3338,1280,741,13235,1382672,1280,1
3339,1280,711,12323,1381590,1280,1
3340,1280,712,12413,1381750,1280,1
3341,1280,721,12113,1387671,1280,1
3342,1280,731,27432,1388393,1280,1
3343,1280,721,13626,1383784,1280,1
3344,1280,721,12444,1386590,1280,1
3345,1280,731,13125,1383083,1280,1
3346,1280,721,12834,1388413,1280,1
3347,1280,722,12523,1382362,1280,1
3348,1280,711,12423,1382352,1280,1
3349,1280,721,12303,1386469,1280,1
3350,1280,731,12784,1387310,1280,1
3351,1280,712,13144,1386941,1280,1
3352,1280,721,12684,1382722,1280,1
3353,1280,722,12804,1383694,1280,1
3354,1280,762,12784,1389115,1280,1
3355,1280,721,13104,1382031,1280,1
3356,1280,722,12894,1382252,1280,1
3357,1280,732,12383,1385627,1280,1
3358,1280,722,12703,1387051,1280,1
3359,1280,721,14558,1387611,1280,1
3360,1280,712,12483,1385638,1280,1
3361,1280,731,12824,1406447,1280,1
3362,1280,722,17322,1390076,1280,1
3363,1280,722,13565,1384144,1280,1
3364,1280,722,12723,1381731,1280,1
3365,1280,721,12453,1383143,1280,1
3366,1280,721,12584,1385718,1280,1
3367,1280,731,13426,1385608,1280,1
3368,1280,731,13125,1385908,1280,1
3369,1280,732,13104,1383513,1280,1
3370,1280,731,12223,1380508,1280,1
3371,1280,731,12654,1381049,1280,1
3372,1280,721,12384,1385457,1280,1
3373,1280,721,23104,1391839,1280,1
3374,1280,722,13194,1382182,1280,1
3375,1280,722,12473,1381781,1280,1
3376,1280,711,12393,1382872,1280,1
3377,1280,712,13204,1383264,1280,1
3378,1280,732,12523,1383143,1280,1
3379,1280,621,10760,1379737,1280,1
3380,1280,722,12393,1382943,1280,1
3381,1280,721,13065,1383313,1280,1
3382,1280,711,13075,1383704,1280,1
3383,1280,731,14517,1388513,1280,1
3384,1280,741,15259,1364498,1280,1
3385,1280,551,9718,1368235,1280,1
3386,1280,561,9688,1376711,1280,1
3387,1280,722,12904,1382282,1280,1
3388,1280,722,12423,1383103,1280,1
3389,1280,732,12683,1382282,1280,1
3390,1280,721,12664,1389285,1280,1
3391,1280,711,12814,1386329,1280,1
3392,1280,761,12925,1383033,1280,1
3393,1280,711,12173,1392150,1280,1
3394,1280,731,13225,1383103,1280,1
3395,1280,711,12744,1381410,1280,1
3396,1280,732,12683,1421415,1280,1
3397,1280,771,24847,1422266,1280,1
3398,1280,771,19587,1394394,1280,1
3399,1280,762,15008,1391018,1280,1
3400,1280,712,13785,1386450,1280,1
3401,1280,721,12804,1389044,1280,1
3402,1280,762,15218,1389515,1280,1
3403,1280,712,12924,1394324,1280,1
3404,1280,711,13476,1387321,1280,1
3405,1280,711,13225,1398281,1280,1
3406,1280,771,18024,1392521,1280,1
3407,1280,711,16571,1390236,1280,1
3408,1280,731,13455,1395386,1280,1
3409,1280,721,14537,1387661,1280,1
3410,1280,712,13725,1383935,1280,1
3411,1280,721,12974,1384806,1280,1
3412,1280,712,14076,1383734,1280,1
3413,1280,722,13315,1382542,1280,1
3414,1280,731,12644,1387551,1280,1
3415,1280,741,13315,1383433,1280,1
3416,1280,742,13375,1387872,1280,1
3417,1280,721,13385,1383744,1280,1
3418,1280,721,13656,1384896,1280,1
3419,1280,721,12904,1385908,1280,1
3420,1280,741,13205,1383694,1280,1
3421,1280,722,12704,1386630,1280,1
3422,1280,992,17893,1398492,1280,1
3423,1280,761,15900,1386570,1280,1
3424,1280,732,12904,1388654,1280,1
3425,1280,771,14768,1385427,1280,1
3426,1280,711,13135,1383644,1280,1
3427,1280,711,13235,1383654,1280,1
3428,1280,721,13375,1384135,1280,1
3429,1280,731,12604,1383083,1280,1
3430,1280,752,14226,1388183,1280,1
3431,1280,712,14677,1383925,1280,1
3432,1280,721,26961,1397450,1280,1
3433,1280,721,12604,1382021,1280,1
3434,1280,712,12663,1389535,1280,1
3435,1280,722,13545,1386169,1280,1
3436,1280,721,12764,1382301,1280,1
3437,1280,731,12444,1381951,1280,1
3438,1280,722,12814,1381990,1280,1
3439,1280,731,12874,1374446,1280,1
3440,1280,551,9999,1380077,1280,1
3441,1280,711,12794,1383073,1280,1
3442,1280,721,12684,1386269,1280,1
3443,1280,731,13796,1383904,1280,1
3444,1280,721,12453,1390517,1280,1
3445,1280,722,13124,1384315,1280,1
3446,1280,721,13014,1385417,1280,1
3447,1280,721,12985,1385598,1280,1
3448,1280,722,13264,1383704,1280,1
3449,1280,711,12343,1381460,1280,1
3450,1280,722,12173,1382421,1280,1
3451,1280,751,12814,1382331,1280,1
3452,1280,731,12243,1384866,1280,1
3453,1280,721,12914,1382923,1280,1
3454,1280,802,12403,1386820,1280,1
3455,1280,722,14046,1386380,1280,1
3456,1280,752,13134,1387200,1280,1
3457,1280,721,12804,1387631,1280,1
3458,1280,712,12523,1383113,1280,1
3459,1280,722,13004,1384606,1280,1
3460,1280,721,12293,1385878,1280,1
3461,1280,711,13024,1382191,1280,1
3462,1280,721,12864,1383153,1280,1
3463,1280,711,12503,1382932,1280,1
3464,1280,722,13044,1382311,1280,1
3465,1280,721,12513,1386689,1280,1
3466,1280,721,12934,1382692,1280,1
3467,1280,721,12614,1382962,1280,1
3468,1280,751,12654,1385808,1280,1
3469,1280,721,13385,1385207,1280,1
3470,1280,722,12363,1390266,1280,1
3471,1280,732,13184,1384125,1280,1
3472,1280,722,12804,1383394,1280,1
3473,1280,722,12303,1381901,1280,1
3474,1280,721,12834,1382802,1280,1
3475,1280,721,12243,1381760,1280,1
3476,1280,721,11973,1387692,1280,1
3477,1280,732,14727,1384836,1280,1
3478,1280,722,12323,1386218,1280,1
3479,1280,721,15529,1385668,1280,1
3480,1280,731,12924,1387000,1280,1
3481,1280,721,13105,1385096,1280,1
3482,1280,722,13114,1383063,1280,1
3483,1280,722,13034,1388362,1280,1
3484,1280,772,13686,1384475,1280,1
3485,1280,711,12744,1382271,1280,1
3486,1280,722,12363,1383113,1280,1
3487,1280,721,13135,1383073,1280,1
3488,1280,721,12564,1390036,1280,1
3489,1280,731,13065,1387421,1280,1
3490,1280,722,13265,1383483,1280,1
3491,1280,721,12303,1382441,1280,1
3492,1280,721,12674,1384245,1280,1
3493,1280,721,12944,1383153,1280,1
3494,1280,721,12955,1386730,1280,1
3495,1280,731,13535,1383664,1280,1
3496,1280,721,12293,1387792,1280,1
3497,1280,721,12975,1383163,1280,1
3498,1280,721,12574,1383043,1280,1
3499,1280,721,12554,1386229,1280,1
3500,1280,741,13005,1384826,1280,1
3501,1280,721,12043,1392030,1280,1
3502,1280,731,13065,1387000,1280,1
3503,1280,722,14647,1387632,1280,1
3504,1280,712,12573,1386480,1280,1
3505,1280,711,12824,1388132,1280,1
3506,1280,732,13786,1384034,1280,1
3507,1280,722,29174,1392341,1280,1
3508,1280,731,13065,1384375,1280,1
3509,1280,712,12193,1384095,1280,1
3510,1280,722,12714,1378233,1280,1
3511,1280,721,13576,1383674,1280,1
3512,1280,731,12443,1393312,1280,1
3513,1280,772,15789,1411456,1280,1
3514,1280,631,18565,1408170,1280,1
3515,1280,772,19075,1394855,1280,1
3516,1280,721,14036,1387361,1280,1
3517,1280,731,13035,1383283,1280,1
3518,1280,742,13254,1384005,1280,1
3519,1280,721,12384,1387000,1280,1
3520,1280,722,13846,1373435,1280,1
3521,1280,731,13245,1383113,1280,1
3522,1280,721,12924,1383263,1280,1
3523,1280,711,13686,1384135,1280,1
3524,1280,721,13275,1406717,1280,1
3525,1280,721,14437,1388433,1280,1
3526,1280,711,13635,1384736,1280,1
3527,1280,721,14687,1379666,1280,1
3528,1280,722,13956,1390987,1280,1
3529,1280,722,13335,1386529,1280,1
3530,1280,711,12885,1387181,1280,1
3531,1280,711,13295,1382832,1280,1
3532,1280,732,13034,1383294,1280,1
3533,1280,722,13294,1433858,1280,1
3534,1280,732,14237,1384385,1280,1
3535,1280,711,13185,1383654,1280,1
3536,1280,741,13896,1384545,1280,1
3537,1280,711,12894,1387691,1280,1
3538,1280,711,13565,1391929,1280,1
3539,1280,942,18394,1399003,1280,1
3540,1280,732,15629,1387350,1280,1
3541,1280,722,13425,1383905,1280,1
3542,1280,722,12433,1384355,1280,1
3543,1280,722,13245,1388412,1280,1
3544,1280,731,13375,1377893,1280,1
3545,1280,722,13164,1386440,1280,1
3546,1280,761,13636,1383523,1280,1
3547,1280,722,12543,1382401,1280,1
3548,1280,721,12975,1385618,1280,1
3549,1280,711,14116,1383594,1280,1
3550,1280,712,12413,1384205,1280,1
3551,1280,711,15099,1384546,1280,1
3552,1280,721,12674,1382031,1280,1
3553,1280,711,12824,1385387,1280,1
3554,1280,712,13134,1382492,1280,1
3555,1280,722,12483,1382522,1280,1
3556,1280,731,13435,1387601,1280,1
3557,1280,812,13104,1382131,1280,1
3558,1280,732,12553,1382311,1280,1
3559,1280,711,12844,1389886,1280,1
3560,1280,761,15229,1386379,1280,1
3561,1280,721,13545,1388262,1280,1
3562,1280,711,13556,1384085,1280,1
3563,1280,721,12533,1382712,1280,1
3564,1280,771,13044,1382542,1280,1
3565,1280,721,12534,1393613,1280,1
3566,1280,721,13596,1383233,1280,1
3567,1280,721,12814,1384315,1280,1
3568,1280,721,12444,1383033,1280,1
3569,1280,721,12543,1380358,1280,1
3570,1280,762,12784,1382622,1280,1
3571,1280,721,12373,1381049,1280,1
3572,1280,731,12604,1381410,1280,1
3573,1280,732,12724,1382923,1280,1
3574,1280,711,12784,1386610,1280,1
3575,1280,722,14056,1386238,1280,1
3576,1280,721,12894,1387160,1280,1
3577,1280,731,13415,1387351,1280,1
3578,1280,721,13335,1392139,1280,1
3579,1280,732,15028,1386168,1280,1
3580,1280,711,13385,1383654,1280,1
3581,1280,722,12884,1384886,1280,1
3582,1280,711,13034,1378314,1280,1
3583,1280,722,12453,1383173,1280,1
3584,1280,721,12824,1383774,1280,1
3585,1280,712,12904,1381349,1280,1
3586,1280,721,12684,1421615,1280,1
3587,1280,551,9949,1381220,1280,1
3588,1280,721,13034,1382051,1280,1
3589,1280,732,12333,1382211,1280,1
3590,1280,712,12734,1383904,1280,1
3591,1280,711,12283,1383864,1280,1
3592,1280,721,13736,1384015,1280,1
3593,1280,711,12964,1382912,1280,1
3594,1280,721,12393,1381760,1280,1
3595,1280,721,12784,1382221,1280,1
3596,1280,712,12072,1381279,1280,1
3597,1280,711,25588,1391298,1280,1
3598,1280,721,12964,1382702,1280,1
3599,1280,721,13445,1394334,1280,1
3600,1280,772,14817,1381110,1280,1
3601,1280,802,13475,1381861,1280,1
3602,1280,712,12674,1382902,1280,1
3603,1280,721,12854,1382492,1280,1
3604,1280,742,12112,1381369,1280,1
3605,1280,721,13125,1386599,1280,1
3606,1280,732,12964,1385708,1280,1
3607,1280,722,12453,1379005,1280,1
3608,1280,721,13095,1382992,1280,1
3609,1280,722,12473,1389605,1280,1
3610,1280,711,13145,1382562,1280,1
3611,1280,751,12654,1385437,1280,1
3612,1280,721,12083,1381630,1280,1
3613,1280,711,12754,1381650,1280,1
3614,1280,731,12463,1383373,1280,1
3615,1280,712,12563,1387220,1280,1
3616,1280,722,12934,1381400,1280,1
3617,1280,711,12323,1386189,1280,1
3618,1280,721,12774,1382592,1280,1
3619,1280,721,12594,1381450,1280,1
3620,1280,721,12133,1382181,1280,1
3621,1280,711,12694,1386730,1280,1
3622,1280,712,12473,1389064,1280,1
3623,1280,862,14537,1385237,1280,1
3624,1280,722,12804,1382672,1280,1
3625,1280,862,12293,1383504,1280,1
3626,1280,732,13034,1386459,1280,1
3627,1280,722,12483,1381820,1280,1
3628,1280,721,12123,1381360,1280,1
3629,1280,712,12613,1381350,1280,1
3630,1280,772,13766,1423750,1280,1
3631,1280,772,23444,1414833,1280,1
3632,1280,771,19427,1392100,1280,1
3633,1280,721,13205,1382702,1280,1
