seq,payload_bytes,build_ns,sendto_ns,rtt_ns,rx_len,ok
2686,1440,652,16521,1482499,1440,1
2687,1440,862,27592,1444498,1440,1
2688,1440,701,26540,1466189,1440,1
2689,1440,882,18384,1444769,1440,1
2690,1440,1032,19537,1441904,1440,1
2691,1440,832,21190,1432276,1440,1
2692,1440,811,17503,1441603,1440,1
2693,1440,841,16651,1442143,1440,1
2694,1440,852,16140,1445400,1440,1
2695,1440,881,15479,1657768,1440,1
2696,1440,792,16862,1442514,1440,1
2697,1440,811,17102,1438557,1440,1
2698,1440,821,17924,1442374,1440,1
2699,1440,822,14918,1440120,1440,1
2700,1440,831,17633,1442404,1440,1
2701,1440,831,16521,1440951,1440,1
2702,1440,831,15760,1442925,1440,1
2703,1440,831,15389,1438837,1440,1
2704,1440,832,15719,1435742,1440,1
2705,1440,831,19507,1444448,1440,1
2706,1440,812,15549,1440751,1440,1
2707,1440,842,16471,1444368,1440,1
2708,1440,832,15699,1439028,1440,1
2709,1440,861,17523,1443726,1440,1
2710,1440,851,17243,1440951,1440,1
2711,1440,852,15539,1437485,1440,1
2712,1440,802,16441,1441702,1440,1
2713,1440,801,14618,1440631,1440,1
2714,1440,812,15829,1439258,1440,1
2715,1440,832,16060,1442014,1440,1
2716,1440,812,16270,1440511,1440,1
2717,1440,831,15229,1438587,1440,1
2718,1440,812,15308,1408230,1440,1
2719,1440,851,16992,1438416,1440,1
2720,1440,801,12183,1433137,1440,1
2721,1440,831,17353,1447383,1440,1
2722,1440,792,15529,1438297,1440,1
2723,1440,831,17934,1441552,1440,1
2724,1440,912,15679,1438226,1440,1
2725,1440,811,15509,1438256,1440,1
2726,1440,821,18204,1441372,1440,1
2727,1440,891,16431,1436703,1440,1
2728,1440,811,14908,1434499,1440,1
2729,1440,822,16611,1436773,1440,1
2730,1440,842,15018,1442845,1440,1
2731,1440,802,16561,1441513,1440,1
2732,1440,831,16131,1438497,1440,1
2733,1440,841,16942,1439348,1440,1
2734,1440,831,16171,1438968,1440,1
2735,1440,842,15559,1436403,1440,1
2736,1440,801,14928,1433648,1440,1
2737,1440,812,15248,1436153,1440,1
2738,1440,801,14518,1438567,1440,1
2739,1440,831,16461,1439318,1440,1
2740,1440,811,17002,1438847,1440,1
2741,1440,892,15790,1438968,1440,1
2742,1440,802,15359,1438707,1440,1
2743,1440,832,17492,1438166,1440,1
2744,1440,801,15008,1438947,1440,1
2745,1440,802,16130,1435952,1440,1
2746,1440,822,14878,1438207,1440,1
2747,1440,851,17103,1436633,1440,1
2748,1440,802,16851,1436634,1440,1
2749,1440,792,14306,1461520,1440,1
2750,1440,852,18344,1438908,1440,1
2751,1440,822,16571,1437275,1440,1
2752,1440,821,16331,1530379,1440,1
2753,1440,832,14166,1412458,1440,1
2754,1440,681,16842,1440511,1440,1
2755,1440,832,16611,1440440,1440,1
2756,1440,862,15559,1438357,1440,1
2757,1440,942,15920,1439860,1440,1
2758,1440,821,13836,1431353,1440,1
2759,1440,821,15399,1439719,1440,1
2760,1440,822,14026,1434960,1440,1
2761,1440,831,17223,1442023,1440,1
2762,1440,822,16320,1441633,1440,1
2763,1440,852,14938,1437945,1440,1
2764,1440,842,16150,1438507,1440,1
2765,1440,901,15349,1474494,1440,1
2766,1440,821,15449,1436042,1440,1
2767,1440,802,14958,1435501,1440,1
2768,1440,832,17212,1437094,1440,1
2769,1440,822,14978,1438768,1440,1
2770,1440,801,15970,1442594,1440,1
2771,1440,801,16031,1450700,1440,1
2772,1440,872,15429,1437675,1440,1
2773,1440,812,15859,1436343,1440,1
2774,1440,822,14868,1434729,1440,1
2775,1440,821,15820,1436152,1440,1
2776,1440,821,14648,1435771,1440,1
2777,1440,842,19116,1439419,1440,1
2778,1440,902,16812,1443426,1440,1
2779,1440,832,16260,1435311,1440,1
2780,1440,822,15449,1437265,1440,1
2781,1440,821,15670,1436623,1440,1
2782,1440,811,17122,1435561,1440,1
2783,1440,811,14668,1434149,1440,1
2784,1440,822,14687,1433758,1440,1
2785,1440,832,14337,1439829,1440,1
2786,1440,872,16320,1438737,1440,1
2787,1440,831,15640,1446812,1440,1
2788,1440,802,16471,1435831,1440,1
2789,1440,821,16972,1443306,1440,1
2790,1440,802,14938,1434729,1440,1
2791,1440,831,16160,1436613,1440,1
2792,1440,802,14807,1434079,1440,1
2793,1440,952,16020,1436443,1440,1
2794,1440,922,15239,1439459,1440,1
2795,1440,811,17543,1445360,1440,1
2796,1440,842,17072,1438648,1440,1
2797,1440,832,17272,1440832,1440,1
2798,1440,821,15509,1436232,1440,1
2799,1440,842,30657,1449858,1440,1
2800,1440,822,16130,1436574,1440,1
2801,1440,852,16531,1440711,1440,1
2802,1440,911,16211,1439088,1440,1
2803,1440,812,16932,1439289,1440,1
2804,1440,802,17192,1435331,1440,1
2805,1440,832,14046,1450268,1440,1
2806,1440,881,18675,1424360,1440,1
2807,1440,802,17613,1452714,1440,1
2808,1440,1032,35496,1466810,1440,1
2809,1440,791,17343,1444478,1440,1
2810,1440,832,18535,1442394,1440,1
2811,1440,832,16481,1436623,1440,1
2812,1440,822,15489,1434660,1440,1
2813,1440,821,14648,1435361,1440,1
2814,1440,822,14086,1433818,1440,1
2815,1440,811,14678,1435381,1440,1
2816,1440,812,15920,1435902,1440,1
2817,1440,811,12824,1435411,1440,1
2818,1440,802,17132,1436933,1440,1
2819,1440,811,15520,1433908,1440,1
2820,1440,801,15139,1435231,1440,1
2821,1440,822,15459,1434399,1440,1
2822,1440,831,17764,1440290,1440,1
2823,1440,811,16000,1437374,1440,1
2824,1440,812,16451,1425933,1440,1
2825,1440,672,13194,1383875,1440,1
2826,1440,621,9889,1429550,1440,1
2827,1440,821,16732,1441132,1440,1
2828,1440,821,15209,1438496,1440,1
2829,1440,792,16751,1439529,1440,1
2830,1440,802,15379,1436423,1440,1
2831,1440,822,16280,1438216,1440,1
2832,1440,802,17172,1438928,1440,1
2833,1440,801,14037,1437445,1440,1
2834,1440,831,16832,1440090,1440,1
2835,1440,792,14988,1442835,1440,1
2836,1440,912,16531,1439258,1440,1
2837,1440,802,15920,1405125,1440,1
2838,1440,802,16010,1435361,1440,1
2839,1440,801,14838,1433467,1440,1
2840,1440,801,15399,1435481,1440,1
2841,1440,872,15279,1448976,1440,1
2842,1440,901,19176,1443466,1440,1
2843,1440,812,17422,1443757,1440,1
2844,1440,872,15759,1439349,1440,1
2845,1440,822,16531,1437275,1440,1
2846,1440,822,15008,1436012,1440,1
2847,1440,812,15449,1438717,1440,1
2848,1440,811,13846,1446291,1440,1
2849,1440,822,18234,1444328,1440,1
2850,1440,812,15669,1435171,1440,1
2851,1440,821,15149,1436262,1440,1
2852,1440,821,17353,1437675,1440,1
2853,1440,831,15339,1434629,1440,1
2854,1440,821,15580,1434810,1440,1
2855,1440,831,15800,1438817,1440,1
2856,1440,792,19787,1442605,1440,1
2857,1440,891,16912,1441653,1440,1
2858,1440,872,15840,1438858,1440,1
2859,1440,812,17122,1440892,1440,1
2860,1440,832,16411,1446612,1440,1
2861,1440,801,15770,1436483,1440,1
2862,1440,802,13846,1433067,1440,1
2863,1440,822,15198,1435371,1440,1
2864,1440,802,14517,1441292,1440,1
2865,1440,801,16551,1437815,1440,1
2866,1440,791,16902,1441672,1440,1
2867,1440,812,15409,1440550,1440,1
2868,1440,811,17212,1436583,1440,1
2869,1440,822,14677,1594981,1440,1
2870,1440,812,12613,1430682,1440,1
2871,1440,801,15589,1439458,1440,1
2872,1440,831,16642,1439018,1440,1
2873,1440,812,17863,1441443,1440,1
2874,1440,832,17001,1435862,1440,1
2875,1440,822,15058,1438566,1440,1
2876,1440,821,17393,1438026,1440,1
2877,1440,801,18044,1437324,1440,1
2878,1440,801,15690,1438557,1440,1
2879,1440,802,15018,1440090,1440,1
2880,1440,801,16772,1439699,1440,1
2881,1440,822,16381,1439638,1440,1
2882,1440,822,15278,1437585,1440,1
2883,1440,812,16551,1438116,1440,1
2884,1440,821,14397,1433247,1440,1
2885,1440,801,16832,1437986,1440,1
2886,1440,822,14958,1465377,1440,1
2887,1440,822,15479,1441793,1440,1
2888,1440,811,16992,1439429,1440,1
2889,1440,812,15779,1436604,1440,1
2890,1440,821,15018,1435451,1440,1
2891,1440,802,15078,1434289,1440,1
2892,1440,801,15309,1433908,1440,1
2893,1440,821,14988,1412628,1440,1
2894,1440,842,17452,1449097,1440,1
2895,1440,791,13957,1413229,1440,1
2896,1440,632,13575,1432817,1440,1
2897,1440,792,18624,1438076,1440,1
2898,1440,811,15299,1433878,1440,1
2899,1440,811,15840,1437004,1440,1
2900,1440,811,16962,1436703,1440,1
2901,1440,821,16511,1440070,1440,1
2902,1440,802,15889,1448897,1440,1
2903,1440,792,14887,1438447,1440,1
2904,1440,892,15739,1438297,1440,1
2905,1440,832,15779,1438537,1440,1
2906,1440,791,15590,1436052,1440,1
2907,1440,811,14247,1433758,1440,1
2908,1440,812,16781,1436053,1440,1
2909,1440,811,13927,1432726,1440,1
2910,1440,812,16771,1436564,1440,1
2911,1440,841,14668,1448686,1440,1
2912,1440,792,13805,1436714,1440,1
2913,1440,802,16701,1441312,1440,1
2914,1440,862,15920,1436704,1440,1
2915,1440,831,17173,1438537,1440,1
2916,1440,802,15539,1436843,1440,1
2917,1440,821,15319,1434008,1440,1
2918,1440,811,14868,1448175,1440,1
2919,1440,801,15429,1438016,1440,1
2920,1440,841,15670,1436242,1440,1
2921,1440,791,29786,1445620,1440,1
2922,1440,831,19968,1465878,1440,1
2923,1440,832,23464,1426595,1440,1
2924,1440,1093,16741,1446872,1440,1
2925,1440,992,21009,1441332,1440,1
2926,1440,811,18304,1438647,1440,1
2927,1440,831,16872,1435280,1440,1
2928,1440,792,19246,1444087,1440,1
2929,1440,841,18455,1449708,1440,1
2930,1440,831,14357,1400596,1440,1
2931,1440,792,12684,1434008,1440,1
2932,1440,802,15539,1436363,1440,1
2933,1440,822,15849,1439439,1440,1
2934,1440,812,15259,1441191,1440,1
2935,1440,802,16962,1442074,1440,1
2936,1440,831,16671,1439047,1440,1
2937,1440,822,16421,1440100,1440,1
2938,1440,842,15579,1436503,1440,1
2939,1440,822,15228,1436373,1440,1
2940,1440,832,15148,1437645,1440,1
2941,1440,812,14327,1433157,1440,1
2942,1440,802,15128,1437254,1440,1
2943,1440,821,18314,1441853,1440,1
2944,1440,801,16341,1441502,1440,1
2945,1440,812,18775,1440731,1440,1
2946,1440,801,16121,1436784,1440,1
2947,1440,801,15369,1435040,1440,1
2948,1440,801,14397,1434960,1440,1
2949,1440,802,15348,1438497,1440,1
2950,1440,832,18514,1440300,1440,1
2951,1440,911,18305,1745242,1440,1
2952,1440,822,15188,1442344,1440,1
2953,1440,922,17102,1437355,1440,1
2954,1440,821,15259,1434078,1440,1
2955,1440,801,15149,1433848,1440,1
2956,1440,802,13685,1432827,1440,1
2957,1440,812,17092,1436012,1440,1
2958,1440,822,14747,1437575,1440,1
2959,1440,802,16741,1435982,1440,1
2960,1440,882,15789,1443025,1440,1
2961,1440,801,14598,1437906,1440,1
2962,1440,812,16060,1437896,1440,1
2963,1440,812,13956,1433066,1440,1
2964,1440,821,16150,1439098,1440,1
2965,1440,832,15309,1454456,1440,1
2966,1440,821,15830,1459446,1440,1
2967,1440,932,16581,1433106,1440,1
2968,1440,852,16311,1437795,1440,1
2969,1440,811,19176,1440490,1440,1
2970,1440,812,15649,1438337,1440,1
2971,1440,812,15870,1437936,1440,1
2972,1440,821,15690,1389435,1440,1
2973,1440,621,9768,1388453,1440,1
2974,1440,631,9728,1438817,1440,1
2975,1440,802,17072,1417297,1440,1
2976,1440,631,11722,1432546,1440,1
2977,1440,841,31970,1436132,1440,1
2978,1440,821,18264,1438376,1440,1
2979,1440,811,14117,1432145,1440,1
2980,1440,812,16020,1436533,1440,1
2981,1440,831,15028,1440049,1440,1
2982,1440,841,15529,1440490,1440,1
2983,1440,851,15369,1439619,1440,1
2984,1440,851,16501,1439749,1440,1
2985,1440,821,18355,1443977,1440,1
2986,1440,851,15800,1587806,1440,1
2987,1440,811,12364,1431213,1440,1
2988,1440,902,27942,1435501,1440,1
2989,1440,811,16070,1438977,1440,1
2990,1440,832,15920,1439127,1440,1
2991,1440,811,16020,1436062,1440,1
2992,1440,811,15710,1438246,1440,1
2993,1440,801,18826,1438176,1440,1
2994,1440,832,15078,1437104,1440,1
2995,1440,812,16641,1437836,1440,1
2996,1440,812,17092,1441382,1440,1
2997,1440,811,13776,1435461,1440,1
2998,1440,811,16421,1437515,1440,1
2999,1440,812,16941,1435391,1440,1
3000,1440,832,15930,1439349,1440,1
3001,1440,832,15148,1438758,1440,1
3002,1440,832,16651,1436212,1440,1
3003,1440,831,15569,1433357,1440,1
3004,1440,831,15940,1436302,1440,1
3005,1440,842,15078,1440631,1440,1
3006,1440,861,17353,1442484,1440,1
3007,1440,821,15649,1435631,1440,1
3008,1440,801,14768,1433607,1440,1
3009,1440,801,14698,1433898,1440,1
3010,1440,812,15098,1438607,1440,1
3011,1440,861,18164,1437585,1440,1
3012,1440,812,15058,1459116,1440,1
3013,1440,831,14688,1433507,1440,1
3014,1440,801,16561,1436373,1440,1
3015,1440,802,15399,1434199,1440,1
3016,1440,801,17854,1436533,1440,1
3017,1440,822,16891,1437966,1440,1
3018,1440,832,17823,1437665,1440,1
3019,1440,812,15609,1435091,1440,1
3020,1440,802,16551,1436634,1440,1
3021,1440,801,15549,1439428,1440,1
3022,1440,832,15990,1439629,1440,1
3023,1440,932,16952,1439729,1440,1
3024,1440,812,15699,1438777,1440,1
3025,1440,852,15469,1435131,1440,1
3026,1440,822,15268,1437946,1440,1
3027,1440,842,18053,1437585,1440,1
3028,1440,821,14698,1446712,1440,1
3029,1440,802,14517,1437325,1440,1
3030,1440,821,15650,1439128,1440,1
3031,1440,852,15529,1440090,1440,1
3032,1440,821,16281,1436974,1440,1
3033,1440,802,14738,1434059,1440,1
3034,1440,812,17503,1438237,1440,1
3035,1440,822,15298,1439589,1440,1
3036,1440,791,16020,1439799,1440,1
3037,1440,791,16661,1486437,1440,1
3038,1440,791,17223,1440040,1440,1
3039,1440,822,16230,1481017,1440,1
3040,1440,821,25318,1429740,1440,1
3041,1440,1002,21961,1455028,1440,1
3042,1440,942,21270,1440992,1440,1
3043,1440,802,16892,1436112,1440,1
3044,1440,841,16111,1440951,1440,1
3045,1440,832,16581,1439629,1440,1
3046,1440,831,15489,1441582,1440,1
3047,1440,872,16741,1437004,1440,1
3048,1440,822,15890,1439940,1440,1
3049,1440,801,16080,1436914,1440,1
3050,1440,811,15630,1436703,1440,1
3051,1440,821,14057,1432846,1440,1
3052,1440,802,16551,1439239,1440,1
3053,1440,832,15629,1437786,1440,1
3054,1440,792,15689,1439639,1440,1
3055,1440,811,16721,1435421,1440,1
3056,1440,822,16000,1439038,1440,1
3057,1440,841,15650,1436303,1440,1
3058,1440,822,29004,1445560,1440,1
3059,1440,801,17082,1435251,1440,1
3060,1440,791,15249,1440490,1440,1
3061,1440,881,17393,1440641,1440,1
3062,1440,912,16220,1441432,1440,1
3063,1440,831,17483,1436924,1440,1
3064,1440,822,14517,1438978,1440,1
3065,1440,802,17633,1437675,1440,1
3066,1440,802,15048,1434760,1440,1
3067,1440,831,14237,1432014,1440,1
3068,1440,791,15850,1440080,1440,1
3069,1440,792,16190,1442755,1440,1
3070,1440,872,16441,1440481,1440,1
3071,1440,831,15619,1436092,1440,1
3072,1440,802,16891,1437505,1440,1
3073,1440,801,15149,1433647,1440,1
3074,1440,811,16261,1436613,1440,1
3075,1440,821,14537,1434379,1440,1
3076,1440,822,40886,1439239,1440,1
3077,1440,812,17572,1441292,1440,1
3078,1440,812,15799,1443817,1440,1
3079,1440,811,16030,1435371,1440,1
3080,1440,832,16080,1439749,1440,1
3081,1440,811,16531,1435942,1440,1
3082,1440,842,14397,1435481,1440,1
3083,1440,822,16290,1435952,1440,1
3084,1440,832,15328,1440380,1440,1
3085,1440,831,16872,1440009,1440,1
3086,1440,832,16771,1440250,1440,1
3087,1440,822,15178,1436053,1440,1
3088,1440,802,16921,1437255,1440,1
3089,1440,791,15620,1436243,1440,1
3090,1440,801,16271,1453224,1440,1
3091,1440,901,18475,1461810,1440,1
3092,1440,952,19075,1459546,1440,1
3093,1440,792,15559,1438307,1440,1
3094,1440,811,13536,1596232,1440,1
3095,1440,802,15719,1436523,1440,1
3096,1440,841,16641,1565655,1440,1
3097,1440,832,16611,1436283,1440,1
3098,1440,832,17162,1569051,1440,1
3099,1440,801,12584,1432025,1440,1
3100,1440,842,16030,1570625,1440,1
3101,1440,812,16050,1436153,1440,1
3102,1440,802,15058,1452514,1440,1
3103,1440,922,23564,1452754,1440,1
3104,1440,892,32912,1447173,1440,1
3105,1440,1021,23565,1480946,1440,1
3106,1440,802,13315,1442714,1440,1
3107,1440,842,18705,1442684,1440,1
3108,1440,942,19366,1441303,1440,1
3109,1440,832,17803,1404914,1440,1
3110,1440,671,17503,1505302,1440,1
3111,1440,841,22863,1471438,1440,1
3112,1440,661,17253,1465067,1440,1
3113,1440,661,16942,1510351,1440,1
3114,1440,851,22052,1493820,1440,1
3115,1440,842,22883,1523236,1440,1
3116,1440,822,22222,1845931,1440,1
3117,1440,1002,40446,1566006,1440,1
3118,1440,842,22041,1514088,1440,1
3119,1440,851,22142,1481397,1440,1
3120,1440,842,22222,1514359,1440,1
3121,1440,842,22382,1474154,1440,1
3122,1440,841,21611,1862672,1440,1
3123,1440,772,50003,1510342,1440,1
3124,1440,671,16882,1532753,1440,1
3125,1440,852,21941,1519449,1440,1
3126,1440,852,22542,1529157,1440,1
3127,1440,841,25237,1521903,1440,1
3128,1440,842,22302,1844117,1440,1
3129,1440,952,37961,1555817,1440,1
3130,1440,831,22492,1519669,1440,1
3131,1440,852,22622,1534627,1440,1
3132,1440,842,22371,1518918,1440,1
3133,1440,842,22091,1485625,1440,1
3134,1440,842,23033,1520340,1440,1
3135,1440,831,22412,1805004,1440,1
3136,1440,942,37590,1816736,1440,1
3137,1440,942,37180,1828819,1440,1
3138,1440,961,37431,1553262,1440,1
3139,1440,842,22051,1469956,1440,1
3140,1440,651,16932,1527924,1440,1
3141,1440,841,22412,1824109,1440,1
3142,1440,952,40967,1560315,1440,1
3143,1440,842,22933,1518717,1440,1
3144,1440,832,21790,1563692,1440,1
3145,1440,831,25748,1907125,1440,1
3146,1440,1202,40466,1564874,1440,1
3147,1440,832,24866,1519659,1440,1
3148,1440,841,28394,1540318,1440,1
3149,1440,831,24616,1551769,1440,1
3150,1440,832,25528,1860347,1440,1
3151,1440,942,39203,1509079,1440,1
3152,1440,841,25999,1516884,1440,1
3153,1440,841,28895,1457623,1440,1
3154,1440,721,14848,1436392,1440,1
3155,1440,832,17643,1442154,1440,1
3156,1440,871,16952,1442083,1440,1
3157,1440,801,15078,1438266,1440,1
3158,1440,831,16832,1440109,1440,1
3159,1440,832,16771,1439790,1440,1
3160,1440,902,17022,1445330,1440,1
3161,1440,832,14758,1441442,1440,1
3162,1440,822,14998,1435821,1440,1
3163,1440,812,14687,1442825,1440,1
3164,1440,861,16261,1440019,1440,1
3165,1440,832,15519,1439840,1440,1
3166,1440,841,15720,1438497,1440,1
3167,1440,822,16371,1438316,1440,1
3168,1440,841,15560,1435932,1440,1
3169,1440,801,14768,1434679,1440,1
3170,1440,811,14828,1434619,1440,1
3171,1440,902,16010,1440010,1440,1
3172,1440,811,17273,1440180,1440,1
3173,1440,852,18815,1443315,1440,1
3174,1440,831,16331,1437154,1440,1
3175,1440,821,16571,1437305,1440,1
3176,1440,992,15950,1427637,1440,1
3177,1440,631,11912,1431824,1440,1
3178,1440,822,16130,1436553,1440,1
3179,1440,792,16210,1442173,1440,1
3180,1440,831,16161,1436022,1440,1
3181,1440,891,16281,1445189,1440,1
3182,1440,821,15259,1438176,1440,1
3183,1440,832,16541,1436683,1440,1
3184,1440,782,14277,1434449,1440,1
3185,1440,791,15309,1434950,1440,1
3186,1440,812,14196,1433828,1440,1
3187,1440,801,18134,1438597,1440,1
3188,1440,792,16541,1444028,1440,1
3189,1440,812,17873,1439048,1440,1
3190,1440,811,16080,1439248,1440,1
3191,1440,841,15830,1435962,1440,1
3192,1440,832,15829,1435101,1440,1
3193,1440,811,15389,1435201,1440,1
3194,1440,892,18645,1444318,1440,1
3195,1440,882,18355,1440801,1440,1
3196,1440,932,18966,1441271,1440,1
3197,1440,811,15940,1438838,1440,1
3198,1440,812,16711,1436514,1440,1
3199,1440,792,14637,1441312,1440,1
3200,1440,802,14958,1433167,1440,1
3201,1440,802,14938,1440039,1440,1
3202,1440,832,15569,1437495,1440,1
3203,1440,831,17183,1440801,1440,1
3204,1440,801,16080,1437334,1440,1
3205,1440,852,16380,1438918,1440,1
3206,1440,811,15690,1433347,1440,1
3207,1440,862,15669,1435471,1440,1
3208,1440,821,14528,1436172,1440,1
3209,1440,841,15500,1439749,1440,1
3210,1440,822,15840,1435221,1440,1
3211,1440,891,16451,1438887,1440,1
3212,1440,882,16651,1439709,1440,1
3213,1440,872,15399,1438848,1440,1
3214,1440,862,16461,1439890,1440,1
3215,1440,832,14878,1438026,1440,1
3216,1440,822,19697,1442294,1440,1
3217,1440,852,18374,1438267,1440,1
3218,1440,811,15038,1437475,1440,1
3219,1440,861,16782,1440320,1440,1
3220,1440,912,17422,1523125,1440,1
3221,1440,802,13114,1436534,1440,1
3222,1440,812,15248,1435902,1440,1
3223,1440,812,16541,1436383,1440,1
3224,1440,811,14728,1434860,1440,1
3225,1440,811,16000,1435671,1440,1
3226,1440,802,15168,1445771,1440,1
3227,1440,852,14837,1436172,1440,1
3228,1440,832,16741,1440270,1440,1
3229,1440,862,15669,1438527,1440,1
3230,1440,832,16851,1436443,1440,1
3231,1440,822,15318,1431894,1440,1
3232,1440,802,15789,1435431,1440,1
3233,1440,821,15369,1439038,1440,1
3234,1440,822,16521,1440591,1440,1
3235,1440,841,16261,1440220,1440,1
3236,1440,832,27061,1439108,1440,1
3237,1440,841,18325,1437775,1440,1
3238,1440,842,15910,1435992,1440,1
3239,1440,852,15449,1436503,1440,1
3240,1440,902,17533,1439158,1440,1
3241,1440,811,16862,1451932,1440,1
3242,1440,822,15269,1437676,1440,1
3243,1440,842,16421,1440540,1440,1
3244,1440,801,18936,1443055,1440,1
3245,1440,801,14998,1433978,1440,1
3246,1440,712,12974,1433868,1440,1
3247,1440,801,15640,1423058,1440,1
3248,1440,632,11361,1408371,1440,1
3249,1440,641,11251,1417798,1440,1
3250,1440,641,13245,1435762,1440,1
3251,1440,822,17443,1440491,1440,1
3252,1440,932,27361,1445350,1440,1
3253,1440,831,17393,1438326,1440,1
3254,1440,831,15469,1434830,1440,1
3255,1440,802,15389,1436042,1440,1
3256,1440,811,14548,1437134,1440,1
3257,1440,882,17683,1440370,1440,1
3258,1440,801,16842,1443847,1440,1
3259,1440,812,16340,1438767,1440,1
3260,1440,831,15640,1437575,1440,1
3261,1440,812,15549,1434960,1440,1
3262,1440,802,16160,1438046,1440,1
3263,1440,832,17172,1436744,1440,1
3264,1440,822,15819,1442114,1440,1
3265,1440,862,18244,1441662,1440,1
3266,1440,812,17002,1441132,1440,1
3267,1440,811,16802,1440030,1440,1
3268,1440,822,17533,1438287,1440,1
3269,1440,802,15659,1435922,1440,1
3270,1440,811,14618,1433277,1440,1
3271,1440,822,14627,1434880,1440,1
3272,1440,872,15719,1441613,1440,1
3273,1440,801,17483,1448415,1440,1
3274,1440,1293,18414,1470226,1440,1
3275,1440,1213,29655,1449668,1440,1
