seq,payload_bytes,build_ns,sendto_ns,rtt_ns,rx_len,ok
2406,1440,812,13245,1392972,1440,1
2407,1440,802,12313,1397561,1440,1
2408,1440,802,13044,1402850,1440,1
2409,1440,811,12774,1391328,1440,1
2410,1440,801,12313,1391038,1440,1
2411,1440,812,12854,1391118,1440,1
2412,1440,832,12473,1396138,1440,1
2413,1440,801,13075,1392751,1440,1
2414,1440,350,6643,1355822,1440,1
2415,1440,281,4709,1387581,1440,1
2416,1440,802,13345,1396949,1440,1
2417,1440,832,13024,1394505,1440,1
2418,1440,822,13174,1396578,1440,1
2419,1440,801,12864,1394464,1440,1
2420,1440,791,12173,1396117,1440,1
2421,1440,792,13495,1398031,1440,1
2422,1440,811,13014,1399173,1440,1
2423,1440,822,12683,1395246,1440,1
2424,1440,812,12784,1392731,1440,1
2425,1440,802,12323,1392180,1440,1
2426,1440,802,13355,1392942,1440,1
2427,1440,812,12904,1391629,1440,1
2428,1440,832,12082,1391769,1440,1
2429,1440,792,14286,1394374,1440,1
2430,1440,791,12303,1392490,1440,1
2431,1440,811,12914,1396217,1440,1
2432,1440,802,12774,1392471,1440,1
2433,1440,802,12103,1391759,1440,1
2434,1440,792,12633,1391519,1440,1
2435,1440,801,12323,1395676,1440,1
2436,1440,802,12724,1396879,1440,1
2437,1440,801,17353,1403692,1440,1
2438,1440,801,13736,1403080,1440,1
2439,1440,832,15349,1396287,1440,1
2440,1440,801,12654,1392270,1440,1
2441,1440,812,12664,1391419,1440,1
2442,1440,801,12934,1392060,1440,1
2443,1440,802,12253,1392150,1440,1
2444,1440,792,12643,1395877,1440,1
2445,1440,832,12644,1398903,1440,1
2446,1440,801,12995,1398432,1440,1
2447,1440,801,13466,1393042,1440,1
2448,1440,802,12323,1397169,1440,1
2449,1440,802,16360,1400476,1440,1
2450,1440,832,12954,1397671,1440,1
2451,1440,801,13095,1422547,1440,1
2452,1440,801,13305,1397330,1440,1
2453,1440,801,16491,1397310,1440,1
2454,1440,801,13937,1396999,1440,1
2455,1440,802,12844,1392400,1440,1
2456,1440,822,13675,1421265,1440,1
2457,1440,842,23073,1406477,1440,1
2458,1440,791,13396,1392260,1440,1
2459,1440,802,13355,1393503,1440,1
2460,1440,801,12744,1394945,1440,1
2461,1440,792,14116,1397681,1440,1
2462,1440,802,13876,1397791,1440,1
2463,1440,801,13616,1396498,1440,1
2464,1440,792,13695,1393783,1440,1
2465,1440,811,12865,1396769,1440,1
2466,1440,802,13495,1397670,1440,1
2467,1440,802,14126,1394404,1440,1
2468,1440,832,12804,1392741,1440,1
2469,1440,811,13405,1399504,1440,1
2470,1440,802,13235,1392822,1440,1
2471,1440,791,13756,1397279,1440,1
2472,1440,812,13996,1393082,1440,1
2473,1440,821,12804,1392260,1440,1
2474,1440,791,13235,1393412,1440,1
2475,1440,801,13355,1393372,1440,1
2476,1440,812,13555,1392050,1440,1
2477,1440,801,15088,1393793,1440,1
2478,1440,832,13325,1396037,1440,1
2479,1440,812,13956,1395897,1440,1
2480,1440,791,12944,1397750,1440,1
2481,1440,831,13155,1394264,1440,1
2482,1440,832,13315,1391990,1440,1
2483,1440,811,13125,1394033,1440,1
2484,1440,832,14978,1398381,1440,1
2485,1440,832,13074,1396148,1440,1
2486,1440,832,13355,1393262,1440,1
2487,1440,811,12764,1392370,1440,1
2488,1440,801,12564,1390667,1440,1
2489,1440,811,12935,1403712,1440,1
2490,1440,832,12533,1391990,1440,1
2491,1440,811,12955,1393532,1440,1
2492,1440,801,12825,1391359,1440,1
2493,1440,792,12022,1392581,1440,1
2494,1440,832,13425,1395406,1440,1
2495,1440,802,21219,1406257,1440,1
2496,1440,812,12864,1393312,1440,1
2497,1440,791,12744,1392841,1440,1
2498,1440,792,13054,1391578,1440,1
2499,1440,822,12914,1396268,1440,1
2500,1440,811,12814,1398041,1440,1
2501,1440,822,14637,1398241,1440,1
2502,1440,852,13215,1392741,1440,1
2503,1440,812,12583,1393723,1440,1
2504,1440,811,12894,1391448,1440,1
2505,1440,801,12243,1391569,1440,1
2506,1440,812,37560,1402940,1440,1
2507,1440,821,13165,1394574,1440,1
2508,1440,802,12323,1391990,1440,1
2509,1440,812,12714,1420042,1440,1
2510,1440,821,13756,1401878,1440,1
2511,1440,822,13164,1393633,1440,1
2512,1440,832,12694,1392912,1440,1
2513,1440,812,12714,1393333,1440,1
2514,1440,822,12734,1391038,1440,1
2515,1440,811,12003,1396127,1440,1
2516,1440,811,12183,1391519,1440,1
2517,1440,812,12543,1390186,1440,1
2518,1440,802,12142,1406617,1440,1
2519,1440,801,15700,1402780,1440,1
2520,1440,812,14166,1398963,1440,1
2521,1440,801,26670,1385898,1440,1
2522,1440,641,10970,1377161,1440,1
2523,1440,621,10069,1379897,1440,1
2524,1440,641,10450,1379396,1440,1
2525,1440,621,11863,1377603,1440,1
2526,1440,632,10189,1373815,1440,1
2527,1440,642,10479,1376149,1440,1
2528,1440,631,10420,1381440,1440,1
2529,1440,621,10300,1377392,1440,1
2530,1440,631,10159,1381029,1440,1
2531,1440,622,9838,4752249,1440,1
2532,1440,861,24546,1538464,1440,1
2533,1440,841,22302,1523165,1440,1
2534,1440,851,22232,1538985,1440,1
2535,1440,841,22252,1419641,1440,1
2536,1440,851,21571,1408180,1440,1
2537,1440,832,24255,1403501,1440,1
2538,1440,821,14016,1395686,1440,1
2539,1440,812,13214,1397711,1440,1
2540,1440,811,13706,1416255,1440,1
2541,1440,1432,20679,1422867,1440,1
2542,1440,812,19506,1394805,1440,1
2543,1440,621,10730,1396087,1440,1
2544,1440,802,13836,1396789,1440,1
2545,1440,791,15359,1399233,1440,1
2546,1440,791,13686,1403892,1440,1
2547,1440,811,17613,1401507,1440,1
2548,1440,802,14427,1396989,1440,1
2549,1440,791,15219,1395887,1440,1
2550,1440,791,13946,1395466,1440,1
2551,1440,791,13275,1403711,1440,1
2552,1440,792,13365,1393323,1440,1
2553,1440,802,13144,1397300,1440,1
2554,1440,791,13015,1391939,1440,1
2555,1440,802,13144,1392431,1440,1
2556,1440,792,12674,1398873,1440,1
2557,1440,842,13696,1397039,1440,1
2558,1440,801,13255,1389865,1440,1
2559,1440,812,12543,1392000,1440,1
2560,1440,791,13085,1392681,1440,1
2561,1440,802,12503,1391679,1440,1
2562,1440,801,22633,1402890,1440,1
2563,1440,801,13225,1396708,1440,1
2564,1440,792,12693,1392591,1440,1
2565,1440,811,13205,1392260,1440,1
2566,1440,801,12944,1397149,1440,1
2567,1440,801,12774,1392310,1440,1
2568,1440,801,12694,1392941,1440,1
2569,1440,812,12152,1391379,1440,1
2570,1440,822,12784,1392461,1440,1
2571,1440,821,12774,1401417,1440,1
2572,1440,822,13365,1427186,1440,1
2573,1440,821,24366,1406837,1440,1
2574,1440,801,13265,1394785,1440,1
2575,1440,802,13375,1392821,1440,1
2576,1440,792,12864,1394043,1440,1
2577,1440,791,28684,1403962,1440,1
2578,1440,822,13505,1393433,1440,1
2579,1440,821,12714,1393392,1440,1
2580,1440,832,13144,1417017,1440,1
2581,1440,832,13956,1392210,1440,1
2582,1440,10390,13565,1403692,1440,1
2583,1440,821,13185,1392150,1440,1
2584,1440,802,13164,1392821,1440,1
2585,1440,812,13105,1391739,1440,1
2586,1440,792,12874,1396548,1440,1
2587,1440,792,12754,1391769,1440,1
2588,1440,802,13214,1396689,1440,1
2589,1440,821,13245,1397841,1440,1
2590,1440,832,13205,1392701,1440,1
2591,1440,832,13385,1418870,1440,1
2592,1440,621,29866,1391939,1440,1
2593,1440,822,13375,1392501,1440,1
2594,1440,821,13125,1391629,1440,1
2595,1440,822,13445,1391770,1440,1
2596,1440,812,13094,1398703,1440,1
2597,1440,852,15218,1394094,1440,1
2598,1440,812,13064,1390908,1440,1
2599,1440,791,15559,1406797,1440,1
2600,1440,802,16902,1398241,1440,1
2601,1440,811,14928,1393873,1440,1
2602,1440,621,10450,1389405,1440,1
2603,1440,791,13014,1395676,1440,1
2604,1440,801,12604,1393122,1440,1
2605,1440,792,13325,1391087,1440,1
2606,1440,792,12854,1408681,1440,1
2607,1440,801,23785,1401828,1440,1
2608,1440,801,13185,1396979,1440,1
2609,1440,801,12604,1390366,1440,1
2610,1440,812,13144,1395787,1440,1
2611,1440,801,12454,1395837,1440,1
2612,1440,792,12814,1392551,1440,1
2613,1440,801,13025,1391018,1440,1
2614,1440,792,12694,1393322,1440,1
2615,1440,792,13084,1392481,1440,1
2616,1440,791,13015,1395927,1440,1
2617,1440,791,20699,1400445,1440,1
2618,1440,802,14156,1395617,1440,1
2619,1440,802,12734,1393683,1440,1
2620,1440,792,13195,1399273,1440,1
2621,1440,802,15038,1398792,1440,1
2622,1440,802,13415,1395156,1440,1
2623,1440,802,13034,1392200,1440,1
2624,1440,801,12774,1393202,1440,1
2625,1440,801,13305,1392260,1440,1
2626,1440,801,13055,1396678,1440,1
2627,1440,801,12684,1390907,1440,1
2628,1440,792,12924,1393443,1440,1
2629,1440,792,12483,1395016,1440,1
2630,1440,791,13255,1395596,1440,1
2631,1440,791,12884,1391919,1440,1
2632,1440,801,12354,1391859,1440,1
2633,1440,791,12604,1391849,1440,1
2634,1440,802,12784,1394735,1440,1
2635,1440,801,12824,1392510,1440,1
2636,1440,802,12764,1392831,1440,1
2637,1440,802,12423,1395366,1440,1
2638,1440,802,13565,1395757,1440,1
2639,1440,802,12173,1391368,1440,1
2640,1440,812,13455,1393593,1440,1
2641,1440,862,12984,1391910,1440,1
2642,1440,802,12283,1393352,1440,1
2643,1440,812,13355,1392762,1440,1
2644,1440,812,12283,1401908,1440,1
2645,1440,811,14327,1395657,1440,1
2646,1440,841,12914,1392310,1440,1
2647,1440,802,12173,1392851,1440,1
2648,1440,801,12544,1391538,1440,1
2649,1440,832,12142,1401638,1440,1
2650,1440,821,12624,1396027,1440,1
2651,1440,831,12524,1392099,1440,1
2652,1440,812,12182,1394935,1440,1
2653,1440,831,13505,1395897,1440,1
2654,1440,821,12734,1399423,1440,1
2655,1440,791,12995,1395777,1440,1
2656,1440,791,13095,1394013,1440,1
2657,1440,801,12474,1392531,1440,1
2658,1440,792,12583,1391599,1440,1
2659,1440,801,12093,1397530,1440,1
2660,1440,802,26910,1407629,1440,1
2661,1440,811,13295,1393773,1440,1
2662,1440,812,12333,1393703,1440,1
2663,1440,831,12814,1391348,1440,1
2664,1440,831,12594,1394254,1440,1
2665,1440,801,12063,1393763,1440,1
2666,1440,791,13305,1426514,1440,1
2667,1440,811,13415,1393833,1440,1
2668,1440,821,13295,1397360,1440,1
2669,1440,812,14928,1393463,1440,1
2670,1440,812,24997,1403892,1440,1
2671,1440,811,13145,1394164,1440,1
2672,1440,812,12874,1395096,1440,1
2673,1440,811,12875,1409963,1440,1
2674,1440,812,12593,1399704,1440,1
2675,1440,822,12754,1393062,1440,1
2676,1440,812,13044,1400736,1440,1
2677,1440,812,13074,1391789,1440,1
2678,1440,812,13064,1392440,1440,1
2679,1440,821,12464,1393352,1440,1
2680,1440,832,22712,1402730,1440,1
2681,1440,821,12834,1391999,1440,1
2682,1440,792,12984,1392872,1440,1
2683,1440,792,13054,1396378,1440,1
2684,1440,811,12794,1396618,1440,1
2685,1440,791,12994,1398251,1440,1
2686,1440,652,14046,1422046,1440,1
2687,1440,812,19997,1400376,1440,1
2688,1440,821,13806,1394895,1440,1
2689,1440,812,13305,1406407,1440,1
2690,1440,832,13776,1393904,1440,1
2691,1440,802,13565,1460549,1440,1
2692,1440,812,16541,1446933,1440,1
2693,1440,842,20448,1400386,1440,1
2694,1440,831,13746,1398361,1440,1
2695,1440,802,13615,1393131,1440,1
2696,1440,832,13134,1393382,1440,1
2697,1440,812,12984,1392802,1440,1
2698,1440,802,13165,1393442,1440,1
2699,1440,791,12884,1397560,1440,1
2700,1440,811,14387,1393823,1440,1
2701,1440,821,13385,1392821,1440,1
2702,1440,821,12814,1392991,1440,1
2703,1440,822,13204,1392851,1440,1
2704,1440,791,13385,1389084,1440,1
2705,1440,872,13415,1392731,1440,1
2706,1440,832,13104,1393182,1440,1
2707,1440,821,13075,1392120,1440,1
2708,1440,812,13285,1393843,1440,1
2709,1440,812,12674,1392501,1440,1
2710,1440,801,13946,1397770,1440,1
2711,1440,821,13786,1394835,1440,1
2712,1440,812,13205,1396779,1440,1
2713,1440,801,15179,1394464,1440,1
2714,1440,801,13165,1406356,1440,1
2715,1440,792,13475,1392391,1440,1
2716,1440,792,13205,1395096,1440,1
2717,1440,811,14748,1394825,1440,1
2718,1440,812,30126,1404402,1440,1
2719,1440,802,13315,1394014,1440,1
2720,1440,812,13124,1392100,1440,1
2721,1440,801,12874,1392080,1440,1
2722,1440,792,12593,1392100,1440,1
2723,1440,791,13115,1392270,1440,1
2724,1440,801,12153,1393181,1440,1
2725,1440,792,13074,1391880,1440,1
2726,1440,792,12664,1397129,1440,1
2727,1440,822,13285,1393042,1440,1
2728,1440,801,13055,1393302,1440,1
2729,1440,791,12273,1397209,1440,1
2730,1440,791,12714,1395456,1440,1
2731,1440,801,13175,1392510,1440,1
2732,1440,811,12303,1394805,1440,1
2733,1440,812,13525,1391228,1440,1
2734,1440,822,12463,1400295,1440,1
2735,1440,811,13315,1393092,1440,1
2736,1440,812,12654,1395737,1440,1
2737,1440,822,12784,1420714,1440,1
2738,1440,932,16611,1398041,1440,1
2739,1440,791,12894,1398461,1440,1
2740,1440,832,13275,1394705,1440,1
2741,1440,812,14858,1398041,1440,1
2742,1440,802,13205,1395726,1440,1
2743,1440,812,13335,1392731,1440,1
2744,1440,812,12964,1412448,1440,1
2745,1440,822,13956,1396297,1440,1
2746,1440,802,14016,1413670,1440,1
2747,1440,821,13085,1385066,1440,1
2748,1440,831,13385,1395185,1440,1
2749,1440,831,13335,1400275,1440,1
2750,1440,801,13496,1421886,1440,1
2751,1440,811,13305,1396067,1440,1
2752,1440,801,12895,1387391,1440,1
2753,1440,812,13345,1396348,1440,1
2754,1440,812,13054,1382402,1440,1
2755,1440,812,16190,1396148,1440,1
2756,1440,792,13185,1392741,1440,1
2757,1440,801,12434,1393382,1440,1
2758,1440,801,13516,1396909,1440,1
2759,1440,802,13094,1410885,1440,1
2760,1440,821,14026,1397520,1440,1
2761,1440,791,13255,1389134,1440,1
2762,1440,811,12724,1392871,1440,1
2763,1440,801,13025,1391909,1440,1
2764,1440,811,12444,1392260,1440,1
2765,1440,831,22072,1414792,1440,1
2766,1440,832,13575,1393122,1440,1
2767,1440,812,12323,1389484,1440,1
2768,1440,811,12804,1392100,1440,1
2769,1440,802,12313,1391328,1440,1
2770,1440,801,12574,1392771,1440,1
2771,1440,812,13034,1391830,1440,1
2772,1440,802,12313,1392862,1440,1
2773,1440,801,12995,1392130,1440,1
2774,1440,812,12643,1392872,1440,1
2775,1440,811,12454,1391839,1440,1
2776,1440,811,12634,1392270,1440,1
2777,1440,901,12213,1391028,1440,1
2778,1440,802,12804,1388754,1440,1
2779,1440,832,13055,1394173,1440,1
2780,1440,822,12864,1392351,1440,1
2781,1440,832,12664,1396989,1440,1
2782,1440,811,12744,1394935,1440,1
2783,1440,802,12944,1394464,1440,1
2784,1440,801,12724,1392981,1440,1
2785,1440,832,12032,1391749,1440,1
2786,1440,812,12583,1391619,1440,1
2787,1440,791,12323,1394845,1440,1
2788,1440,811,12594,1403341,1440,1
2789,1440,912,13656,1397220,1440,1
2790,1440,792,12924,1396258,1440,1
2791,1440,832,12864,1394505,1440,1
2792,1440,812,12182,1399454,1440,1
2793,1440,852,13094,1404323,1440,1
2794,1440,822,12694,1391960,1440,1
2795,1440,821,12193,1391208,1440,1
2796,1440,801,12524,1392390,1440,1
2797,1440,801,12273,1392150,1440,1
2798,1440,812,13425,1394394,1440,1
2799,1440,801,12514,1390807,1440,1
2800,1440,812,12042,1391539,1440,1
2801,1440,791,12584,1393412,1440,1
2802,1440,821,12544,1397219,1440,1
2803,1440,821,12885,1396248,1440,1
2804,1440,802,12824,1391939,1440,1
2805,1440,801,12163,1391428,1440,1
2806,1440,802,12703,1396188,1440,1
2807,1440,831,12474,1395787,1440,1
2808,1440,811,12825,1396087,1440,1
2809,1440,802,13094,1445590,1440,1
2810,1440,822,23995,1407007,1440,1
2811,1440,821,13886,1392000,1440,1
2812,1440,802,13294,1376671,1440,1
2813,1440,621,12103,1393502,1440,1
2814,1440,1092,15019,1395286,1440,1
2815,1440,802,12844,1392291,1440,1
2816,1440,791,13375,1392521,1440,1
2817,1440,801,12694,1400776,1440,1
2818,1440,801,13836,1394734,1440,1
2819,1440,812,13495,1393302,1440,1
2820,1440,802,13575,1394164,1440,1
2821,1440,832,12974,1392651,1440,1
2822,1440,821,12845,1396488,1440,1
2823,1440,822,13435,1393423,1440,1
2824,1440,811,13395,1393051,1440,1
2825,1440,792,12744,1390307,1440,1
2826,1440,821,13175,1391639,1440,1
2827,1440,811,12834,1395596,1440,1
2828,1440,802,13024,1393312,1440,1
2829,1440,812,13094,1392109,1440,1
2830,1440,812,13305,1392952,1440,1
2831,1440,812,13074,1396609,1440,1
2832,1440,812,13064,1392120,1440,1
2833,1440,802,12904,1399023,1440,1
2834,1440,831,13506,1393673,1440,1
2835,1440,831,14668,1384956,1440,1
2836,1440,632,10229,1391558,1440,1
2837,1440,802,14667,1430101,1440,1
2838,1440,802,13505,1391849,1440,1
2839,1440,822,13095,1393081,1440,1
2840,1440,792,12353,1382262,1440,1
2841,1440,811,12654,1396888,1440,1
2842,1440,822,14337,1392982,1440,1
2843,1440,831,12334,1391839,1440,1
2844,1440,821,12614,1386680,1440,1
2845,1440,822,12483,1393372,1440,1
2846,1440,832,13185,1394785,1440,1
2847,1440,822,13214,1391499,1440,1
2848,1440,822,12874,1393061,1440,1
2849,1440,812,12573,1391519,1440,1
2850,1440,832,12934,1392691,1440,1
2851,1440,802,13044,1391559,1440,1
2852,1440,811,12624,1392130,1440,1
2853,1440,801,12423,1392170,1440,1
2854,1440,802,13285,1395637,1440,1
2855,1440,801,12253,1390967,1440,1
2856,1440,791,13105,1394013,1440,1
2857,1440,812,13074,1391309,1440,1
2858,1440,802,12333,1391178,1440,1
2859,1440,812,13234,1391860,1440,1
2860,1440,812,12413,1396538,1440,1
2861,1440,801,14066,1393071,1440,1
2862,1440,791,13376,1396719,1440,1
2863,1440,801,12774,1395236,1440,1
2864,1440,791,12924,1392550,1440,1
2865,1440,801,12464,1392992,1440,1
2866,1440,791,13085,1393532,1440,1
2867,1440,822,12593,1391399,1440,1
2868,1440,802,12403,1393192,1440,1
2869,1440,822,12834,1396148,1440,1
2870,1440,821,13025,1397610,1440,1
2871,1440,801,12483,1396508,1440,1
2872,1440,822,12944,1392751,1440,1
2873,1440,801,12063,1391068,1440,1
2874,1440,821,12464,1391478,1440,1
2875,1440,812,12133,1400586,1440,1
2876,1440,831,12454,1391419,1440,1
2877,1440,821,12534,1391528,1440,1
2878,1440,822,12263,1390186,1440,1
2879,1440,801,12674,1396919,1440,1
2880,1440,801,12824,1396939,1440,1
2881,1440,802,21921,1401407,1440,1
2882,1440,782,12603,1392150,1440,1
2883,1440,792,12162,1396118,1440,1
2884,1440,801,12544,1388082,1440,1
2885,1440,801,13846,1384225,1440,1
2886,1440,621,10650,1380708,1440,1
2887,1440,642,10610,1390496,1440,1
2888,1440,812,12744,1393874,1440,1
2889,1440,802,13335,1392711,1440,1
2890,1440,811,13075,1392811,1440,1
2891,1440,821,12895,1393222,1440,1
2892,1440,811,13085,1395216,1440,1
2893,1440,812,12554,1392620,1440,1
2894,1440,822,13325,1392481,1440,1
2895,1440,812,12854,1392441,1440,1
2896,1440,791,13045,1392641,1440,1
2897,1440,811,12955,1398442,1440,1
2898,1440,831,13555,1392600,1440,1
2899,1440,822,13225,1392872,1440,1
2900,1440,811,13055,1393001,1440,1
2901,1440,832,12713,1396709,1440,1
2902,1440,822,13906,1393693,1440,1
2903,1440,821,13145,1394274,1440,1
2904,1440,821,13295,1391228,1440,1
2905,1440,821,13075,1394304,1440,1
2906,1440,811,12784,1391779,1440,1
2907,1440,792,12904,1391648,1440,1
2908,1440,822,12884,1412979,1440,1
2909,1440,791,14898,1396778,1440,1
2910,1440,792,13575,1392681,1440,1
2911,1440,802,12583,1392521,1440,1
2912,1440,801,13185,1392110,1440,1
2913,1440,801,12404,1402980,1440,1
2914,1440,792,13525,1396929,1440,1
2915,1440,822,12664,1392140,1440,1
2916,1440,811,12494,1392671,1440,1
2917,1440,862,18735,1401187,1440,1
2918,1440,801,13175,1397319,1440,1
2919,1440,831,13265,1394144,1440,1
2920,1440,832,12884,1391739,1440,1
2921,1440,792,12513,1392751,1440,1
2922,1440,832,12754,1390126,1440,1
2923,1440,801,12824,1391379,1440,1
2924,1440,802,12844,1390898,1440,1
2925,1440,812,12724,1392140,1440,1
2926,1440,812,13275,1424661,1440,1
2927,1440,1082,23394,1406237,1440,1
2928,1440,821,12854,1399383,1440,1
2929,1440,822,13325,1395116,1440,1
2930,1440,811,13275,1393713,1440,1
2931,1440,792,13275,1393954,1440,1
2932,1440,821,13105,1391358,1440,1
2933,1440,821,14477,1419030,1440,1
2934,1440,811,15119,1425232,1440,1
2935,1440,811,13706,1394214,1440,1
2936,1440,802,13014,1391058,1440,1
2937,1440,812,13205,1392802,1440,1
2938,1440,801,12794,1396808,1440,1
2939,1440,822,13806,1392451,1440,1
2940,1440,802,13445,1392611,1440,1
2941,1440,802,12583,1397279,1440,1
2942,1440,832,13816,1396297,1440,1
2943,1440,822,13375,1397379,1440,1
2944,1440,822,13405,1392210,1440,1
2945,1440,802,13064,1396999,1440,1
2946,1440,812,13505,1392561,1440,1
2947,1440,801,12824,1391479,1440,1
2948,1440,791,12834,1401036,1440,1
2949,1440,821,13646,1399473,1440,1
2950,1440,811,14036,1395235,1440,1
2951,1440,801,12844,1398301,1440,1
2952,1440,821,17714,1400275,1440,1
2953,1440,812,13876,1394144,1440,1
2954,1440,802,13355,1393563,1440,1
2955,1440,801,13015,1393071,1440,1
2956,1440,812,12403,1394214,1440,1
2957,1440,811,14427,1406206,1440,1
2958,1440,942,17593,1400115,1440,1
2959,1440,821,13445,1396177,1440,1
2960,1440,801,13435,1392530,1440,1
2961,1440,821,12634,1391739,1440,1
2962,1440,832,12854,1392851,1440,1
2963,1440,802,13044,1397720,1440,1
2964,1440,791,13215,1396388,1440,1
2965,1440,802,12633,1395566,1440,1
2966,1440,801,13515,1395706,1440,1
2967,1440,812,12924,1391478,1440,1
2968,1440,801,12885,1386910,1440,1
2969,1440,631,10831,1390096,1440,1
2970,1440,802,13205,1392761,1440,1
2971,1440,812,12473,1391709,1440,1
2972,1440,822,13094,1396268,1440,1
2973,1440,802,12763,1431223,1440,1
2974,1440,792,14166,1396508,1440,1
2975,1440,791,13586,1392861,1440,1
2976,1440,812,13094,1392631,1440,1
2977,1440,802,13024,1392130,1440,1
2978,1440,812,12774,1403962,1440,1
2979,1440,792,13405,1392270,1440,1
2980,1440,802,13425,1443005,1440,1
2981,1440,802,14597,1387111,1440,1
2982,1440,811,13696,1429109,1440,1
2983,1440,812,12593,1432646,1440,1
2984,1440,832,28283,1504080,1440,1
2985,1440,832,26770,1486247,1440,1
2986,1440,832,25868,1614988,1440,1
2987,1440,832,25508,1869415,1440,1
2988,1440,971,41148,1521362,1440,1
2989,1440,932,26821,1525510,1440,1
2990,1440,831,25659,1521432,1440,1
2991,1440,831,27371,1878992,1440,1
2992,1440,952,41658,1565304,1440,1
2993,1440,852,25207,1520641,1440,1
2994,1440,832,25858,1545979,1440,1
